text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan forget untuk memesan mozaru his rasanya sangat nice apalagi dengan nasi butter dan saus tomat his keju mozarella his melimpah restaurant his cukup Asik untuk apalagi untuk tempat yang luar room,0.8410434126853943,0,[9.985e-01 8.000e-04 6.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'ruangan': 'room', 'asik': 'Asik', 'enak': 'nice', 'resto': 'restaurant', 'nya': 'his', 'lupa': 'forget', 'butter': 'butter'}",0,0,11.18,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah eat yang memiliki uniqueness karena rumah eat ini seakan located di tengah ricefield apabila padi sedang yellow view sangat beautiful dengan suara gemerisik akibat batang padi yang blown wind makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera dengan service yang fast membuat selalu like eat di sini,0.9023348093032836,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9973 0.0016 0.0011],"{'senang': 'like', 'angin': 'wind', 'tertiup': 'blown', 'bersantap': 'eat', 'makan': 'eat', 'keunikan': 'uniqueness', 'pemandangan': 'view', 'terletak': 'located', 'cepat': 'fast', 'sawah': 'ricefield', 'menguning': 'yellow', 'layanan': 'service', 'indah': 'beautiful'}",0,0,13.32,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",1.0,2,[0.3463 0.0922 0.5615],2,[0.3463 0.0922 0.5615],,1,1,0.02,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan personal karena parking area his narrow dan tempat his terletak di hook per4an intersection dago sangat ramai banyak teen yang makan atau sekadar nongkrong di there sejujur his jadi malas sih,0.7949661612510681,2,[0.1098 0.0021 0.8882],0,[0.5795 0.0087 0.4118],"{'sempit': 'narrow', 'nya': 'his', 'per4an': 'per4an', 'abg': 'teen', 'situ': 'there', 'parkiran': 'parking area', 'simpang': 'intersection', 'pribadi': 'personal'}",2,2,10.61,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,destroyed ya ormas mu ya Yes person ormas mu itu tidak useful,0.7420438528060913,2,[7.000e-04 1.100e-03 9.982e-01],2,[9.000e-04 1.700e-03 9.974e-01],"{'hancur': 'destroyed', 'iya': 'Yes', 'berguna': 'useful', 'orang': 'person'}",2,2,9.45,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat Asik makanan lumayan lengkap ke sini pass malam hari lampu lampu his cool pemesanan tempat sangat terorganisir,0.901114821434021,0,[0.9979 0.0011 0.001 ],0,[0.9959 0.0016 0.0025],"{'asik': 'Asik', 'keren': 'cool', 'nya': 'his', 'pas': 'pass'}",0,0,9.35,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya family ke bandung pasti stay overnight di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh family yang ingin stay overnight di bandung anda akan enjoy makan pagi yang complete dari makanan national sampai dengan barat eropa layaknya hotel bintang5 untuk memanjakan anak dilengkapi outbound kolam swimming warm dan karaoke free jadi wait apalagi segera invite family anda sebaiknya datang dengan family lebih exciting,0.8810352087020874,0,[0.9959 0.0019 0.0022],0,[0.9899 0.0027 0.0074],"{'seru': 'exciting', 'ajak': 'invite', 'keluarga': 'family', 'valley': 'valley', 'hangat': 'warm', 'menikmati': 'enjoy', 'tunggu': 'wait', 'lengkap': 'complete', 'outbond': 'outbound', 'renang': 'swimming', 'menginap': 'stay overnight', 'nasional': 'national', 'gratis': 'free'}",0,0,14.35,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak funny closed saja acara nya,0.8740306496620178,2,[9.000e-04 1.700e-03 9.974e-01],2,[0.0021 0.0018 0.9961],"{'lucu': 'funny', 'tutup': 'closed'}",2,2,8.79,,,,,,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,restaurant yang bernuansa nyaman dan dapat melihat pemandangan kota Bandung yang beautiful khusu his di petang atau night hari suasana yang romantic jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.8953976631164551,0,[9.982e-01 1.300e-03 5.000e-04],0,[9.978e-01 1.500e-03 8.000e-04],"{'resto': 'restaurant', 'romantis': 'romantic', 'nya': 'his', 'bandung': 'Bandung', 'malam': 'night', 'indah': 'beautiful'}",0,0,9.86,,,,,,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah favorit saya di sini tapi yang most popular adalah nasi bakmoy his selain itu ada juga aneka salad,0.9350395798683168,0,[9.971e-01 2.300e-03 6.000e-04],0,[0.9951 0.0039 0.001 ],"{'nya': 'his', 'rujak': 'salad', 'terpopuler': 'most popular'}",0,0,8.74,,,,,,,,
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate ayam his juara sate his empuk dan enak walaupun tidak dimakan dengan saus his sate goat his juga cukup enak empuk dan tidak smell diri his cukup terasa kalau semua his fresh kalau gule goat sepertinya kami kurang beruntung mungkin karena kami datang sudah o'clock 9 night dan yang served di curry his hanya lemak tanpa meat,0.7342818379402161,0,[9.956e-01 8.000e-04 3.600e-03],0,[0.9581 0.0026 0.0393],"{'daging': 'meat', 'terhidang': 'served', 'bau': 'smell', 'gulai': 'curry', 'malam': 'night', '9': '9', 'kambing': 'goat', 'gule': 'gule', 'nya': 'his', 'jam': ""o'clock"", 'segar': 'fresh'}",0,0,13.63,,,,,,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran his narrow menganggap yang burned bendera hti padahal yang burned itu bendera,0.7891552448272705,2,[7.00e-04 3.30e-03 9.96e-01],2,[0.0012 0.0244 0.9744],"{'nya': 'his', 'sempit': 'narrow', 'dibakar': 'burned'}",2,2,9.0,,,,,,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,base ruhut licker jilat terus saja si pak jokowi setiap kali change presiden change jilatan his,0.6546962261199951,2,[0.0017 0.0012 0.9971],2,[0.0014 0.0032 0.9954],"{'dasar': 'base', 'nya': 'his', 'penjilat': 'licker', 'ganti': 'change'}",2,2,9.5,,,,,,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa cut hati ini pinjam fill melihat how stupid nya dari partey reklamasi yang isi nya cuma kecebong2 stupid pinjam istilah yang bernalar stalled iq200,0.8929648399353027,2,[0.0016 0.0013 0.9972],2,[0.0056 0.0253 0.9691],"{'bego': 'stupid', 'iq200': 'iq200', 'mangkrak': 'stalled', 'betapa': 'how', 'dungu': 'stupid', 'isilah': 'fill', 'tersayat': 'cut'}",2,2,9.86,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka eggplant sampai dicoba eggplant raos di pandanus wangi nice very bikin ketagihan selain eggplant hampir semua makanan nya saya pernah try chicken ungkep gurame bakar perkedel potato genjer kangkung semuanya nice saran saya jangan datang di akhir week atau hari holiday karena guaranteed tidak kebagian tempat full sekali,0.805871844291687,0,[0.9961 0.0013 0.0027],0,[0.9575 0.0029 0.0396],"{'enak': 'nice', 'terong': 'eggplant', 'libur': 'holiday', 'pekan': 'week', 'dijamin': 'guaranteed', 'banget': 'very', 'penuh': 'full', 'ayam': 'chicken', 'coba': 'try', 'pandan': 'pandanus', 'kentang': 'potato'}",0,1,12.3,,,,,,,,
produk uni lever sangat banyak dan murah,0,produk uni lever sangat banyak dan inexpensive,0.7884168028831482,0,[9.957e-01 3.500e-03 9.000e-04],0,[0.9366 0.0611 0.0023],{'murah': 'inexpensive'},0,0,8.34,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu give birth to jokowi successor tegak nya negara ini,0.8846521973609924,0,[0.9484 0.0183 0.0333],0,[0.9644 0.0234 0.0122],"{'melahirkan': 'give birth to', 'penerus': 'successor'}",0,1,8.41,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,located di depan plaza bip parking area yang wide dan open 24 o'clock merupakan tempat berkumpul di kala appointment dan tempat pertolongan dikala starving di atas o'clock 12 malam karena open 24 o'clock jadi lanjut terus,0.7326158285140991,0,[9.902e-01 9.300e-03 5.000e-04],0,[0.8644 0.1339 0.0017],"{'kelaparan': 'starving', 'terletak': 'located', 'luas': 'wide', 'buka': 'open', 'jam': ""o'clock"", 'parkiran': 'parking area', 'janjian': 'appointment'}",0,0,11.17,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang brutal oleh kelompok fpi harus segera di disperse,0.9092360734939576,2,[0.0018 0.0193 0.9788],1,[0.003  0.9356 0.0613],"{'bubarkan': 'disperse', 'brutal': 'brutal'}",1,2,9.06,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,location strategic ke arah dago open 24 o'clock pelayanan friendly food standar mc di sering dipakai belajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.7374053001403809,0,[9.938e-01 5.700e-03 4.000e-04],1,[0.0771 0.9217 0.0012],"{'strategis': 'strategic', 'ramah': 'friendly', 'lokasi': 'location', 'makanan': 'food', 'unikom': 'unikom', 'buka': 'open', '24': '24', 'jam': ""o'clock""}",0,0,10.1,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi food court sangat strategic di jalan pasir kalilki dan tidak jauh dari stasiun Bandung easy dicapai degan angkutan umum di sini various jenis makanan baik sunda nusantra maupun overseas ada tersedia rasanya lezat dan harga juga bersahabar dengan kondisi andong short kata setiap stop by ke Bandung saya sempatkan travel kuliner di paskal makanan market,0.9376621246337892,0,[9.98e-01 1.50e-03 5.00e-04],0,[0.9962 0.0028 0.001 ],"{'market': 'market', 'strategis': 'strategic', 'berwisata': 'travel', 'paskal': 'paskal', 'mampir': 'stop by', 'pendek': 'short', 'court': 'court', 'bandung': 'Bandung', 'mudah': 'easy', 'food': 'food', 'mancanegara': 'overseas', 'bebagai': 'various'}",0,0,13.54,,,,,,,,
banyak orang membenci hti karena arogan,2,banyak orang membenci hti karena arrogant,0.7769720554351807,2,[7.000e-04 2.200e-03 9.971e-01],2,[9.000e-04 3.000e-03 9.962e-01],{'arogan': 'arrogant'},2,2,8.49,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,game gerakan aceh independent saja dihabiskan Cook timor leste tidak di habiskan di mana suara hendrapriyono not axis naik di atas ring,0.8624128699302673,2,[0.0025 0.0048 0.9927],2,[0.008  0.2401 0.7519],"{'ora': 'not', 'sumbut': 'axis', 'merdeka': 'independent', 'masak': 'Cook', 'gam': 'game'}",2,2,10.38,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di Palace plasa awal nya kami mau makan dim sum di eastern tapi ternyata minimum 3 pax akhirnya kami go around ip sesampai nya di king kong saya melihat sepertinya menu yang available suitable untuk saya dan wife ketika saya memesan ditawari porsi king kong yang kata nya cukup untuk together ternyata memang sangat banyak dan cukup untuk together saya jadi like,0.9236236810684204,0,[0.9974 0.0012 0.0014],0,[0.9754 0.0069 0.0177],"{'senang': 'like', 'cocok': 'suitable', 'istri': 'wife', 'berkeliling': 'go around', 'eastern': 'eastern', 'tersedia': 'available', 'menu': 'menu', 'pax': 'pax', 'istana': 'Palace', 'berdua': 'together', 'kingkong': 'king kong'}",0,0,12.47,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,wrong satu tempat makan di bandung yang menjadi favorit karena masakan yang nice dan service yang menyenangkan suasana tempat makan yang serius dipikirkan sehingga mempunyai dream rasa yang menarik dipadu makanan yang nice membuat feel at home dan berpikir untuk datang lagi ini asli recommendation very untuk visited dan try masakan nya bandung memang Paradise nya makanan dan duck fierce gahar,0.8960729837417603,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9958 0.0012 0.003 ],"{'gahar': 'gahar', 'banget': 'very', 'surga': 'Paradise', 'garang': 'fierce', 'didatangi': 'visited', 'bebek': 'duck', 'dicoba': 'try', 'salah': 'wrong', 'enak': 'nice', 'betah': 'feel at home', 'cita': 'dream', 'rekomendasi': 'recommendation', 'pelayanan': 'service'}",0,0,13.12,,,,,,,,
jokowi tidak suka jika dituduh pki,2,jokowi tidak suka jika dituduh pki,1.0,2,[0.0031 0.0011 0.9959],2,[0.0031 0.0011 0.9959],{'pki': 'pki'},2,2,8.13,,,,,,,,
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",2,bayar indihome expensive unduh mb saja 5 menit jiaw kenceng nya diawalawal just,0.8033285140991211,2,[0.0014 0.0026 0.996 ],2,[0.1337 0.0666 0.7997],"{'mahal': 'expensive', 'doang': 'just', 'indihome': 'indihome', 'jiaw': 'jiaw'}",2,2,9.03,,,,,,,,
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the peak ini cuma karena curious karena pemandangan nya bagus setelah menempuh sekitar 1 jam journey dari bandung city dan melewati jalan yang naik turun seperti life saya ha ha ha sampai deh kami di crime scene sekilas dari luar the hell biasa tapi begitu enter ke dalam ternyata sama saja ha ha ha menurut kami biasa saja seperti resto atau kafe di tempat lainnya,0.948907732963562,2,[0.0648 0.0037 0.9315],2,[0.1501 0.0074 0.8426],"{'hahaha': 'ha ha ha', 'peak': 'peak', 'sih': 'the hell', 'tkp': 'crime scene', 'kehidupan': 'life', 'perjalanan': 'journey', 'kota': 'city', 'penasaran': 'curious', 'masuk': 'enter'}",2,2,11.84,,,,,,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak satisfied sama sekali message teh tarik kemanisan memesan kentang goreng withered tidak panas pass datang sudah pasti tidak akan kembali lagi agak regret bawa keluarga ke sini,0.9241448640823364,2,[7.100e-03 8.000e-04 9.921e-01],0,[0.5359 0.0037 0.4604],"{'puas': 'satisfied', 'menyesal': 'regret', 'layu': 'withered', 'pesan': 'message', 'pas': 'pass'}",2,2,9.6,,,,,,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di Bandung setelah shopping di fo road riau tak ada salah his singgah di dakken bisa pilih mau di ruangan khusus yang pribadi atau di room tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini interior his captivating ada gazebo tiny di belakang secara keseluruhan tempat ini suitable untuk berkumpul untuk let go miss dengan,0.9446784257888794,0,[9.982e-01 1.300e-03 5.000e-04],0,[9.922e-01 6.900e-03 9.000e-04],"{'cocok': 'suitable', 'kangen': 'miss', 'menawan': 'captivating', 'dakken': 'dakken', 'bandung': 'Bandung', 'belanja': 'shopping', 'nya': 'his', 'jalan': 'road', 'melepas': 'let go', 'ruang': 'room', 'mungil': 'tiny'}",0,0,12.06,,,,,,,,
