text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,wah buat para kampung khusus kang yang daerah kalimantan barat sudah tahu mbakar ladang segala kebon atau apalah itu mikir dong dampak kang ke mana saja ganggu penerbangan tolol babi bangsat benar mata itu dibuka wah orang kampung,0.9304710626602172,2,[0.0025 0.0018 0.9957],2,[0.0048 0.0024 0.9928],"{'woi': 'wah', 'bakar': 'mbakar', 'pikir': 'mikir', 'nya': 'kang'}",2,0,11.49,,,,,,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat menyegarkan aku kaya,0.8687834739685059,0,[0.9956 0.0016 0.0028],0,[0.9965 0.0012 0.0022],{'suka': 'kaya'},0,0,10.21,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya setan atau binatang,0.9628496766090392,2,[0.0021 0.0025 0.9955],2,[0.0025 0.0028 0.9948],{'iblis': 'setan'},2,2,9.91,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah dipatèni jangan menyusahkan orang,0.9741278886795044,2,[0.0088 0.004  0.9872],2,[0.0062 0.0048 0.9891],{'cacat': 'dipatèni'},2,2,9.4,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman sambal nya tidak bikin sakit weteng,0.9848581552505492,0,[0.9941 0.0025 0.0033],0,[0.99   0.0045 0.0055],"{'perut': 'weteng', 'lingkungan': 'lingkungan'}",0,0,10.53,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat kang memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan pajajaran tempat bubur yang legendaris ini sudah tidak gojag-gajeg lagi masalah rasa dan porsi kang untuk proses pemesanan kang seperti biasa setelah itu pembayaran kang dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur kang becik,0.8479089140892029,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9933 0.0038 0.0029],"{'enak': 'becik', 'diragukan': 'gojag-gajeg', 'dibungkus': 'dibungkus', 'nya': 'kang', 'bubur': 'bubur'}",0,0,12.34,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kemarin perjalanan nya kesel sekali,0.7645921111106873,2,[0.006  0.0021 0.9919],2,[0.0048 0.0019 0.9933],{'melelahkan': 'kesel'},2,2,9.5,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin cemilan sehat becik dan tidak merogoh kocek terlalu banyak tempat ini cocok banget buat hanya makan camilan makan camilan saja selain tempat kang resik makanan kang juga becik tapi memang hanya ada kang siomay doang neraka minuman kang becik lho surga salah seger banget hanya sayang tempat duduk kang memang hanya sedikit,0.8685006499290466,0,[0.98   0.0024 0.0176],0,[0.6568 0.009  0.3342],"{'segar': 'seger', 'cocok': 'cocok', 'enak': 'becik', 'nya': 'kang', 'bersih': 'resik', 'sih': 'neraka'}",0,0,14.66,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup nyaman pelayanan kang grapyak dan cepat ngawula menu khas resto ini ayam goreng rasa ayam gorengya enak dan nikmat,0.9657126069068908,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9969 0.001  0.0021],"{'saji': 'ngawula', 'ramah': 'grapyak', 'nya': 'kang'}",0,0,10.9,,,,,,,,
jokowi kerja nyata,0,jokowi kerja nyata,1.0,0,[0.9718 0.0137 0.0145],0,[0.9718 0.0137 0.0145],{'nyata': 'nyata'},0,0,9.77,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diajak teman untuk mencoba makan di sini menu kang khas menu restoran sunda dan ciri khas kang adalah piring seng kang tersedia juga es campur becik es cendol dan sop buntut seporsi adalah sebaskom besar tempat kang cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup,0.9009087085723876,0,[0.9973 0.0011 0.0016],0,[0.9952 0.0025 0.0023],"{'nya': 'kang', 'enak': 'becik', 'khas': 'khas', 'cocok': 'cocok', 'piring': 'piring'}",0,0,12.46,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru nya rasanya sangat enak apalagi dengan nasi mentega dan saos tomat nya keju mozarella nya melimpah resto nya cukup asik untuk apalagi untuk tempat yang luar ruangan,0.9797738790512084,0,[9.978e-01 8.000e-04 1.400e-03],0,[9.976e-01 8.000e-04 1.600e-03],"{'saus': 'saos', 'tomat': 'tomat', 'butter': 'mentega'}",0,0,10.76,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan karena rumah makan ini seakan terletak di tengah sawah apabila padi sedang menguning tampilan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin makanan yang tersedia khas masak Sundha yang lezat dan menggugah selera dengan layanan yang cepet membuat selalu kaya bersantap di sini,0.982897400856018,0,[9.979e-01 9.000e-04 1.200e-03],0,[9.98e-01 8.00e-04 1.10e-03],"{'senang': 'kaya', 'pemandangan': 'tampilan', 'masakan': 'masak', 'sunda': 'Sundha', 'cepat': 'cepet', 'khas': 'khas', 'angin': 'angin'}",0,0,15.79,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,kalau bukan karena pak jokowi indonesia pasti sudah tidak ada bentuk kang terima kasih pak,0.978289008140564,0,[0.6418 0.1343 0.2239],2,[0.3322 0.0689 0.5989],{'nya': 'kang'},0,0,9.6,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,1.0,0,[0.5009 0.0131 0.4861],0,[0.5009 0.0131 0.4861],,0,0,0.02,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,hancur ya ormas mu ya ya wis wong ormas mu itu tidak berguna,0.8674674034118652,2,[0.0026 0.0019 0.9954],2,[0.0029 0.0019 0.9952],"{'iya': 'ya wis', 'orang': 'wong'}",2,2,10.06,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat asik makanan wajar lengkap ke sini lulus malam hari lampu lampu nya keren pemesanan tempat sangat terorganisir,0.9616433382034302,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9951 0.0015 0.0035],"{'lumayan': 'wajar', 'pas': 'lulus'}",0,0,10.27,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya kulawarga ke Bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dibukak oleh kulawarga yang ingin menginap di Bandung anda akan menikmati makan pagi yang lengkap dari panganan nasional sampai dengan barat eropa layaknya hotel bintang5 untuk memanjakan anak dilengkapi outbond kolam nglangi hangat dan karaoke gratis jadi tunggu apalagi segera ngajak kulawarga anda sebaiknya datang dengan kulawarga lebih seru,0.9840794801712036,0,[0.9967 0.0015 0.0018],0,[0.9967 0.0017 0.0016],"{'keluarga': 'kulawarga', 'renang': 'nglangi', 'ajak': 'ngajak', '3': '3', 'dikunjungi': 'dibukak', 'bandung': 'Bandung', 'nasional': 'nasional', 'makanan': 'panganan'}",0,0,15.82,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak lucu tutup saja acara nya,1.0,2,[0.0032 0.0036 0.9931],2,[0.0035 0.0024 0.9941],{'lucu': 'lucu'},2,2,9.67,,,,,,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,resto yang bernuansa nyaman dan dapat melihat tampilan kota bandung yang indah khusu nya di petang atau malam hari swasana yang romantis jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.985845685005188,0,[0.9977 0.001  0.0012],0,[0.9975 0.0012 0.0013],"{'suasana': 'swasana', 'romantis': 'romantis', 'pemandangan': 'tampilan'}",0,0,10.98,,,,,,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah favorit saya di sini tapi yang terpopuler adalah nasi bakmoy nya selain itu ada juga aneka rujak,1.0,0,[0.9961 0.002  0.0019],0,[0.9933 0.0038 0.0029],{'favorit': 'favorit'},0,0,10.41,,,,,,,,
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate ayam kang juara sate kang empuk dan becik walaupun tidak dimakan dengan saus kang sate wedhus kang juga cukup becik empuk dan tidak mambu diri kang cukup terasa kalau semua kang segar kalau gule wedhus sepertinya kami kurang beruntung mungkin karena kami datang sudah jam 9 malam dan yang terhidang di gulai kang hanya lemak tanpa daging,0.7623856663703918,0,[0.6227 0.0058 0.3715],0,[0.7308 0.0083 0.2608],"{'juara': 'juara', 'nya': 'kang', 'bau': 'mambu', 'kambing': 'wedhus', 'enak': 'becik'}",0,0,17.38,,,,,,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran nya ciyut menganggap yang dibakar bendera hti padahal yang dibakar itu bendera,0.9714589715003968,2,[0.0019 0.0041 0.994 ],2,[0.0032 0.006  0.9908],{'sempit': 'ciyut'},2,2,10.1,,,,,,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,dhasar ruhut penjilat jilat terus saja si pak jokowi setiap kali ganti presiden ganti jilatan nya,0.9888077974319458,2,[0.0029 0.0022 0.9949],2,[0.0043 0.0107 0.985 ],"{'dasar': 'dhasar', 'si': 'si'}",2,2,10.4,,,,,,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa ngethok hati ini nyilih isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu nyilih istilah yang bernalar mangkrak iq200,0.9717913269996644,2,[0.004  0.0036 0.9924],2,[0.005  0.0036 0.9915],"{'pinjam': 'nyilih', 'tersayat': 'ngethok', 'kecebong2': 'kecebong2'}",2,2,10.93,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi enak banget gawe ketagihan selain terong hampir semua makanan kang saya pernah coba ayam ungkep karp bakar perkedel kentang genjer kangkung semuanya enak saran saya jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali,0.9862784147262572,0,[0.9705 0.0046 0.025 ],0,[0.9855 0.0033 0.0112],"{'ketagihan': 'ketagihan', 'bikin': 'gawe', 'terong': 'terong', 'banget': 'banget', 'nya': 'kang', 'gurame': 'karp'}",0,0,12.46,,,,,,,,
produk uni lever sangat banyak dan murah,0,produk uni lever sangat banyak dan murah,1.0,0,[0.9963 0.002  0.0017],0,[0.9963 0.002  0.0017],{'murah': 'murah'},0,0,9.64,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu melahirkan jokowi penerus tegak nya negara ini,1.0,0,[0.9497 0.0251 0.0252],0,[0.9382 0.0338 0.028 ],{'jokowi': 'jokowi'},0,0,10.1,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,terletak di depan alun-alun bip area parkir yang amba dan buka 24 jam merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam karena buka 24 jam jadi lanjut terus,0.9695883989334106,0,[0.9756 0.0198 0.0046],0,[0.6873 0.3009 0.0118],"{'luas': 'amba', 'parkiran': 'area parkir', 'plaza': 'alun-alun'}",0,0,10.92,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang kasar oleh kelompok fpi harus segera di bubarkan,0.8889670968055725,2,[0.0034 0.0056 0.991 ],2,[0.0094 0.048  0.9426],{'brutal': 'kasar'},2,2,10.02,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lokasi strategis ke arah dago buka 24 jam pelayanan grapyak panganan standar mc di sering dipakai belajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.9710745811462402,0,[0.9947 0.0037 0.0016],0,[0.8945 0.0993 0.0062],"{'lokasi': 'lokasi', 'ramah': 'grapyak', 'makanan': 'panganan', 'strategis': 'strategis'}",0,0,11.33,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung mudah dicapai degan angkutan umum di sini bebagai jenis makanan baik sunda nuswantara maupun jaban rangkah ada tersedia rasanya enak dan regane juga sing sabar dengan kondisi andong pendek kata setiap mampir ke bandung saya njupuk wektu berwisata kuliner di paskal makanan market,0.9678248167037964,0,[0.9973 0.0014 0.0013],0,[0.9975 0.0012 0.0013],"{'lezat': 'enak', 'harga': 'regane', 'nusantra': 'nuswantara', 'bersahabar': 'sing sabar', 'sempatkan': 'njupuk wektu', 'mancanegara': 'jaban rangkah'}",0,0,16.74,,,,,,,,
banyak orang membenci hti karena arogan,2,banyak orang membenci hti karena angkuh,0.930822491645813,2,[0.0017 0.0042 0.9941],2,[0.0016 0.0047 0.9937],{'arogan': 'angkuh'},2,2,10.22,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,gam gerakan aceh merdeka saja dihabiskan masak timor leste tidak di nglampahi di mana suara hendrapriyono ora sumbut naik di atas ring,0.990763783454895,2,[0.0032 0.0062 0.9906],1,[0.3098 0.5369 0.1533],"{'habiskan': 'nglampahi', 'masak': 'masak'}",2,2,10.35,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal kang ketika saya sedang kelaparan dan berada di istana plasa awal kang kami mau makan dim sum di eastern tapi ternyata minimum 3 pax akhirnya kami berkeliling ip sesampai kang di King Kong saya melihat sepertinya menu yang kasedhiya cocok untuk saya dan istri ketika saya dhawuh ditawari porsi King Kong yang kata kang cukup untuk berdua ternyata memang sangat banyak dan cukup untuk berdua saya jadi senang,0.8699851036071777,0,[0.9851 0.0054 0.0095],0,[0.9843 0.0051 0.0106],"{'cocok': 'cocok', 'nya': 'kang', 'kingkong': 'King Kong', 'memesan': 'dhawuh', 'tersedia': 'kasedhiya'}",0,0,12.88,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat makan di Bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan suasana tempat makan yang sampeyan serius mikir babagan sehingga mempunyai ngimpi rasa yang menarik digabungake makanan yang enak membuat betah dan berpikir untuk datang lagi ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya Bandung memang surga nya makanan dan bebek galak gahar,0.991526186466217,0,[9.977e-01 7.000e-04 1.600e-03],0,[9.977e-01 7.000e-04 1.600e-03],"{'dipadu': 'digabungake', 'garang': 'galak', 'dipikirkan': 'mikir babagan', 'serius': 'sampeyan serius', 'cita': 'ngimpi', 'bandung': 'Bandung'}",0,0,12.53,,,,,,,,
