text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi Jakarta ke pks kami tidak suka gerindra,0.9999997615814208,2,[0.0591 0.3586 0.5823],2,[0.0742 0.2857 0.6401],{'jakarta': 'Jakarta'},2,1,7.8,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di jogja belum ada soal kang ini juga karena diet lulus lewat jalan braga banyak pilihan menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel lulus dipangan rasanya tetap becik nasi kang pulen sambel kang becik,0.9273296594619752,0,[0.9953 0.0013 0.0034],0,[0.9523 0.0036 0.0441],"{'enak': 'becik', 'pas': 'lulus', 'nya': 'kang', 'dimakan': 'dipangan', 'pilihan': 'pilihan'}",0,0,11.24,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kuciwa dengan kepemimpinan jokowi,0.9665870666503906,0,[0.8488 0.0746 0.0766],0,[0.8035 0.0571 0.1394],{'kecewa': 'kuciwa'},0,0,7.63,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi nya becik ramen nya becik takoyaki nya becik yang paling penting semuanya halal karena sudah ada sertifikat halal mui harga nya standard sushi,0.9652045965194702,0,[0.9941 0.0016 0.0043],0,[0.918  0.0095 0.0725],"{'enak': 'becik', 'takoyaki': 'takoyaki', 'sertifikat': 'sertifikat'}",0,0,8.39,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu makanan yang banyak rasa yang enak suasana romantis tampilan yang ayu adalah sekilas gambaran tentang ing lembah terletak di atas bukit anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati tampilan kota bandung,0.9752026200294496,0,[0.9947 0.0028 0.0025],0,[0.9945 0.0029 0.0025],"{'valley': 'lembah', 'pemandangan': 'tampilan', 'the': 'ing', 'indah': 'ayu'}",0,0,9.89,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,aman malam dirut people jika gunakan router wifi mohon koneksi inset nya di bypass nyambung langsung kol lan modem ke pc laptop,0.9797095060348512,1,[0.0092 0.9644 0.0265],1,[0.0096 0.9305 0.06  ],"{'sambungkan': 'nyambung', 'selamat': 'aman', 'wifi': 'wifi'}",1,1,9.78,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang berbau pdip benamkan .,1.0,0,[0.9848 0.0047 0.0104],0,[0.9848 0.0047 0.0104],,0,0,0.02,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk makan di cekikikan box ciwalk bandung jawa barat Indonesia restoran yang lumayan bagus dan nyaman pelayanan yang cukup baik untuk panganan dan citarasa lumayan cukup enak suasana nya sangat nyaman apalagi jika duduk di dekat jendela tempat nya saya suka,0.9893742799758912,0,[0.9958 0.0016 0.0027],0,[0.9951 0.0018 0.0031],"{'restoran': 'restoran', 'makanan': 'panganan', 'nyaman': 'nyaman', 'giggle': 'cekikikan', 'indonesia': 'Indonesia'}",0,0,12.36,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka berenang di sini sambil makan cemilan cemilan yang paling saya suka itu bitterballen dan chicken drumstick kang bitterballen kang rasanya masih sama tapi chicken drumstick kang rasanya sudah nyuda jauh sup krim ayam kang juga kurang becik cukup kecewa secara secara keseluruhan baik,0.9102505445480348,2,[0.0742 0.0043 0.9215],2,[0.1596 0.0075 0.8328],"{'enak': 'becik', 'nya': 'kang', 'menurun': 'nyuda'}",2,2,11.85,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat apik makanan biasa saja karena dingin jadi makanan apa saja enak sih tapi apes nya jika hujan ya secara keseluruhan apik makanan cahya perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan cahya untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota Bandung,0.9678957462310792,0,[0.9945 0.0014 0.0041],0,[0.9908 0.0017 0.0075],"{'bandung': 'Bandung', 'menarik': 'menarik', 'ringan': 'cahya', 'sial': 'apes', 'bagus': 'apik'}",0,0,11.81,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh terbaik ramen in town ini cukup menarik kami untuk mencoba tempat kang cukup luas ada pilihan lesehan dan lungguh di kursi parkir kang luas dan lokasi kang cukup strategis tidak jauh dari mall pvj Bandung di sini juga disediakan musala,0.9344834685325624,0,[0.9952 0.0022 0.0025],0,[0.9941 0.0033 0.0026],"{'strategis': 'strategis', 'bandung': 'Bandung', 'nya': 'kang', 'mal': 'mall', 'duduk': 'lungguh', 'menarik': 'menarik'}",0,0,10.78,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman gerindra tandu agus tanribali dukungan masih kurang,0.959998607635498,1,[0.327 0.602 0.071],1,[0.3451 0.5264 0.1285],{'usung': 'tandu'},1,1,7.65,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,makanan sunda yang becik tempat nya nyaman ada di pusat kota cocok untuk makan siang makan malam apalagi untuk acara arisan dan buka puasa bersama saat buka puasa bersama harus leladen dahulu jauh hari karena biasanya kebak kalau ke sini minum nya kudu beli jus kedondong dan makan nya terong goreng pasti anda ketagihan,0.9897414445877076,0,[0.9961 0.0014 0.0025],0,[0.9944 0.0021 0.0035],"{'enak': 'becik', 'penuh': 'kebak', 'terong': 'terong', 'cocok': 'cocok', 'reservasi': 'leladen', 'wajib': 'kudu'}",0,0,11.94,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik akhirnya saya dan suami pergi ke sana kita ternyata salah pilih hari saat liburan menjadi terlalu padat tempat nya karena kami tidak menyukai tempat yang terlalu penuh maka segala sesuatu menjadi terlihat kurang oke di mripat kami restoran bird nest penuh jalan jembatan menuju ke nest nya penuh sesak sampah berserakan sangat tidak nyaman saya neraka tidak ingin nyaranake,0.9925695657730104,2,[0.0334 0.0054 0.9611],2,[0.0482 0.0069 0.945 ],"{'sih': 'neraka', 'merekomendasikan': 'nyaranake', 'sampah': 'sampah', 'nyaman': 'nyaman', 'mata': 'mripat', 'salah': 'salah'}",2,2,10.28,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera dan daging kang berkualitas baik dan segar harga terjangkau untuk merebus kang boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki kang yang paling cocok,0.9305710792541504,0,[0.9952 0.0019 0.0029],0,[0.9942 0.0021 0.0038],"{'terjangkau': 'terjangkau', 'nya': 'kang', 'cocok': 'cocok', 'tom': 'tom'}",0,0,9.7,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah kang tidak berguna banget si tak usah lagi kau ceramah di mesjid ini,0.9646167159080504,2,[0.0196 0.0048 0.9756],2,[0.0443 0.006  0.9498],{'nya': 'kang'},2,2,7.52,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat dianjurake banget buat yang suka tempat makan yang bergaya tempo dulu,0.993425190448761,0,[0.9958 0.002  0.0022],0,[0.9955 0.002  0.0025],"{'banget': 'banget', 'direkomendasikan': 'dianjurake'}",0,0,8.03,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0156 0.0074 0.977 ],2,[0.0156 0.0074 0.977 ],,2,2,0.02,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,menteri susi tantangan wagub sandiaga uno mengubah danau sunter seperti danau di swiss,0.9616994857788086,1,[0.0116 0.9822 0.0062],1,[0.0157 0.9783 0.0061],"{'menteri': 'menteri', 'tantang': 'tantangan'}",1,1,7.6,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[0.9954 0.0015 0.0031],0,[0.9954 0.0015 0.0031],,0,0,0.02,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi kang yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta kang cukup variatif tempat kang juga nyaman dan luas dengan desain yang menarik,0.87608802318573,0,[0.9953 0.0022 0.0025],0,[0.9944 0.0027 0.003 ],"{'pasta': 'pasta', 'nyaman': 'nyaman', 'nya': 'kang'}",0,0,9.0,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan Sundha dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay langsung kalap pengen nyobain semua tapi diantara semua menu yang ada langsung kasengsem sama sotong yang dimasak hitam dengan tinta nya dan ternyata hampir semua orang di belakang sama juga milih menu itu mungkin karena unik jarang ditemui di tempat lain,0.9947383999824524,0,[0.9689 0.0034 0.0277],0,[0.5976 0.0113 0.391 ],"{'tertarik': 'kasengsem', 'sunda': 'Sundha', 'unik': 'unik', 'sotong': 'sotong', 'memilih': 'milih'}",0,0,10.8,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie kang beragam dan becik terutama indomie black indomie indomie pizza untuk roti bakar kang agak kurang karena lebih keras dan kaku kurang lembut minuman standard pelayanan kang cukup lama makanan keluar lama dan saat pembayaran kasir kang juga lama,0.8892415165901184,0,[0.8948 0.0041 0.101 ],2,[0.2608 0.0109 0.7283],"{'nya': 'kang', 'enak': 'becik', 'pizza': 'pizza'}",0,0,9.71,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya becik banget kuah nya kental dan porsi nya sangat besar pas buat makan wengi sahur red karena tidak setelah hehe,0.9707844257354736,0,[0.9952 0.0013 0.0035],0,[0.9872 0.0011 0.0116],"{'enak': 'becik', 'malam': 'wengi'}",0,0,8.39,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum nya,0.9938141107559204,0,[0.9859 0.0114 0.0027],0,[0.9687 0.0281 0.0033],{'murah': 'murah'},0,0,7.83,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang pulsa Indosat saya belum masuk ya Adhuh saya sudah hubungi kata kang suruh konfirmasi pihak Tokopedia dan mohon kirimkan capture pembelian pulsa via Tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana nih,0.9851725101470948,2,[0.01   0.0535 0.9366],2,[0.0131 0.3421 0.6448],"{'tokopedia': 'Tokopedia', 'nya': 'kang', 'indosat': 'Indosat', 'aduh': 'Adhuh'}",2,2,9.34,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi kang searah mau ke tol pasteur parkir kang luas tempat kang resik ada yang makan di meja atau di saung makanan kang becik semua memang agak manis untuk selera sunda tapi lulus untuk saya sambal tercombrangn kang juara bebas pula tidak menambah biaya kalau kaya makanan sunda selera jawa yang agak manis ke sini saja,0.8636671304702759,0,[0.9866 0.0011 0.0123],0,[0.841  0.0045 0.1545],"{'enak': 'becik', 'suka': 'kaya', 'biaya': 'biaya', 'bersih': 'resik', 'pas': 'lulus', 'nya': 'kang'}",0,0,10.88,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,dasar otak bosok pengkhianat buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas layanan,0.9891544580459596,2,[0.009  0.0258 0.9652],2,[0.0114 0.0808 0.9078],"{'jasa': 'layanan', 'busuk': 'bosok', 'pengkianat': 'pengkhianat'}",2,2,9.42,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin terungkap fakta sby bantuan kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu by,0.9756352305412292,1,[0.0123 0.9797 0.008 ],1,[0.0356 0.951  0.0134],"{'2014': '2014', 'bantu': 'bantuan'}",1,1,7.93,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang kaya sambel lombok di sini deh tempat nya dari sambel lombok rendos goreng deh dari pilihan menu nya juga banyak ayam ikan usus ati babad segala ada deh goreng dadakan lagi coel sambel lombok eh nikmat nya itu pengin lagi nyobain lagi apalagi itu ayam serundeng nya weuh nikmat banget nggunakake lalab sama sambel lombok Ayo buat kamu yang belum coba ke ampera saja banyak pilihan,0.9321796894073486,0,[0.9837 0.0015 0.0148],0,[0.9327 0.0037 0.0636],"{'banget': 'banget', 'pilihan': 'pilihan', 'sambal': 'sambel lombok', 'senang': 'kaya', 'pakai': 'nggunakake', 'ati': 'ati', 'ayo': 'Ayo'}",0,0,12.44,,,,,,,,
