text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda nya sangu ngagoreng mafia dengan sangu ngagoreng pada umum nya sebagai kakasih sangu ngagoreng yang sudah mencoba berbagai macam jenis sangu ngagoreng dari yang murah di pinggir jalan sampai di restoran yang mahal tentu sangu ngagoreng mafia ini membuat penasaran dan kudu untuk coba setiap ménu diberikan nama yang unik juga ada yang nama nya sangu ngagoreng Hooligan gangster yakuza jsb,0.8157031536102295,0,[0.9577 0.0041 0.0381],0,[0.9193 0.0075 0.0732],"{'wajib': 'kudu', 'dll': 'jsb', 'unik': 'unik', 'pencinta': 'kakasih', 'jalan': 'jalan', 'dicoba': 'coba', 'mafia': 'mafia', 'murah': 'murah', 'nasi': 'sangu', 'berandal': 'Hooligan', 'menu': 'ménu', 'goreng': 'ngagoreng', 'yakuza': 'yakuza'}",0,1,16.88,,,,,,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,perjalanan dari jakarta tujuan ke Bandung untuk ngarasakeun situasi malam hari di kota Bandung sampai di Bandung tujuan utama hirup tertuju ke éta 18th réstoran lounge yang berlokasi di lantai 18 trans hotel Bandung first impression adalah tempat yanh romantis untuk mawa pasangan crew restoran tanpa dipanggil hirup ngadeukeutan dan mencarikan tempat untuk kami,0.983808696269989,0,[0.9919 0.007  0.0011],0,[0.9887 0.0089 0.0024],"{'romantis': 'romantis', 'menghampiri': 'ngadeukeutan', 'yanh': 'yanh', 'bawa': 'mawa', 'bandung': 'Bandung', 'langsung': 'hirup', 'the': 'éta', 'menikmati': 'ngarasakeun', 'restaurant': 'réstoran', 'kota': 'kota', 'lantai': 'lantai'}",0,1,14.65,,,,,,,,
murah,0,murah,1.0,0,[0.9954 0.0016 0.003 ],0,[0.9954 0.0016 0.003 ],{'murah': 'murah'},0,0,8.29,,,,,,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal mengenal Bandung batagor riri yang terletak di jalan burangrang ini merupakan tempat makan karesep saya sekeluarga walaupun sekarang banyak lain batagor riri menjadi has Bandung yang kudu saya bawa,0.9702188372612,0,[9.97e-01 2.50e-03 5.00e-04],0,[0.9888 0.0099 0.0013],"{'khas': 'has', 'favourit': 'karesep', 'wajib': 'kudu', 'batagor': 'batagor', 'bandung': 'Bandung', 'riri': 'riri'}",0,1,10.5,,,,,,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.4121 0.0041 0.5838],2,[0.4121 0.0041 0.5838],,2,2,0.02,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,dahar di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa sejak dulu warung steak ini menyajikan steak dengan rasa yang enak namun tidak nyieun saku perforated berbagai ngetik steak pun disediakan ada steak ayam daging sapi dan ménu lain waktu antosan makanan pun milik gancang,0.956154763698578,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9911 0.0049 0.004 ],"{'tunggu': 'antosan', 'tergolong': 'milik', 'cepat': 'gancang', 'bikin': 'nyieun', 'menu': 'ménu', 'kantong': 'saku', 'citarasa': 'rasa', 'steak': 'steak', 'bolong': 'perforated', 'jenis': 'ngetik', 'makan': 'dahar'}",0,0,14.58,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,menyajikan masakan tempo dulu atmosfir kafe didekor dengan hiasan jaman enzim dahulu yang karesep nasi goreng dan kerupuk nyiram milikna,0.940467894077301,0,[9.902e-01 9.300e-03 5.000e-04],0,[0.9878 0.0112 0.001 ],"{'favorit': 'karesep', 'nya': 'milikna', 'zaman': 'jaman', 'suasana': 'atmosfir', 'banjur': 'nyiram', 'tempo': 'tempo'}",0,1,11.54,,,,,,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat milikna nyaman serta ada tempat gazebo milikna desain interior milikna sangat menawan dengan penataan yang serasi layanan milikna cukup baik tersedia berbagai menu seperti tahu kampoeng isi keju hayam quesadilas krim tina supa sup buntut goreng daging sapi rice sirloin steak lada steak dipanggang hayam steak dan sebagai milikna tenderloin steak daging milikna empuk dan saos milikna alus,0.8768295049667358,0,[9.985e-01 1.100e-03 5.000e-04],0,[0.995  0.0035 0.0015],"{'enak': 'alus', 'nya': 'milikna', 'steak': 'steak', 'mushroom': 'supa', 'saus': 'saos', 'chicken': 'hayam', 'of': 'tina', 'quesadilas': 'quesadilas', 'grilled': 'dipanggang', 'pepper': 'lada', 'daging': 'daging', 'cream': 'krim', 'sop': 'sup', 'beef': 'daging sapi'}",0,0,17.43,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.001 0.025 0.974],2,[0.001 0.025 0.974],,1,1,0.02,,,,,,,,
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama waktos saya ngaléngkah kaki di hotél padma saya begitu kahéman dengan konsep hotél yang milikna karena kita dapat melihat lembah yang ada di bandung dan udara tiis nya bandung keesokan hari nya saya dahar di réstoran yang merupakan fasilitas dari hotél padma the réstoran memiliki pemandangan yang begitu captivating the réstoran ini memiliki konsep yang berbeda dengan réstoran lain,0.8828179240226746,0,[0.9974 0.0014 0.0012],0,[0.9867 0.0034 0.0099],"{'menawan': 'captivating', 'terpesona': 'kahéman', 'restoran': 'réstoran', 'kali': 'waktos', 'makan': 'dahar', 'padma': 'padma', 'dimiliki': 'milikna', 'hotel': 'hotél', 'sejuk': 'tiis', 'fasilitas': 'fasilitas', 'menginjakan': 'ngaléngkah'}",0,0,15.69,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,cocog untuk nongkrong dengan sobat pilihan minuman alkohol milikna seperti wine terbatas dan harga milikna wajar mahal,0.872442364692688,0,[0.9969 0.001  0.0021],0,[0.7162 0.0276 0.2561],"{'cocok': 'cocog', 'lumayan': 'wajar', 'nongkrong': 'nongkrong', 'nya': 'milikna', 'teman': 'sobat'}",0,0,11.68,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,siap indung sasarengan menangkeun kanggo jawa Kulon hiji insyaAllah pasukan majalengka siap meunang jawa Kulon anu taqwa,0.7828553318977356,0,[0.9794 0.0124 0.0082],0,[0.9201 0.0211 0.0588],"{'insyaallah': 'insyaAllah', 'takwa': 'taqwa', 'bunda': 'indung', 'menangken': 'meunang', 'majalengka': 'majalengka', 'barat': 'Kulon'}",0,0,11.68,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 coét tak mau disebut babak belur di pulau Jawa,0.9635787010192872,1,[0.0016 0.9932 0.0052],1,[0.0034 0.7748 0.2217],"{'gerindra': 'coét', 'jawa': 'Jawa'}",1,1,8.69,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,senin selalu capé karena dosen pembunuh yang bikin malas masuk kelas,0.9422699213027954,2,[0.0018 0.0017 0.9964],2,[0.001  0.0017 0.9974],"{'kelas': 'kelas', 'melelahkan': 'capé', 'killer': 'pembunuh'}",2,2,10.3,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,Kongo ini tempat milikna tidak jauh dari jalan raya dago pakar arsitektur kamar kebanyakan ulin beberapa bentuk kayu sehingga nampilkeun suasana yang hangat di tengah dingin milikna udara dago pakar di peuting hari suasana milikna sreg sekali untuk kumpul keluarga dan kumpul bareng pancake coklat milikna alus pisan Oké ménu di sini kebanyakan makanan barat hargaan milikna tidak terlalu mahal,0.8632243275642395,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9956 0.0011 0.0033],"{'mahal': 'mahal', 'enak': 'alus', 'banget': 'pisan', 'nya': 'milikna', 'menu': 'ménu', 'deh': 'Oké', 'harga': 'hargaan', 'ruangan': 'kamar', 'menghadirkan': 'nampilkeun', 'congo': 'Kongo', 'nyaman': 'sreg', 'memainkan': 'ulin', 'dago': 'dago', 'cokelat': 'coklat', 'malam': 'peuting'}",0,0,15.98,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,gue enggak suka makan di nalu bowls rasanya aneh hargaan nya juga mahal,0.9758301973342896,2,[0.0153 0.0024 0.9823],2,[0.0206 0.0032 0.9762],"{'harga': 'hargaan', 'aneh': 'aneh', 'mahal': 'mahal'}",2,2,9.74,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pemandangan alus pisan keren cocok buat yang gemar selfie karena banyak titik milikna kadaharan lumayan oke rekomendasi,0.9416941404342652,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9976 0.0013 0.0011],"{'rekomendasi': 'rekomendasi', 'makanan': 'kadaharan', 'bagus': 'alus', 'banget': 'pisan', 'nya': 'milikna'}",0,0,10.75,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,ayo kita bantu jadi viral gerakan petani tebu yang tidak diliput luas oleh média kita protés kebijakan pamaréntah jokowi yang kata nya pro rakyat kecil ternyata pro wong licik ternyata kita dipimpin réjim drakula impor,0.974294900894165,2,[0.0024 0.002  0.9956],2,[0.0045 0.0041 0.9914],"{'protes': 'protés', 'licik': 'licik', 'impor': 'impor', 'jokowi': 'jokowi', 'media': 'média', 'viralkan': 'jadi viral', 'rezim': 'réjim', 'pemerintahan': 'pamaréntah'}",2,2,16.71,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1.0,0,[9.108e-01 8.830e-02 8.000e-04],0,[9.108e-01 8.830e-02 8.000e-04],,1,1,0.02,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,bapao manis dan asin milikna ajeg sekali bapao milikna ukuran milikna besar begitu juga pangsit milikna alus banget dicocol dengan sambel cabe,0.8229495286941528,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.968  0.0027 0.0294],"{'sambal': 'sambel cabe', 'enak': 'alus', 'mantap': 'ajeg', 'nya': 'milikna', 'siomay': 'pangsit'}",0,0,10.7,,,,,,,,
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",0,apabila anda penikmat pancake anda harus mencoba dahar di sini cobalah dahar pancake buah manggah atau green tea sangat alus sekali harga tidak begitu mahal namun yang mahal adalah minuman milikna namun untuk harga makanan dan juga pelayanan milikna sangat alus sekali dan anda pantes coba tempat milikna sangat nyaman sekali baik bersama teman keluarga maupun sama kabogoh,0.9474102258682252,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9661 0.0023 0.0316],"{'greentea': 'green tea', 'bagus': 'alus', 'mahal': 'mahal', 'patut': 'pantes', 'pacar': 'kabogoh', 'penikmat': 'penikmat', 'manggo': 'buah manggah', 'nya': 'milikna', 'enak': 'alus', 'makan': 'dahar'}",0,0,14.8,,,,,,,,
sedih kalau umat diprovokasi supaya saling membenci .,2,sedih kalau umat diprovokasi supaya saling membenci,1.0,2,[6.000e-04 1.600e-03 9.978e-01],2,[8.000e-04 1.400e-03 9.978e-01],{'sedih': 'sedih'},2,2,9.2,,,,,,,,
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",0,ajeg ini bakso malang terenak di depok menurut abdi bakso malang citra,0.898088812828064,0,[9.968e-01 2.600e-03 6.000e-04],0,[0.9443 0.0543 0.0014],"{'mantap': 'ajeg', 'ku': 'abdi', 'bakso': 'bakso'}",0,0,9.06,,,,,,,,
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",0,saya tidak akan pernah bosen untuk bilang terima cinta sudah bekerja teuas untuk kalian hatur nuhun to kamu abdi yang terhormat kim namjoon hatur nuhun to kamu tur sangat terhormat ketua,0.927705943584442,0,[0.9896 0.0076 0.0028],0,[0.9822 0.0087 0.0091],"{'bosan': 'bosen', 'keras': 'teuas', 'thanks': 'hatur nuhun', 'my': 'abdi', 'kasih': 'cinta'}",0,1,10.82,,,,,,,,
tidak rusak,0,tidak rusak,1.0,0,[0.9965 0.0021 0.0014],0,[0.9965 0.0021 0.0014],{},0,0,8.41,,,,,,,,
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",0,kembali papanggih dengan kawan lama merupakan moment yang sangat langka dan mewah kami mencoba mencari tempat yang tepat tempat yang cukup sreg bagi kami untuk bek heboh ria tanpa ngaganggu pengunjung lain kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 30 jalma resto ini nyadiakeun suatu space semi di luar yang berhubungan hirup ke Taman yang tidak terlalu besar,0.9818756580352784,0,[0.973  0.0048 0.0222],0,[0.9424 0.0056 0.052 ],"{'menyediakan': 'nyadiakeun', 'venue': 'tempat', 'orang': 'jalma', 'taman': 'Taman', 'mengganggu': 'ngaganggu', 'bertemu': 'papanggih', 'bek': 'bek', 'nyaman': 'sreg', '30': '30', 'langsung': 'hirup'}",0,1,12.03,,,,,,,,
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",2,"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",1.0,0,[0.897  0.0177 0.0853],0,[0.897  0.0177 0.0853],,2,2,0.02,,,,,,,,
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1,"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1.0,0,[0.8363 0.158  0.0057],0,[0.8363 0.158  0.0057],,1,1,0.02,,,,,,,,
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",0,resonan ini bocor milikna sangat strategis apabila anda ingin iinditan ke luar kota bandung atau kalau anda masuk ke kota bandung melalui Tol pasteur makanan milikna disajikan metot dan bersih menu milikna ada ikan goreng ayam goreng cumi untuk pakét sangu ada sangu ulam dianjurkeun untuk datang ke sini kulawarga,0.9725586771965028,0,[9.982e-01 1.100e-03 6.000e-04],0,[0.9941 0.0037 0.0022],"{'sekeluarga': 'kulawarga', 'strategis': 'strategis', 'leatk': 'bocor', 'direkomendasikan': 'dianjurkeun', 'paket': 'pakét', 'bepergian': 'iinditan', 'menarik': 'metot', 'tol': 'Tol', 'nya': 'milikna', 'nasi': 'sangu', 'cumi': 'cumi'}",0,0,14.91,,,,,,,,
mau marah sama wifi dan indosat !,2,mau marah sama Wifi dan indosat,1.0,2,[7.000e-04 1.600e-03 9.977e-01],2,[4.000e-04 2.300e-03 9.973e-01],{'wifi': 'Wifi'},2,2,8.33,,,,,,,,
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",0,yang mau ngarasa makan pakai piring séng dan minum dengan cangkir séng di sinilah tempat milikna yang siga asin ngaduruk atau ngagoreng dengan api langsung dari kayu ngaduruk mangga cobaan,0.9249773025512696,0,[9.894e-01 9.800e-03 7.000e-04],0,[0.977  0.0173 0.0057],"{'suka': 'siga', 'nya': 'milikna', 'merasakan': 'ngarasa', 'bakar': 'ngaduruk', 'goreng': 'ngagoreng', 'seng': 'séng'}",0,1,10.74,,,,,,,,
