text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
jokowi tidak suka makan nasi,1,jokowi tidak suka makan nasi,1.0,2,[0.009  0.0057 0.9853],2,[0.009  0.0057 0.9853],,2,2,0.03,,,,,,,,
"payah nih pelayanan nya . sangat tidak direkomendasikan beli alat elektronik di sini . barang yang sampai , barang rusak dan proses ganti baru nya tidak cepat .",2,payah here service nya sangat tidak direkomendasikan beli tool elektronik di sini barang yang sampai barang rusak dan proses ganti baru nya tidak cepat,0.9495784044265748,2,[1.000e-03 5.000e-04 9.985e-01],2,[1.000e-03 7.000e-04 9.982e-01],"{'pelayanan': 'service', 'nih': 'here', 'alat': 'tool'}",2,2,1.5592,,,,,,,,
"masakan sebetulnya sederhana khas jawa seperti nasi timbel , ayam goreng , gepuk , dan lain-lain , namun karena terletak di daerah yang cukup tinggi di dago , maka udara nya menjadi sejuk dan nyaman ketika bersantap . terdapat area lesehan dengan pondok-pondok untuk keluarga anda bersantai dengan suasana sawah dan sungai . harga nya murah .",0,masakan sebetulnya simple khas jawa seperti nasi lead ayam goreng obese dan namun karena terletak di daerah yang cukup tinggi di dago maka udara nya menjadi sejuk dan nyaman ketika bersantap terdapat area lesehan dengan untuk keluarga anda relax dengan suasana sawah dan sungai harga nya murah,0.9668008685112,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'gepuk': 'obese', 'bersantai': 'relax', 'sederhana': 'simple', 'timbel': 'lead', 'lesehan': 'lesehan'}",0,0,2.2034,,,,,,,,
"rasa lumayan , menu lumayan , macam-macam . tapi penuh . kalau banyakan harus reserve tempat dulu biar kebagian",0,rasa lumayan menu lumayan tapi penuh kalau banyakan harus reserve tempat dulu biar kebagian,0.9905307292938232,0,[0.986  0.0031 0.0109],0,[0.9921 0.0029 0.005 ],{'menu': 'menu'},0,0,0.4901,,,,,,,,
"untuk dimsum kualitas bandung , di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik . pilihan menu juga lumayan banyak . namun , dining area nya cukup sempit dan overcapacity .",0,untuk dimsum kualitas bandung di sini merupakan salah satu yang best dengan rasa yang cukup baik choice menu juga lumayan banyak namun dining area nya cukup sempit dan overcapacity,0.9766684770584106,0,[0.8864 0.0059 0.1076],0,[0.9606 0.0029 0.0365],"{'terbaik': 'best', 'pilihan': 'choice'}",0,0,0.4314,,,,,,,,
"ya ku n seperti toast ini seperti jenis-jenis kopitiam yang ada di singapore , main menu nya roti , dengan set seperti telur rebus dan teh tarik . favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya . resto ini cocok untuk yang suka cemilan .",0,ya ku n seperti toast ini seperti Kopitiam yang ada di singapore main menu nya roti dengan set seperti telur rebus dan teh tarik favorite saya french toast nya roti dengan balutan telur ditambah selai srikaya resto ini cocok untuk yang suka cemilan,0.992944598197937,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.985e-01 1.100e-03 4.000e-04],"{'singapore': 'singapore', 'favorit': 'favorite', 'kopitiam': 'Kopitiam', 'french': 'french', 'toast': 'toast'}",0,0,2.4272,,,,,,,,
selamat sore bukalapak . atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram . saya tukar ke tercustomer . barang saya kirim sore ini . resi tunggu jne antar . besok baru input .,1,selamat sore bukalapak atas nomor resi ini 150740019519017 atas name kiky panyili pelanggan salah pesan ram saya tukar ke tercustomer barang saya kirim sore ini resi tunggu jne antar besok baru input,0.9881394505500792,1,[0.0058 0.9554 0.0388],1,[0.0019 0.9848 0.0133],"{'kiky': 'kiky', 'nama': 'name', 'input': 'input'}",1,1,1.4394,,,,,,,,
"awal nya saya hanya sekadar iseng ingin duduk sejenak , setelah berjalan kaki menyusuri turunan jalan ciumbuleuit . sepertinya tempat ini menarik , ujar saya dalam hati sambil mengamati-amati tempat ini dari seberang jalan . dari luar , posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang , tetapi begitu masuk , perasaan saya awal nya untuk mencoba , langsung terjawab dengan pelayanan yang prima dan spesial .",0,awal nya saya hanya sekadar iseng ingin duduk sejenak setelah berjalan kaki menyusuri turunan jalan kissbuleuit sepertinya tempat ini menarik ujar saya dalam hati sambil tempat ini dari across jalan dari luar position tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang tetapi begitu masuk perasaan saya awal nya untuk mencoba direct answered dengan pelayanan yang prima dan spesial,0.983307123184204,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9747 0.0095 0.0158],"{'terjawab': 'answered', 'ciumbuleuit': 'kissbuleuit', 'seberang': 'across', 'posisi': 'position', 'langsung': 'direct'}",0,0,1.8195,,,,,,,,
"lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap , kini masuk ke area pujasera di depan nya . menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya . tapi sayang tempat nya kurang nyaman , selain karena selalu penuh sesak , juga kurang terjaga kebersihan nya . belum lagi pelayanan yang kurang ramah , asal-asalan dan itu juga dirasakan .",2,lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap kini masuk ke area pujasera di depan nya menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya tapi sayang tempat nya kurang comfortable selain karena selalu penuh congested juga kurang awake kebersihan nya belum lagi service yang kurang friendly dan itu juga feel,0.9747560024261476,2,[0.1156 0.0039 0.8804],2,[0.0986 0.0018 0.8996],"{'nyaman': 'comfortable', 'ramah': 'friendly', 'sesak': 'congested', 'terjaga': 'awake', 'dirasakan': 'feel', 'pelayanan': 'service'}",2,0,2.4845,,,,,,,,
"sudah tidak teritung deh berapa kali makan dsini . fav menu nasi bakut , nasi bakmoy , lotek . dan tidak lupa abang tahu gejrot di depan nya mantap",0,sudah tidak teritung deh berapa kali makan dsini fav menu nasi bakut nasi bakmoy lotek dan tidak lupa brother tahu gejrot di depan nya steady,0.9764888286590576,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.981e-01 1.100e-03 9.000e-04],"{'abang': 'brother', 'fav': 'fav', 'mantap': 'steady'}",0,0,2.1042,,,,,,,,
lokasi kafe ini dekat banget dengan the valley alias jalan sebelum kedi valley . jadi iseng nyobain . eh lumayan juga tempat nya . meski tidak se keren valley . makanan nya pun enak-enak .,0,lokasi kafe ini dekat banget dengan the valley alias jalan sebelum kedi valley jadi iseng nyobain uh reasonable juga tempat nya meski tidak se keren valley makanan nya pun,0.9755674600601196,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.996  0.0014 0.0026],"{'lumayan': 'reasonable', 'valley': 'valley', 'eh': 'uh'}",0,0,1.3998,,,,,,,,
"kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya , dan telah reservasi beberapa hari sebelumnya untuk makan siang jam 12.30 . makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan . tempat yang dipilihkan untuk kami cukup cantik dan tertata indah dengan privasi yang terjaga . hidangan juga cukup lezat .",0,kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya dan telah reservasi beberapa hari sebelumnya untuk makan siang jam makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan tempat yang dipilihkan untuk kami cukup cantik dan tertata beautiful dengan privacy yang awake dish juga cukup delicious,0.9623396396636964,0,[9.987e-01 8.000e-04 4.000e-04],0,[9.959e-01 3.500e-03 7.000e-04],"{'hidangan': 'dish', 'lezat': 'delicious', 'privasi': 'privacy', 'terjaga': 'awake', 'indah': 'beautiful'}",0,0,2.481,,,,,,,,
"dasar kecebong bodoh nya keterlaluan , zaman sekarang itu walaupun minyak dunia harga nya sudah turun , tapi di indonesia tetap saja segitu !",2,base tadpole bodoh nya keterlaluan zaman sekarang itu walaupun minyak dunia harga nya sudah turun tapi di indonesia tetap saja segitu,0.9579136967658995,2,[4.000e-04 9.000e-04 9.987e-01],2,[5.000e-04 1.200e-03 9.983e-01],"{'kecebong': 'tadpole', 'dasar': 'base'}",2,2,0.6156,,,,,,,,
"tempat nya nyaman buat berlama-lama , segala jenis hidangan durian ada di sini , dan menu pun tidak melulu tentang durian . harga worth it dengan rasa dan sajian yang diberikan",0,tempat nya nyaman buat segala jenis hidangan durian ada di sini dan menu pun tidak melulu tentang durian harga worth it dengan rasa dan sajian yang diberikan,0.9970355033874512,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 5.000e-04],"{'durian': 'durian', 'worth': 'worth'}",0,0,0.779,,,,,,,,
"pro kontra menteri susi sebaiknya mendorong kkp untuk fokus pada pencapaian program , kegiatan dan prioritas-prioritas nya , terlalu banyak menanggapi media sosial bikin tidak semangat kerja dan menghabiskan energi dan waktu .",2,pro kontra menteri susi sebaiknya mendorong kkp untuk fokus pada achievement program kegiatan dan nya terlalu banyak menanggapi media sosial bikin tidak semangat work dan menghabiskan energi dan waktu,0.9555814266204834,2,[0.0703 0.1095 0.8202],2,[0.0166 0.4361 0.5473],"{'pencapaian': 'achievement', 'kerja': 'work', 'media': 'media'}",2,0,1.1421,,,,,,,,
"salah satu kafe dan resto kesukaan saya , karena suasana nya yang menyenangkan , konsep dan interior nya yang detail , lokasi nya yang banyak , dan harga nya yang bisa dibilang cukup murah untuk sebuah tempat makan di pusat keramaian bandung",0,salah satu kafe dan resto kesukaan saya karena suasana nya yang menyenangkan konsep dan interior nya yang details lokasi nya yang banyak dan harga nya yang bisa dibilang cukup murah untuk sebuah tempat eat di center keramaian Bandung,0.9860384464263916,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9976 0.0014 0.001 ],"{'detail': 'details', 'pusat': 'center', 'makan': 'eat', 'bandung': 'Bandung'}",0,0,1.1853,,,,,,,,
"makanan enak , ada banyak pilihan , tempat disatukan dengan galeri kayu . daripada restoran korea lain di kota bandung kalau bicara rasa makanan maka saya pilih arang , hidangan pembuka gratisan - nya juga tidak pelit dan malah boleh menambah .",0,food nice ada banyak choice tempat disatukan dengan galeri kayu daripada restaurant korea lain di kota bandung kalau bicara rasa food maka saya pilih arang hidangan pembuka gratisan nya juga tidak pelit dan malah boleh menambah,0.940313160419464,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'enak': 'nice', 'makanan': 'food', 'restoran': 'restaurant', 'pilihan': 'choice'}",0,0,1.3147,,,,,,,,
1 . pelayanan kurang ramah dan lama 2 . banyak lalat di sekitar meja makan 3 . ada anak kecoa di meja saya meja nomor 9 4 . saus sambal nya dingin,2,1 service kurang friendly dan lama 2 banyak fly di sekitar meja makan 3 ada anak kecoa di meja saya meja nomor 9 4 saus sambal nya dingin,0.9535004496574402,2,[0.0824 0.0036 0.914 ],2,[0.0555 0.002  0.9426],"{'lalat': 'fly', 'ramah': 'friendly', 'pelayanan': 'service'}",2,0,1.3582,,,,,,,,
"sore sore datang ke the restaurant padma melihat dari ulasan tripadvisor . asli nya lebih bagus dari yang dibayangkan . pemandangan indah dengan hutan yang hijau . rasa makananan nasi goreng cimbuleuit lezat dan tasty di lidah . vanilla smoothies dengan cotton candy juga sangat rekomendasi ! sangat menarik untuk di foto . terima kasih untuk staf yang membantu dari diah , reza , dan shandy kirandita . kualitas pelayanan kece .",0,sore sore datang ke the restaurant padma melihat dari ulasan tripadvisor asli nya lebih bagus dari yang imagine pemandangan indah dengan hutan yang hijau rasa food rice goreng cimbuleuit delicious dan tasty di lidah vanilla smoothies dengan cotton candy juga sangat rekomendasi sangat menarik untuk di foto terima kasih untuk staf yang membantu dari diah reza dan shandy kirandita kualitas pelayanan kece,0.9825490713119508,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'lezat': 'delicious', 'makananan': 'food', 'padma': 'padma', 'candy': 'candy', 'tasty': 'tasty', 'dibayangkan': 'imagine', 'smoothies': 'smoothies', 'nasi': 'rice'}",0,0,5.8397,,,,,,,,
"restoran yang menyediakan menu makanan khas jawa barat . sebetulnya rasa standard seperti layaknya restoran sunda lainnya , yang unik disajikan di piring kaleng zaman dahulu dan harga murah sekali .",0,restoran yang menyediakan menu makanan khas Java barat sebetulnya rasa standard seperti layaknya restoran sunda lainnya yang unik disajikan di piring kaleng zaman dahulu dan price inexpensive sekali,0.873700737953186,0,[9.994e-01 2.000e-04 4.000e-04],0,[0.9535 0.004  0.0425],"{'murah': 'inexpensive', 'harga': 'price', 'jawa': 'Java'}",0,0,1.1155,,,,,,,,
pemandangan di sini sangat bagus kalau malam kita bisa melihat kota bandung . makanan nya enak . udara dingin . lokasi nya ditebing . untuk makan tergolong mahal . tapi pemandangan nya benar-benar dapat,0,scenery di sini sangat bagus kalau malam kita bisa melihat kota bandung makanan his enak udara dingin lokasi his ditebing untuk eat tergolong mahal tapi scenery his dapat,0.8489674925804138,0,[9.993e-01 3.000e-04 5.000e-04],0,[9.987e-01 7.000e-04 7.000e-04],"{'makan': 'eat', 'pemandangan': 'scenery', 'nya': 'his'}",0,0,0.8662,,,,,,,,
"gue kadang lebih kesal sama 2 orang , mereka sama-sama bawa motor dan jalan sampingan begitu . kan ganggu jalan ya , pengen banget gue teriakin . suka emosi kadang melihat yang begitu . bikin sempit jalan . suka enggak mikir heran",2,gue kadang lebih kesal sama 2 people mereka bring motor dan jalan sampingan begitu kan ganggu jalan yes pengen banget gue teriakin suka emosi kadang melihat yang begitu make sempit jalan suka enggak mikir heran,0.9552958011627196,2,[0.0012 0.0013 0.9974],2,[8.00e-04 1.20e-03 9.98e-01],"{'orang': 'people', 'ya': 'yes', 'bawa': 'bring', 'bikin': 'make'}",2,2,1.1778,,,,,,,,
yang paling suka kalau ke sini lamb chop nya yang tender banget bumbu nya dan kematangan daging nya yang juicy . mantap,0,yang paling suka kalau ke sini lamb chop nya yang tender very bumbu nya dan kematangan daging nya yang juicy mantap,0.985917866230011,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'chop': 'chop', 'banget': 'very'}",0,0,0.7189,,,,,,,,
tempat nya nyaman . rasanya biasa saja . pelayanan nya sangat lama . makanan keluar pun lama padahal yang makan cuma kita beri - empat .,0,tempat nya nyaman . rasanya biasa saja . pelayanan nya sangat lama . makanan keluar pun lama padahal yang makan cuma kita beri - empat .,1.0,2,[0.1094 0.0041 0.8865],2,[0.1094 0.0041 0.8865],,0,0,0.03,,,,,,,,
"kasihan mas sandiuno orang pinter jadi bodi setelah gabung prabowo , saya jadi tidak suka dan saya kecewa dengan kamu mas .",2,kasihan mas sandiuno orang pinter jadi bodi setelah join prabowo saya jadi tidak suka dan saya kecewa dengan kamu mas,0.9792755246162416,2,[5.000e-04 9.000e-04 9.985e-01],2,[7.00e-04 1.30e-03 9.98e-01],"{'prabowo': 'prabowo', 'gabung': 'join'}",2,2,0.4334,,,,,,,,
converse barang nya bagus sekali,0,converse barang nya bagus sekali,1.0000001192092896,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.981e-01 7.000e-04 1.200e-03],{'converse': 'converse'},0,0,0.718,,,,,,,,
lihat bapak presiden melempar-lempar hadiah kepada warga seperti penghuni hewan taman safari . masih mendukung bapak itu untuk dua periode ?,2,lihat bapak presiden hadiah kepada warga seperti penghuni hewan taman safari masih mendukung bapak itu untuk dua periode,0.9927676320075988,2,[8.000e-04 5.000e-03 9.942e-01],0,[0.9576 0.0298 0.0126],{},0,2,0.1325,,,,,,,,
kampung daun terletak di lembang . restoran ini akan penuh di akhir pekan . bila belum melakukan reservasi tidak disarankan untuk datang langsung ke restoran ini . rasa masakan yang disajikan cukup enak dengan harga yang terjangkau . tempat makan juga sangat asri karena terdengar gemericik air,0,kampung daun terletak di valley restoran ini akan penuh di akhir pekan bila belum melakukan reservation tidak disarankan untuk datang direct ke restoran ini rasa masakan yang disajikan cukup enak dengan harga yang terjangkau tempat makan juga sangat asri karena terdengar gurgling air,0.9573150873184204,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.983e-01 1.000e-03 8.000e-04],"{'reservasi': 'reservation', 'gemericik': 'gurgling', 'lembang': 'valley', 'langsung': 'direct'}",0,0,2.3101,,,,,,,,
"long weekend kemarin 7 - 8 mei 2016 kami rencana nya mau menginap di hotel ini , namun kamar ternyata sudah penuh semua . setelah pencarian hotel yang cukup lama karena macet , maka kami putuskan untuk makan siang saja di restoran ini karena kami tidak kebagian kamar di hotel ini amat disayangkan . tapi sedikit kekecewaan tersebut terobati setelah kami makan di restoran mah seniman ini . bisa menghilangkan penat .",0,long weekend kemarin 7 8 mei 2016 kami rencana nya mau menginap di hotel ini namun kamar ternyata sudah penuh semua setelah pencarian hotel yang cukup lama karena macet maka kami putuskan untuk makan siang saja di restoran ini karena kami tidak goto kamar di hotel ini amat pity tapi sedikit kekecewaan tersebut be treated setelah kami makan di restoran mah seniman ini bisa remove tired,0.9766855835914612,0,[9.932e-01 6.000e-04 6.200e-03],2,[0.3327 0.0144 0.6529],"{'menghilangkan': 'remove', 'terobati': 'be treated', 'penat': 'tired', 'disayangkan': 'pity', 'kebagian': 'goto', 'hotel': 'hotel'}",0,0,2.5931,,,,,,,,
"batagor somay nya memang luar biasa enak , tapi harga nya juga luar biasa : untunglah ukuran nya cukup besar sehingga tidak perlu beli banyak . harus dicoba once in awhile",0,batagor somay nya memang luar biasa enak tapi harga nya juga luar biasa good luck ukuran nya cukup besar sehingga tidak perlu beli banyak harus dicoba once in awhile,0.9867213368415833,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'untunglah': 'good luck', 'somay': 'somay'}",0,0,1.7894,,,,,,,,
