text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di istana plasa awal nya kami mau dahar dim sum di eastern tapi ternyata minimum 3 pax akhirnya kami ngurilingan ip sesampai nya di kingkong saya melihat sepertinya menu yang tersedia cocog untuk saya dan istri ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua ternyata memang sangat banyak dan cukup untuk berdua saya jadi siga,0.9891177415847778,0,[0.9904 0.0019 0.0077],0,[0.9718 0.0045 0.0237],"{'senang': 'siga', 'porsi': 'porsi', 'cocok': 'cocog', 'makan': 'dahar', 'berkeliling': 'ngurilingan'}",0,0,12.73,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan suasana tempat makan yang serius dipikirkan sehingga mempunyai ngimpi rasa yang metot dipadu makanan yang enak membuat ngarasa betah dan berpikir untuk datang lagi ini asli rekomendasi banget untuk didatangan dan dicoba masakan nya bandung memang surga nya makanan dan bebek galak gahar,0.9909589886665344,0,[0.9959 0.0014 0.0027],0,[0.9949 0.0016 0.0035],"{'garang': 'galak', 'rekomendasi': 'rekomendasi', 'didatangi': 'didatangan', 'menarik': 'metot', 'betah': 'ngarasa betah', 'cita': 'ngimpi'}",0,0,12.19,,,,,,,,
jokowi tidak suka jika dituduh pki,2,jokowi tidak siga jika dituduh pki,0.9434535503387452,2,[0.0832 0.0247 0.8921],2,[0.1047 0.0549 0.8404],{'suka': 'siga'},2,2,9.18,,,,,,,,
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",2,bayar indihome mahal unduh mb saja 5 menit jiaw kenceng nya diawalawal ngan,0.9171221256256104,2,[0.0119 0.2114 0.7767],2,[0.0123 0.157  0.8307],"{'doang': 'ngan', 'mahal': 'mahal'}",2,2,9.69,,,,,,,,
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the peak ini cuma karena panasaran karena pemandangan nya bagus setelah menempuh sekitar 1 tabuh perjalanan dari bandung kota dan melewati jalan yang naik turun seperti hirup saya hahaha sampai deh kami di tkp sekilas dari luar naraka biasa tapi begitu masuk ke dalam ternyata sama saja hahaha menurut kami biasa saja seperti réstoran atau kafe di tempat lainnya,0.98788183927536,2,[0.0926 0.0105 0.8969],2,[0.4654 0.0153 0.5193],"{'sih': 'naraka', 'penasaran': 'panasaran', 'kehidupan': 'hirup', 'jam': 'tabuh', 'resto': 'réstoran'}",0,0,13.79,,,,,,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak puas sama sekali pesen teh tarik kemanisan memesan kentang goreng layu tidak panas pas datang sudah pasti tidak akan kembali lagi agak kaduhung bawa keluarga ke sini,0.9887445569038392,2,[0.1093 0.004  0.8867],2,[0.0933 0.0104 0.8963],"{'menyesal': 'kaduhung', 'pesan': 'pesen'}",0,0,10.24,,,,,,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di bandung setelah belanja di fo jalan riau tak ada salah milikna singgah di dakken bisa milih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini interior milikna captivating ada gazebo leutik di belakang secara keseluruhan tempat ini cocog untuk berkumpul untuk melepas kangen dengan,0.9853835105895996,0,[0.9933 0.003  0.0036],0,[0.9936 0.0032 0.0032],"{'cocok': 'cocog', 'nya': 'milikna', 'menawan': 'captivating', 'interior': 'interior', 'mungil': 'leutik', 'pilih': 'milih'}",0,0,13.13,,,,,,,,
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,wajar dapat rasa makassar nya meskipun masih kurang mantap tidak seperti asli nya di makassar harga sedikit middle up tapi sesuai dengan porsi nya,0.992070198059082,0,[0.9866 0.0015 0.012 ],0,[0.974  0.0031 0.0229],"{'porsi': 'porsi', 'lumayan': 'wajar'}",0,0,9.72,,,,,,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi gampil ditemukan dengan kanopi merah menyala di pinggir jalan tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan kanikmatan cuci tangan yang beresih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang dilayanan di depan mata porsi besar untuk wanita mungkin bisa berbagi dengan sobat pria anda taktala pesenan bebek ini,0.9842360615730286,0,[0.9944 0.0016 0.004 ],0,[0.981  0.0059 0.0131],"{'memesan': 'pesenan', 'porsi': 'porsi', 'bersih': 'beresih', 'teman': 'sobat', 'mudah': 'gampil', 'nikmat': 'kanikmatan', 'tersaji': 'dilayanan'}",0,0,12.08,,,,,,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya alus dan tidak mengecewakan harga nya juga masih bisa ngomong wajar dan yang metot perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0.9926377534866332,0,[0.9863 0.002  0.0118],0,[0.5918 0.0085 0.3996],"{'enak': 'alus', 'menarik': 'metot', 'dibilang': 'ngomong', 'wajar': 'wajar'}",0,0,11.26,,,,,,,,
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda milikna nasi goreng mafia dengan nasi goreng pada umum milikna sebagai kakasih nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal tentu nasi goreng mafia ini membuat penasaran dan kudu untuk dicoba setiap menu diberikan nama yang unik juga ada yang nama milikna nasi goreng berandal gangster yakuza jsb,0.974632978439331,0,[0.9887 0.0026 0.0087],0,[0.9214 0.0093 0.0693],"{'unik': 'unik', 'pencinta': 'kakasih', 'wajib': 'kudu', 'murah': 'murah', 'yakuza': 'yakuza', 'dll': 'jsb', 'nya': 'milikna'}",0,0,12.89,,,,,,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung sampai di bandung tujuan utama langsung tertuju ke éta 18th réstoran lounge yang berlokasi di lantai 18 trans hotel bandung first impression adalah tempat yanh romantis untuk bawa pasangan crew restoran tanpa dipanggil langsung menghampiri dan mencarikan tempat untuk kami,0.9910216331481934,0,[0.9906 0.0065 0.0028],0,[0.9808 0.016  0.0032],"{'romantis': 'romantis', 'restaurant': 'réstoran', 'yanh': 'yanh', 'the': 'éta', 'utama': 'utama', 'lounge': 'lounge', '18th': '18th'}",0,0,12.8,,,,,,,,
murah,0,murah,1.0,0,[0.7711 0.0086 0.2203],0,[0.7711 0.0086 0.2203],{'murah': 'murah'},0,0,9.4,,,,,,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal mengenal bandung batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya kulawarga walaupun sekarang banyak lain batagor riri menjadi has bandung yang wajib saya mawa,0.9784207344055176,0,[0.9947 0.0028 0.0024],0,[0.9945 0.0028 0.0027],"{'bawa': 'mawa', 'khas': 'has', 'sekeluarga': 'kulawarga'}",0,0,10.4,,,,,,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.1484 0.0096 0.842 ],2,[0.1484 0.0096 0.842 ],,2,2,0.02,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,makan di warung steak selalu dipenuhi oleh datang utama nya mahasiswa sejak dulu warung steak ini menyajikan steak dengan rasa yang alus namun tidak bikin kantong bolong berbagai jenis steak pun disediakan ada steak ayam daging sapi dan ménu lain waktu tunggu makanan pun tergolong gancang,0.9814558029174804,0,[0.995  0.0017 0.0033],0,[0.9586 0.0051 0.0363],"{'cepat': 'gancang', 'enak': 'alus', 'pengunjung': 'datang', 'menu': 'ménu', 'citarasa': 'rasa'}",0,0,11.84,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,ngalayanan masakan tempo dulu suasana kafe didekor dengan hiasan zaman enzim dahulu yang karesep nasi goreng dan kerupuk banjur milikna,0.9540338516235352,0,[0.9891 0.0086 0.0023],0,[0.9834 0.0106 0.0061],"{'menyajikan': 'ngalayanan', 'favorit': 'karesep', 'nya': 'milikna'}",0,0,9.84,,,,,,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat milikna sreg serta ada tempat gazebo milikna desain interior milikna sangat captivating dengan penataan yang serasi layanan milikna cukup baik tersedia berbagai menu seperti tahu kampoeng isi keju chicken quesadilas cream of mushroom sop buntut goreng beef rice sirloin steak lada steak dipanggang chicken steak dan sebagai milikna tenderloin steak daging milikna hipu dan saus milikna alus,0.9020270705223083,0,[0.9954 0.0022 0.0024],0,[0.9884 0.006  0.0055],"{'empuk': 'hipu', 'enak': 'alus', 'nya': 'milikna', 'menawan': 'captivating', 'nyaman': 'sreg', 'grilled': 'dipanggang', 'pepper': 'lada'}",0,0,12.58,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.0076 0.0587 0.9336],2,[0.0076 0.0587 0.9336],,1,1,0.02,,,,,,,,
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama kali saya menginjakan kaki di hotel padma saya begitu kahéman dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung keesokan hari nya saya dahar di restoran yang merupakan fasilitas dari hotel padma the restoran gaduh pintonan yang begitu captivating the restoran ini gaduh konsep yang berbeda dengan restoran lain,0.986380398273468,0,[0.9929 0.0024 0.0047],0,[0.9902 0.0029 0.0069],"{'pemandangan': 'pintonan', 'terpesona': 'kahéman', 'makan': 'dahar', 'menawan': 'captivating', 'memiliki': 'gaduh', 'padma': 'padma'}",0,0,13.48,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,cocok untuk nongkrong dengan teman pilihan minuman alkohol milikna seperti wine terbatas dan harga milikna wajar mahal,0.9046542048454284,0,[0.9513 0.0034 0.0452],2,[0.2077 0.0184 0.7739],"{'lumayan': 'wajar', 'nya': 'milikna'}",0,0,10.08,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",1.0,2,[0.036  0.0539 0.9101],2,[0.036  0.0539 0.9101],,2,2,0.02,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 coét tak mau disebut babak belur di pulau jawa,0.9635787010192872,1,[0.0076 0.9867 0.0057],1,[0.0069 0.981  0.0121],{'gerindra': 'coét'},1,1,9.22,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,senin selalu melelahkan karena dosen killer yang nyieun malas masuk kelas,0.9740054607391356,2,[0.0215 0.1173 0.8613],2,[0.0231 0.2242 0.7527],{'bikin': 'nyieun'},2,2,9.93,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,congo ini tempat milikna tidak jauh dari jalan raya dago pakar arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin milikna hawa dago pakar di malam hari suasana milikna nyaman sekali untuk kumpul kulawarga dan kumpul bareng pancake cokelat milikna alus banget deh menu di sini kebanyakan makanan Kulon hargaan milikna tidak terlalu mahal,0.9388800859451294,0,[0.9896 0.0012 0.0092],0,[0.9324 0.0039 0.0637],"{'enak': 'alus', 'nya': 'milikna', 'harga': 'hargaan', 'keluarga': 'kulawarga', 'udara': 'hawa', 'dago': 'dago', 'barat': 'Kulon'}",0,0,12.95,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,gue enggak suka makan di nalu bowls rasanya aneh hargaan nya juga mahal,0.9758301973342896,2,[0.2718 0.0054 0.7228],2,[0.2793 0.0063 0.7144],{'harga': 'hargaan'},0,0,9.73,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pintonan bagus banget keren cocok buat yang gemar selfie karena banyak titik nya makanan lumayan oke rekomendasi,0.9904706478118896,0,[0.9961 0.0016 0.0023],0,[0.9947 0.0016 0.0037],"{'pemandangan': 'pintonan', 'selfie': 'selfie'}",0,0,9.44,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,ayo kita bantu viralkan gerakan petani tebu yang tidak diliput rubak oleh media kita protes kebijakan pemerintahan jokowi yang kata milikna pro jalma kecil ternyata pro wong licik ternyata kita dipimpin réjim drakula impor,0.97308748960495,2,[0.0097 0.0189 0.9713],2,[0.0092 0.0398 0.951 ],"{'luas': 'rubak', 'nya': 'milikna', 'rezim': 'réjim', 'rakyat': 'jalma'}",2,2,10.49,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo umum dalam interaksi pada saat piala dunia tahun ini,0.985546052455902,1,[0.0441 0.799  0.1569],1,[0.1258 0.6268 0.2474],"{'masyarakat': 'umum', 'berinteraksi': 'interaksi'}",1,1,11.53,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,bapao manis dan asin nya ajeg sekali bapao nya ukuran nya besar begitu juga siomay nya alus pisan dicocol dengan sambal,0.9641045331954956,0,[0.9958 0.0016 0.0026],0,[0.9924 0.0019 0.0057],"{'mantap': 'ajeg', 'enak': 'alus', 'banget': 'pisan'}",0,0,10.22,,,,,,,,
