text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya aimer gâteau de riz laksa dan gâteau de riz opor le sien ada juga riz lent riz begana etc minuman yang saya aimer glace Orange noix de coco le sien segar di sini cemilan yang paling top le sien menurut saya croquette Hollande le sien agréable très saya sering spécial ke sini hanya untuk acheter croquette Hollande apporté rentrer chez soi karena di sini ada magasin gâteau le sien juga,0.6994480490684509,0,[0.9976 0.001  0.0014],0,[0.9939 0.0025 0.0036],"{'nya': 'le sien', 'lontong': 'gâteau de riz', 'pulang': 'rentrer chez soi', 'enak': 'agréable', 'holland': 'Hollande', 'kroket': 'croquette', 'dibawa': 'apporté', 'khusus': 'spécial', 'banget': 'très', 'nasi': 'riz', 'beli': 'acheter', 'suka': 'aimer', 'dll': 'etc', 'laksa': 'laksa', 'es': 'glace', 'jeruk': 'Orange', 'liwet': 'lent', 'kelapa': 'noix de coco', 'toko': 'magasin', 'kue': 'gâteau'}",0,0,17.5,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya pense restaurant braga Jeu punya le prix makanan yang cher ternyata di luar deviner le prix le sien tidak terlalu cher tapi service le sien mengagumkan saya Région datang kembali lagi,0.7120136618614197,0,[0.9903 0.0023 0.0074],0,[0.9901 0.0026 0.0074],"{'pelayanan': 'service', 'nya': 'le sien', 'mahal': 'cher', 'wilayah': 'Région', 'harga': 'le prix', 'berpikir': 'pense', 'dugaan': 'deviner', 'permai': 'Jeu', 'braga': 'braga', 'resto': 'restaurant'}",0,0,12.08,,,,,,,,
susah tidur memang melelahkan,2,susah sommeil memang épuisant,0.5972165465354919,2,[0.0056 0.0015 0.9929],2,[0.0821 0.0031 0.9148],"{'melelahkan': 'épuisant', 'tidur': 'sommeil'}",2,2,8.72,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendre esprit fidèle rendrebuddhistiawan,0.5906696319580078,1,[0.0099 0.9828 0.0073],1,[0.0102 0.9815 0.0083],"{'setiawan': 'fidèle', 'rendrabudisetiawan': 'rendrebuddhistiawan', 'vivo': 'vivo', 'budi': 'esprit', 'rendra': 'rendre', 'y69': 'y69'}",0,1,10.66,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.5523 0.0459 0.4018],0,[0.5523 0.0459 0.4018],,0,0,0.02,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1.0,0,[0.51   0.4511 0.0389],0,[0.51   0.4511 0.0389],,0,0,0.02,,,,,,,,
menyesal,2,menyesal,1.0,2,[0.1676 0.0158 0.8167],2,[0.1676 0.0158 0.8167],{'menyesal': 'le regret'},2,2,12.59,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon remise jadi bisa remise raisonnable rasa agréable kok aku manger soupe queue dan rouleaux de printemps,0.8101027607917786,0,[0.9958 0.0016 0.0026],0,[0.9886 0.005  0.0064],"{'enak': 'agréable', 'lumayan': 'raisonnable', 'buntut': 'queue', 'lumpia': 'rouleaux de printemps', 'sop': 'soupe', 'diskon': 'remise', 'makan': 'manger', 'groupon': 'groupon'}",0,0,11.7,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bouillie poulet yang agréable di bandung adalah bouillie poulet Hamid yang saya aimer adalah bouillie poulet yang utiliser cœur gésier sedangkan kalau femme lebih aimer yang utiliser Oeuf cru bouillie le sien épais Pimenter le sien terasa dan portion le sien juga cukup banyak selain di cafétéria merdeka juga ada di route lignée dekat Voyage et moi s,0.7847576141357422,0,[9.98e-01 9.00e-04 1.00e-03],0,[0.9952 0.0025 0.0023],"{'kental': 'épais', 'nya': 'le sien', 'bumbu': 'Pimenter', 'porsi': 'portion', 'bubur': 'bouillie', 'ayam': 'poulet', 'travel': 'Voyage', 'enak': 'agréable', 'suka': 'aimer', 'jalan': 'route', 'hamid': 'Hamid', 'mentah': 'cru', 'pajajaran': 'lignée', 'telur': 'Oeuf', 'andi': 'et moi', 'ampela': 'gésier', 'pakai': 'utiliser', 'ati': 'cœur', 'kafetaria': 'cafétéria', 'istri': 'femme'}",0,0,17.66,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah cueilleur dalam de campagne sebanyak dan cueilleur luar de campagne sebanyak,0.5999900102615356,1,[0.0022 0.9833 0.0144],1,[0.0162 0.9624 0.0215],"{'pemilih': 'cueilleur', 'negeri': 'de campagne'}",1,1,9.59,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat traîner yang Amusant prendre plaisir air du froid ville Bandung bersama ami dan famille,0.7794008255004883,0,[0.9938 0.0043 0.002 ],0,[0.9819 0.0114 0.0067],"{'asyik': 'Amusant', 'dingin': 'du froid', 'udara': 'air', 'bandung': 'Bandung', 'nongkrong': 'traîner', 'keluarga': 'famille', 'kota': 'ville', 'teman': 'ami', 'menikmati': 'prendre plaisir'}",0,0,11.35,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gouverneur ter stupide sepanjang l'histoire pantas jadi ministre licencié gênant,0.7817585468292236,2,[0.0056 0.003  0.9913],2,[0.058  0.0122 0.9298],"{'goblok': 'stupide', 'memalukan': 'gênant', 'menteri': 'ministre', 'anis': 'anis', 'dipecat': 'licencié', 'ter': 'ter', 'gubernur': 'gouverneur', 'sejarah': ""l'histoire""}",2,2,12.49,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lieu le sien dekat sekali dari centre ville Bandung environ dago pont pasopathie ada beberapa kampus juga yang sangat dekat dengan lieu abuba yang ada di route Roi dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga le sien juga dénombré mahal par rapport à dengan bifteck camarade de classe di ville Bandung lainnya namun kalau sedang promotion bisa peu coûteux très untuk 200 g Nouveau zealand nervure œil,0.865929365158081,0,[0.9392 0.0096 0.0512],0,[0.9297 0.0128 0.0575],"{'promo': 'promo', 'steak': 'bifteck', 'murah': 'peu coûteux', 'banget': 'très', 'nya': 'le sien', 'kota': 'ville', 'dibandingkan': 'par rapport à', 'lokasi': 'lieu', 'bandung': 'Bandung', 'sekelas': 'camarade de classe', 'disekitaran': 'environ', 'abuba': 'abuba', 'gr': 'g', 'eye': 'œil', 'prabu': 'Roi', 'new': 'Nouveau', 'pasopati': 'pasopathie', 'rib': 'nervure', '200': '200', 'pusat': 'centre', 'terbilang': 'dénombré', 'jembatan': 'pont', 'dago': 'dago', 'jalan': 'route'}",0,0,20.55,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,sincère J'accepte Erreur dan étude dari setiap Erreur karena itu yang akan Fabriquer mu fort dalam subir la vie,0.7719985246658325,0,[0.8613 0.0891 0.0496],0,[0.8566 0.0901 0.0533],"{'ikhlas': 'sincère', 'menerima': ""J'accepte"", 'kesalahan': 'Erreur', 'belajar': 'étude', 'kehidupan': 'la vie', 'menjalani': 'subir', 'kuat': 'fort', 'menjadikan': 'Fabriquer'}",0,0,11.41,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya ketagihan dan ingin kembali ke sini pelayanan yang amical dan équivalent dengan apa yang kita Sors-le menu aliments variante tidak terlalu lama untuk attendre sampai aliments servi voir yang magnifique di tengah ville Bandung,0.9264812469482422,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9954 0.0015 0.0032],"{'indah': 'magnifique', 'pemandangan': 'voir', 'dihidangkan': 'servi', 'variatif': 'variante', 'kota': 'ville', 'makanan': 'aliments', 'menunggu': 'attendre', 'bandung': 'Bandung', 'menu': 'menu', 'setara': 'équivalent', 'ramah': 'amical', 'keluarkan': 'Sors-le'}",0,0,13.05,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,suivre bpjs tidak untung bagi saya karena tidak bisa porté di banyak loger malade,0.8882949352264404,2,[0.0047 0.0149 0.9804],2,[0.0166 0.0098 0.9735],"{'ikutan': 'suivre', 'dipakai': 'porté', 'sakit': 'malade', 'rumah': 'loger'}",2,2,10.54,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan commande yang sama jus fraise Lait boisson Signature dari sams dan nouilles Bien sur sucré dengan poulet yang doux it lever fails,0.7867172956466675,0,[0.7968 0.0064 0.1968],0,[0.9775 0.0074 0.0151],"{'manis': 'sucré', 'signature': 'Signature', 'lembut': 'doux', 'mi': 'nouilles', 'yamin': 'Bien sur', 'jus': 'jus', 'pesanan': 'commande', 'ayam': 'poulet', 'minuman': 'boisson', 'sams': 'sams', 'stroberi': 'fraise', 'susu': 'Lait'}",0,0,11.95,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,service dan manger le sien recommandation sekali buat manger nuit tempat le sien romantique karena di pribadi meja jadi manger le sien lebih libre arbre le sien buat coupler yang mau célébrer anniv atau date d'anniversaire cocok très,0.6983909010887146,0,[0.9976 0.001  0.0014],0,[0.993  0.0032 0.0038],"{'nya': 'le sien', 'rekomendasi': 'recommandation', 'leluasa': 'libre', 'makan': 'manger', 'malam': 'nuit', 'pelayanan': 'service', 'merayakan': 'célébrer', 'pasangan': 'coupler', 'romantis': 'romantique', 'birthday': ""date d'anniversaire"", 'banget': 'très', 'anniv': 'anniv', 'pokokk': 'arbre'}",0,0,15.2,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa amour numéro code seperti 885 4 28,0.6779916286468506,1,[0.0099 0.8651 0.125 ],1,[0.0205 0.7289 0.2506],"{'kode': 'code', '885': '885', 'kasih': 'amour', 'nomer': 'numéro'}",2,1,10.2,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,en accord dengan nama le sien di loger grand-mère ini kita bisa prendre plaisir aliments dengan atmosphère domicile yang sangat à l'aise saat itu saya bersama famille besar choisir asseoir di table panjang besar yang berada di salle tengah dan sebagian asseoir di sofa panjang yang ada di belakang le sien di environ ruangan terdapat berbagai décor affichage dan meubles antik,0.8152965307235718,0,[0.995  0.0033 0.0017],0,[0.9924 0.0048 0.0028],"{'nyaman': ""à l'aise"", 'rumahan': 'domicile', 'suasana': 'atmosphère', 'menikmati': 'prendre plaisir', 'makanan': 'aliments', 'keluarga': 'famille', 'memilih': 'choisir', 'duduk': 'asseoir', 'sekeliling': 'environ', 'nya': 'le sien', 'rumah': 'loger', 'ruang': 'salle', 'dekorasi': 'décor', 'perabotan': 'meubles', 'sesuai': 'en accord', 'nenek': 'grand-mère', 'meja': 'table', 'pajangan': 'affichage'}",0,0,15.29,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama le sien zenbu loger of mozaru servir mozaru yang délicieuse dengan choix berbagai macam Viande mulai dari poulet vache mouler hingga Fruit de mer choix nasi le sien pun ada 3 favori saya adalah Beurre riz plus sauce dynamiter sauce le sien pun disponible dalam 3 choix fromage le sien constant très appétissant dan remplissage,0.7095178961753845,0,[0.9975 0.001  0.0015],0,[0.9968 0.0015 0.0017],"{'mantap': 'constant', 'nya': 'le sien', 'keju': 'fromage', 'yummy': 'appétissant', 'mengenyangkan': 'remplissage', 'banget': 'très', 'ayam': 'poulet', 'lezat': 'délicieuse', 'pilihan': 'choix', 'favorit': 'favori', 'jamur': 'mouler', '3': '3', 'tersedia': 'disponible', 'sapi': 'vache', 'seafood': 'Fruit de mer', 'mozaru': 'mozaru', 'plus': 'plus', 'daging': 'Viande', 'house': 'loger', 'dynamite': 'dynamiter', 'rice': 'riz', 'menyajikan': 'servir', 'sauce': 'sauce', 'butter': 'Beurre'}",0,0,18.96,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,keren très lo bisa punya cerveau aussi intelligent itu,0.7467307448387146,0,[0.9197 0.0284 0.0519],0,[0.8645 0.0442 0.0913],"{'banget': 'très', 'lo': 'lo', 'otak': 'cerveau', 'secerdas': 'aussi intelligent'}",0,0,11.47,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini bien va-t-en dari agitation sehari hari l'eau le sien frais ada parc bunga l'eau plonger sungai kecil lac buatan kalau faim ada choix restaurant fine à manger saung bord lac atau aire de restauration tempat le sien butin au revoir untuk,0.7509533762931824,0,[0.9979 0.001  0.0011],0,[0.9809 0.0091 0.0101],"{'danau': 'lac', 'pilihan': 'choix', 'udara': 'air', 'taman': 'parc', 'nya': 'le sien', 'sejuk': 'frais', 'bagus': 'bien', 'restoran': 'restaurant', 'air': ""l'eau"", 'terjun': 'plonger', 'kesibukan': 'agitation', 'kece': 'butin', 'getaway': 'va-t-en', 'dining': 'à manger', 'foodcourt': 'aire de restauration', 'dah': 'au revoir', 'lapar': 'faim', 'tepi': 'bord'}",0,0,14.65,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana la norme tetapi baru kali ini saya expérience incident étrange ketika commande gordon bleue poulet le sien brûlé ketika s'est plaint brûlé kata serveur le sien di luar le sien saja yang begitu pak di dalam le sien enggak karena agacé saya dire ini aliments kamu harus changement dan saya tidak mau yang brûlé begini saya disini Payer bukan libre akhirnya baru diganti sudah seharusnya client servi dengan Avancée,0.7554683089256287,2,[0.0093 0.0018 0.989 ],2,[0.0058 0.0135 0.9807],"{'ayam': 'poulet', 'dikomplain': ""s'est plaint"", 'bilang': 'dire', 'nya': 'le sien', 'pelayan': 'serveur', 'bayar': 'Payer', 'ganti': 'changement', 'lanjutan': 'Avancée', 'gosong': 'brûlé', 'bleu': 'bleue', 'dilayani': 'servi', 'kesal': 'agacé', 'standarlah': 'la norme', 'pelanggan': 'client', 'kejadian': 'incident', 'memesan': 'commande', 'makanan': 'aliments', 'mengalami': 'expérience', 'gratisan': 'libre', 'aneh': 'étrange'}",2,2,17.13,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.9512 0.0048 0.044 ],0,[0.9512 0.0048 0.044 ],,0,0,0.03,,,,,,,,
asik,0,asik,1.0,2,[0.0747 0.0162 0.9091],2,[0.0747 0.0162 0.9091],,0,0,0.02,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,imagerie ini kalau memang bénéfique untuk rakyat kenapa masih importé kalau hanya ingin atteindre simpatisan vendre Nom rakyat sebaiknya se repentir dulu pak jangan asal sonner,0.9005687236785889,2,[0.0036 0.0029 0.9935],2,[0.0085 0.004  0.9875],"{'tobat': 'se repentir', 'menjual': 'vendre', 'bermanfaat': 'bénéfique', 'pencitraan': 'imagerie', 'bunyi': 'sonner', 'nama': 'Nom', 'meraih': 'atteindre', 'diimpor': 'importé'}",2,0,11.23,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restaurant yang sangat saya recommander apabila anda sempat Voyage ke ville Bandung karena selain qualité rasa dan service yang excellent anda juga akan traité voir yang luar biasa cantik dari dua vallée hijau yang d'accompagnement restaurant ini cobalah ke sana Quel une sangat bien échapper,0.8925853967666626,0,[0.9972 0.0011 0.0017],0,[0.9971 0.0011 0.0018],"{'disuguhi': 'traité', 'bagus': 'bien', 'escape': 'échapper', 'pemandangan': 'voir', 'bandung': 'Bandung', 'sarankan': 'recommander', 'excellent': 'excellent', 'berwisata': 'Voyage', 'mengapit': ""d'accompagnement"", 'lembah': 'vallée', 'pelayanan': 'service', 'restoran': 'restaurant', 'what': 'Quel', 'a': 'une', 'kualitas': 'qualité', 'kota': 'ville'}",0,0,14.91,,,,,,,,
