text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .",0,soto sapi seteran semarang berada di kawasan yang mudah ditemukan karena lokasi miliknya terletak di pinggir jalan raya soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu tempe dimakan secara bersamaan membuat jadi tambah bagus dan lengkap,0.9879581928253174,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'enak': 'bagus', 'lengkap': 'lengkap', 'daerah': 'kawasan', 'nya': 'miliknya', 'mudah': 'mudah'}",0,0,11.28,,,,,,,,
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,2,wajah mau buang air besar kalau sudah keluar isi nya baru ahog yang menyambar tak lu jok,0.958846390247345,2,[0.0015 0.0032 0.9953],2,[0.0016 0.0042 0.9942],{'berak': 'buang air besar'},2,2,9.65,,,,,,,,
kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya . tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,0,kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini layak dilawati,0.9913809299468994,0,[0.9969 0.0015 0.0016],0,[0.9943 0.0026 0.0031],"{'patut': 'layak', 'dikunjungi': 'dilawati'}",0,0,9.71,,,,,,,,
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",0,sebenarnya tempat ini adalah art space untuk pameran dan di lt 2 ada kafe dengan pemandangan yang luar biasa jadi cafe nya lebih dikenal juga koleksi menu nya lebih ke Barat steak pasta pisa untuk asian nya hanya nasi goreng sop iga dan sop buntut dengan berbagai varian rasanya oke juga untuk minuman variasi tetapi disarankan cubalah special traditional minuman bukan bandrek bukan bajigur mantap itu,0.996909201145172,0,[0.9975 0.001  0.0015],0,[0.9854 0.0043 0.0103],"{'mantap': 'mantap', 'exibition': 'pameran', 'pisa': 'pisa', 'nasi': 'nasi', 'mencoba': 'cubalah', 'barat': 'Barat', 'koleksi': 'koleksi'}",0,0,12.91,,,,,,,,
"balada komputer belum siap . kasihan nih yang dari jauh , sudah memesan tiket kereta hotel . ada yang ibu hamil pula .",2,balada komputer belum siap kesian nih yang dari jauh sudah memesan tiket kereta hotel ada yang ibu hamil pula,0.9944040775299072,2,[0.0011 0.0017 0.9972],2,[0.0035 0.0053 0.9913],{'kasihan': 'kesian'},2,2,10.08,,,,,,,,
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,0,kesan saya akan restoran ini cukup oke makanan cukup enak tapi tidak sampai luar biasa tempat juga demikian saya sendiri sih sudah pernah 2 kali makan di sini kebetulan merupakan tempat yang standarlah di daerah lembah,0.9886856079101562,0,[0.995 0.001 0.004],0,[0.9842 0.0019 0.014 ],"{'lembang': 'lembah', 'resto': 'restoran'}",0,0,10.66,,,,,,,,
"olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah . menu makanna nya cukup variatif dan enak , pelayanan nya baik , staff nya juga ramah-ramah .",0,olimpia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah menu makanna nya cukup variatif dan bagus pelayanan nya baik staff nya juga,0.971531629562378,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'enak': 'bagus', 'olympia': 'olimpia', 'variatif': 'variatif'}",0,0,11.82,,,,,,,,
jokowi tidak suka makan nasi,1,jokowi tidak suka makan nasi,1.0,2,[0.0017 0.0043 0.9941],2,[0.0017 0.0043 0.9941],,2,2,0.02,,,,,,,,
"payah nih pelayanan nya . sangat tidak direkomendasikan beli alat elektronik di sini . barang yang sampai , barang rusak dan proses ganti baru nya tidak cepat .",2,buruk di sini pelayanan nya sangat tidak direkomendasikan beli alat elektronik di sini barang yang sampai barang rosak dan proses ganti baru nya tidak cepat,0.9762654304504396,2,[2.100e-03 8.000e-04 9.971e-01],2,[0.0091 0.0013 0.9896],"{'payah': 'buruk', 'nih': 'di sini', 'rusak': 'rosak'}",2,2,10.69,,,,,,,,
"masakan sebetulnya sederhana khas jawa seperti nasi timbel , ayam goreng , gepuk , dan lain-lain , namun karena terletak di daerah yang cukup tinggi di dago , maka udara nya menjadi sejuk dan nyaman ketika bersantap . terdapat area lesehan dengan pondok-pondok untuk keluarga anda bersantai dengan suasana sawah dan sungai . harga nya murah .",0,masakan sebetulnya sederhana khas jawa seperti nasi timbel ayam goreng gepuk dan namun karena terletak di daerah yang cukup tinggi di dago maka udara miliknya menjadi sejuk dan nyaman ketika bersantap terdapat area lesehan dengan untuk keluarga anda bersantai dengan suasana sawah dan sungai harga miliknya murah,0.9802531599998474,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9972 0.0013 0.0015],"{'murah': 'murah', 'nya': 'miliknya', 'keluarga': 'keluarga', 'dago': 'dago', 'lesehan': 'lesehan'}",0,0,11.97,,,,,,,,
"rasa lumayan , menu lumayan , macam-macam . tapi penuh . kalau banyakan harus reserve tempat dulu biar kebagian",0,rasa lumayan menu lumayan tapi penuh kalau banyakan harus reserve tempat dulu biar kebagian,0.9905306100845336,0,[0.9827 0.0071 0.0102],0,[0.9718 0.0124 0.0158],{'menu': 'menu'},0,1,9.73,,,,,,,,
"untuk dimsum kualitas bandung , di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik . pilihan menu juga lumayan banyak . namun , dining area nya cukup sempit dan overcapacity .",0,untuk dimsum kualitas bandung di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik pilihan menu juga lumayan banyak namun dining kawasan nya cukup sempit dan overcapacity,0.9913915395736694,0,[0.9889 0.0016 0.0095],0,[0.9734 0.0028 0.0237],"{'area': 'kawasan', 'terbaik': 'terbaik'}",0,0,10.58,,,,,,,,
"ya ku n seperti toast ini seperti jenis-jenis kopitiam yang ada di singapore , main menu nya roti , dengan set seperti telur rebus dan teh tarik . favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya . resto ini cocok untuk yang suka cemilan .",0,ya ku n seperti toast ini seperti kopitiam yang ada di singapore main menu nya roti dengan set seperti telur rebus dan teh tarik kegemaran saya french toast nya roti dengan balutan telur ditambah selai srikaya restoran ini sesuai untuk yang suka makanan ringan,0.9708538055419922,0,[9.981e-01 1.300e-03 7.000e-04],0,[9.972e-01 1.900e-03 9.000e-04],"{'resto': 'restoran', 'cemilan': 'makanan ringan', 'cocok': 'sesuai', 'srikaya': 'srikaya', 'favorit': 'kegemaran'}",0,0,11.68,,,,,,,,
selamat sore bukalapak . atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram . saya tukar ke tercustomer . barang saya kirim sore ini . resi tunggu jne antar . besok baru input .,1,selamat sore Bukalapak atas nombor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram saya tukar ke pelanggan barang saya kirim sore ini resi tunggu jne antar besok baru input,0.9901447296142578,1,[0.0012 0.9944 0.0044],1,[0.0014 0.9936 0.005 ],"{'bukalapak': 'Bukalapak', 'nomor': 'nombor', 'tercustomer': 'pelanggan', 'input': 'input'}",1,1,11.19,,,,,,,,
"awal nya saya hanya sekadar iseng ingin duduk sejenak , setelah berjalan kaki menyusuri turunan jalan ciumbuleuit . sepertinya tempat ini menarik , ujar saya dalam hati sambil mengamati-amati tempat ini dari seberang jalan . dari luar , posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang , tetapi begitu masuk , perasaan saya awal nya untuk mencoba , langsung terjawab dengan pelayanan yang prima dan spesial .",0,awal miliknya saya hanya sekadar iseng ingin duduk sejenak setelah berjalan kaki menyusuri turunan jalan kissbuleuit sepertinya tempat ini menarik ujar saya dalam hati sambil tempat ini dari seberang jalan dari luar posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan miliknya tampak hangat dan mengundang tetapi begitu masuk perasaan saya awal miliknya untuk mencoba langsung menjawab dengan pelayanan yang prima dan istimewa,0.9818462133407592,0,[0.9926 0.0021 0.0053],0,[0.9581 0.006  0.0359],"{'spesial': 'istimewa', 'terjawab': 'menjawab', 'ciumbuleuit': 'kissbuleuit', 'menarik': 'menarik', 'nya': 'miliknya'}",0,1,12.22,,,,,,,,
"lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap , kini masuk ke area pujasera di depan nya . menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya . tapi sayang tempat nya kurang nyaman , selain karena selalu penuh sesak , juga kurang terjaga kebersihan nya . belum lagi pelayanan yang kurang ramah , asal-asalan dan itu juga dirasakan .",2,lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap kini masuk ke area pujasera di depan miliknya menjadi salah satu lomie bagus di bandung yang masih banyak penggemar miliknya tapi sayang tempat miliknya kurang nyaman selain karena selalu penuh sesak juga kurang terjaga kebersihan miliknya belum lagi pelayanan yang kurang ramah dan itu juga rasa,0.9833425879478456,2,[0.4564 0.0054 0.5382],0,[0.7908 0.0051 0.204 ],"{'enak': 'bagus', 'dirasakan': 'rasa', 'sayang': 'sayang', 'terjaga': 'terjaga', 'nya': 'miliknya', 'terletak': 'terletak'}",2,1,14.03,,,,,,,,
"sudah tidak teritung deh berapa kali makan dsini . fav menu nasi bakut , nasi bakmoy , lotek . dan tidak lupa abang tahu gejrot di depan nya mantap",0,sudah tidak teritung okey berapa kali makan dsini fav menu nasi bakut nasi bakmoy lotek dan tidak lupa abang tahu gejrot di depan miliknya mantap,0.9813076257705688,0,[9.981e-01 1.400e-03 5.000e-04],0,[9.972e-01 2.300e-03 6.000e-04],"{'mantap': 'mantap', 'nya': 'miliknya', 'deh': 'okey'}",0,0,10.63,,,,,,,,
lokasi kafe ini dekat banget dengan the valley alias jalan sebelum kedi valley . jadi iseng nyobain . eh lumayan juga tempat nya . meski tidak se keren valley . makanan nya pun enak-enak .,0,lokasi kafe ini dekat banget dengan the valley alias jalan sebelum kedi valley jadi iseng cuba ia eh munasabah juga tempat nya meski tidak se keren valley makanan nya pun,0.9523351192474364,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9969 0.0014 0.0017],"{'lumayan': 'munasabah', 'makanan': 'makanan', 'nyobain': 'cuba ia'}",0,0,10.46,,,,,,,,
"kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya , dan telah reservasi beberapa hari sebelumnya untuk makan siang jam 12.30 . makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan . tempat yang dipilihkan untuk kami cukup cantik dan tertata indah dengan privasi yang terjaga . hidangan juga cukup lezat .",0,kami datang dalam rombongan 53org dalam rangka whole day trip 86th hari jadi party celebration mertua saya dan telah reservasi beberapa hari sebelumnya untuk makan siang jam makanan yang kami pilih adalah paket salinan dengan cara penyajian prasmanan tempat yang dipilihkan untuk kami cukup cantik dan tertata indah dengan privasi yang terjaga hidangan juga cukup sedap,0.9834822416305542,0,[9.979e-01 1.400e-03 7.000e-04],0,[0.9963 0.0024 0.0013],"{'lezat': 'sedap', 'nyiru': 'salinan', 'privasi': 'privasi', 'birthday': 'hari jadi', 'terjaga': 'terjaga'}",0,0,12.5,,,,,,,,
"dasar kecebong bodoh nya keterlaluan , zaman sekarang itu walaupun minyak dunia harga nya sudah turun , tapi di indonesia tetap saja segitu !",2,dasar kecebong bodoh nya keterlaluan zaman sekarang itu walaupun minyak dunia harga nya sudah turun tapi di indonesia tetap saja itu sahaja,0.981053113937378,2,[1.10e-03 9.00e-04 9.98e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'segitu': 'itu sahaja', 'turun': 'turun'}",2,2,10.68,,,,,,,,
"tempat nya nyaman buat berlama-lama , segala jenis hidangan durian ada di sini , dan menu pun tidak melulu tentang durian . harga worth it dengan rasa dan sajian yang diberikan",0,tempat nya selesa buat segala jenis hidangan durian ada di sini dan menu pun tidak melulu tentang durian harga bernilai it dengan rasa dan sajian yang diberikan,0.9785983562469482,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.993  0.0042 0.0028],"{'nyaman': 'selesa', 'worth': 'bernilai'}",0,0,10.84,,,,,,,,
"pro kontra menteri susi sebaiknya mendorong kkp untuk fokus pada pencapaian program , kegiatan dan prioritas-prioritas nya , terlalu banyak menanggapi media sosial bikin tidak semangat kerja dan menghabiskan energi dan waktu .",2,pro kaunter menteri susi sebaiknya mendorong kkp untuk fokus pada pencapaian program kegiatan dan miliknya terlalu banyak menanggapi media sosial bikin tidak semangat kerja dan menghabiskan energi dan waktu,0.9803668856620787,2,[0.0093 0.0465 0.9442],1,[0.057  0.5616 0.3814],"{'kontra': 'kaunter', 'semangat': 'semangat', 'nya': 'miliknya'}",2,2,10.97,,,,,,,,
"salah satu kafe dan resto kesukaan saya , karena suasana nya yang menyenangkan , konsep dan interior nya yang detail , lokasi nya yang banyak , dan harga nya yang bisa dibilang cukup murah untuk sebuah tempat makan di pusat keramaian bandung",0,salah satu kafe dan resto kegemaran saya karena suasana nya yang menyenangkan konsep dan interior nya yang detail lokasi nya yang banyak dan harga nya yang bisa dibilang cukup murah untuk sebuah tempat makan di pusat keramaian Bandung,0.998236894607544,0,[9.983e-01 1.000e-03 7.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'bandung': 'Bandung', 'kesukaan': 'kegemaran', 'menyenangkan': 'menyenangkan', 'salah': 'salah'}",0,0,11.08,,,,,,,,
"makanan enak , ada banyak pilihan , tempat disatukan dengan galeri kayu . daripada restoran korea lain di kota bandung kalau bicara rasa makanan maka saya pilih arang , hidangan pembuka gratisan - nya juga tidak pelit dan malah boleh menambah .",0,makanan bagus ada banyak pilihan tempat disatukan dengan galeri kayu daripada restoran korea lain di kota bandung kalau bercakap rasa makanan maka saya pilih arang hidangan pembuka gratisan nya juga tidak kedekut dan malah boleh Tambah,0.98386549949646,0,[9.98e-01 1.20e-03 8.00e-04],0,[0.995  0.0028 0.0022],"{'pelit': 'kedekut', 'enak': 'bagus', 'menambah': 'Tambah', 'bicara': 'bercakap'}",0,1,11.6,,,,,,,,
1 . pelayanan kurang ramah dan lama 2 . banyak lalat di sekitar meja makan 3 . ada anak kecoa di meja saya meja nomor 9 4 . saus sambal nya dingin,2,1 pelayanan kurang mesra dan lama 2 banyak terbang di sekitar meja makan 3 ada anak lipas di meja saya meja nomor 9 4 saus sambal nya dingin,0.9742662906646729,2,[0.0407 0.0031 0.9562],2,[0.1084 0.0056 0.886 ],"{'ramah': 'mesra', 'lalat': 'terbang', 'kecoa': 'lipas'}",0,2,10.46,,,,,,,,
"sore sore datang ke the restaurant padma melihat dari ulasan tripadvisor . asli nya lebih bagus dari yang dibayangkan . pemandangan indah dengan hutan yang hijau . rasa makananan nasi goreng cimbuleuit lezat dan tasty di lidah . vanilla smoothies dengan cotton candy juga sangat rekomendasi ! sangat menarik untuk di foto . terima kasih untuk staf yang membantu dari diah , reza , dan shandy kirandita . kualitas pelayanan kece .",0,tengah hari tengah hari datang ke the restaurant padma melihat dari ulasan tripadvisor asli nya lebih bagus dari yang dibayangkan pemandangan indah dengan hutan yang hijau rasa makananan nasi goreng cimbuleuit lezat dan tasty di lidah vanilla smoothies dengan cotton candy juga sangat rekomendasi sangat menarik untuk di foto terima kasih untuk kakitangan yang membantu dari dia reza dan shandy kirandita kualitas pelayanan swag,0.9663088321685792,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9974 0.0015 0.0011],"{'kece': 'swag', 'diah': 'dia', 'tripadvisor': 'tripadvisor', 'menarik': 'menarik', 'staf': 'kakitangan', 'sore': 'tengah hari', 'hijau': 'hijau'}",0,0,13.42,,,,,,,,
"restoran yang menyediakan menu makanan khas jawa barat . sebetulnya rasa standard seperti layaknya restoran sunda lainnya , yang unik disajikan di piring kaleng zaman dahulu dan harga murah sekali .",0,restoran yang menyediakan menu makanan khas jawa barat sebetulnya rasa standard seperti suka restoran Sunda lainnya yang unik disajikan di piring kaleng zaman dahulu dan harga murah sekali,0.987282395362854,0,[0.9963 0.001  0.0027],0,[0.9936 0.0013 0.0052],"{'unik': 'unik', 'layaknya': 'suka', 'sunda': 'Sunda'}",0,0,11.57,,,,,,,,
pemandangan di sini sangat bagus kalau malam kita bisa melihat kota bandung . makanan nya enak . udara dingin . lokasi nya ditebing . untuk makan tergolong mahal . tapi pemandangan nya benar-benar dapat,0,pandangan di sini sangat bagus kalau malam kita bisa melihat kota bandung makanan miliknya bagus udara dingin lokasi miliknya ditebing untuk makan tergolong mahal tapi pandangan miliknya dapat,0.958964228630066,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.995  0.0018 0.0032],"{'nya': 'miliknya', 'enak': 'bagus', 'pemandangan': 'pandangan'}",0,0,11.71,,,,,,,,
"gue kadang lebih kesal sama 2 orang , mereka sama-sama bawa motor dan jalan sampingan begitu . kan ganggu jalan ya , pengen banget gue teriakin . suka emosi kadang melihat yang begitu . bikin sempit jalan . suka enggak mikir heran",2,saya kadang lebih geram sama 2 orang mereka bawa motor dan jalan raya sampingan begitu kan ganggu jalan raya ya pengen banget saya jerit suka emosi kadang melihat yang begitu bikin sempit jalan raya suka enggak mikir heran,0.9495774507522584,2,[0.0107 0.0016 0.9877],2,[0.0066 0.0011 0.9923],"{'kesal': 'geram', 'gue': 'saya', 'teriakin': 'jerit', 'suka': 'suka', 'jalan': 'jalan raya'}",2,1,11.73,,,,,,,,
yang paling suka kalau ke sini lamb chop nya yang tender banget bumbu nya dan kematangan daging nya yang juicy . mantap,0,yang paling suka kalau ke sini lamb chop nya yang tender banget bumbu nya dan kematangan daging nya yang juicy mantap,1.0,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'mantap': 'mantap', 'suka': 'suka'}",0,0,10.45,,,,,,,,
tempat nya nyaman . rasanya biasa saja . pelayanan nya sangat lama . makanan keluar pun lama padahal yang makan cuma kita beri - empat .,0,tempat nya nyaman . rasanya biasa saja . pelayanan nya sangat lama . makanan keluar pun lama padahal yang makan cuma kita beri - empat .,1.0,2,[0.0147 0.001  0.9843],2,[0.0147 0.001  0.9843],,2,2,0.02,,,,,,,,
