text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di zaman hindia belanda dulu semua sudut masih dijaga de3ngan becik demikian juga dengan satu restoran lama yang dari fasad bangunan dan tipologi huruf nya kelihatan benar saja begitu memasuki bangunan kita akan diperangkap dengan foto restoran ini di zaman dahulu kala tak banyak yang diganti jika kita membandingkan dengan bangunan awal dulu,0.9785541892051696,0,[0.9882 0.0043 0.0075],0,[0.7015 0.0893 0.2092],"{'diubah': 'diganti', 'braga': 'braga', 'apik': 'becik', 'resto': 'restoran'}",0,0,1.4587,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini diubengi taman beserta perpohon yang sejuk plus kita bisa memetik buah Stroberi di sini cocok dengan membawa anak kalau masakan nya sih menurut saya biasa saja hanya khas nya sambel lombok Stroberi nya yang bikin beda plus enak,0.966172993183136,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.983e-01 6.000e-04 1.100e-03],"{'cocok': 'cocok', 'stroberi': 'Stroberi', 'dikelilingi': 'diubengi', 'yummy': 'enak', 'sambal': 'sambel lombok'}",0,0,3.11,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat nya kelangan tidak berasa ada di bandung layanan nya ramah makanan nya enak spesial terima kasih untuk aldi dan echa untuk bantuan tur wedding anniversary,0.9759456515312196,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 5.000e-04],"{'pelayanan': 'layanan', 'keren': 'kelangan', 'helping': 'bantuan'}",0,0,2.2784,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,terima kasih pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah amin saya tahu bapak tidak akan kanggo nindhes rakyat,0.9861941933631896,0,[0.9935 0.0022 0.0043],0,[0.9859 0.0048 0.0094],"{'menzolimi': 'kanggo nindhes', 'bangsa': 'bangsa', 'jokowi': 'jokowi'}",0,0,3.2514,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 siang panas dong untung nya cuaca hari ini ora stabil sebentar panas sebentar angin sebentar surem saking pengen nya dapat duduk di luar setelah dalan yang nuwun sewu pangapunten susah nya karena menyasar hehehe its all we said Kowe ngerti sama pemandangan nya yang aheyyy kece tenang banget jajanan juga bersahabat sama kanthong nyoba yoghurt nya deh sama cireng wow banget rasanya ala worth it,0.9719879627227784,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.987e-01 4.000e-04 9.000e-04],"{'labil': 'ora stabil', 'kantong': 'kanthong', 'redup': 'surem', 'yogurts': 'yoghurt', 'ampun': 'nuwun sewu', 'ampunan': 'pangapunten', 'lho': 'Kowe ngerti', 'dicoba': 'nyoba', 'jalanan': 'dalan'}",0,0,6.0562,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai Islam kontol jangan sama gue ya gue ini preman Medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang kalau kalian sama gue terpaksa gue penggal kepala kalian satu persatu tetep ing pikiran itu Islam babi,0.9902747869491576,2,[6.000e-04 1.000e-03 9.984e-01],2,[7.000e-04 2.100e-03 9.972e-01],"{'preman': 'preman', 'medan': 'Medan', 'islam': 'Islam', 'camkan': 'tetep ing pikiran'}",2,2,1.7378,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan rumah makan ibu haji ciganea enak sekali sambal dadak kang dengan ayam nggoreng yang cukup sedhep nasi kang juga pulen dan enak,0.9244608879089355,0,[9.994e-01 4.000e-04 3.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'gurih': 'sedhep', 'nya': 'kang', 'goreng': 'nggoreng'}",0,0,1.475,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pilkada lagi di jakarta ahok vs anies ahok akan menang tanpa kampanye sama sekali karena sepertinya banyak benar yang menyesal kenapa begitu bodho memilih gabener tidak bisa kerja dirusak jakarta ini,0.9947608709335328,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0026 0.0035 0.9939],"{'bodo': 'bodho', 'hancur': 'dirusak', 'kerja': 'kerja'}",2,2,0.9317,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada warung di Bandung yang paling oke pemandangan hanya warung ing peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan nya rasa dan penampilan nya oke banget harga nya pun sangat terjangkau,0.9826440811157228,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'the': 'ing', 'kafe': 'warung', 'bandung': 'Bandung'}",0,0,2.2808,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,area kuliner dan belanja yang berkesan mewah enak untuk cuci mata namun bukan kelas mahasiswa gampang dijangkau oleh kaarena banyak kendaraan umum yang menjangkau,0.9816089868545532,0,[9.985e-01 6.000e-04 8.000e-04],0,[0.9572 0.0196 0.0232],"{'mudah': 'gampang', 'mahasiswa': 'mahasiswa', 'umun': 'umum'}",0,0,3.3768,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah bosen,0.991662859916687,2,[7.000e-04 2.500e-03 9.968e-01],2,[6.000e-04 2.800e-03 9.966e-01],{'bosan': 'bosen'},2,2,0.676,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat kuciwa sama id itc depok sudah pas tuku regane tidak sesuai sama yang di promo pas komponen hanya diberi tisu basah yang isi 20,0.9472270011901855,2,[7.000e-04 1.100e-03 9.982e-01],2,[8.000e-04 1.000e-03 9.982e-01],"{'kecewa': 'kuciwa', 'harga': 'regane', 'beli': 'tuku'}",2,2,1.1989,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya ngunjungi tempat ini waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi ngunjungi nya di siang hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk mangan semakin ke bawah ada taman kecil dan juga sesawangan ke seberang daerah kelangan,0.991119623184204,0,[9.978e-01 1.300e-03 9.000e-04],0,[0.9879 0.0101 0.0019],"{'keren': 'kelangan', 'mengunjungi': 'ngunjungi', 'bersantap': 'mangan', 'pemandangan': 'sesawangan'}",0,0,1.5618,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di upnormal komentar dari makanan dan minuman nya becik ada beberapa menu yang pakai level pedas saya minum hitam coffe nya juga lumayan becik suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 6 orang untuk yang goleki menu alternatif tapi masih watara mie cepet mangga ke upnormal,0.9779258370399476,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.968e-01 2.500e-03 7.000e-04],"{'silakan': 'mangga', 'enak': 'becik', 'mencari': 'goleki', 'instan': 'cepet', 'mi': 'mie', 'seputaran': 'watara', 'komentar': 'komentar'}",0,0,5.2334,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat nya luar biasa keren deh makan diketinggian lantai 18 wow pemandanga nya top banget deh makanan nya pun becik plus layanan nya yang maksimal dianjurake tempat buat makan wengi dengan pasangan atau kulawarga,0.9761611223220824,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.978e-01 6.000e-04 1.500e-03],"{'enak': 'becik', 'malam': 'wengi', 'pelayanan': 'layanan', 'direkomendasikan': 'dianjurake', 'keluarga': 'kulawarga'}",0,0,2.794,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,layanan bank bca makin hari makin super payah kalau tidak karena mesin atm nya tersebar di mana tidak bakal saya jadi nasabah nya dan,0.9920082688331604,2,[7.000e-04 8.000e-04 9.984e-01],2,[7.000e-04 1.000e-03 9.983e-01],"{'bca': 'bca', 'pelayanan': 'layanan'}",2,2,2.9391,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang pantes dan agak sempit,0.9866430163383484,2,[0.0057 0.0044 0.9899],2,[0.0019 0.0046 0.9935],{'layak': 'pantes'},2,2,2.2038,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel woh wohan beri biz ada hal yang membuat aku tidak nyaman dan agak kuciwa ac di kamar ku mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari nya akhirnya beberapa barang yang aku bawa pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.9858168363571168,2,[5.300e-03 6.000e-04 9.941e-01],2,[0.0091 0.0014 0.9895],"{'hotel': 'hotel', 'nyaman': 'nyaman', 'berry': 'woh wohan beri', 'kecewa': 'kuciwa'}",2,2,3.4492,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 topping 1 sauce 1 pancake waffle kue cubit cone Bowl regane nya hanya 28 ewu unik nya ada es krim sayuran wortel brokoli jagung beet,0.977931022644043,0,[0.9741 0.0229 0.0031],0,[0.5393 0.4493 0.0114],"{'unik': 'unik', 'harga': 'regane', 'ribu': 'ewu', 'bowl': 'Bowl'}",0,0,3.897,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.1173 0.0027 0.88  ],2,[0.1173 0.0027 0.88  ],,0,0,0.04,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,bosen sama sinetron kisah anak orang seperti doang,0.980798602104187,2,[7.000e-04 3.000e-03 9.963e-01],2,[7.000e-04 2.900e-03 9.964e-01],{'bosan': 'bosen'},2,2,1.0459,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami sarapan nasi njagong kopi dan teh makanan nya enak juga suasana nya karena udaran nya sangat segar dengan desain tradisional yang jadoel plus kayu kayu yang kuwat membuat warung taru jadi tempat yang layak dianjurake,0.9866166710853576,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'direkomendasikan': 'dianjurake', 'taru': 'taru', 'sarapan': 'sarapan', 'kokoh': 'kuwat', 'uduk': 'njagong'}",0,0,6.0234,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9858 0.0121 0.0021],0,[0.9858 0.0121 0.0021],,0,0,0.03,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edisi marah-marah gara-gara indosat,1.0,1,[0.0057 0.8849 0.1094],1,[0.0057 0.8849 0.1094],,1,1,0.03,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,restoran ini benar benar alam dengan sungai yang mengalir wit-witan yang rindang dan udara bandung yang sejuk lokasi nya dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang disajikan mengundang selera untuk segera mangan nya yummi,0.973552703857422,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'pepohonan': 'wit-witan', 'resto': 'restoran', 'natural': 'alam', 'menyantap': 'mangan'}",0,0,3.2817,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan mi naripan salah satu restoran mi yang melegenda di bandung bakmi naripan duweke rasa yang enak namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah bagi anda yang belum pernah makan mi naripan kudu nyoba nya minimal sekali terutama bakso bakar nya,0.9936559200286864,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9974 0.0013 0.0013],"{'wajib': 'kudu', 'mencoba': 'nyoba', 'naripan': 'naripan', 'memiliki': 'duweke'}",0,0,3.6351,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi suka nelpon ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling jujur dalam sejarah ngadhepi iku pak presiden,0.9854578971862792,2,[0.0024 0.0036 0.994 ],2,[0.3917 0.0856 0.5227],"{'hadapilah': 'ngadhepi iku', 'presiden': 'presiden', 'panggil': 'nelpon'}",0,2,3.4628,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain nya bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan nya becik murah pula pas di kantonglah untuk porsi segitu tempat nya kecil yang di festival citylink maupun di setiabudi,0.9949495196342468,0,[0.9953 0.0011 0.0035],0,[9.978e-01 1.200e-03 9.000e-04],"{'enak': 'becik', 'murah': 'murah', 'pas': 'pas'}",0,0,2.1445,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa memesan yang lainnya cocok untuk kulawarga kalau mangan di sini tinggal pilih memilih sendiri,0.9914134740829468,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.976e-01 1.500e-03 9.000e-04],"{'keluarga': 'kulawarga', 'cocok': 'cocok', 'makan': 'mangan', 'pilih': 'pilih'}",0,0,1.7306,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging kang lalu jus sayuran yang kata kang dicampur air jeruk asline ternyata hanya dicampur sirup sunquick harga kang memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari panganan kang,0.8886616826057434,2,[0.1529 0.0025 0.8446],2,[0.4751 0.0071 0.5178],"{'makanan': 'panganan', 'nya': 'kang', 'asli': 'asline', 'jus': 'jus'}",2,0,1.3705,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non udud area tak berapa lama kmd datanglah sepasang pengunjung duduk 5 meter dari tempat kami berada pengunjung pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi kamar kmd kami komplain kepada pelayan di sana jawaban kang sungguh bodho pengunjung boleh saja merokok di area sangat tidak mlebu pangertèn,0.933779239654541,2,[0.0036 0.0022 0.9943],2,[0.1849 0.0427 0.7723],"{'konyol': 'bodho', 'akal': 'pangertèn', 'nya': 'kang', 'tamu': 'pengunjung', 'masuk': 'mlebu', 'smoking': 'udud', 'ruangan': 'kamar'}",2,2,3.3816,,,,,,,,
