text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate ayam nya juara sate nya empuk dan enak walaupun tidak dimakan dengan saus nya sate kambing nya juga cukup enak empuk dan tidak mambu diri nya cukup terasa kalau semua nya segar kalau gule kambing sepertinya kami kurang beruntung mungkin karena kami datang sudah jam 9 wengi dan yang dilayani di kari nya hanya lemak tanpa daging,0.9816234111785889,0,[9.956e-01 8.000e-04 3.600e-03],0,[0.9466 0.0024 0.051 ],"{'daging': 'daging', 'terhidang': 'dilayani', 'bau': 'mambu', 'gulai': 'kari', 'malam': 'wengi', '9': '9'}",12.12,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran kang sempit menganggap yang dibakar bendera hti padahal yang dibakar itu bendera,0.9541727900505066,2,[7.00e-04 3.30e-03 9.96e-01],2,[7.00e-04 3.40e-03 9.96e-01],{'nya': 'kang'},8.98,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,dhasar ruhut penjilat jilat terus saja si pak jokowi setiap kali ganti presiden ganti jilatan kang,0.9392852783203125,2,[0.0017 0.0012 0.9971],2,[0.0024 0.0035 0.9941],"{'dasar': 'dhasar', 'nya': 'kang'}",9.4,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bodho nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mandek iq200,0.9857378005981445,2,[0.0016 0.0013 0.9972],2,[0.0015 0.0011 0.9974],"{'bego': 'bodho', 'iq200': 'iq200', 'mangkrak': 'mandek'}",10.95,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi becik banget bikin ketagihan selain terong hampir semua makanan nya saya pernah coba ayam ungkep gurame bakar perkedel kentang genjer kangkung semuanya becik saran saya jangan datang di akhir minggu atau hari preian karena dijamin tidak kebagian tempat penuh sekali,0.9840987920761108,0,[0.9961 0.0013 0.0027],0,[0.8745 0.0052 0.1203],"{'enak': 'becik', 'terong': 'terong', 'libur': 'preian', 'pekan': 'minggu', 'dijamin': 'dijamin', 'banget': 'banget'}",12.7,,,
produk uni lever sangat banyak dan murah,0,produk uni lever sangat banyak dan murah,1.0,0,[9.957e-01 3.500e-03 9.000e-04],0,[9.957e-01 3.500e-03 9.000e-04],{'murah': 'murah'},9.64,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu nglairake jokowi penerus tegak nya negara ini,0.9810234308242798,0,[0.9484 0.0183 0.0333],0,[0.892  0.0119 0.0961],{'melahirkan': 'nglairake'},9.53,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,dumunung di depan plaza bip parkiran yang amba dan buka 24 jam merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kaliren di atas jam 12 malam karena buka 24 jam jadi lanjut terus,0.9813253283500671,0,[9.902e-01 9.300e-03 5.000e-04],0,[0.9383 0.0597 0.0019],"{'kelaparan': 'kaliren', 'terletak': 'dumunung', 'luas': 'amba'}",10.2,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang brutal oleh kelompok fpi harus segera di buyar,0.9313539862632751,2,[0.0018 0.0193 0.9788],2,[0.0117 0.1468 0.8416],{'bubarkan': 'buyar'},9.83,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lokasi strategis ke arah dago buka 24 jam pelayanan grapyak panganan standar mc di sering dipakai belajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.9710745811462402,0,[9.938e-01 5.700e-03 4.000e-04],0,[9.687e-01 3.070e-02 6.000e-04],"{'strategis': 'strategis', 'ramah': 'grapyak', 'lokasi': 'lokasi', 'makanan': 'panganan'}",9.83,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung mudah dicapai degan angkutan umum di sini bebagai jenis makanan baik sunda nusantra maupun mancanegara ada tersedia rasanya lezat dan harga juga bersahabar dengan kondisi andong cekak kata setiap mandheg ke bandung saya sempatkan dolan kuliner di paskal makanan pasar,0.9739211797714233,0,[9.98e-01 1.50e-03 5.00e-04],0,[9.971e-01 2.000e-03 9.000e-04],"{'market': 'pasar', 'strategis': 'strategis', 'berwisata': 'dolan', 'paskal': 'paskal', 'mampir': 'mandheg', 'pendek': 'cekak'}",13.97,,,
banyak orang membenci hti karena arogan,2,banyak orang membenci hti karena angkuh,0.930822491645813,2,[7.000e-04 2.200e-03 9.971e-01],2,[9.000e-04 1.600e-03 9.975e-01],{'arogan': 'angkuh'},9.91,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,gam gerakan aceh merdeka saja dihabiskan masak timor leste tidak di habiskan di mana suara hendrapriyono ora sumbu naik di atas ring,0.9916538000106812,2,[0.0025 0.0048 0.9927],2,[0.0027 0.0167 0.9806],"{'ora': 'ora', 'sumbut': 'sumbu'}",11.86,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di istana plasa awal nya kami mau makan dim sum di wetan tapi ternyata minimum 3 pax akhirnya kami mubeng ip sesampai nya di kingkong saya melihat sepertinya menu yang tersedia cocok untuk saya dan bojo ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua ternyata memang sangat banyak dan cukup untuk berdua saya jadi kaya,0.9881291389465332,0,[0.9974 0.0012 0.0014],0,[0.9686 0.0042 0.0272],"{'senang': 'kaya', 'cocok': 'cocok', 'istri': 'bojo', 'berkeliling': 'mubeng', 'eastern': 'wetan'}",14.84,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi ini asli rekomendasi banget untuk dibukak dan dicoba masakan nya bandung memang suwarga nya makanan dan bebek galak gahar,0.9945639371871948,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.97e-01 8.00e-04 2.10e-03],"{'gahar': 'gahar', 'banget': 'banget', 'surga': 'suwarga', 'garang': 'galak', 'didatangi': 'dibukak', 'bebek': 'bebek'}",16.32,,,
jokowi tidak suka jika dituduh pki,2,jokowi tidak suka jika dituduh pki,1.0,2,[0.0031 0.0011 0.9959],2,[0.0031 0.0011 0.9959],{'pki': 'pki'},10.06,,,
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",2,bayar indihome larang unduh mb saja 5 menit jiaw kenceng nya diawalawal mung,0.8151473999023438,2,[0.0014 0.0026 0.996 ],2,[0.0017 0.0048 0.9935],"{'mahal': 'larang', 'doang': 'mung'}",9.7,,,
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the puncak ini cuma karena penasaran karena pemandangan nya bagus setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya ha ha ha sampai deh kami di TKP sekilas dari luar neraka biasa tapi begitu masuk ke dalam ternyata sama saja ha ha ha menurut kami biasa saja seperti resto atau kafe di tempat lainnya,0.9886882901191711,2,[0.0648 0.0037 0.9315],2,[0.0798 0.0054 0.9148],"{'hahaha': 'ha ha ha', 'peak': 'puncak', 'sih': 'neraka', 'tkp': 'TKP'}",15.96,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak wareg sama sekali pesan teh tarik kemanisan memesan kentang goreng layu tidak panas pas datang sudah pasti tidak akan kembali lagi agak getun bawa keluarga ke sini,0.983282744884491,2,[7.100e-03 8.000e-04 9.921e-01],2,[0.4108 0.003  0.5862],"{'puas': 'wareg', 'menyesal': 'getun'}",11.72,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di Bandung setelah blanja di fo jalan riau tak ada salah nya singgah di dakken bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini interior nya nengsemake ada gazebo mungil di belakang secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan,0.9959390163421631,0,[9.982e-01 1.300e-03 5.000e-04],0,[9.975e-01 1.800e-03 7.000e-04],"{'cocok': 'cocok', 'kangen': 'kangen', 'menawan': 'nengsemake', 'dakken': 'dakken', 'bandung': 'Bandung', 'belanja': 'blanja'}",13.64,,,
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,lumayan dapat rasa makassar kang meskipun masih kurang ajeg tidak seperti asli kang di makassar harga sedikit middle up tapi sesuai dengan porsi kang,0.8067933320999146,0,[0.9967 0.0011 0.0022],0,[0.9953 0.0016 0.0031],"{'nya': 'kang', 'mantap': 'ajeg'}",9.77,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi gampang ditemukan dengan kanopi merah menyala di pinggir jalan tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan rasa seneng cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata bagean besar untuk wanita mungkin bisa nuduhake dengan kanca pria anda taktala memesan bebek ini,0.9824888706207275,0,[0.9953 0.0025 0.0022],0,[0.9673 0.0064 0.0263],"{'mudah': 'gampang', 'berbagi': 'nuduhake', 'lokasi': 'lokasi', 'teman': 'kanca', 'bebek': 'bebek', 'porsi': 'bagean', 'nikmat': 'rasa seneng'}",12.34,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau toko nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya becik dan tidak nguciwani harga nya juga masih bisa dibilang wajar dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo gedhang versi mereka sendiri,0.9803739786148071,0,[0.9969 0.0013 0.0018],0,[0.9275 0.0045 0.068 ],"{'mengecewakan': 'nguciwani', 'kedai': 'toko', 'banana': 'gedhang', 'enak': 'becik'}",13.31,,,
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya sebagai kekasih nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir dalan sampai di restoran yang mahal tentu nasi goreng mafia ini membuat penasaran dan kudu untuk nyoba setiap menu diberikan nama yang unik juga ada yang nama nya nasi goreng berandal gangster yakuza lsp,0.9862762689590454,0,[0.9577 0.0041 0.0381],0,[0.9497 0.0083 0.042 ],"{'wajib': 'kudu', 'dll': 'lsp', 'unik': 'unik', 'pencinta': 'kekasih', 'jalan': 'dalan', 'dicoba': 'nyoba', 'mafia': 'mafia'}",15.88,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,perjalanan dari jakarta tujuan ke Bandung untuk menikmati situasi malam hari di kota Bandung sampai di Bandung tujuan utama urip tertuju ke ing 18th restaurant lounge yang berlokasi di lantai 18 trans hotel Bandung first impression adalah tempat yanh romantis untuk nggawa pasangan crew restoran tanpa dipanggil urip nyedhaki dan mencarikan tempat untuk kami,0.9883741140365601,0,[0.9919 0.007  0.0011],0,[0.9858 0.0115 0.0027],"{'romantis': 'romantis', 'menghampiri': 'nyedhaki', 'yanh': 'yanh', 'bawa': 'nggawa', 'bandung': 'Bandung', 'langsung': 'urip', 'the': 'ing'}",15.56,,,
murah,0,murah,1.0,0,[0.9954 0.0016 0.003 ],0,[0.9954 0.0016 0.003 ],{'murah': 'murah'},9.89,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal mengenal bandung batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favorit saya sekeluarga walaupun sekarang banyak lain batagor riri menjadi khas bandung yang kudu saya bawa,0.9740138053894043,0,[9.97e-01 2.50e-03 5.00e-04],0,[9.953e-01 3.800e-03 9.000e-04],"{'khas': 'khas', 'favourit': 'favorit', 'wajib': 'kudu'}",10.82,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.4121 0.0041 0.5838],2,[0.4121 0.0041 0.5838],,0.02,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak gawe kantong bolong berbagai jenis steak pun disediakan ada steak ayam daging sapi dan menu lain waktu ngenteni makanan pun kagungane cepet,0.9880281686782837,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9808 0.0015 0.0177],"{'tunggu': 'ngenteni', 'tergolong': 'kagungane', 'cepat': 'cepet', 'bikin': 'gawe', 'menu': 'menu'}",11.13,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,menyajikan masakan tempo dulu suasana kafe didekor dengan hiasan jaman enzim dahulu yang favorit nasi goreng dan kerupuk banjur kang,0.946548581123352,0,[9.902e-01 9.300e-03 5.000e-04],0,[9.959e-01 3.300e-03 8.000e-04],"{'favorit': 'favorit', 'nya': 'kang', 'zaman': 'jaman'}",10.58,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat kang nyaman serta ada tempat gazebo kang desain interior kang sangat menawan dengan penataan yang serasi layanan kang cukup baik tersedia berbagai menu seperti tahu kampoeng isi keju pitik quesadilas cream of jamuran sop buntut goreng beef rice sirloin steak pepper steak grilled pitik steak dan sebagai kang tenderloin steak daging kang empuk dan saos kang becik,0.7978614568710327,0,[9.985e-01 1.100e-03 5.000e-04],0,[0.9957 0.0033 0.001 ],"{'enak': 'becik', 'nya': 'kang', 'steak': 'steak', 'mushroom': 'jamuran', 'saus': 'saos', 'chicken': 'pitik'}",14.72,,,
