text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,resto sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat nya nyaman apalagi kalau bawa mereka pasti suka banget makan sambil melihat ikan koi seliweran makanan nya menjuarai banget di lidah favorit saya terong krispi garing dan renyah,0.992966890335083,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'krispi': 'krispi', 'pas': 'menjuarai', 'renyah': 'renyah', 'nya': 'nya'}",8.1,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga kerja sekali kok ada yang semangat di sana apa enak nya sih makanan nya saja mahal tapi dikit dan pedas mampus,0.9887523651123047,2,[0.0805 0.0023 0.9172],0,[0.8198 0.0029 0.1772],"{'heran': 'kerja', 'tugas': 'semangat'}",8.14,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih bagus tapi makan nya tidak banget mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang makan di situ makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan mahal tidak asik,0.9988709688186646,2,[0.0618 0.0016 0.9366],0,[0.8218 0.003  0.1752],{'mahal': 'mahal'},9.36,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorit buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi,1.0,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'nyaman': 'nyaman', 'nya': 'nya'}",7.88,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,ilustrasi lawas gus dur kepergok megawati usai salam tempel viral di media partai,0.8974992036819458,1,[0.0012 0.9925 0.0063],1,[0.0011 0.9909 0.008 ],"{'sosial': 'partai', 'foto': 'ilustrasi'}",8.46,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling mantap di bandung,0.9999997615814209,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'mantap': 'mantap', 'bandung': 'bandung', 'direkomendasikan': 'direkomendasikan'}",10.09,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood tumbang,0.9844657182693481,2,[0.0024 0.0034 0.9942],2,[0.0113 0.0071 0.9816],{'hancur': 'tumbang'},7.69,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,menjuarai ke sini sama pilih meja di ruangan belakang konsep nya menarik tapi nyaman banget tidak berisik nyaman pokok nya pelayanan nya semangat banget pula,0.970630407333374,0,[9.984e-01 8.000e-04 7.000e-04],0,[0.9958 0.001  0.0033],"{'berisik': 'berisik', 'pas': 'menjuarai', 'ramah': 'semangat'}",7.99,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat nya empuk lembut coklat nya enak serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita,0.9955801963806152,0,[9.961e-01 3.300e-03 6.000e-04],0,[9.963e-01 3.000e-03 7.000e-04],"{'enak': 'enak', 'nya': 'nya'}",8.21,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,0.9999998807907104,2,[1.600e-03 8.000e-04 9.976e-01],2,[1.600e-03 8.000e-04 9.976e-01],"{'bego': 'bego', 'pancasila': 'pancasila', 'ya': 'ya'}",8.23,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,ini kedua kalinya kami ke taman bambu secara tempat memang menjadi untuk berfoto maupun bermain tapi nutrisi nya to pricey tidak ada rasa dan pelayanan yang sangat lama nutrisi kami tiba 1 jam setelah pemesanan saya rasa staff nya kurang sedangkan di waktu liburan ramai sekali pengunjung di sini,0.9803175926208496,0,[0.9701 0.0012 0.0287],0,[0.9695 0.0022 0.0283],"{'ramai': 'ramai', 'bagus': 'menjadi', 'dusun': 'taman', 'makanan': 'nutrisi'}",8.55,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable merasakan,0.9864493012428284,2,[0.001  0.0019 0.997 ],2,[0.009  0.0076 0.9834],{'kesal': 'merasakan'},7.88,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali pas masuk melihat menu kita pesan waktu itu daging pedas seperti daging pake sambel pedas banget tapi mantap enak soto bandung plecing kangkung aduh mantap deh kalau ke bandung harus ke sana lagi deh,0.9984995722770691,0,[9.981e-01 7.000e-04 1.100e-03],0,[9.978e-01 8.000e-04 1.300e-03],"{'mantap': 'mantap', 'deh': 'deh', 'dendeng': 'daging', 'soto': 'soto', 'sambel': 'sambel', 'kampoeng': 'kampoeng', 'waroeng': 'waroeng', 'plecing': 'plecing'}",9.17,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin unik saja tidak becus memaksa mau urus negara,0.9721109867095947,2,[2.200e-03 9.000e-04 9.969e-01],2,[0.0345 0.0026 0.9629],{'karyawan': 'unik'},8.19,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan perjalanan atas rasa yang didapat tempat nyaman tenang walau makanan rasa standart,1.0,0,[0.9939 0.0032 0.0028],0,[0.9928 0.0035 0.0037],{'nyaman': 'nyaman'},8.02,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak perkawanan negara agama agama tidak perlu negara tuhan tak perlu kamu,0.985923171043396,2,[0.003  0.002  0.9951],2,[0.0546 0.0296 0.9158],{'percaya': 'perkawanan'},7.95,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya menggemari sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas saya mencoba pizza kari dan rasanya enak sekali dengan harga yang tidak terlalu mahal satu porsi sudah sangat ambil,0.9905064105987549,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9979 0.001  0.0011],"{'enak': 'enak', 'mengenyangkan': 'ambil', 'suka': 'menggemari'}",8.69,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya menetak makan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya coba rasa bebek nya biasa saja tidak segar dan rasa pedas nya pun tidak terlalu istimewa,0.9952579736709595,2,[0.1505 0.0032 0.8464],2,[0.3776 0.0048 0.6176],"{'nya': 'nya', 'mencoba': 'menetak'}",8.74,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diajak teman menafikan siang di sini setelah mengunjungi tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant nya gak tau nya konsep nya alam banget kita pesan tempat untuk berdua kemudian mencari lokasi nya yang agak lumayan dapat di atas lumayan capek naikin anak kedudukan nya mungkin karena dah kecapekan dari tetapi tapi setelah sampai semua terbayarkan mantap,0.9929737448692322,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9954 0.0011 0.0035],"{'mantap': 'mantap', 'tangkuban': 'tangkuban', 'dah': 'dah', 'lumayan': 'lumayan', 'berdua': 'berdua', 'makan': 'menafikan', 'tangga': 'kedudukan'}",10.39,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0032 0.6727 0.3241],1,[0.0032 0.6727 0.3241],,0.06,,,
nyaman,0,nyaman,0.9999999403953552,0,[0.9973 0.0016 0.001 ],0,[0.9973 0.0016 0.001 ],{'nyaman': 'nyaman'},7.79,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah teramat sangat menyampah pak jokowi,0.9894700050354004,2,[0.001  0.0014 0.9976],2,[0.2641 0.009  0.727 ],{'membenci': 'menyampah'},8.4,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di pujasera merdeka kawasan dago bawah untuk buah nya saya menggemari durian dan mangga nya yang bikin mantap untuk harga pergelas nya rp sampai rp tergantung buah yang kita pilih,0.9882327318191528,0,[9.977e-01 1.900e-03 4.000e-04],0,[9.976e-01 1.800e-03 5.000e-04],"{'mantap': 'mantap', 'suka': 'menggemari', 'pujasera': 'pujasera', 'nya': 'nya'}",8.42,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,terpaan terpaan terpaan terpaan enak banget tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang bakal balik lagi deh ke sini mantap hehe,0.9579722881317139,0,[9.983e-01 7.000e-04 1.000e-03],0,[9.981e-01 9.000e-04 1.000e-03],"{'mantap': 'mantap', 'enak': 'enak', 'parah': 'terpaan'}",8.19,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sejenis hukum mati lgbt,0.9999997615814209,2,[6.000e-04 1.900e-03 9.976e-01],2,[6.000e-04 1.700e-03 9.978e-01],{'lgbt': 'lgbt'},7.97,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.0563 0.003  0.9407],2,[0.0563 0.003  0.9407],,0.02,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat menggemari tempat ini makanan nya banyak tinggal menetak dan tempat duduknyaa pun ditempatkan dengan bagus pemandangan di area sekitar situ pun sangat bagus benar benar nyaman,0.9868683218955994,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9971 0.0011 0.0018],"{'nyaman': 'nyaman', 'menyukai': 'menggemari', 'pilih': 'menetak'}",8.52,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[9.98e-01 1.20e-03 7.00e-04],0,[9.98e-01 1.20e-03 7.00e-04],,0.02,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat menafikan yang nyaman dengan pelayanan yang cukup memuaskan ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai,0.9928104877471924,0,[0.9977 0.001  0.0013],0,[0.9949 0.0017 0.0034],"{'ramai': 'ramai', 'makan': 'menafikan', 'lumayan': 'lumayan'}",8.61,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0204 0.03   0.9497],2,[0.0204 0.03   0.9497],,0.02,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal nya itu loh yang mantap duduk sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar nya itu loh ah tidak terlupakan deh perkedel jagung nya dan butir liwet nya menggugah selera untuk dimakan di siang hari harga nya yang murah meriah membuat saya dan fauna serta selalu memperkenalkan tempat ini untuk,0.9816521406173706,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9979 0.0011 0.001 ],"{'mantap': 'mantap', 'pasangan': 'fauna', 'memilih': 'memperkenalkan', 'meriah': 'meriah', 'lesehan': 'lesehan', 'nasi': 'butir'}",8.75,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan akibat yang di festival citylink rasa kimchi nya saya terlalu asam kaldu nya sedikit kurang gurih nasi goreng nya bumbu nya kurang terasa kalau menu yang saya hubungan sih yang terdiri dari 4 macam daging enak tapi saya lupa nama nya tempat nya nyaman dekorasi oke ganjaran terjangkau,0.9927403926849365,0,[9.983e-01 7.000e-04 1.000e-03],0,[9.957e-01 8.000e-04 3.400e-03],"{'terjangkau': 'terjangkau', 'nyaman': 'nyaman', 'harga': 'ganjaran', 'nya': 'nya', 'cabang': 'akibat', 'pesan': 'hubungan'}",8.8,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh apapun selalu enak dan semua enak kalau di daerah dago jangan lupa mendapatkan ke sini,0.9962494373321533,0,[9.964e-01 2.800e-03 8.000e-04],0,[9.958e-01 3.500e-03 8.000e-04],"{'mampir': 'mendapatkan', 'apapun': 'apapun'}",8.28,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun tokoh abjad bersilaturahmi dengan harus yang didampingi imam fpi banten kh,0.9837907552719116,1,[5.300e-03 9.938e-01 9.000e-04],1,[0.0064 0.9926 0.001 ],"{'kh': 'kh', 'nu': 'abjad', 'bersilaturahmi': 'bersilaturahmi'}",8.07,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling enak milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,1.0,0,[9.979e-01 1.600e-03 6.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],{'enak': 'enak'},8.12,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat nya sungguh bagus suasa nya juga keren banget tapi saya mencegah banget pada saat mau masuk perumahan pedesaan daun nya kami di stop oleh security di sana kata nya tidak boleh masuk lewat situ kami harus dulu dengan keamanan kalau kita mau ke pedesaan daun barulah kita boleh masuk padahal kan itu jalan umum sebel sekali harus ya sesulit itu cuma mau makan saja,0.9888002872467041,2,[0.0037 0.0011 0.9953],2,[0.0632 0.0032 0.9336],"{'kecewa': 'mencegah', 'sebel': 'sebel', 'banget': 'banget', 'keren': 'keren', 'kampung': 'pedesaan'}",9.67,,,
