text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,restaurant sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat nya à l'aise apalagi kalau bawa mereka pasti suka très makan sambil melihat ikan koi seliweran makanan nya pas très di lidah favori saya terong krispi garing dan renyah,0.9385918378829956,0,[0.9947 0.003  0.0023],0,[0.9938 0.0032 0.003 ],"{'favorit': 'favori', 'nyaman': ""à l'aise"", 'banget': 'très', 'resto': 'restaurant'}",0,0,14.99,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",1.0,0,[0.8693 0.0168 0.1139],0,[0.8693 0.0168 0.1139],,0,0,0.02,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat l'enfer bagus tapi makan nya tidak banget mau makan ala untuk bisa makan harus Payer 120 mille per orang minimal 4 orang buat yang tidak berempat interdit makan di situ makan di foodcourt harga nya sekitar 20 mille tapi rasanya tawar banget tiket masuk dusun bambou 20 mille per orang belum Payer parkir véhicule mahal tidak Asik,0.9552311897277832,2,[0.1259 0.0078 0.8663],2,[0.1727 0.0056 0.8217],"{'dilarang': 'interdit', 'kendaraan': 'véhicule', 'asik': 'Asik', 'bambu': 'bambou', '20': '20', 'bayar': 'Payer', 'ribu': 'mille', 'sih': ""l'enfer""}",2,2,15.04,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favori buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat nya à l'aise lagi,0.9814119338989258,0,[0.995  0.0019 0.0031],0,[0.9934 0.0026 0.004 ],"{'nyaman': ""à l'aise"", 'favorit': 'favori'}",0,0,10.65,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur kepergok mégawati usai salam tempel viral di media sosial,0.9804123640060424,1,[0.0047 0.9901 0.0052],1,[0.0047 0.9901 0.0052],"{'viral': 'viral', 'megawati': 'mégawati'}",1,1,13.52,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara très baru di sini doang mengalahkan mau manger cuanki sampai antre kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling constant di bandung,0.9825220704078674,0,[0.994  0.0018 0.0041],0,[0.9784 0.0045 0.0171],"{'mantap': 'constant', 'makan': 'manger', 'banget': 'très'}",0,0,11.99,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood détruit,0.9765926599502563,2,[0.0105 0.0085 0.981 ],2,[0.0313 0.0181 0.9506],{'hancur': 'détruit'},2,2,9.8,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,ajuster ke sini sama pilih meja di ruangan belakang konsep nya menarik tapi nyaman très tidak berisik nyaman pokok nya pelayanan nya ramah très pula,0.9493012428283693,0,[0.993  0.0022 0.0047],0,[0.5378 0.0066 0.4556],"{'banget': 'très', 'pas': 'passe'}",0,0,12.89,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat le sien empuk lembut coklat le sien agréable serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam le sien lembut plus diisi dengan potongan feuille bawang atau daging gurita,0.7927589416503906,0,[0.9913 0.006  0.0027],0,[0.9725 0.0224 0.0051],"{'enak': 'agréable', 'nya': 'le sien', 'plus': 'plus', 'daun': 'feuille'}",0,0,13.33,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego Oui peu profond banget cerveau nya,0.945295512676239,2,[0.0131 0.0076 0.9793],2,[0.3936 0.0209 0.5855],"{'otak': 'cerveau', 'cetek': 'peu profond', 'ya': 'Oui'}",2,2,11.48,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,ini kedua kalinya kami ke dusun bambu secara tempat memang bagus untuk berfoto maupun bermain tapi aliments nya to pricey tidak ada rasa dan service yang sangat lama aliments kami tiba 1 heures setelah pemesanan saya rasa staff nya kurang sedangkan di waktu liburan ramai sekali pengunjung di sini,0.9397860765457152,0,[0.7436 0.0056 0.2509],0,[0.6293 0.004  0.3668],"{'makanan': 'aliments', 'jam': 'heures', 'pelayanan': 'service'}",2,2,13.18,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable agacé,0.9787190556526184,2,[0.0072 0.019  0.9737],2,[0.0188 0.1197 0.8616],{'kesal': 'agacé'},2,2,10.62,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal pas lihat suasana le sien pengen le sien nyobain karena intérieur le sien gabungan joglo jogja dan Bali pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng pake sambel pedas très tapi constant agréable de manière à bandung plecing kangkung aduh constant deh kalau ke bandung harus ke sana lagi deh,0.8950488567352295,0,[0.9952 0.0025 0.0023],0,[0.9795 0.0063 0.0141],"{'enak': 'agréable', 'interior': 'intérieur', 'menu': 'menu', 'mantap': 'constant', 'soto': 'de manière à', 'banget': 'très', 'nya': 'le sien', 'bali': 'Bali'}",0,0,18.61,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,Wow urusin karyawan saja tidak becus memaksa mau urus negara,1.0,2,[0.0079 0.0074 0.9847],2,[0.0083 0.0082 0.9835],{'wow': 'Wow'},2,2,9.86,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan perjalanan atas rasa yang didapat tempat nyaman calmer walau makanan rasa standart,0.920270562171936,0,[0.9694 0.0016 0.0289],0,[0.9716 0.0052 0.0232],{'tenang': 'calmer'},0,2,10.59,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak percaya negara agama agama tidak perlu negara Seigneur tak perlu kamu,0.9653772711753844,2,[0.0132 0.0056 0.9812],2,[0.0276 0.0059 0.9664],{'tuhan': 'Seigneur'},2,0,10.18,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya aimer sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas saya mencoba pizza kari dan rasanya agréable sekali dengan harga yang tidak terlalu mahal satu portion sudah sangat mengenyangkan,0.9762081503868104,0,[0.9944 0.0015 0.0041],0,[0.9838 0.0015 0.0147],"{'enak': 'agréable', 'suka': 'aimer', 'porsi': 'portion'}",0,0,12.48,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya mencoba makan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya coba rasa bebek le sien biasa saja tidak segar dan rasa pedas le sien pun tidak terlalu spécial,0.9577971696853638,2,[0.1699 0.0087 0.8214],2,[0.4398 0.0051 0.5551],"{'istimewa': 'spécial', 'nya': 'le sien'}",2,2,13.04,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diajak teman makan siang di sini setelah mengunjungi tangkuban perahu sampai ditempat parkir agak confus ini mana bangunan restaurant le sien gak tau le sien konsep le sien alam très kita pesan tempat untuk berdua kemudian mencari lokasi le sien yang agak lumayan dapat di atas lumayan fatigué naikin anak échelle le sien mungkin karena au revoir kecapekan dari tetapi tapi setelah sampai semua terbayarkan constant,0.8562321066856384,0,[0.9939 0.0021 0.004 ],0,[0.5555 0.0265 0.4181],"{'mantap': 'constant', 'tangga': 'échelle', 'capek': 'fatigué', 'banget': 'très', 'dah': 'au revoir', 'nya': 'le sien', 'bingung': 'confus'}",0,0,17.04,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0066 0.9788 0.0146],1,[0.0066 0.9788 0.0146],,1,1,0.03,,,,,,,,
nyaman,0,nyaman,1.0,0,[0.733  0.0093 0.2577],0,[0.733  0.0093 0.2577],"{'nyaman': ""à l'aise""}",0,0,14.49,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah teramat sangat détester pak jokowi,0.9687358140945436,2,[0.0549 0.0123 0.9327],0,[0.5063 0.0643 0.4294],{'membenci': 'détester'},2,2,10.11,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini situé di pujasera merdeka kawasan dago bawah untuk buah nya saya aimer durian dan mangga nya yang bikin constant untuk harga pergelas nya rp sampai rp dépend buah yang kita pilih,0.9552522897720336,0,[0.9939 0.0038 0.0023],0,[0.9746 0.0153 0.0101],"{'mantap': 'constant', 'tergantung': 'dépend', 'suka': 'aimer', 'terletak': 'situé'}",0,0,12.93,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah agréable banget tempat nya juga seru bagus nyaman dan intéressant penuh bintang bintang bakal balik lagi deh ke sini constant hehe,0.9629344940185548,0,[0.995  0.0021 0.0029],0,[0.9919 0.0023 0.0058],"{'mantap': 'constant', 'menarik': 'intéressant', 'enak': 'agréable'}",0,0,13.44,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sejenis hukum mort lgbt,0.9353077411651612,2,[0.0105 0.0394 0.9502],2,[0.0262 0.336  0.6377],{'mati': 'mort'},2,2,10.25,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,0,[0.8345 0.0042 0.1614],0,[0.8345 0.0042 0.1614],,2,2,0.03,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat aimer tempat ini makanan nya banyak tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bien voir di area sekitar situ pun sangat bien benar benar nyaman,0.9594162702560424,0,[0.9944 0.002  0.0037],0,[0.9746 0.0043 0.0211],"{'bagus': 'bien', 'menyukai': 'aimer', 'pemandangan': 'voir'}",0,0,11.91,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[0.995  0.0028 0.0022],0,[0.995  0.0028 0.0022],,0,0,0.02,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat makan yang à l'aise dengan pelayanan yang cukup memuaskan ditambah parkir yang cukup luas dan makam sambil melihat voir kota bandung baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena raisonnable ramai,0.9786374568939208,0,[0.9934 0.0036 0.003 ],0,[0.9923 0.0037 0.004 ],"{'lumayan': 'raisonnable', 'pemandangan': 'voir', 'nyaman': ""à l'aise""}",0,0,11.24,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0248 0.0053 0.9699],2,[0.0248 0.0053 0.9699],,2,2,0.07,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal le sien itu loh yang constant duduk sambil lesehan menu traditionnel yang lezat apalagi ikan asin bakar le sien itu loh ah tidak terlupakan deh perkedel jagung le sien dan nasi liwet le sien menggugah selera untuk dimakan di siang hari harga le sien yang peu coûteux meriah membuat saya dan coupler serta selalu memilih tempat ini untuk,0.896757960319519,0,[0.9948 0.0022 0.003 ],0,[0.9932 0.0025 0.0042],"{'mantap': 'constant', 'tradisional': 'traditionnel', 'murah': 'peu coûteux', 'pasangan': 'coupler', 'menu': 'menu', 'nya': 'le sien'}",0,0,15.38,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan cabang yang di festival citylink rasa Kimchi nya saya terlalu acide kaldu nya sedikit kurang gurih nasi goreng nya bumbu nya kurang terasa kalau menu yang saya pesan sih yang terdiri dari 4 macam daging agréable tapi saya Oubliez nama nya tempat nya nyaman dekorasi oke harga abordable,0.9779342412948608,0,[0.9711 0.0014 0.0275],2,[0.4273 0.0041 0.5686],"{'enak': 'agréable', 'terjangkau': 'abordable', 'asam': 'acide', 'kimchi': 'Kimchi', 'citylink': 'citylink', 'lupa': 'Oubliez'}",0,0,18.9,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh apapun selalu agréable dan semua agréable kalau di daerah dago jangan lupa mampir ke sini,0.9679089188575744,0,[0.9784 0.0095 0.0121],2,[0.2938 0.0177 0.6886],{'enak': 'agréable'},0,0,10.93,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana Kamal yusuf kh mahfudz asrun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh,0.9924598932266236,1,[0.0546 0.8918 0.0536],1,[0.0699 0.8829 0.0472],"{'asirun': 'asrun', 'kamal': 'Kamal', 'banten': 'banten'}",2,2,17.04,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling agréable milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9872522950172424,0,[0.9944 0.0027 0.003 ],0,[0.9909 0.0021 0.007 ],{'enak': 'agréable'},0,0,10.29,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat le sien sérieux bagus suasa le sien juga keren banget tapi saya déçu banget pada saat mau masuk zone d'habitation kampung feuille le sien kami di stop oleh security di sana kata le sien tidak boleh masuk lewat situ kami harus dulu dengan keamanan kalau kita mau ke kampung feuille barulah kita boleh masuk padahal kan itu jalan umum sebel sekali harus ya sesulit itu cuma mau makan saja,0.9430227279663086,2,[0.0505 0.005  0.9445],2,[0.1639 0.005  0.831 ],"{'kecewa': 'déçu', 'sungguh': 'sérieux', 'nya': 'le sien', 'perumahan': ""zone d'habitation"", 'daun': 'feuille'}",2,2,17.76,,,,,,,,
