text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat sumilir aku suka,0.952103853225708,0,[9.972e-01 7.000e-04 2.000e-03],0,[9.971e-01 6.000e-04 2.300e-03],{'menyegarkan': 'sumilir'},0,0,9.95,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya setan atau binatang,0.9628496766090392,2,[0.0029 0.0021 0.995 ],2,[0.0043 0.0028 0.9928],{'iblis': 'setan'},2,2,9.71,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah dipatèni jangan menyusahkan orang,0.9741278886795044,2,[0.0063 0.0021 0.9915],2,[0.0115 0.0064 0.9821],{'cacat': 'dipatèni'},2,2,9.57,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman sambal nya tidak bikin lara weteng,0.913457989692688,0,[9.977e-01 7.000e-04 1.600e-03],0,[0.9879 0.0027 0.0094],"{'perut': 'weteng', 'sakit': 'lara'}",0,0,10.7,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat nya memang kecil namun cukup strategis dan gampang dijangkau karena terletak disekitar jalan keturunan tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya untuk proses pemesanan nya seperti biasa setelah itu pembayaran nya dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur nya becik,0.9934195280075072,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.981e-01 7.000e-04 1.200e-03],"{'strategis': 'strategis', 'mudah': 'gampang', 'pajajaran': 'keturunan', 'bubur': 'bubur', 'enak': 'becik'}",0,0,13.46,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kemarin perjalanan nya kesel sekali,0.7645921111106873,2,[0.0076 0.0012 0.9912],2,[0.0057 0.0012 0.9931],{'melelahkan': 'kesel'},2,2,10.17,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin cemilan sehat enak dan tidak merogoh kocek terlalu banyak tempat ini cocok banget buat hanya mangan camilan mangan camilan saja selain tempat kang resik makanan kang juga enak tapi memang hanya ada kang siomay doang sih minuman kang enak lho surga salah seger banget hanya sayang tempat duduk kang memang hanya sedikit,0.8746859431266785,0,[9.896e-01 9.000e-04 9.500e-03],0,[0.8844 0.0035 0.1121],"{'segar': 'seger', 'cocok': 'cocok', 'banget': 'banget', 'bersih': 'resik', 'makan': 'mangan', 'nya': 'kang'}",0,0,13.1,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup nyaman pelayanan kang grapyak dan cepat saji menu khas resto ini ayam goreng rasa ayam gorengya enak dan nikmat,0.976028561592102,0,[9.981e-01 6.000e-04 1.200e-03],0,[9.98e-01 6.00e-04 1.40e-03],"{'ramah': 'grapyak', 'nya': 'kang', 'nyaman': 'nyaman'}",0,0,10.99,,,,,,,,
jokowi kerja nyata,0,jokowi kerja nyata,1.0,0,[0.9644 0.0091 0.0265],0,[0.9644 0.0091 0.0265],{'jokowi': 'jokowi'},0,0,9.57,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diajak teman untuk mencoba makan di sini menu nya khas menu restoran sunda dan ciri khas nya adalah piring seng nya kasedhiya juga es nyampur enak es cendol dan sop buntut seporsi adalah sebaskom besar tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup,0.9970896244049072,0,[9.981e-01 7.000e-04 1.100e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'tersedia': 'kasedhiya', 'cocok': 'cocok', 'seng': 'seng', 'khas': 'khas', 'es': 'es', 'campur': 'nyampur'}",0,0,14.59,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru nya rasanya sangat enak apalagi dengan sego butter dan saus tomat nya keju mozarella nya melimpah resto nya cukup Asik untuk apalagi untuk tempat yang luar kamar,0.9851627349853516,0,[9.982e-01 6.000e-04 1.300e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'asik': 'Asik', 'ruangan': 'kamar', 'nasi': 'sego'}",0,0,11.66,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah makan yang duwe keunikan karena rumah makan ini seakan dumunung di tengah sawah apabila padi sedang menguning pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera dengan layanan yang cepet membuat selalu senang bersantap di sini,0.9905555248260498,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'cepat': 'cepet', 'rm': 'rm', 'terletak': 'dumunung', 'angin': 'angin', 'memiliki': 'duwe', 'sapu': 'sapu', 'keunikan': 'keunikan'}",0,0,14.75,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,kalau bukan karena pak jokowi Indonesia pasti sudah tidak ada bentuk nya terima kasih pak,1.0,0,[0.625  0.0603 0.3146],2,[0.3878 0.0668 0.5454],{'indonesia': 'Indonesia'},0,0,10.17,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,1.0,0,[0.5095 0.0078 0.4827],0,[0.5095 0.0078 0.4827],,0,0,0.02,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,hancur ya ormas mu ya iya wong ormas mu itu tidak migunani,0.90811026096344,2,[0.0032 0.0015 0.9953],2,[0.0059 0.0023 0.9918],"{'berguna': 'migunani', 'orang': 'wong'}",2,2,9.41,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat Asik makanan lumayan lengkap ke sini pas malam hari lampu lampu nya kelangan pemesanan tempat sangat terorganisir,0.9862687587738036,0,[9.98e-01 6.00e-04 1.40e-03],0,[0.974  0.0023 0.0237],"{'keren': 'kelangan', 'asik': 'Asik'}",0,0,10.23,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya keluarga ke Bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di Bandung anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa kaya hotel bintang5 untuk memanjakan anak dilengkapi outbond kolam renang hangat dan karaoke gratis jadi ngenteni apalagi segera ajak keluarga anda sebaiknya datang dengan keluarga lebih seru,0.9945013523101808,0,[9.971e-01 8.000e-04 2.100e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'gratis': 'gratis', 'bintang5': 'bintang5', 'layaknya': 'kaya', 'tunggu': 'ngenteni', 'karaoke': 'karaoke', 'dilengkapi': 'dilengkapi', 'nasional': 'nasional', 'bandung': 'Bandung'}",0,0,15.58,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak lucu tutup saja acara nya,1.0,2,[0.0049 0.0022 0.9929],2,[0.0054 0.0021 0.9925],{'lucu': 'lucu'},2,2,9.98,,,,,,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu kang di petang atau wengi hari suasana yang romantis jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.9730560779571532,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9979 0.001  0.0011],"{'malam': 'wengi', 'nyaman': 'nyaman', 'nya': 'kang'}",0,0,11.05,,,,,,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah favorit saya di sini tapi yang terpopuler adalah nasi bakmoy nya selain itu ada juga aneka rujak,1.0,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9968 0.0016 0.0016],{'favorit': 'favorit'},0,0,10.08,,,,,,,,
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate ayam kang juara sate kang empuk dan enak walaupun tidak dimakan dengan saus kang sate kambing kang juga cukup enak empuk dan tidak mambu diri kang cukup terasa kalau semua kang seger kalau gule kambing sepertinya kami kurang beruntung mungkin karena kami datang sudah jam 9 malam dan yang terhidang di gulai kang hanya lemak tanpa daging,0.7934631109237671,0,[0.6405 0.0051 0.3544],0,[0.9271 0.003  0.07  ],"{'bau': 'mambu', 'juara': 'juara', 'segar': 'seger', 'nya': 'kang', 'sate': 'sate'}",0,0,13.23,,,,,,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran nya ciyut menganggap yang dibakar bendera hti padahal yang dibakar itu bendera,0.9714589715003968,2,[0.0029 0.0037 0.9934],2,[0.0049 0.0058 0.9894],{'sempit': 'ciyut'},2,2,10.04,,,,,,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,dhasar ruhut penjilat jilat terus saja si pak jokowi setiap kali ganti presiden ganti jilatan nya,0.9888077974319458,2,[0.0044 0.0019 0.9937],2,[0.009  0.0205 0.9705],"{'dasar': 'dhasar', 'si': 'si'}",2,2,11.63,,,,,,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa ngethok hati ini pinjam isilah melihat betapa bodho nya dari partey reklamasi yang isine nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200,0.9735084772109984,2,[0.0047 0.0027 0.9926],2,[0.0079 0.0047 0.9873],"{'tersayat': 'ngethok', 'isi': 'isine', 'bego': 'bodho'}",2,2,11.19,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi becik banget bikin ketagihan selain terong hampir semua makanan nya saya pernah nyoba ayam ungkep karp bakar perkedel kentang genjer kangkung semuanya becik saran saya jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat kebak sekali,0.9820082187652588,0,[0.9677 0.0029 0.0294],0,[0.9411 0.0043 0.0547],"{'ketagihan': 'ketagihan', 'penuh': 'kebak', 'coba': 'nyoba', 'terong': 'terong', 'gurame': 'karp', 'enak': 'becik'}",0,0,13.76,,,,,,,,
produk uni lever sangat banyak dan murah,0,produk uni lever sangat banyak dan murah,1.0,0,[0.9972 0.001  0.0018],0,[0.9972 0.001  0.0018],{'murah': 'murah'},0,0,9.59,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu melahirkan jokowi penerus tegak nya negara ini,1.0,0,[0.9369 0.0222 0.041 ],0,[0.9064 0.0414 0.0522],{'jokowi': 'jokowi'},0,0,9.07,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,terletak di depan alun-alun bip area parkir yang amba dan buka 24 jam merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam karena buka 24 jam jadi lanjut terus,0.9695883989334106,0,[0.9953 0.0031 0.0016],0,[0.9486 0.047  0.0044],"{'parkiran': 'area parkir', 'luas': 'amba', 'plaza': 'alun-alun'}",0,0,13.38,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang brutal oleh kelompok fpi harus segera di buyar,0.9313539862632751,2,[0.0067 0.005  0.9883],2,[0.0311 0.0683 0.9006],{'bubarkan': 'buyar'},2,2,10.95,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lokasi strategis ke arah dago buka 24 jam pelayanan grapyak panganan standar mc di sering dipakai belajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.9710745811462402,0,[0.9979 0.0011 0.001 ],0,[0.8911 0.1019 0.007 ],"{'lokasi': 'lokasi', 'strategis': 'strategis', 'makanan': 'panganan', 'ramah': 'grapyak'}",0,0,11.81,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung mudah dicapai degan angkutan umum di sini macem-macem jenis panganan baik sunda nusantra maupun mancanegara ada kasedhiya rasanya enak dan regane juga sing sabar dengan kondisi andong pendek kata setiap mampir ke bandung saya sempatkan berwisata kuliner di paskal panganan market,0.9611629247665404,0,[9.982e-01 8.000e-04 1.000e-03],0,[9.981e-01 8.000e-04 1.100e-03],"{'lezat': 'enak', 'harga': 'regane', 'tersedia': 'kasedhiya', 'bersahabar': 'sing sabar', 'makanan': 'panganan', 'bebagai': 'macem-macem'}",0,0,11.86,,,,,,,,
banyak orang membenci hti karena arogan,2,banyak orang membenci hti karena angkuh,0.930822491645813,2,[0.0054 0.0064 0.9881],2,[0.0049 0.0055 0.9895],{'arogan': 'angkuh'},2,2,9.41,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,gam gerakan aceh merdeka saja dihabiskan masak timor leste tidak di habiskan di mana suara hendrapriyono ora sumbut naik di atas ring,1.0,2,[0.0077 0.0088 0.9836],2,[0.0922 0.3189 0.5889],"{'masak': 'masak', 'ora': 'ora'}",2,2,9.83,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal kang ketika saya sedang kelaparan dan berada di istana plasa awal kang kami mau makan dim sum di eastern tapi ternyata minimum 3 pax akhirnya kami berkeliling ip sesampai kang di King Kong saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri ketika saya dhawuh ditawari porsi King Kong yang kata kang cukup untuk berdua ternyata memang sangat banyak dan cukup untuk berdua saya jadi kaya,0.8731995224952698,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.9961 0.001  0.0028],"{'senang': 'kaya', 'kingkong': 'King Kong', 'nya': 'kang', 'cocok': 'cocok', 'memesan': 'dhawuh'}",0,0,12.6,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat makan di Bandung yang menjadi favorit karena masakan yang becik dan pelayanan yang menyenangkan suasana tempat makan yang sampeyan serius dipikirkan sehingga mempunyai cita rasa yang menarik digabungake makanan yang becik membuat betah dan berpikir untuk datang lagi ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya Bandung memang surga nya makanan dan bebek galak gahar,0.9906717538833618,0,[9.964e-01 5.000e-04 3.000e-03],0,[9.975e-01 5.000e-04 2.000e-03],"{'garang': 'galak', 'favorit': 'favorit', 'dipadu': 'digabungake', 'serius': 'sampeyan serius', 'bandung': 'Bandung', 'enak': 'becik'}",0,0,18.2,,,,,,,,
