text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama kali saya menginjakan kaki di hotel padma saya begitu kahéman dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung keesokan hari nya saya dahar di restoran yang merupakan fasilitas dari hotel padma the restoran gaduh pintonan yang begitu captivating the restoran ini gaduh konsep yang béda dengan restoran lain,0.9862501621246338,0,[0.9945 0.0021 0.0034],0,[0.9923 0.0034 0.0043],"{'pemandangan': 'pintonan', 'terpesona': 'kahéman', 'memiliki': 'gaduh', 'makan': 'dahar', 'berbeda': 'béda', 'menawan': 'captivating'}",0,0,11.31,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,cocok untuk nongkrong dengan teman pilihan minuman alkohol milikna seperti wine terbatas dan harga milikna lumayan mahal,0.926774263381958,0,[0.8517 0.0044 0.1439],0,[0.7559 0.0044 0.2397],"{'nya': 'milikna', 'nongkrong': 'nongkrong'}",0,0,8.78,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",1.0,2,[0.1018 0.1662 0.732 ],2,[0.1018 0.1662 0.732 ],,0,0,0.02,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 gerindra tak mau disebut babak dipacok di pulau jawa,0.9785597920417786,1,[0.0074 0.9871 0.0055],1,[0.0052 0.9881 0.0067],{'belur': 'dipacok'},1,1,8.39,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,senin selalu capé karena dosen killer yang bikin malas masuk kelas,0.9821628332138062,2,[0.0092 0.0115 0.9794],2,[0.0092 0.0288 0.962 ],{'melelahkan': 'capé'},2,2,8.54,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,congo ini tempat milikna tidak jauh dari jalan raya dago pakar arsitektur ruangan kebanyakan ulin beberapa wujud kai sehingga menghadirkan suasana yang hangat di tengah dingin milikna udara dago pakar di malam hari suasana milikna nyaman sekali untuk kumpul keluarga dan kumpul bareng pancake cokelat milikna alus banget deh menu di sini kebanyakan kadaharan Kulon hargaan milikna tidak terlalu mahal,0.9067191481590272,0,[0.9957 0.0016 0.0027],0,[0.9773 0.0015 0.0213],"{'harga': 'hargaan', 'enak': 'alus', 'makanan': 'kadaharan', 'barat': 'Kulon', 'bentuk': 'wujud', 'memainkan': 'ulin', 'kayu': 'kai', 'nya': 'milikna'}",0,0,13.09,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,gue enggak suka makan di nalu bowls rasanya aneh harga nya juga mahal,1.0,2,[0.4281 0.0082 0.5637],2,[0.0959 0.0053 0.8988],{'aneh': 'aneh'},2,2,8.67,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pemandangan bagus banget keren cocok buat yang gemar selfie karena banyak titik milikna makanan wajar oke rekomendasi,0.9811935424804688,0,[0.9953 0.0026 0.0021],0,[0.9942 0.0034 0.0024],"{'lumayan': 'wajar', 'nya': 'milikna'}",0,0,8.65,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,Kadieu kita Tulung viralkan gerakan petani tebu yang tidak diliput luas oleh media kita protés kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil ternyata pro wong licik ternyata kita dipimpin rezim drakula impor,0.9724366068840028,2,[0.0077 0.0102 0.9821],2,[0.0104 0.0109 0.9786],"{'ayo': 'Kadieu', 'bantu': 'Tulung', 'protes': 'protés', 'licik': 'licik'}",2,2,11.68,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu alesan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini,0.991963267326355,1,[0.3051 0.6403 0.0546],0,[0.5349 0.4198 0.0453],"{'alasan': 'alesan', 'piala': 'piala'}",0,1,10.28,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,bapao manis dan asin nya ajeg sekali bapao nya ukuran nya besar begitu juga siomay nya alus banget dicocol dengan sambal,0.9790472984313964,0,[0.9953 0.0023 0.0024],0,[0.9924 0.003  0.0046],"{'mantap': 'ajeg', 'enak': 'alus', 'ukuran': 'ukuran'}",0,0,9.01,,,,,,,,
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",0,apabila anda penikmat pancake anda harus mencoba makan di sini cobalah makan pancake manggo atau greentea sangat alus sekali harga tidak begitu mahal namun yang mahal adalah minuman milikna namun untuk harga makanan dan juga pelayanan milikna sangat alus sekali dan anda patut coba tempat milikna sangat sreg sekali baik bersama sobat keluarga maupun sama pacar,0.9679803848266602,0,[0.9957 0.0017 0.0027],0,[0.9713 0.0037 0.0249],"{'enak': 'alus', 'bagus': 'alus', 'nyaman': 'sreg', 'teman': 'sobat', 'nya': 'milikna'}",0,0,11.29,,,,,,,,
sedih kalau umat diprovokasi supaya saling membenci .,2,sedih kalau umat diprovokasi supaya saling membenci,1.0,2,[0.0151 0.0181 0.9668],2,[0.0379 0.0292 0.933 ],{'sedih': 'sedih'},2,2,8.16,,,,,,,,
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",0,mantap ini bakso malang pangsaéna di depok menurut ku bakso malang citra,0.974340796470642,0,[0.9821 0.0143 0.0036],0,[0.9137 0.0782 0.0081],{'terenak': 'pangsaéna'},0,0,8.27,,,,,,,,
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",0,saya tidak akan pernah bosen untuk bilang terima kasih sudah bekerja teuas untuk kalian thanks to kamu my yang terhormat kim namjoon thanks to kamu tur sangat terhormat pupuhu,0.9726554155349731,0,[0.9195 0.0593 0.0212],0,[0.904  0.0526 0.0433],"{'bosan': 'bosen', 'ketua': 'pupuhu', 'keras': 'teuas'}",0,0,9.83,,,,,,,,
tidak rusak,0,tidak rusak,1.0,2,[0.3519 0.0114 0.6367],2,[0.3519 0.0114 0.6367],,0,0,0.02,,,,,,,,
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",0,kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan méwah kami coba mencari venue yang tepat tempat yang cukup sreg bagi kami untuk bek heboh bagja tanpa mengganggu pengunjung lain kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 30 orang resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar,0.9884706735610962,0,[0.9283 0.0618 0.0099],0,[0.9622 0.029  0.0088],"{'mewah': 'méwah', 'nyaman': 'sreg', 'ria': 'bagja', 'mencoba': 'coba', '30': '30'}",0,0,10.18,,,,,,,,
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",2,"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",1.0,0,[0.9506 0.0271 0.0223],0,[0.9506 0.0271 0.0223],,0,0,0.02,,,,,,,,
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1,"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1.0,0,[0.6548 0.2573 0.0879],0,[0.6548 0.2573 0.0879],,0,0,0.02,,,,,,,,
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",0,resonan ini leatk milikna sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur makanan milikna disajikan metot dan bersih ménu milikna ada ikan goreng ayam goreng cumi untuk paket sangu ada sangu ulam dianjurkeun untuk datang ke sini sekeluarga,0.9650285840034484,0,[0.9952 0.0031 0.0018],0,[0.9826 0.0134 0.004 ],"{'menarik': 'metot', 'nasi': 'sangu', 'nya': 'milikna', 'direkomendasikan': 'dianjurkeun', 'menu': 'ménu', 'strategis': 'strategis'}",0,0,10.93,,,,,,,,
mau marah sama wifi dan indosat !,2,mau marah sama Wifi dan indosat,1.0,2,[0.009  0.0072 0.9838],2,[0.013  0.0088 0.9783],{'wifi': 'Wifi'},2,2,8.31,,,,,,,,
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",0,yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat milikna yang siga asin bakar atau ngagoreng dengan api langsung dari kayu bakar mangga cobaan,0.961800456047058,0,[0.9869 0.0088 0.0043],0,[0.9411 0.0481 0.0107],"{'suka': 'siga', 'goreng': 'ngagoreng', 'nya': 'milikna'}",0,0,9.18,,,,,,,,
"lokasi di pinggir jalan raya , mudah ditemukan . soto ayam dan daging nya enak , tahu pletok , tempe goreng , dll. jika dimakan bersamaan lengkap deh . tempe goreng nya renyah banget .",0,lokasi di pinggir jalan raya mudah ditemukan soto ayam dan daging nya alus tahu pletok tempe ngagoreng dll jika dimakan babarengan lengkap deh tempe ngagoreng nya renyah pisan,0.9385982751846312,0,[0.9951 0.0027 0.0022],0,[0.9758 0.0179 0.0064],"{'enak': 'alus', 'banget': 'pisan', 'bersamaan': 'babarengan', 'goreng': 'ngagoreng'}",0,0,9.64,,,,,,,,
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",0,sengaja ke pvj untuk melihat lihat resto lokal yang ada warung talaga ini saya coba karena terlihat ramai dan riuh di dalam milikna saya memesan berbagai tahu yang ada ada tahu gondrong tahu berontak dan macam macam lainnya untuk tahu siga juga dengan rasanya meski bahan dasar milikna tahu tetapi ternyata setelah diolah sana sini hasil milikna berbeda juga,0.9805295467376708,0,[0.9864 0.0017 0.0119],0,[0.9022 0.0078 0.09  ],"{'suka': 'siga', 'bahan': 'bahan', 'nya': 'milikna', 'dasar': 'dasar'}",0,0,10.77,,,,,,,,
"pak jokowi , saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia .",0,pak jokowi saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia,1.0,0,[0.8498 0.1229 0.0272],0,[0.9175 0.0644 0.0181],{'cinta': 'cinta'},0,0,8.98,,,,,,,,
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .",0,soto sapi seteran semarang berada di daerah yang gampil ditemukan karena lokasi nya terletak di pinggir jalan raya soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu témpé didahar secara babarengan membuat jadi tambah alus dan lengkap,0.974335789680481,0,[0.993  0.0044 0.0026],0,[0.9931 0.0038 0.003 ],"{'enak': 'alus', 'mudah': 'gampil', 'tempe': 'témpé', 'bersamaan': 'babarengan', 'dimakan': 'didahar'}",0,0,10.61,,,,,,,,
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,2,wajah mau peurih kalau sudah keluar isi nya baru ahog yang menyambar tak lu jok,0.9885554313659668,2,[0.0073 0.0119 0.9808],2,[0.0178 0.0202 0.962 ],{'berak': 'peurih'},2,2,8.22,,,,,,,,
kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya . tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,0,kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini pantes dikunjungi,0.9939486980438232,0,[0.9952 0.002  0.0028],0,[0.9942 0.0024 0.0034],"{'patut': 'pantes', 'kopi': 'kopi'}",0,0,9.17,,,,,,,,
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",0,sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa jadi cafe nya lebih dipikanyaho juga koleksi ménu nya lebih ke Kulon steak pasta pisa untuk asian nya hanya nasi goreng sop iga dan sop buntut dengan berbagai varian rasanya oke juga untuk minuman variasi tetapi disarankan coba husus traditional minuman bukan bandrek bukan bajigur ajeg itu,0.9836840033531188,0,[0.9944 0.0017 0.0039],0,[0.9882 0.0021 0.0097],"{'mantap': 'ajeg', 'mencoba': 'coba', 'special': 'husus', 'variasi': 'variasi', 'menu': 'ménu', 'dikenal': 'dipikanyaho', 'barat': 'Kulon'}",0,0,11.93,,,,,,,,
"balada komputer belum siap . kasihan nih yang dari jauh , sudah memesan tiket kereta hotel . ada yang ibu hamil pula .",2,balada komputer belum siap karunya nih yang dari jauh sudah memesan tiket kereta hotel ada yang ibu hamil pula,0.9934227466583252,2,[0.008  0.0082 0.9838],2,[0.0069 0.027  0.9661],{'kasihan': 'karunya'},2,2,8.9,,,,,,,,
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,0,kesan saya akan resto ini cukup oke makanan cukup alus tapi tidak sampai luar biasa tempat juga demikian saya sendiri sih sudah pernah 2 kali makan di sini kebetulan merupakan tempat yang standarlah di daerah lebak,0.9929227828979492,0,[0.9926 0.0021 0.0053],0,[0.9667 0.0094 0.024 ],"{'enak': 'alus', 'lembang': 'lebak'}",0,0,9.59,,,,,,,,
"olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah . menu makanna nya cukup variatif dan enak , pelayanan nya baik , staff nya juga ramah-ramah .",0,olympia resto ini sangat unik meski desain bangunan nya heubeul tapi disulap menjadi resto dengan tampilan yang wah menu dahar nya cukup variatif dan alus pelayanan nya baik staff nya juga,0.9792035818099976,0,[0.9944 0.0029 0.0027],0,[0.9938 0.0027 0.0035],"{'enak': 'alus', 'tua': 'heubeul', 'makanna': 'dahar'}",0,0,10.29,,,,,,,,
jokowi tidak suka makan nasi,1,jokowi tidak suka makan nasi,1.0,2,[0.0842 0.0215 0.8942],2,[0.0842 0.0215 0.8942],,2,2,0.02,,,,,,,,
"payah nih pelayanan nya . sangat tidak direkomendasikan beli alat elektronik di sini . barang yang sampai , barang rusak dan proses ganti baru nya tidak cepat .",2,goréng nih pelayanan nya sangat tidak direkomendasikan beli alat elektronik di sini barang yang sampai barang rusak dan proses ganti baru nya tidak gancang,0.9837839603424072,2,[0.0253 0.0084 0.9663],2,[0.0188 0.0068 0.9744],"{'payah': 'goréng', 'cepat': 'gancang', 'barang': 'barang'}",2,2,9.2,,,,,,,,
"masakan sebetulnya sederhana khas jawa seperti nasi timbel , ayam goreng , gepuk , dan lain-lain , namun karena terletak di daerah yang cukup tinggi di dago , maka udara nya menjadi sejuk dan nyaman ketika bersantap . terdapat area lesehan dengan pondok-pondok untuk keluarga anda bersantai dengan suasana sawah dan sungai . harga nya murah .",0,masakan sebetulnya sederhana khas jawa seperti nasi timbel ayam goreng obese dan namun karena terletak di daerah yang cukup tinggi di dago maka udara nya menjadi tiis dan nyaman ketika bersantap terdapat area lesehan dengan untuk keluarga anda bersantai dengan atmosfir sawah dan sungai hargaan nya murah,0.967388927936554,0,[0.9956 0.0022 0.0022],0,[0.9954 0.0021 0.0024],"{'harga': 'hargaan', 'murah': 'murah', 'suasana': 'atmosfir', 'sejuk': 'tiis', 'gepuk': 'obese'}",0,0,11.52,,,,,,,,
"rasa lumayan , menu lumayan , macam-macam . tapi penuh . kalau banyakan harus reserve tempat dulu biar kebagian",0,rasa lumayan menu lumayan tapi pinuh kalau banyakan harus reserve tempat dulu biar kebagian,0.9727458953857422,0,[0.9141 0.0161 0.0699],0,[0.9287 0.0067 0.0646],{'penuh': 'pinuh'},0,2,8.56,,,,,,,,
"untuk dimsum kualitas bandung , di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik . pilihan menu juga lumayan banyak . namun , dining area nya cukup sempit dan overcapacity .",0,untuk dimsum kualitas bandung di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik pilihan menu juga wajar banyak namun dining area nya cukup heureut dan overcapacity,0.9902176856994628,0,[0.9955 0.0014 0.0031],0,[0.9956 0.0016 0.0027],"{'lumayan': 'wajar', 'sempit': 'heureut'}",0,2,8.84,,,,,,,,
