text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"rasa lumayan , menu lumayan , macam-macam . tapi penuh . kalau banyakan harus reserve tempat dulu biar kebagian",0,rasa munasabah menu munasabah tapi penuh kalau banyakan harus reserve tempat dulu biar kebagian,0.9489339590072632,0,[0.7337 0.075  0.1913],2,[0.2828 0.1293 0.5879],{'lumayan': 'munasabah'},0,0,11.58,,,,,,,,
"untuk dimsum kualitas bandung , di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik . pilihan menu juga lumayan banyak . namun , dining area nya cukup sempit dan overcapacity .",0,untuk dimsum kualitas bandung di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik pilihan menu juga lumayan banyak namun dining area nya cukup sempit dan overcapacity,0.9999997615814208,0,[0.9602 0.0063 0.0336],0,[0.9948 0.002  0.0032],"{'sempit': 'sempit', 'terbaik': 'terbaik'}",0,1,12.04,,,,,,,,
"ya ku n seperti toast ini seperti jenis-jenis kopitiam yang ada di singapore , main menu nya roti , dengan set seperti telur rebus dan teh tarik . favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya . resto ini cocok untuk yang suka cemilan .",0,ya ku n seperti toast ini seperti Kopitiam yang ada di singapore main menu miliknya roti dengan set seperti telur rebus dan teh tarik kegemaran saya french toast miliknya roti dengan balutan telur ditambah selai srikaya resto ini sesuai untuk yang suka cemilan,0.963924765586853,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.981e-01 1.600e-03 3.000e-04],"{'favorit': 'kegemaran', 'suka': 'suka', 'nya': 'miliknya', 'cocok': 'sesuai', 'kopitiam': 'Kopitiam'}",0,0,13.93,,,,,,,,
selamat sore bukalapak . atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram . saya tukar ke tercustomer . barang saya kirim sore ini . resi tunggu jne antar . besok baru input .,1,selamat tengah hari bukalapak atas nomor resit ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram saya bertukar-tukar ke tercustomer barang saya Hantar tengah hari ini resit tunggu jne antar besok baru input,0.8767540454864502,1,[5.000e-04 9.937e-01 5.800e-03],1,[4.000e-04 9.973e-01 2.300e-03],"{'kirim': 'Hantar', 'tukar': 'bertukar-tukar', 'resi': 'resit', 'sore': 'tengah hari'}",1,1,13.1,,,,,,,,
"awal nya saya hanya sekadar iseng ingin duduk sejenak , setelah berjalan kaki menyusuri turunan jalan ciumbuleuit . sepertinya tempat ini menarik , ujar saya dalam hati sambil mengamati-amati tempat ini dari seberang jalan . dari luar , posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang , tetapi begitu masuk , perasaan saya awal nya untuk mencoba , langsung terjawab dengan pelayanan yang prima dan spesial .",0,awal miliknya saya hanya sekadar iseng ingin duduk sejenak setelah berjalan kaki menyusuri turunan jalan raya kissbuleuit sepertinya tempat ini menarik ujar saya dalam hati sambil tempat ini dari seberang jalan raya dari luar posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan miliknya tampak hangat dan mengundang tetapi begitu masuk perasaan saya awal miliknya untuk mencoba langsung terjawab dengan pelayanan yang prima dan spesial,0.9708132743835448,0,[0.9932 0.0027 0.0041],0,[0.9885 0.0057 0.0058],"{'menarik': 'menarik', 'jalan': 'jalan raya', 'hangat': 'hangat', 'nya': 'miliknya', 'ciumbuleuit': 'kissbuleuit'}",0,1,17.03,,,,,,,,
"lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap , kini masuk ke area pujasera di depan nya . menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya . tapi sayang tempat nya kurang nyaman , selain karena selalu penuh sesak , juga kurang terjaga kebersihan nya . belum lagi pelayanan yang kurang ramah , asal-asalan dan itu juga dirasakan .",2,lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap kini masuk ke area pujasera di depan miliknya menjadi salah satu lomie enak di Bandung yang masih banyak kipas miliknya tapi sayang tempat miliknya kurang nyaman selain karena selalu penuh sesak juga kurang terjaga kebersihan miliknya belum lagi perkhidmatan yang kurang mesra dan itu juga dirasakan,0.9792450666427612,2,[0.0677 0.0018 0.9305],2,[0.4715 0.0074 0.5211],"{'sayang': 'sayang', 'pelayanan': 'perkhidmatan', 'penggemar': 'kipas', 'nya': 'miliknya', 'bandung': 'Bandung', 'ramah': 'mesra'}",2,0,14.65,,,,,,,,
"sudah tidak teritung deh berapa kali makan dsini . fav menu nasi bakut , nasi bakmoy , lotek . dan tidak lupa abang tahu gejrot di depan nya mantap",0,sudah tidak teritung deh berapa masa makan dsini fav menu nasi bakut nasi bakmoy lotek dan tidak lupa abang tahu gejrot di depan miliknya mantap,0.9723073840141296,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'mantap': 'mantap', 'nya': 'miliknya', 'kali': 'masa'}",0,0,12.25,,,,,,,,
lokasi kafe ini dekat banget dengan the valley alias jalan sebelum kedi valley . jadi iseng nyobain . eh lumayan juga tempat nya . meski tidak se keren valley . makanan nya pun enak-enak .,0,lokasi kafe ini dekat banget dengan the valley alias jalan sebelum kedi valley jadi iseng cuba ia eh lumayan juga tempat miliknya meski tidak se keren valley makanan miliknya pun,0.9328908920288086,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.975e-01 1.900e-03 7.000e-04],"{'makanan': 'makanan', 'nyobain': 'cuba ia', 'nya': 'miliknya'}",0,0,12.05,,,,,,,,
"kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya , dan telah reservasi beberapa hari sebelumnya untuk makan siang jam 12.30 . makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan . tempat yang dipilihkan untuk kami cukup cantik dan tertata indah dengan privasi yang terjaga . hidangan juga cukup lezat .",0,kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya dan telah reservasi beberapa hari sebelumnya untuk makan siang jam makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan tempat yang dipilih untuk kami cukup cantik dan tersusun indah dengan privasi yang terjaga hidangan juga cukup sedap,0.989857017993927,0,[9.97e-01 2.60e-03 3.00e-04],0,[9.914e-01 8.100e-03 5.000e-04],"{'lezat': 'sedap', 'cantik': 'cantik', 'privasi': 'privasi', 'dipilihkan': 'dipilih', 'tertata': 'tersusun'}",0,1,14.46,,,,,,,,
"dasar kecebong bodoh nya keterlaluan , zaman sekarang itu walaupun minyak dunia harga nya sudah turun , tapi di indonesia tetap saja segitu !",2,dasar kecebong bodoh nya keterlaluan zaman sekarang itu walaupun minyak dunia harga nya sudah turun tapi di indonesia tetap saja segitu,1.0,2,[6.000e-04 3.000e-04 9.991e-01],2,[8.000e-04 5.000e-04 9.988e-01],"{'bodoh': 'bodoh', 'minyak': 'minyak'}",2,2,11.82,,,,,,,,
"tempat nya nyaman buat berlama-lama , segala jenis hidangan durian ada di sini , dan menu pun tidak melulu tentang durian . harga worth it dengan rasa dan sajian yang diberikan",0,tempat miliknya nyaman buat segala jenis hidangan durian ada di sini dan menu pun tidak melulu tentang durian harga worth it dengan rasa dan menghidangkan yang diberikan,0.9900528192520142,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'sajian': 'menghidangkan', 'nya': 'miliknya'}",0,0,14.01,,,,,,,,
"pro kontra menteri susi sebaiknya mendorong kkp untuk fokus pada pencapaian program , kegiatan dan prioritas-prioritas nya , terlalu banyak menanggapi media sosial bikin tidak semangat kerja dan menghabiskan energi dan waktu .",2,pro kontra menteri susi sebaiknya menolak kkp untuk fokus pada pencapaian program aktiviti dan miliknya terlalu banyak menanggapi media sosial bikin tidak semangat kerja dan menghabiskan energi dan waktu,0.9775171875953674,2,[0.0077 0.0193 0.973 ],2,[0.0132 0.1024 0.8845],"{'mendorong': 'menolak', 'nya': 'miliknya', 'kegiatan': 'aktiviti'}",2,2,11.88,,,,,,,,
"salah satu kafe dan resto kesukaan saya , karena suasana nya yang menyenangkan , konsep dan interior nya yang detail , lokasi nya yang banyak , dan harga nya yang bisa dibilang cukup murah untuk sebuah tempat makan di pusat keramaian bandung",0,salah satu kafe dan restoran kesukaan saya karena suasana miliknya yang menyenangkan konsep dan interior miliknya yang detail lokasi miliknya yang banyak dan harga miliknya yang bisa dibilang cukup murah untuk sebuah tempat makan di pusat keramaian Bandung,0.92280113697052,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'bandung': 'Bandung', 'harga': 'harga', 'resto': 'restoran', 'nya': 'miliknya'}",0,0,13.78,,,,,,,,
"makanan enak , ada banyak pilihan , tempat disatukan dengan galeri kayu . daripada restoran korea lain di kota bandung kalau bicara rasa makanan maka saya pilih arang , hidangan pembuka gratisan - nya juga tidak pelit dan malah boleh menambah .",0,makanan enak ada banyak pilihan tempat disatukan dengan galeri kayu daripada restoran korea lain di kota bandung kalau bicara rasa makanan maka saya pilih arang hidangan pembuka percuma miliknya juga tidak kedekut dan malah boleh Tambah,0.9842703938484192,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9957 0.003  0.0012],"{'nya': 'miliknya', 'menambah': 'Tambah', 'pelit': 'kedekut', 'gratisan': 'percuma'}",0,0,14.23,,,,,,,,
1 . pelayanan kurang ramah dan lama 2 . banyak lalat di sekitar meja makan 3 . ada anak kecoa di meja saya meja nomor 9 4 . saus sambal nya dingin,2,1 pelayanan kurang mesra dan lama 2 banyak lalat di sekitar meja makan 3 ada anak lipas di meja saya meja nomor 9 4 saus sambal nya dingin,0.9835059642791748,2,[0.1329 0.0053 0.8618],2,[0.2908 0.0126 0.6966],"{'kecoa': 'lipas', 'ramah': 'mesra', 'meja': 'meja'}",2,2,14.47,,,,,,,,
"sore sore datang ke the restaurant padma melihat dari ulasan tripadvisor . asli nya lebih bagus dari yang dibayangkan . pemandangan indah dengan hutan yang hijau . rasa makananan nasi goreng cimbuleuit lezat dan tasty di lidah . vanilla smoothies dengan cotton candy juga sangat rekomendasi ! sangat menarik untuk di foto . terima kasih untuk staf yang membantu dari diah , reza , dan shandy kirandita . kualitas pelayanan kece .",0,tengah hari tengah hari datang ke the restoran padma melihat dari ulasan tripadvisor asli miliknya lebih bagus dari yang dibayangkan pemandangan indah dengan hutan yang hijau rasa makananan nasi goreng cimbuleuit lezat dan tasty di lidah vanilla smoothies dengan cotton candy juga sangat rekomendasi sangat menarik untuk di foto terima kasih untuk staf yang membantu dari diah Reza dan shandy kirandita kualitas pelayanan swag,0.9612264633178712,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.986e-01 1.000e-03 3.000e-04],"{'nya': 'miliknya', 'sore': 'tengah hari', 'restaurant': 'restoran', 'kece': 'swag', 'padma': 'padma', 'reza': 'Reza', 'menarik': 'menarik'}",0,0,16.18,,,,,,,,
"restoran yang menyediakan menu makanan khas jawa barat . sebetulnya rasa standard seperti layaknya restoran sunda lainnya , yang unik disajikan di piring kaleng zaman dahulu dan harga murah sekali .",0,restoran yang menyediakan menu makanan khas jawa barat sebetulnya rasa standard seperti layaknya restoran sunda lainnya yang unik disajikan di piring kaleng zaman dahulu dan harga murah sekali,1.0,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.98e-01 1.30e-03 7.00e-04],"{'unik': 'unik', 'murah': 'murah', 'harga': 'harga'}",0,0,12.06,,,,,,,,
pemandangan di sini sangat bagus kalau malam kita bisa melihat kota bandung . makanan nya enak . udara dingin . lokasi nya ditebing . untuk makan tergolong mahal . tapi pemandangan nya benar-benar dapat,0,pandangan di sini sangat baik kalau malam kita bisa melihat bandar bandung makanan nya enak udara dingin lokasi nya ditebing untuk makan tergolong mahal tapi pandangan nya dapat,0.9647178649902344,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'bagus': 'baik', 'kota': 'bandar', 'pemandangan': 'pandangan'}",0,0,11.79,,,,,,,,
"gue kadang lebih kesal sama 2 orang , mereka sama-sama bawa motor dan jalan sampingan begitu . kan ganggu jalan ya , pengen banget gue teriakin . suka emosi kadang melihat yang begitu . bikin sempit jalan . suka enggak mikir heran",2,saya kadang lebih geram sama 2 orang mereka bawa motor dan jalan sampingan begitu kan ganggu jalan ya pengen banget saya teriakin suka emosi kadang melihat yang begitu bikin sempit jalan suka enggak mikir kagum,0.9765477776527404,2,[3.900e-03 3.000e-04 9.958e-01],2,[0.0532 0.0027 0.9441],"{'kesal': 'geram', 'heran': 'kagum', 'gue': 'saya', 'sempit': 'sempit', 'suka': 'suka'}",2,2,13.17,,,,,,,,
yang paling suka kalau ke sini lamb chop nya yang tender banget bumbu nya dan kematangan daging nya yang juicy . mantap,0,yang paling suka kalau ke sini lamb chop nya yang tender banget bumbu nya dan kematangan daging nya yang juicy mantap,1.0,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.993e-01 5.000e-04 3.000e-04],"{'mantap': 'mantap', 'suka': 'suka'}",0,0,11.53,,,,,,,,
tempat nya nyaman . rasanya biasa saja . pelayanan nya sangat lama . makanan keluar pun lama padahal yang makan cuma kita beri - empat .,0,tempat nya nyaman . rasanya biasa saja . pelayanan nya sangat lama . makanan keluar pun lama padahal yang makan cuma kita beri - empat .,1.0,2,[0.0422 0.0014 0.9563],2,[0.0422 0.0014 0.9563],,0,0,0.06,,,,,,,,
"kasihan mas sandiuno orang pinter jadi bodi setelah gabung prabowo , saya jadi tidak suka dan saya kecewa dengan kamu mas .",2,kasihan mas sandiuno orang pinter jadi bodi setelah gabung prabowo saya jadi tidak suka dan saya kecewa dengan kamu mas,1.0,2,[7.000e-04 3.000e-04 9.991e-01],2,[1.100e-03 3.000e-04 9.986e-01],"{'mas': 'mas', 'kecewa': 'kecewa'}",2,2,11.67,,,,,,,,
converse barang nya bagus sekali,0,converse barang nya baik sekali,0.8667793869972229,0,[0.9962 0.0025 0.0013],0,[0.9935 0.0033 0.0032],{'bagus': 'baik'},0,0,10.13,,,,,,,,
lihat bapak presiden melempar-lempar hadiah kepada warga seperti penghuni hewan taman safari . masih mendukung bapak itu untuk dua periode ?,2,lihat bapak presiden melempar-lempar hadiah kepada warga seperti penghuni hewan taman safari . masih mendukung bapak itu untuk dua periode ?,1.0,0,[0.6067 0.3649 0.0284],0,[0.6067 0.3649 0.0284],,0,0,0.11,,,,,,,,
kampung daun terletak di lembang . restoran ini akan penuh di akhir pekan . bila belum melakukan reservasi tidak disarankan untuk datang langsung ke restoran ini . rasa masakan yang disajikan cukup enak dengan harga yang terjangkau . tempat makan juga sangat asri karena terdengar gemericik air,0,kampung daun terletak di lembang restoran ini akan penuh di akhir pekan bila belum melakukan reservasi tidak disarankan untuk datang langsung ke restoran ini rasa masakan yang disajikan cukup bagus dengan harga yang terjangkau tempat makan juga sangat cantik karena terdengar gemericik air,0.9858574867248536,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 2.000e-04],"{'air': 'air', 'enak': 'bagus', 'asri': 'cantik', 'harga': 'harga'}",0,0,14.52,,,,,,,,
"long weekend kemarin 7 - 8 mei 2016 kami rencana nya mau menginap di hotel ini , namun kamar ternyata sudah penuh semua . setelah pencarian hotel yang cukup lama karena macet , maka kami putuskan untuk makan siang saja di restoran ini karena kami tidak kebagian kamar di hotel ini amat disayangkan . tapi sedikit kekecewaan tersebut terobati setelah kami makan di restoran mah seniman ini . bisa menghilangkan penat .",0,long hujung minggu kemarin 7 8 mei 2016 kami rancangan nya mau menginap di hotel ini namun bilik ternyata sudah penuh semua setelah pencarian hotel yang cukup lama karena macet maka kami putuskan untuk makan siang saja di restoran ini karena kami tidak pergi ke bilik di hotel ini amat disayangkan tapi sedikit kekecewaan tersebut dirawat setelah kami makan di restoran mah seniman ini bisa menghilangkan penat,0.9739863276481628,0,[0.7812 0.0053 0.2135],0,[0.6486 0.0123 0.339 ],"{'terobati': 'dirawat', 'rencana': 'rancangan', 'penuh': 'penuh', 'weekend': 'hujung minggu', 'kamar': 'bilik', 'kebagian': 'pergi ke'}",0,0,14.24,,,,,,,,
"batagor somay nya memang luar biasa enak , tapi harga nya juga luar biasa : untunglah ukuran nya cukup besar sehingga tidak perlu beli banyak . harus dicoba once in awhile",0,batagor somay nya memang luar biasa enak tapi harga nya juga luar biasa untunglah ukuran nya cukup besar sehingga tidak perlu beli banyak harus cubalah once in seketika,0.9779422283172609,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'dicoba': 'cubalah', 'awhile': 'seketika'}",0,0,11.86,,,,,,,,
tidak pernah bisa tolak diajak ke sini . terbangun tengah malam terus lapor ? pasti ke sini . sinyal wifi nya ? terbaik ! bisa berjam-jam makan sambil internetan di sini . staf nya juga attentive . selalu naik - selling dan ramah .,0,tidak pernah bisa menolak diajak ke sini terbangun tengah malam terus lapor pasti ke sini sinyal wifi nya terbaik bisa makan sambil internetan di sini staf nya juga attentive selalu naik selling dan ramah,0.9928327202796936,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 2.000e-04],"{'makan': 'makan', 'wifi': 'wifi', 'tolak': 'menolak'}",0,0,12.23,,,,,,,,
"makanan khas timur tengah yang oke banget untuk dicoba , makanan nya enak pas untuk yang makanan timur tengah , menu nya juga oke",0,makanan khas timur tengah yang baik banget untuk cubalah makanan nya enak pas untuk yang makanan timur tengah menu nya juga baik,0.9726757407188416,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.991e-01 3.000e-04 6.000e-04],"{'menu': 'menu', 'oke': 'baik', 'dicoba': 'cubalah'}",0,0,12.01,,,,,,,,
berkunjung 4 / 5 2016 . pelayanan nya tidak memuaskan 1 . menunggu antrean lama tak masalah 2 . bagian waitig daftar tamu nya tidak cari tidak bisa menempatkan di tempat mana keluarga yang punya balita di tempatkan . pada saat saya berkunjung cuaca hujan saya di tempatkan di tempat s46 yang paling atas saung nya ada curam nya saya bawa balita 2 tahun dan 4 tahun .,2,melawat 4 5 2016 pelayanan miliknya tidak memuaskan 1 menunggu antrean lama tak masalah 2 bagian waitig daftar tamu miliknya tidak cari tidak bisa menempatkan di tempat mana keluarga yang punya balita di tempatkan pada saat saya melawat cuaca hujan saya di tempatkan di tempat s46 yang paling atas saung miliknya ada curam miliknya saya bawa balita 2 tahun dan 4 tahun,0.971781611442566,2,[0.0902 0.0415 0.8684],1,[0.0498 0.5044 0.4458],"{'1': '1', 'berkunjung': 'melawat', '2016': '2016', '2': '2', 'nya': 'miliknya', '4': '4'}",2,2,15.19,,,,,,,,
