text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang pulsa Indosat saya belum masuk ya Ahia saya sudah hubungi kata la sua suruh konfirmasi pihak Tokopedia dan mohon kirimkan capture pembelian pulsa via Tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana nih,0.987971305847168,2,[0.01   0.0535 0.9366],2,[0.0136 0.3423 0.6441],"{'tokopedia': 'Tokopedia', 'nya': 'la sua', 'indosat': 'Indosat', 'aduh': 'Ahia'}",2,2,21.11,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi la sua searah mau ke tol pasteur parkir la sua luas tempat la sua pulire ada yang makan di meja atau di saung makanan la sua Bello semua memang agak manis untuk selera sunda tapi passaggio untuk saya sambal tercombrangn la sua juara bebas pula tidak menambah costo kalau piace makanan sunda selera jawa yang agak manis ke sini saja,0.902750849723816,0,[0.9866 0.0011 0.0123],0,[0.9381 0.003  0.0589],"{'enak': 'Bello', 'suka': 'piace', 'biaya': 'costo', 'bersih': 'pulire', 'pas': 'passaggio', 'nya': 'la sua'}",0,0,25.16,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,dasar otak marcio traditore buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas servizio,0.9850835204124452,2,[0.009  0.0258 0.9652],1,[0.0142 0.5268 0.459 ],"{'jasa': 'servizio', 'busuk': 'marcio', 'pengkianat': 'traditore'}",2,2,17.75,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin terungkap fakta sby aiuto kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu by,0.9398306608200072,1,[0.0123 0.9797 0.008 ],1,[0.0369 0.9499 0.0132],"{'2014': '2014', 'bantu': 'aiuto'}",1,1,13.11,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang piace salsa al peperoncino di sini deh tempat nya dari salsa al peperoncino rendos goreng deh dari scelta menu nya juga banyak ayam ikan usus cuore babad segala ada deh goreng dadakan lagi coel salsa al peperoncino eh nikmat nya itu pengin lagi nyobain lagi apalagi itu ayam serundeng nya weuh nikmat molto utilizzo lalab sama salsa al peperoncino Dai buat kamu yang belum coba ke ampera saja banyak scelta,0.8783005475997925,0,[0.9837 0.0015 0.0148],0,[0.9693 0.0027 0.028 ],"{'banget': 'molto', 'pilihan': 'scelta', 'sambal': 'salsa al peperoncino', 'senang': 'piace', 'pakai': 'utilizzo', 'ati': 'cuore', 'ayo': 'Dai'}",0,0,27.16,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan incontrare vespa pitoe kafe mungkin karena hari natal dan pomeriggio hari jadi tempat nya tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menu nya varietà tradisional dan modern dan bisa untuk semua umur bahkan menu nya sudah paket dengan Riso,0.9782033562660216,0,[0.9953 0.0015 0.0032],0,[0.9654 0.0041 0.0306],"{'beragam': 'varietà', 'nasi': 'Riso', 'siang': 'pomeriggio', 'ketemulah': 'incontrare', 'pawon': 'vespa'}",0,0,23.3,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destinazione keluarga ketika hang out ialah braga permai pilhan menu nya banyak khas dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi competitivo preferito migliore ialah,0.9616296887397766,0,[0.9945 0.0036 0.0019],0,[0.9952 0.0027 0.0021],"{'terbaik': 'migliore', 'favorit': 'preferito', 'kompetitif': 'competitivo', 'destinasi': 'destinazione'}",0,0,17.66,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,colpo bakar masjid homo nya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religioso colpo,0.9542025327682496,2,[0.0098 0.0162 0.974 ],2,[0.0129 0.0635 0.9236],"{'hajar': 'colpo', 'religius': 'religioso'}",2,2,12.28,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0663 0.1968 0.7368],2,[0.0663 0.1968 0.7368],,1,1,0.89,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan nya,0.9963606595993042,2,[0.0451 0.0124 0.9425],0,[0.7334 0.0602 0.2065],{'rais': 'rais'},2,2,14.68,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosan dengan mondo ini yang penuh dengan kemunafikan,0.939184546470642,2,[0.0931 0.0058 0.9011],2,[0.1626 0.0062 0.8311],{'dunia': 'mondo'},2,2,10.43,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,ladro pulsa lewat registrasi spasi blablabla ternyata masih zaman ya norak,0.9735771417617798,2,[0.01  0.108 0.882],1,[0.0117 0.7601 0.2282],{'maling': 'ladro'},1,2,12.33,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada coalizione golkar demokrat dalam perbincangan,0.9781162738800048,1,[0.0046 0.9878 0.0076],1,[0.0068 0.9827 0.0104],{'koalisi': 'coalizione'},1,1,12.61,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan islam tapi setan dan danno agama islam,0.98755943775177,2,[0.0083 0.0885 0.9032],2,[0.0151 0.2407 0.7441],{'merusak': 'danno'},2,2,12.61,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,negare itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial pubblico bahwa dollar itu sangat berperan besar dalam ekonomi,0.9722298383712769,2,[0.0315 0.0095 0.959 ],2,[0.044 0.009 0.947],"{'deny': 'negare', 'masyarakat': 'pubblico'}",2,2,16.19,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur coba bubur pollo hamid rasanya Bello pol molto untuk mengisi perut yang lapar,0.9312692880630492,0,[0.9949 0.0022 0.0029],0,[0.9907 0.005  0.0042],"{'enak': 'Bello', 'banget': 'molto', 'ayam': 'pollo'}",0,0,14.39,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya namun ketika saya sampai ke sana semua Visualizza tersebut berubah totale menjadi cattivo strada akses yang sangat jauh juga strada masuk yang rawan pada malam hari masuk ke dalam restoran tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan,0.9784332513809204,0,[0.731  0.0043 0.2647],0,[0.9839 0.0025 0.0136],"{'buruk': 'cattivo', 'jalan': 'strada', 'pandangan': 'Visualizza', 'total': 'totale'}",0,0,23.93,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor la sua ada juga nasi liwet nasi begana eccetera minuman yang saya suka es jeruk kelapa la sua segar di sini cemilan yang paling superiore la sua menurut saya kroket Olanda la sua Bello banget saya sering khusus ke sini hanya untuk beli kroket Olanda portato andare a casa karena di sini ada toko kue la sua juga,0.8967441320419312,0,[0.9951 0.0013 0.0036],0,[0.9932 0.0019 0.005 ],"{'enak': 'Bello', 'pulang': 'andare a casa', 'holland': 'Olanda', 'dibawa': 'portato', 'nya': 'la sua', 'top': 'superiore', 'dll': 'eccetera'}",0,0,26.46,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir resto braga gioco punya prezzo makanan yang mahal ternyata di luar indovinare prezzo nya tidak terlalu mahal tapi pelayanan nya mengagumkan saya wilayah datang kembali lagi,0.8923208713531494,0,[0.6568 0.0057 0.3375],2,[0.3046 0.0107 0.6848],"{'permai': 'gioco', 'harga': 'prezzo', 'dugaan': 'indovinare'}",0,0,15.94,,,,,,,,
susah tidur memang melelahkan,2,susah dormire memang melelahkan,0.8867003917694092,2,[0.0517 0.0056 0.9427],2,[0.4676 0.0094 0.5231],{'tidur': 'dormire'},2,2,10.56,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di stalla rendra budi setiawan rendrabudisetiawan,0.9655316472053528,1,[0.0059 0.9841 0.01  ],1,[0.007  0.9831 0.0099],{'lapak': 'stalla'},1,1,11.24,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.9854 0.0032 0.0113],0,[0.9854 0.0032 0.0113],,0,0,0.04,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariyu,0.9403210878372192,1,[0.4439 0.5375 0.0187],1,[0.264  0.7199 0.0161],{'sariayu': 'sariyu'},1,1,12.54,,,,,,,,
menyesal,2,menyesal,1.0,2,[0.1829 0.0107 0.8063],2,[0.1829 0.0107 0.8063],{'menyesal': 'rimpiangere'},2,2,14.41,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon diskon jadi bisa diskon lumayan rasa Bello kok aku mangiare sop buntut dan lumpia,0.9752756357192992,0,[0.9944 0.0019 0.0037],0,[0.9775 0.0042 0.0183],"{'enak': 'Bello', 'makan': 'mangiare'}",0,0,13.09,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang Bello di bandung adalah bubur ayam hamid yang saya suka adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih suka yang pakai telur mentah bubur la sua spesso bumbu la sua terasa dan porsi la sua juga cukup banyak selain di kafetaria indipendente juga ada di strada pajajaran dekat viaggio andi s,0.9418553113937378,0,[0.9862 0.01   0.0038],0,[0.9884 0.0082 0.0035],"{'enak': 'Bello', 'jalan': 'strada', 'travel': 'viaggio', 'merdeka': 'indipendente', 'kental': 'spesso', 'nya': 'la sua'}",0,0,24.09,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah raccoglitore dalam negeri sebanyak dan raccoglitore luar negeri sebanyak,0.8622408509254456,1,[0.0065 0.9824 0.0111],1,[0.0196 0.9724 0.008 ],{'pemilih': 'raccoglitore'},1,1,11.58,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat nongkrong yang asyik menikmati udara freddo kota bandung bersama teman dan famiglia,0.9574408531188964,0,[0.9652 0.027  0.0078],0,[0.8019 0.1795 0.0185],"{'dingin': 'freddo', 'keluarga': 'famiglia'}",0,0,15.44,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter stupido sepanjang sejarah pantas jadi menteri dipecat imbarazzante,0.9544771909713744,2,[0.469  0.0147 0.5164],0,[0.7044 0.1714 0.1242],"{'memalukan': 'imbarazzante', 'goblok': 'stupido'}",2,2,13.88,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi la sua dekat sekali dari pusat kota bandung disekitaran dago jembatan pasopati ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga la sua juga contato mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa poco costoso banget untuk 200 gr new zealand costola eye,0.972762644290924,0,[0.9911 0.0012 0.0077],0,[0.9662 0.0026 0.0312],"{'terbilang': 'contato', 'promo': 'promo', 'nya': 'la sua', 'murah': 'poco costoso', 'abuba': 'abuba', 'rib': 'costola'}",0,0,27.56,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan mu forte dalam menjalani vita,0.9297837615013124,0,[0.9348 0.0265 0.0388],0,[0.9579 0.0225 0.0196],"{'kuat': 'forte', 'kehidupan': 'vita'}",0,0,12.65,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya dedito dan ingin kembali ke sini pelayanan yang amichevole dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang Bellissima di tengah kota bandung,0.989803910255432,0,[0.9948 0.0027 0.0025],0,[0.9936 0.0029 0.0035],"{'ramah': 'amichevole', 'indah': 'Bellissima', 'ketagihan': 'dedito'}",0,0,18.62,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak casa sakit,0.962895691394806,2,[0.2431 0.1722 0.5847],2,[0.307  0.1681 0.5249],{'rumah': 'casa'},2,2,13.14,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama succo stroberi susu minuman signature dari sams dan mi yamin dolce dengan ayam yang gentile it lever fails,0.9531255960464478,0,[0.9199 0.0072 0.073 ],0,[0.9824 0.0115 0.0061],"{'lembut': 'gentile', 'jus': 'succo', 'manis': 'dolce'}",0,0,15.77,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,pelayanan dan makan nya rekomendasi sekali buat makan malam tempat nya romantico karena di pribadi meja jadi makan nya lebih libero pokokk nya buat coppia yang mau merayakan anniv atau birthday cocok banget,0.981963276863098,0,[0.9956 0.0014 0.003 ],0,[0.9951 0.0017 0.0032],"{'romantis': 'romantico', 'leluasa': 'libero', 'pasangan': 'coppia', 'anniv': 'anniv'}",0,0,18.01,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa amore nomer kode seperti 885 4 28,0.9176077842712402,1,[0.0103 0.9632 0.0265],1,[0.0172 0.8956 0.0872],{'kasih': 'amore'},1,1,10.66,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama la sua di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat comodo saat itu saya bersama keluarga besar scegliere duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang la sua di intorno a ruangan terdapat berbagai dekorasi pajangan dan perabotan antik,0.964195728302002,0,[0.9901 0.0057 0.0042],0,[0.9912 0.0049 0.0039],"{'nya': 'la sua', 'memilih': 'scegliere', 'sekeliling': 'intorno a', 'nyaman': 'comodo'}",0,0,15.54,,,,,,,,
