text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin collations sehat agréable dan tidak atteindre dans poche terlalu banyak tempat ini qui convient banget buat hanya manger camilan manger camilan saja selain tempat le sien bersih makanan le sien juga agréable tapi memang hanya ada le sien Dumplings doang sih minuman le sien agréable vous connaissez surga salah segar banget hanya sayang tempat asseoir le sien memang hanya sedikit,0.8216040134429932,0,[9.98e-01 6.00e-04 1.30e-03],0,[0.7809 0.0044 0.2146],"{'enak': 'agréable', 'cocok': 'qui convient', 'nya': 'le sien', 'duduk': 'asseoir', 'lho': 'vous connaissez', 'kocek': 'poche', 'siomay': 'Dumplings', 'makan': 'manger', 'cemilan': 'collations', 'merogoh': 'atteindre dans'}",2,0,14.67,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup nyaman pelayanan le sien amical dan vite saji menu typique resto ini poulet goreng rasa poulet frit enak dan jouissance,0.7892776131629944,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'gorengya': 'frit', 'nya': 'le sien', 'nikmat': 'jouissance', 'ramah': 'amical', 'cepat': 'vite', 'khas': 'typique', 'ayam': 'poulet'}",0,0,12.63,,,,,,,,
jokowi kerja nyata,0,jokowi travailler nyata,0.7362741231918335,0,[0.9879 0.0089 0.0032],0,[0.9366 0.0596 0.0038],{'kerja': 'travailler'},0,0,9.86,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya invité teman untuk mencoba makan di sini menu le sien typique menu restoran sunda dan caractéristique typique le sien adalah assiette seng le sien tersedia juga es campur agréable es cendol dan sop queue seporsi adalah bassin besar tempat le sien cukup large dan ada bagian lesehan sehingga qui convient juga untuk makan grouper,0.7567086219787598,0,[9.98e-01 1.20e-03 7.00e-04],0,[9.954e-01 3.800e-03 8.000e-04],"{'cocok': 'qui convient', 'grup': 'grouper', 'khas': 'typique', 'enak': 'agréable', 'nya': 'le sien', 'luas': 'large', 'sebaskom': 'bassin', 'buntut': 'queue', 'diajak': 'invité', 'ciri': 'caractéristique', 'piring': 'assiette'}",0,0,15.44,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan Oubliez untuk memesan mozaru le sien rasanya sangat agréable apalagi dengan nasi Beurre dan saus tomat le sien keju mozarella le sien melimpah restaurant le sien cukup Asik untuk apalagi untuk tempat yang luar salle,0.8456301689147949,0,[9.985e-01 8.000e-04 6.000e-04],0,[9.981e-01 9.000e-04 1.100e-03],"{'ruangan': 'salle', 'asik': 'Asik', 'enak': 'agréable', 'resto': 'restaurant', 'nya': 'le sien', 'lupa': 'Oubliez', 'butter': 'Beurre'}",0,0,12.58,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah manger yang memiliki unicité karena rumah manger ini seakan situé di tengah rizière apabila padi sedang jaune voir sangat magnifique dengan suara gemerisik akibat batang padi yang soufflé vent makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera dengan service yang vite membuat selalu aimer manger di sini,0.8981529474258423,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.969e-01 2.200e-03 9.000e-04],"{'senang': 'aimer', 'angin': 'vent', 'tertiup': 'soufflé', 'bersantap': 'manger', 'makan': 'manger', 'keunikan': 'unicité', 'pemandangan': 'voir', 'terletak': 'situé', 'cepat': 'vite', 'sawah': 'rizière', 'menguning': 'jaune', 'layanan': 'service', 'indah': 'magnifique'}",0,0,16.31,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",1.0,2,[0.3463 0.0922 0.5615],2,[0.3463 0.0922 0.5615],,1,1,0.06,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan personnel karena aire de stationnement le sien étroit dan tempat le sien terletak di hook per4an intersection dago sangat ramai banyak adolescent yang makan atau sekadar nongkrong di là sejujur le sien jadi malas sih,0.7768253087997437,2,[0.1098 0.0021 0.8882],2,[0.4243 0.0097 0.566 ],"{'sempit': 'étroit', 'nya': 'le sien', 'per4an': 'per4an', 'abg': 'adolescent', 'situ': 'là', 'parkiran': 'aire de stationnement', 'simpang': 'intersection', 'pribadi': 'personnel'}",0,2,14.07,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,détruit ya ormas mu ya Oui la personne ormas mu itu tidak utile,0.7748610973358154,2,[7.000e-04 1.100e-03 9.982e-01],2,[0.004  0.0158 0.9802],"{'hancur': 'détruit', 'iya': 'Oui', 'berguna': 'utile', 'orang': 'la personne'}",2,2,11.32,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat Asik makanan lumayan lengkap ke sini passe malam hari lampu lampu le sien frais pemesanan tempat sangat terorganisir,0.8947346210479736,0,[0.9979 0.0011 0.001 ],0,[0.9959 0.0019 0.0022],"{'asik': 'Asik', 'keren': 'frais', 'nya': 'le sien', 'pas': 'passe'}",0,0,10.63,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya famille ke bandung pasti passer la nuit di the vallée karena the vallée adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh famille yang ingin passer la nuit di bandung anda akan prendre plaisir makan pagi yang Achevée dari makanan nationale sampai dengan barat eropa layaknya hotel bintang5 untuk memanjakan anak dilengkapi sortant kolam nager chaleureux dan karaoke libre jadi attendre apalagi segera inviter famille anda sebaiknya datang dengan famille lebih passionnant,0.890380859375,0,[0.9959 0.0019 0.0022],0,[0.9891 0.005  0.0059],"{'seru': 'passionnant', 'ajak': 'inviter', 'keluarga': 'famille', 'valley': 'vallée', 'hangat': 'chaleureux', 'menikmati': 'prendre plaisir', 'tunggu': 'attendre', 'lengkap': 'Achevée', 'outbond': 'sortant', 'renang': 'nager', 'menginap': 'passer la nuit', 'nasional': 'nationale', 'gratis': 'libre'}",0,1,15.78,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak drôle fermé saja acara nya,0.8694484233856201,2,[9.000e-04 1.700e-03 9.974e-01],0,[0.5509 0.0636 0.3855],"{'lucu': 'drôle', 'tutup': 'fermé'}",2,2,10.76,,,,,,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,restaurant yang bernuansa nyaman dan dapat melihat pemandangan kota Bandung yang magnifique khusu le sien di petang atau nuit hari suasana yang romantique jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.9196537733078004,0,[9.982e-01 1.300e-03 5.000e-04],0,[9.978e-01 1.500e-03 8.000e-04],"{'resto': 'restaurant', 'romantis': 'romantique', 'nya': 'le sien', 'bandung': 'Bandung', 'malam': 'nuit', 'indah': 'magnifique'}",0,0,12.0,,,,,,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah favorit saya di sini tapi yang le plus populaire adalah nasi bakmoy le sien selain itu ada juga aneka salade,0.9410935044288636,0,[9.971e-01 2.300e-03 6.000e-04],0,[9.961e-01 3.100e-03 8.000e-04],"{'nya': 'le sien', 'rujak': 'salade', 'terpopuler': 'le plus populaire'}",0,0,10.91,,,,,,,,
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate ayam le sien juara sate le sien empuk dan enak walaupun tidak dimakan dengan saus le sien sate chèvre le sien juga cukup enak empuk dan tidak sentir diri le sien cukup terasa kalau semua le sien Frais kalau de gueule chèvre sepertinya kami kurang beruntung mungkin karena kami datang sudah heure 9 nuit dan yang servi di curry le sien hanya lemak tanpa Viande,0.7946079969406128,0,[9.956e-01 8.000e-04 3.600e-03],0,[0.9592 0.0028 0.038 ],"{'daging': 'Viande', 'terhidang': 'servi', 'bau': 'sentir', 'gulai': 'curry', 'malam': 'nuit', '9': '9', 'kambing': 'chèvre', 'gule': 'de gueule', 'nya': 'le sien', 'jam': 'heures', 'segar': 'Frais'}",2,0,14.85,,,,,,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran le sien étroit menganggap yang brûlé bendera hti padahal yang brûlé itu bendera,0.8483884334564209,2,[7.00e-04 3.30e-03 9.96e-01],2,[9.000e-04 1.520e-02 9.839e-01],"{'nya': 'le sien', 'sempit': 'étroit', 'dibakar': 'brûlé'}",2,2,10.99,,,,,,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,base ruhut lécher jilat terus saja si pak jokowi setiap kali changement presiden changement jilatan le sien,0.6741694211959839,2,[0.0017 0.0012 0.9971],2,[0.0034 0.004  0.9927],"{'dasar': 'base', 'nya': 'le sien', 'penjilat': 'lécher', 'ganti': 'changement'}",2,2,10.72,,,,,,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa couper hati ini pinjam remplir melihat comment stupide nya dari partey reklamasi yang isi nya cuma kecebong2 stupide pinjam istilah yang bernalar au point mort iq200,0.903305172920227,2,[0.0016 0.0013 0.9972],2,[0.0052 0.0911 0.9037],"{'bego': 'stupide', 'iq200': 'iq200', 'mangkrak': 'au point mort', 'betapa': 'comment', 'dungu': 'stupide', 'isilah': 'remplir', 'tersayat': 'couper'}",2,2,11.15,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka aubergine sampai dicoba aubergine raos di pandanus wangi agréable très bikin ketagihan selain aubergine hampir semua makanan nya saya pernah essayer poulet ungkep gurame bakar perkedel Patate genjer kangkung semuanya agréable saran saya jangan datang di akhir semaine atau hari vacances karena garanti tidak kebagian tempat plein sekali,0.831330418586731,0,[0.9961 0.0013 0.0027],0,[0.8036 0.0074 0.189 ],"{'enak': 'agréable', 'terong': 'aubergine', 'libur': 'vacances', 'pekan': 'semaine', 'dijamin': 'garanti', 'banget': 'très', 'penuh': 'plein', 'ayam': 'poulet', 'coba': 'essayer', 'pandan': 'pandanus', 'kentang': 'Patate'}",0,1,20.96,,,,,,,,
produk uni lever sangat banyak dan murah,0,produk uni lever sangat banyak dan peu coûteux,0.7930015325546265,0,[9.957e-01 3.500e-03 9.000e-04],0,[0.9806 0.0178 0.0016],{'murah': 'peu coûteux'},0,0,10.08,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu donner naissance à jokowi successeur tegak nya negara ini,0.9293398261070251,0,[0.9484 0.0183 0.0333],0,[0.9416 0.029  0.0294],"{'melahirkan': 'donner naissance à', 'penerus': 'successeur'}",0,1,10.07,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,situé di depan plaza bip aire de stationnement yang large dan ouvrir 24 heure merupakan tempat berkumpul di kala rendez-vous dan tempat pertolongan dikala affamé di atas heure 12 malam karena ouvrir 24 heures jadi lanjut terus,0.7817951440811157,0,[9.902e-01 9.300e-03 5.000e-04],0,[0.6991 0.298  0.0029],"{'kelaparan': 'affamé', 'terletak': 'situé', 'luas': 'large', 'buka': 'ouvrir', 'jam': 'heure', 'parkiran': 'aire de stationnement', 'janjian': 'rendez-vous'}",0,0,12.74,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang brutal oleh kelompok fpi harus segera di disperser,0.923701286315918,2,[0.0018 0.0193 0.9788],1,[0.0026 0.9446 0.0528],"{'bubarkan': 'disperser', 'brutal': 'brutal'}",1,2,10.97,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lieu stratégique ke arah dago ouvrir 24 heure pelayanan amical aliments standar mc di sering dipakai belajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.7825019359588623,0,[9.938e-01 5.700e-03 4.000e-04],1,[0.0344 0.9643 0.0013],"{'strategis': 'stratégique', 'ramah': 'amical', 'lokasi': 'lieu', 'makanan': 'aliments', 'unikom': 'unikom', 'buka': 'ouvrir', '24': '24', 'jam': 'heure'}",1,0,13.76,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi aliments rechercher sangat stratégique di jalan pasir kalilki dan tidak jauh dari stasiun Bandung facile dicapai degan angkutan umum di sini divers jenis makanan baik sunda nusantra maupun à l'étranger ada tersedia rasanya lezat dan harga juga bersahabar dengan kondisi andong rechercher kata setiap arrêtez-vous ke Bandung saya sempatkan Voyage kuliner di pascal makanan marché,0.9147622585296632,0,[9.98e-01 1.50e-03 5.00e-04],0,[0.9962 0.0027 0.0011],"{'market': 'marché', 'strategis': 'stratégique', 'berwisata': 'Voyage', 'paskal': 'pascal', 'mampir': 'arrêtez-vous', 'pendek': 'court', 'court': 'rechercher', 'bandung': 'Bandung', 'mudah': 'facile', 'food': 'aliments', 'mancanegara': ""à l'étranger"", 'bebagai': 'divers'}",0,0,15.47,,,,,,,,
banyak orang membenci hti karena arogan,2,banyak orang membenci hti karena arrogant,0.7769720554351807,2,[7.000e-04 2.200e-03 9.971e-01],2,[9.000e-04 3.000e-03 9.962e-01],{'arogan': 'arrogant'},2,2,9.8,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,Jeu gerakan aceh indépendant saja dihabiskan cuisiner timor leste tidak di habiskan di mana suara hendrapriyono ne pas axe naik di atas ring,0.8370883464813232,2,[0.0025 0.0048 0.9927],2,[0.0158 0.3644 0.6198],"{'ora': 'ne pas', 'sumbut': 'axe', 'merdeka': 'indépendant', 'masak': 'cuisiner', 'gam': 'Jeu'}",2,2,11.37,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di Palais plasa awal nya kami mau makan dim sum di est tapi ternyata minimum 3 passagers akhirnya kami faire le tour ip sesampai nya di King Kong saya melihat sepertinya menu yang disponible qui convient untuk saya dan femme ketika saya memesan ditawari porsi King Kong yang kata nya cukup untuk ensemble ternyata memang sangat banyak dan cukup untuk ensemble saya jadi aimer,0.9205094575881958,0,[0.9974 0.0012 0.0014],0,[0.9827 0.0033 0.0139],"{'senang': 'aimer', 'cocok': 'qui convient', 'istri': 'femme', 'berkeliling': 'faire le tour', 'eastern': 'est', 'tersedia': 'disponible', 'menu': 'menu', 'pax': 'passagers', 'istana': 'Palais', 'berdua': 'ensemble', 'kingkong': 'King Kong'}",0,0,15.19,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,tort satu tempat makan di bandung yang menjadi favorit karena masakan yang agréable dan service yang menyenangkan suasana tempat makan yang serius dipikirkan sehingga mempunyai rêver rasa yang menarik dipadu makanan yang agréable membuat se sentir à la maison dan berpikir untuk datang lagi ini asli recommandation très untuk a visité dan essayer masakan nya bandung memang paradis nya makanan dan canard féroce gahar,0.9126080870628356,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9978 0.001  0.0012],"{'gahar': 'gahar', 'banget': 'très', 'surga': 'paradis', 'garang': 'féroce', 'didatangi': 'a visité', 'bebek': 'canard', 'dicoba': 'essayer', 'salah': 'tort', 'enak': 'agréable', 'betah': 'se sentir à la maison', 'cita': 'rêver', 'rekomendasi': 'recommandation', 'pelayanan': 'service'}",0,0,16.18,,,,,,,,
