text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",0,apabila anda penikmat panekuk anda harus nyoba makan di sini cobalah makan panekuk manggo atau greentea sangat becik sekali harga tidak begitu larang namun yang larang adalah ngombe kang namun untuk harga makanan dan juga pelayanan kang sangat bagus sekali dan anda pantes coba tempat kang sangat nyaman sekali baik bersama teman keluarga maupun sama pacare,0.8753354549407959,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 2.000e-04 5.000e-04],"{'pacar': 'pacare', 'pancake': 'panekuk', 'nya': 'kang', 'minuman': 'ngombe', 'penikmat': 'penikmat', 'enak': 'becik', 'patut': 'pantes', 'mencoba': 'nyoba', 'mahal': 'larang'}",0,0,19.42,,,,,,,,
sedih kalau umat diprovokasi supaya saling membenci .,2,susah kalau umat diprovokasi supaya saling membenci,0.93601655960083,2,[0.001  0.0013 0.9977],2,[0.0017 0.0022 0.9961],{'sedih': 'susah'},2,2,9.75,,,,,,,,
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",0,ajeg ini bakso malang terenak di depok menurut kula bakso malang citra,0.9036630392074584,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.927e-01 6.700e-03 6.000e-04],"{'mantap': 'ajeg', 'ku': 'kula', 'bakso': 'bakso'}",0,0,10.24,,,,,,,,
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",0,saya tidak akan pernah bosen untuk bilang terima kasih sudah bekerja keras untuk kalian matur nuwun to kamu kula yang terhormat kim namjoon matur nuwun to kamu tur sangat terhormat ketua,0.9366628527641296,0,[9.963e-01 3.100e-03 6.000e-04],0,[0.9914 0.0076 0.001 ],"{'bosan': 'bosen', 'ketua': 'ketua', 'my': 'kula', 'kim': 'kim', 'thanks': 'matur nuwun'}",0,0,12.79,,,,,,,,
tidak rusak,0,tidak rusak,1.0,0,[0.9922 0.0021 0.0057],0,[0.9922 0.0021 0.0057],{},0,0,8.74,,,,,,,,
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",0,kembali bertemu dengan kanca lama merupakan wektu yang sangat langka dan mewah kami mencoba mencari venue yang tepat tempat yang cukup nyaman bagi kami untuk bek heboh ria tanpa repot pengunjung lain kami pesenan tempat di resto ini untuk jumlah pengunjung sekitar 20 30 orang resto ini nyedhiyakake suatu space semi- di luar yang berhubungan urip ke taman yang tidak terlalu besar,0.9851155281066896,0,[9.978e-01 1.600e-03 6.000e-04],0,[0.9941 0.0044 0.0015],"{'mewah': 'mewah', 'membooking': 'pesenan', 'mengganggu': 'repot', 'menyediakan': 'nyedhiyakake', 'langsung': 'urip', 'kawan': 'kanca', 'pengunjung': 'pengunjung', 'semi': 'semi-', '20': '20', 'moment': 'wektu'}",0,0,15.4,,,,,,,,
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",2,"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",1.0,0,[0.6132 0.3678 0.019 ],0,[0.6132 0.3678 0.019 ],,0,0,0.04,,,,,,,,
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1,setiap masalah memiliki dalan keluar sing sabar dan teruslah berusaha sahabat bni,0.8519582748413086,1,[0.199  0.7932 0.0078],0,[0.5164 0.4673 0.0162],"{'bersabar': 'sing sabar', 'jalan': 'dalan'}",0,1,9.49,,,,,,,,
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",0,resonansi ini leatk kang sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur panganan kang disajikan menarik dan resik menu kang ada iwak goreng ayam goreng cumi untuk paket nasi ada nasi lawuh dianjurake untuk datang ke sini kulawarga,0.9524537324905396,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.982e-01 1.600e-03 2.000e-04],"{'sekeluarga': 'kulawarga', 'ulam': 'lawuh', 'direkomendasikan': 'dianjurake', 'makanan': 'panganan', 'resonan': 'resonansi', 'menarik': 'menarik', 'nya': 'kang', 'ikan': 'iwak', 'menu': 'menu', 'tol': 'tol', 'bersih': 'resik'}",0,0,16.15,,,,,,,,
mau marah sama wifi dan indosat !,2,mau marah sama wifi dan Indosat,1.0,2,[0.0084 0.0104 0.9812],2,[6.000e-04 1.000e-03 9.983e-01],{'indosat': 'Indosat'},2,2,9.21,,,,,,,,
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",0,yang mau ngrasa mangan pakai piring seng dan ngombe dengan cangkir seng di sinilah tempat kang yang suka asin mbakar atau goreng dengan api urip dari kayu mbakar mangga cobaan,0.943080723285675,0,[0.9245 0.0729 0.0026],0,[0.8563 0.1141 0.0296],"{'merasakan': 'ngrasa', 'nya': 'kang', 'makan': 'mangan', 'bakar': 'mbakar', 'minum': 'ngombe', 'langsung': 'urip', 'mangga': 'mangga'}",0,0,12.33,,,,,,,,
"lokasi di pinggir jalan raya , mudah ditemukan . soto ayam dan daging nya enak , tahu pletok , tempe goreng , dll. jika dimakan bersamaan lengkap deh . tempe goreng nya renyah banget .",0,lokasi di pinggir jalan raya mudah ditemukan soto ayam dan daging kang becik tahu pletok tempe goreng dll jika dimakan bersamaan lengkap oke tempe goreng kang renyah banget,0.9236382246017456,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.986e-01 1.100e-03 3.000e-04],"{'banget': 'banget', 'enak': 'becik', 'nya': 'kang', 'soto': 'soto', 'daging': 'daging', 'tempe': 'tempe', 'deh': 'oke', 'pletok': 'pletok'}",0,0,16.12,,,,,,,,
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",0,sengaja ke pvj untuk melihat weruh restoran lokal yang ada warung pinggir dalan talaga ini saya coba karena terlihat ramai dan riuh di dalam nya saya dhawuh berbagai tahu yang ada ada tahu langsing tahu berontak dan macam macam lainnya untuk tahu kaya juga dengan rasanya meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini hasil nya berbeda juga,0.9866937398910522,0,[9.988e-01 4.000e-04 8.000e-04],0,[0.9951 0.0027 0.0022],"{'suka': 'kaya', 'gondrong': 'langsing', 'pvj': 'pvj', 'warung': 'warung pinggir dalan', 'resto': 'restoran', 'lihat': 'weruh', 'memesan': 'dhawuh', 'lokal': 'lokal'}",0,0,13.82,,,,,,,,
"pak jokowi , saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia .",0,pak jokowi saya tresna sekali dengan bapak karena kepemimpinan bapak sudah nggawa banyak dampak baik untuk indonesia,0.9754749536514282,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'cinta': 'tresna', 'bawa': 'nggawa'}",0,0,10.38,,,,,,,,
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .",0,soto sapi sial semarang berada di daerah yang mudah ditemukan karena lokasi kang terletak di pinggiran jalan raya soto sapi sial dengan duduh kaldu yang cetha yang gawe segar dicampur dengan tambahan lauk seperti tahu tempe dimakan secara bebarengan membuat jadi tambah becik dan jangkep,0.9292703866958618,0,[9.993e-01 6.000e-04 2.000e-04],0,[0.9955 0.0017 0.0028],"{'seteran': 'sial', 'lengkap': 'jangkep', 'bersamaan': 'bebarengan', 'kuah': 'duduh kaldu', 'enak': 'becik', 'bening': 'cetha', 'soto': 'soto', 'bikin': 'gawe', 'nya': 'kang', 'pinggir': 'pinggiran'}",0,0,14.68,,,,,,,,
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,2,wajah mau ngombé kalau sudah keluar isine nya baru embuh yang menyambar tak lu jok,0.9468904733657836,2,[0.0011 0.002  0.9969],2,[0.0148 0.0339 0.9513],"{'berak': 'ngombé', 'isi': 'isine', 'ahog': 'embuh'}",2,2,12.37,,,,,,,,
kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya . tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,0,kopi tiam ini sangat beda dengan kopi tiam yang seperti biasanya tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,0.9939329624176024,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'tiam': 'tiam', 'berbeda': 'beda', 'aman': 'aman'}",0,0,11.36,,,,,,,,
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",0,sebenarnya tempat ini adalah seni panggonan untuk pameran dan di lt 2 ada warung dengan tampilan yang luar biasa jadi warung kang lebih dikenal juga koleksi menu kang lebih ke barat steak pasta pisa untuk asian kang hanya nasi goreng sop iga dan sop buntut dengan berbagai varian rasanya nggih juga untuk minuman variasi tetapi disarankan mencoba special tradhisional minuman bukan bandrek bukan bajigur ajeg itu,0.9436639547348022,0,[9.979e-01 1.200e-03 9.000e-04],0,[0.9738 0.0198 0.0064],"{'cafe': 'warung', 'mantap': 'ajeg', 'dikenal': 'dikenal', 'nya': 'kang', 'pemandangan': 'tampilan', 'traditional': 'tradhisional', 'kafe': 'warung', '2': '2', 'art': 'seni', 'space': 'panggonan', 'oke': 'nggih', 'lt': 'lt', 'exibition': 'pameran', 'menu': 'menu'}",0,0,23.14,,,,,,,,
"balada komputer belum siap . kasihan nih yang dari jauh , sudah memesan tiket kereta hotel . ada yang ibu hamil pula .",2,balad komputer belum siap kasihan kene yang dari jauh sudah memesan tiket kereta hotel ada yang ibu hamil pula,0.9754047393798828,2,[0.0018 0.0078 0.9903],2,[0.0014 0.0245 0.974 ],"{'kasihan': 'kasihan', 'nih': 'kene', 'balada': 'balad'}",2,2,10.56,,,,,,,,
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,0,kesan saya akan resto ini cukup nggih makanan cukup enak tapi tidak sampai luar biasa tempat juga demikian saya sendiri neraka sudah pernah 2 kali makan di sini kebetulan merupakan tempat yang standarlah di wilayah lembah,0.983113408088684,0,[0.9902 0.0017 0.0081],0,[0.9864 0.0032 0.0103],"{'lembang': 'lembah', 'daerah': 'wilayah', 'sih': 'neraka', 'oke': 'nggih'}",0,0,11.47,,,,,,,,
"olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah . menu makanna nya cukup variatif dan enak , pelayanan nya baik , staff nya juga ramah-ramah .",0,olympia restoran ini sangat unik meski desain bangunan nya lawas tapi disulap menjadi restoran dengan katon yang wah menu makanna nya cukup variatif dan enak pelayanan nya baik staf nya juga,0.9257436394691468,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'bangunan': 'bangunan', 'resto': 'restoran', 'tampilan': 'katon', 'tua': 'lawas', 'menu': 'menu', 'staff': 'staf'}",0,0,12.19,,,,,,,,
jokowi tidak suka makan nasi,1,jokowi tidak kaya makan nasi,0.9095754027366638,1,[0.0271 0.5385 0.4344],2,[0.217  0.0318 0.7511],{'suka': 'kaya'},2,1,9.26,,,,,,,,
"payah nih pelayanan nya . sangat tidak direkomendasikan beli alat elektronik di sini . barang yang sampai , barang rusak dan proses ganti baru nya tidak cepat .",2,nakal kene pelayanan nya sangat tidak direkomendasikan beli alat elektronik di sini barang yang sampai barang rusak dan proses ganti baru nya tidak cepat,0.981560230255127,2,[1.70e-03 3.00e-04 9.98e-01],2,[1.200e-03 3.000e-04 9.985e-01],"{'payah': 'nakal', 'nih': 'kene', 'barang': 'barang', 'elektronik': 'elektronik', 'rusak': 'rusak'}",2,2,14.47,,,,,,,,
"masakan sebetulnya sederhana khas jawa seperti nasi timbel , ayam goreng , gepuk , dan lain-lain , namun karena terletak di daerah yang cukup tinggi di dago , maka udara nya menjadi sejuk dan nyaman ketika bersantap . terdapat area lesehan dengan pondok-pondok untuk keluarga anda bersantai dengan suasana sawah dan sungai . harga nya murah .",0,masak sebetulnya sederhana khas jawa seperti nasi timbel ayam goreng gepuk dan namun karena dumunung di daerah yang cukup tinggi di dago maka udara kang menjadi sejuk dan nyaman ketika mangan terdapat wilayah lesehan dengan untuk keluarga anda bersantai dengan suasana sawah dan sungai regane kang murah,0.9287704229354858,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9948 0.0038 0.0015],"{'murah': 'murah', 'harga': 'regane', 'nya': 'kang', 'bersantap': 'mangan', 'masakan': 'masak', 'dago': 'dago', 'nyaman': 'nyaman', 'terletak': 'dumunung', 'area': 'wilayah'}",0,0,14.11,,,,,,,,
"rasa lumayan , menu lumayan , macam-macam . tapi penuh . kalau banyakan harus reserve tempat dulu biar kebagian",0,rasa wajar menu wajar tapi penuh kalau banyakan harus reserve tempat dulu biar kebagian,0.9696671962738036,0,[0.7337 0.075  0.1913],0,[0.4742 0.2158 0.3099],"{'lumayan': 'wajar', 'menu': 'menu'}",0,0,10.0,,,,,,,,
"untuk dimsum kualitas bandung , di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik . pilihan menu juga lumayan banyak . namun , dining area nya cukup sempit dan overcapacity .",0,untuk dim sum kualitas Bandung di sini merupakan salah satu yang paling apik dengan rasa yang cukup baik pilihan menu juga lumayan banyak namun dining wilayah nya cukup ciyut dan overcapacity,0.9696923494338988,0,[0.9602 0.0063 0.0336],0,[0.9863 0.0036 0.0101],"{'sempit': 'ciyut', 'terbaik': 'paling apik', 'dimsum': 'dim sum', 'bandung': 'Bandung', 'area': 'wilayah'}",0,1,11.98,,,,,,,,
"ya ku n seperti toast ini seperti jenis-jenis kopitiam yang ada di singapore , main menu nya roti , dengan set seperti telur rebus dan teh tarik . favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya . resto ini cocok untuk yang suka cemilan .",0,ya ku n seperti roti panggang ini seperti Kopitiam yang ada di singapore main menu kang roti dengan set seperti endhog rebus dan teh tarik favorit saya french roti panggang kang roti dengan balutan endhog ditambah selai srikaya restoran ini cocok untuk yang kaya cemilan,0.8881655931472778,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.987e-01 1.100e-03 3.000e-04],"{'favorit': 'favorit', 'suka': 'kaya', 'nya': 'kang', 'cocok': 'cocok', 'kopitiam': 'Kopitiam', 'cemilan': 'cemilan', 'menu': 'menu', 'telur': 'endhog', 'singapore': 'singapore', 'toast': 'roti panggang', 'resto': 'restoran'}",0,0,17.68,,,,,,,,
selamat sore bukalapak . atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram . saya tukar ke tercustomer . barang saya kirim sore ini . resi tunggu jne antar . besok baru input .,1,aman sore Bukalapak atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram saya tukaran ke pelanggan barang saya Ngirim sore ini resi tunggu jne antar besok baru input,0.9747419357299804,1,[5.000e-04 9.937e-01 5.800e-03],1,[3.000e-04 9.948e-01 4.900e-03],"{'kirim': 'Ngirim', 'tukar': 'tukaran', 'resi': 'resi', 'sore': 'sore', 'tercustomer': 'pelanggan', 'selamat': 'aman', 'barang': 'barang', 'bukalapak': 'Bukalapak'}",1,1,14.6,,,,,,,,
"awal nya saya hanya sekadar iseng ingin duduk sejenak , setelah berjalan kaki menyusuri turunan jalan ciumbuleuit . sepertinya tempat ini menarik , ujar saya dalam hati sambil mengamati-amati tempat ini dari seberang jalan . dari luar , posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang , tetapi begitu masuk , perasaan saya awal nya untuk mencoba , langsung terjawab dengan pelayanan yang prima dan spesial .",0,awal kang saya hanya sekadar iseng ingin lungguh sejenak setelah berjalan kaki menyusuri turunan dalan kissbuleuit sepertinya tempat ini menarik ujar saya dalam ati sambil tempat ini dari nyabrang dalan dari luar posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan kang tampak anget dan mengundang tetapi begitu masuk perasaan saya awal kang untuk mencoba langsung terjawab dengan pelayanan yang prima dan spesial,0.942796230316162,0,[0.9932 0.0027 0.0041],0,[0.9833 0.0067 0.0101],"{'menarik': 'menarik', 'jalan': 'dalan', 'hangat': 'anget', 'nya': 'kang', 'ciumbuleuit': 'kissbuleuit', 'fasad': 'fasad', 'seberang': 'nyabrang', 'hati': 'ati', 'turunan': 'turunan', 'duduk': 'lungguh', 'bangunan': 'bangunan'}",0,1,17.0,,,,,,,,
"lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap , kini masuk ke area pujasera di depan nya . menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya . tapi sayang tempat nya kurang nyaman , selain karena selalu penuh sesak , juga kurang terjaga kebersihan nya . belum lagi pelayanan yang kurang ramah , asal-asalan dan itu juga dirasakan .",2,Lo mie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap kini masuk ke area pujasera di depan kang menjadi salah satu Lo mie becik di Bandung yang masih banyak penggemar kang tapi Dear tempat kang kurang nyaman selain karena selalu kebak rame juga kurang tangi karesikan kang belum lagi layanan yang kurang grapyak dan itu juga dirasakan,0.930438220500946,2,[0.0677 0.0018 0.9305],2,[0.2076 0.0045 0.7879],"{'sayang': 'Dear', 'pelayanan': 'layanan', 'penggemar': 'penggemar', 'nya': 'kang', 'bandung': 'Bandung', 'ramah': 'grapyak', 'lomie': 'Lo mie', 'kebersihan': 'karesikan', 'enak': 'becik', 'salah': 'salah', 'penuh': 'kebak', 'terjaga': 'tangi', 'sesak': 'rame'}",2,2,19.68,,,,,,,,
