text,sentiment
"ya ku n seperti toast ini seperti jenis-jenis kopitiam yang ada di singapore , main menu nya roti , dengan set seperti telur rebus dan teh tarik . favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya . resto ini cocok untuk yang suka cemilan .",0
selamat sore bukalapak . atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram . saya tukar ke tercustomer . barang saya kirim sore ini . resi tunggu jne antar . besok baru input .,1
"awal nya saya hanya sekadar iseng ingin duduk sejenak , setelah berjalan kaki menyusuri turunan jalan ciumbuleuit . sepertinya tempat ini menarik , ujar saya dalam hati sambil mengamati-amati tempat ini dari seberang jalan . dari luar , posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang , tetapi begitu masuk , perasaan saya awal nya untuk mencoba , langsung terjawab dengan pelayanan yang prima dan spesial .",0
"lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap , kini masuk ke area pujasera di depan nya . menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya . tapi sayang tempat nya kurang nyaman , selain karena selalu penuh sesak , juga kurang terjaga kebersihan nya . belum lagi pelayanan yang kurang ramah , asal-asalan dan itu juga dirasakan .",2
"sudah tidak teritung deh berapa kali makan dsini . fav menu nasi bakut , nasi bakmoy , lotek . dan tidak lupa abang tahu gejrot di depan nya mantap",0
lokasi kafe ini dekat banget dengan the valley alias jalan sebelum kedi valley . jadi iseng nyobain . eh lumayan juga tempat nya . meski tidak se keren valley . makanan nya pun enak-enak .,0
"kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya , dan telah reservasi beberapa hari sebelumnya untuk makan siang jam 12.30 . makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan . tempat yang dipilihkan untuk kami cukup cantik dan tertata indah dengan privasi yang terjaga . hidangan juga cukup lezat .",0
"dasar kecebong bodoh nya keterlaluan , zaman sekarang itu walaupun minyak dunia harga nya sudah turun , tapi di indonesia tetap saja segitu !",2
"tempat nya nyaman buat berlama-lama , segala jenis hidangan durian ada di sini , dan menu pun tidak melulu tentang durian . harga worth it dengan rasa dan sajian yang diberikan",0
"pro kontra menteri susi sebaiknya mendorong kkp untuk fokus pada pencapaian program , kegiatan dan prioritas-prioritas nya , terlalu banyak menanggapi media sosial bikin tidak semangat kerja dan menghabiskan energi dan waktu .",2
"salah satu kafe dan resto kesukaan saya , karena suasana nya yang menyenangkan , konsep dan interior nya yang detail , lokasi nya yang banyak , dan harga nya yang bisa dibilang cukup murah untuk sebuah tempat makan di pusat keramaian bandung",0
"makanan enak , ada banyak pilihan , tempat disatukan dengan galeri kayu . daripada restoran korea lain di kota bandung kalau bicara rasa makanan maka saya pilih arang , hidangan pembuka gratisan - nya juga tidak pelit dan malah boleh menambah .",0
1 . pelayanan kurang ramah dan lama 2 . banyak lalat di sekitar meja makan 3 . ada anak kecoa di meja saya meja nomor 9 4 . saus sambal nya dingin,2
"sore sore datang ke the restaurant padma melihat dari ulasan tripadvisor . asli nya lebih bagus dari yang dibayangkan . pemandangan indah dengan hutan yang hijau . rasa makananan nasi goreng cimbuleuit lezat dan tasty di lidah . vanilla smoothies dengan cotton candy juga sangat rekomendasi ! sangat menarik untuk di foto . terima kasih untuk staf yang membantu dari diah , reza , dan shandy kirandita . kualitas pelayanan kece .",0
"restoran yang menyediakan menu makanan khas jawa barat . sebetulnya rasa standard seperti layaknya restoran sunda lainnya , yang unik disajikan di piring kaleng zaman dahulu dan harga murah sekali .",0
pemandangan di sini sangat bagus kalau malam kita bisa melihat kota bandung . makanan nya enak . udara dingin . lokasi nya ditebing . untuk makan tergolong mahal . tapi pemandangan nya benar-benar dapat,0
"gue kadang lebih kesal sama 2 orang , mereka sama-sama bawa motor dan jalan sampingan begitu . kan ganggu jalan ya , pengen banget gue teriakin . suka emosi kadang melihat yang begitu . bikin sempit jalan . suka enggak mikir heran",2
yang paling suka kalau ke sini lamb chop nya yang tender banget bumbu nya dan kematangan daging nya yang juicy . mantap,0
tempat nya nyaman . rasanya biasa saja . pelayanan nya sangat lama . makanan keluar pun lama padahal yang makan cuma kita beri - empat .,0
"kasihan mas sandiuno orang pinter jadi bodi setelah gabung prabowo , saya jadi tidak suka dan saya kecewa dengan kamu mas .",2
converse barang nya bagus sekali,0
lihat bapak presiden melempar-lempar hadiah kepada warga seperti penghuni hewan taman safari . masih mendukung bapak itu untuk dua periode ?,2
kampung daun terletak di lembang . restoran ini akan penuh di akhir pekan . bila belum melakukan reservasi tidak disarankan untuk datang langsung ke restoran ini . rasa masakan yang disajikan cukup enak dengan harga yang terjangkau . tempat makan juga sangat asri karena terdengar gemericik air,0
"long weekend kemarin 7 - 8 mei 2016 kami rencana nya mau menginap di hotel ini , namun kamar ternyata sudah penuh semua . setelah pencarian hotel yang cukup lama karena macet , maka kami putuskan untuk makan siang saja di restoran ini karena kami tidak kebagian kamar di hotel ini amat disayangkan . tapi sedikit kekecewaan tersebut terobati setelah kami makan di restoran mah seniman ini . bisa menghilangkan penat .",0
"batagor somay nya memang luar biasa enak , tapi harga nya juga luar biasa : untunglah ukuran nya cukup besar sehingga tidak perlu beli banyak . harus dicoba once in awhile",0
tidak pernah bisa tolak diajak ke sini . terbangun tengah malam terus lapor ? pasti ke sini . sinyal wifi nya ? terbaik ! bisa berjam-jam makan sambil internetan di sini . staf nya juga attentive . selalu naik - selling dan ramah .,0
"makanan khas timur tengah yang oke banget untuk dicoba , makanan nya enak pas untuk yang makanan timur tengah , menu nya juga oke",0
berkunjung 4 / 5 2016 . pelayanan nya tidak memuaskan 1 . menunggu antrean lama tak masalah 2 . bagian waitig daftar tamu nya tidak cari tidak bisa menempatkan di tempat mana keluarga yang punya balita di tempatkan . pada saat saya berkunjung cuaca hujan saya di tempatkan di tempat s46 yang paling atas saung nya ada curam nya saya bawa balita 2 tahun dan 4 tahun .,2
gubernur dan wagub naik golf car ke venue nikah masal,1
"ke sini dengan suami dalam rangka perayaan ulang tahun . pas ke sana memang hari biasa dan bukan musim liburan atau peak season . jam 9 malam juga dan di sana sepi sekali . gelap juga walaupun ada lampu-lampu temaram hanya ada beberapa gubuk yang aktif ada tamu nya , kata nya sih biasanya ramai sampai daftar tunggu . kita pesan tahu berontak panas-panas dan rasanya enak banget .",0
kurang matang ayam vietnam nya . lebih baik dicek kembali untuk grilled ayam nya . dengan alasan banyak zat . mungkin lebih teliti lagi . ayam matang berwarna putih dan tidak bening .,2
"tempat favorit makan dimsum di bandung , pelayanan nya bagus , makanan nya pun enak enak , tempat nya selalu penuh di saat liburan",0
"nama restaurant nya bikin orang penasaran , tempat nya bagus . jauh dan macet nya bikin malas datang 2 x .",2
"kebetulan ketika lapar menemukan tempat makan yang banyak pilihan menu saya pesan nasi goreng special dan mi ayam yang lezat ditambah jus . tempat makan yang tertutup dan bek ac , kursi yang empuk . ada camilan pembuka yang gratis . harga di atas rata-rata .",0
"kami berdua pesan volcano chicken steak dan nasi capcay dan 1 porsi siomay . chicken steak nya porsi kecil , french fries nya dihitung cuma 5 batang . nasi capcay nya sangat aneh dan tidak enak . belum pernah makan capcay seperti ini sebelumnya . di capcay hanya ada 2 iris wortel dan 2 iris kecil daging ayam . dimsum siomay nya seperti siomay yang beli di supermarket yang beku .",2
lokasi tepat di jalan utama kota bandung yaitu jalan juanda . makanan nya khas makanan indonesia sayur adem karedok tahu tempe ayam goreng . dan yang paling sedap tentunya sambal nya . jika hanya sampai jam 3 siang,0
ini indosat kalau sudah lemah otak memang keterlaluan bikin tidak senang nya,2
"ya . musuh kita , polisi ! polisi penyebar kebencian dan fitnah terhadap habieb rizieq .",2
pak lapor id pulsa saya hilang sedari bulan maret 2018 oleh indosat tanpa pemberitahuan apapun .,1
"jangan hanya karena jokowi terkenal , lantas tiba-tiba dia dicalonkan menjadi presiden . bisa hancur negeri ini , bisa masalah",2
air hujan adalah rahmat dari tuhan . kerena kebaikan seorang pemimpin jokowi,0
"nah di sini letak permasalahan nya bang , demokrat selalu terlambat mengambil keputusan , setelah lewat dan terdesak , keputusan nya pasti abu-abu . maaf ya",2
"sesuai nama nya , konsep resto ini mengenai sarang lebah . dari dekorasi , juga eksterior yang didominasi oleh kaca membuat resto ini berkesan lapang , terang dan nyaman . menu yang di tawarkan kebanyakan makanan barat , rasa makanan nya standard , harga nya cukup tinggi .",0
tanggapan jaksa terhadap eksepsi setya novanto .,1
"makanan nya enak dan lezat sekali , tempat nya pun mewah , cuma harga nya mahal mahal , harus jeli jeli pilih makannan nya , dan cari tahu kartu kredit apa yang lagi ada promosi dengan restoran ini",0
"outlet kfc ini selalu ramai pengunjung karena lokasi nya sangat strategis di kawasan bandung indah plaza bip terutama saat akhir pekan tiba , mulai dari anak-anak hingga remaja dan dewasa . menu andalan nya tetap ayam goreng yang gurih dan lezat . kadang terlalu ramai , namun pelayanan staf nya cukup cekatan dan ramah .",0
"tempat yang cakap ini lumayan butuh kesabaran untuk bisa sampai di sana , tapi setelah menempuh perjalanan kurang lebih 1 jam karena macet , dan harus cari jalan agak lebar karena kebetulan pakai mobil colt muatan 12 orang jadi agak panjang , terpaksa harus putar arah , karena jalanan menuju ke situ agak sempit dan belok-belok , tapi begitu sampai , terbayar dengan sajian makanan yang enak .",0
meskipun banyak kafe-kafe baru bermunculan tapi kampung daun tetap bertahan dengan inovasi inovasi yang kreatif dan unik . nyaman buat nongkrong sambil bersantap bersama keluarga ataupun teman . suasana nya enak dengan udara sejuk khas lembang . menu makanan cukup beragam dari makanan ringan ataupun makanan utama . lebih asyik dikunjungi saat sore atau malam hari .,0
"sangat suka makan di tempat ini karena pilihan menu nya cukup beragam , enak , dan tidak terlalu mahal . cocok untuk tempat berkumpul bersama teman-teman .",0
untuk yang ingin makan di baso ceker braga hargan nya cukup . porsi tidak terlalu banyak . untuk tempat nya ramai karena dekat dengan perempatan jalan braga .,0
"rundown kegiatan peresmian ka bandara soekarno - hatta 08:30 : kedatangan presiden ri dan rombongan di gate 2 , terminal 3 disambut menteri perhubungan , menteri bumn , gubernur banten , dirjen perkeretaapian kemhub , dirut ap2 , dirut pt kami , dan dirut railink",1
"karena nyinyir nya tanpa data , hanya semangat membenci dan isu bohong . tentu saja relawan tidak rela .",2
"cc : yang berimbang dong om kalau bikin twit , bisa blunder loh , ada nih vidio pengakuan gusdur , mbak tidak mau jadi calon punya alasan tersediri , dia seperti bapak nya yang turut apa kata orang tua .",2
saya kesal dan tidak untung sekali menabung di danamon,2
iblis itu berkepala botak beragama hindu,2
saya suka ur pizza dan calzone . karakter si roti nya itu lembut didalam mulut dan rasanya enak enak semua menu nya . pizza nya tergolong murah namun enak banget .,0
"saya pikir juga apa tidak mungkin api bertindak tanpa ada masalah , lh sekarang polisi yang cari masalah dengan fpi , harus nya malu itu polisi",2
lomie yang awal nya kental kuah nya tetapi setelah diaduk jadi encer . rasanya gurih banget . besok mau balik lagi ke bandung .,0
"sepertinya kamera handphone - ku rusak , kenapa kalau saya foto hasil nya jelek semua . tidak bisa dipakai bangga pada diri sendiri - bangga pada diri sendirian .",2
kepiting saos singapore nya pernah coba enak . dan untuk kepiting lada hitam nya selalu enak ! tempat nya pun bersih dan ada open air . secara keseluruhan baik saya wilayah datang kembali were untuk teh hitam pepper crab . 000 / setengah kilo .,0
"restoran burgundy ini letak nya di dago atas . tempa nya ada yang di luar , dan memang bagus duduk-duduk di luar ruangan nya jadi kurang cocok kalau musim hujan . makanan nya bergaya eropa",0
menyesal aku beli di tempat lain malah 400k,2
alhamdulillah tetapi sayang nya ada yang mangkrak . bukti proyek dari zaman soeharto sampai say dapat diselesaikan di masa pak jokowi .,1
"dulu gojek murah , tapi sekarang woooooow mahal nya",2
"tempat nya nyaman , pelayan nya ramah-ramah , makanan nya enak , porsi nya banyak dengan harga yang masih terjangkau .",0
"menu makanan khas belanda yang ditawarkan cukup bervariasi , dari hidangan pembuka , makanan utama , hingga makanan penutup dan makanan kecil . dari beberapa kali pengalaman makan di sana , terasa ada penurunan dari sisi pelayanan dan rasa makanan . karena saya suka makanan nya , semoga ada perbaikan untuk ke depan nya .",0
"menurut gue anak nya pak rajasa itu mental nya mental tempe , cupu , payah , manja . kalau gue jadi dia mungkin gue langsung konfrensi pers minta maaf . enggak kayak dia yang sembunyi di ketek bapak nya",2
"oknum polisi anjing . sudah biasa oknum polisi-polisi di indonesia seperti ini . hanya agar mendapat kan pangkat , uang dan ke populeran . orang-orang tak bersalah di jadikan korban keluarga orang-orang tak bersalah jadi menderita . sementara oknum polisi-polisi anjing babi berfoya-berfoya bersama anak , istri dan keluarga . sudah sering terjadi di indonesia seperti ini , maka dari itu pada seperti semua oknum-oknum polisi sekarang",2
"di kafe ini tentunya selain kita bisa menikmati makanan dan minuman , juga dapat kepuasan lain khusus nya bagi pecinta musik rock klasik dengan beberapa pengisi home band yang profesional . tentunya dengan suasana kafe yang bernuansa rock dari interior nya fasilitas dan program-program nya",0
"harga murah , masakan nya lumayan , cuma tempat nya saja kurang terang jadi tidak kelihatan masakan nya , ditambah ya lampu nya bikin tidak nyaman .",2
"orang jawa cuma juara satu dibidang lonte , mengemis , babu , kuli / kerja keras lain daripada itu mah nol semua benar tidak ?",2
