text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan cabang yang di festival citylink rasa kimchi milikna saya terlalu asam kaldu milikna sedikit kurang gurih nasi goreng milikna bumbu milikna kurang terasa kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak tapi saya poho nama milikna tempat milikna sreg hiasan Oké hargaan terjangkau,0.9344404935836792,0,[0.9934 0.001  0.0056],0,[0.9534 0.0025 0.0441],"{'nyaman': 'sreg', 'oke': 'Oké', 'harga': 'hargaan', 'nya': 'milikna', 'dekorasi': 'hiasan', 'lupa': 'poho'}",0,2,12.76,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh apapun selalu alus dan semua alus kalau di Daérah dago jangan lupa mampir ke sini,0.9768986701965332,0,[0.9957 0.0018 0.0025],0,[0.9043 0.085  0.0108],"{'enak': 'alus', 'daerah': 'Daérah'}",0,0,9.52,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun inohong nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh,0.9928735494613647,1,[0.0066 0.9883 0.0051],1,[0.0071 0.9863 0.0066],"{'kh': 'kh', 'banten': 'banten', 'tokoh': 'inohong'}",1,1,11.61,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling alus milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9949336051940918,0,[0.9958 0.002  0.0022],0,[0.9961 0.0022 0.0017],{'enak': 'alus'},0,2,9.44,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat nya sungguh bagus suasa nya juga keren pisan tapi saya kecewa pisan pada saat mau asupkeun perumahan kampung daun nya kami di stop oleh security di sana kata nya tidak boleh asupkeun lewat situ kami harus dulu dengan keamanan kalau kita mau ke kampung daun barulah kita boleh asupkeun padahal kan itu jalan umum ambek-ambekan sekali harus enya sakumaha hésé itu cuma mau makan saja,0.9695643782615662,2,[0.0563 0.0034 0.9403],2,[0.1171 0.0074 0.8755],"{'sebel': 'ambek-ambekan', 'banget': 'pisan', 'sesulit': 'sakumaha hésé', 'ya': 'enya', 'masuk': 'asupkeun'}",2,2,13.73,,,,,,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,Wow buat para kampung khusus milikna yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu pikir dong dampak milikna ke mana saja ngaganggu penerbangan tolol babi Bajingan benar mata itu dibuka Wow orang kampung,0.9601401686668396,2,[0.0043 0.003  0.9928],2,[0.1701 0.009  0.8209],"{'ganggu': 'ngaganggu', 'woi': 'Wow', 'nya': 'milikna', 'bangsat': 'Bajingan'}",2,2,12.89,,,,,,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat menyegarkan aku siga,0.8934483528137207,0,[0.9963 0.0017 0.002 ],0,[0.9971 0.0015 0.0015],{'suka': 'siga'},0,0,9.22,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya Sétan atau binatang,0.9697219133377076,2,[0.0041 0.0035 0.9924],2,[0.0074 0.0086 0.984 ],{'iblis': 'Sétan'},2,2,8.84,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah cacat jangan menyusahkan jalma,0.9617921113967896,2,[0.0142 0.0042 0.9816],2,[0.0185 0.0058 0.9758],{'orang': 'jalma'},2,2,10.36,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan tiis bersama teman sambel cabe nya tidak bikin sakit perut,0.956482708454132,0,[0.9973 0.0015 0.0013],0,[0.9971 0.0016 0.0013],"{'dingin': 'tiis', 'sambal': 'sambel cabe'}",0,0,11.33,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat milikna memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan turunan tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi milikna untuk proses pemesanan milikna seperti biasa setelah itu pembayaran milikna dilakukan di kasir husus bisa didahar di tempat ataupun dibungkus bubur milikna enak,0.9242759943008424,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.981e-01 9.000e-04 1.100e-03],"{'nya': 'milikna', 'khusus': 'husus', 'pajajaran': 'turunan', 'dimakan': 'didahar'}",0,2,12.31,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kemarin perjalanan nya capé sekali,0.7608134746551514,2,[0.0175 0.0031 0.9794],2,[0.0391 0.0055 0.9554],{'melelahkan': 'capé'},2,2,9.35,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin cemilan sehat enak dan tidak merogoh kocek terlalu banyak tempat ini cocog banget buat hanya makan camilan makan camilan saja selain tempat milikna beresih kadaharan milikna juga enak tapi memang hanya ada milikna siomay doang sih minuman milikna enak lho surga salah seger banget hanya sayang tempat duduk milikna memang hanya sedikit,0.9590150117874146,0,[9.858e-01 9.000e-04 1.330e-02],0,[0.9241 0.0017 0.0742],"{'segar': 'seger', 'cocok': 'cocog', 'bersih': 'beresih', 'makanan': 'kadaharan', 'nya': 'milikna'}",0,2,12.32,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,atmosfir dalam ruangan resto cukup nyaman palayanan nya ramah dan cepat saji menu khas resto ini hayam goreng rasa hayam gorengya enak dan nikmat,0.9639536142349244,0,[9.982e-01 8.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'suasana': 'atmosfir', 'ayam': 'hayam', 'pelayanan': 'palayanan'}",0,2,10.14,,,,,,,,
jokowi kerja nyata,0,jokowi kerja nyata,1.0,0,[0.9405 0.0238 0.0358],0,[0.9405 0.0238 0.0358],{'jokowi': 'jokowi'},0,0,9.32,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diondang teman untuk mencoba makan di sini menu nya has menu restoran sunda dan ciri has nya adalah piring séng nya aya juga és campur alus és cendol dan sop buntut seporsi adalah sebaskom besar tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup,0.976071000099182,0,[9.98e-01 1.00e-03 9.00e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'tersedia': 'aya', 'diajak': 'diondang', 'khas': 'has', 'enak': 'alus', 'seng': 'séng', 'es': 'és'}",0,2,14.03,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan poho untuk memesan mozaru nya rasanya sangat enak apalagi dengan nasi butter dan saus tomat nya keju mozarella nya ngabahekeun resto nya cukup asik untuk apalagi untuk tempat yang luar ruangan,0.9902316331863404,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9973 0.0013 0.0014],"{'lupa': 'poho', 'melimpah': 'ngabahekeun', 'mozaru': 'mozaru'}",0,0,10.83,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu imah dahar yang gaduh keunikan karena imah dahar ini saolah-olah anu perenahna di tengah sawah apabila padi sedang menguning pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera dengan layanan yang cepat membuat selalu senang bersantap di sini,0.9606706500053406,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.997  0.0015 0.0016],"{'terletak': 'anu perenahna', 'memiliki': 'gaduh', 'rumah': 'imah', 'seakan': 'saolah-olah', 'makan': 'dahar', 'salah': 'salah'}",0,0,12.91,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,kalau bukan karena pak jokowi Indonésia pasti sudah tidak ada bentuk nya terima kasih pak,0.9770461320877076,0,[0.7945 0.0843 0.1212],0,[0.5304 0.0413 0.4282],{'indonesia': 'Indonésia'},0,0,10.78,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,1.0,0,[0.7563 0.0038 0.24  ],0,[0.7563 0.0038 0.24  ],,2,2,0.02,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,hancur ya ormas mu ya iya jalma ormas mu itu tidak mangpaat,0.9395549297332764,2,[0.0049 0.0032 0.992 ],2,[0.0079 0.005  0.987 ],"{'orang': 'jalma', 'berguna': 'mangpaat'}",2,2,9.44,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat asik makanan lumayan lengkap ke sini pas malam hari lampu lampu nya tiis booking tempat sangat terorganisir,0.9582011103630066,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'pemesanan': 'booking', 'keren': 'tiis'}",0,2,10.58,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya kulawarga ke Bandung pasti cicing sapeuting di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk didatangan oleh kulawarga yang ingin cicing sapeuting di Bandung anda akan ngarasakeun makan pagi yang lengkap dari kadaharan nasional sampai dengan barat eropa layaknya hotel bintang5 untuk memanjakan anak dilengkapi kaluar kolam ngojay hangat dan karaoke gratis jadi tunggu apalagi segera ajak kulawarga anda sebaiknya datang dengan kulawarga lebih seru,0.9796817302703856,0,[0.9967 0.0011 0.0022],0,[9.975e-01 1.600e-03 9.000e-04],"{'menginap': 'cicing sapeuting', 'dikunjungi': 'didatangan', 'bandung': 'Bandung', 'keluarga': 'kulawarga', 'makanan': 'kadaharan', 'menikmati': 'ngarasakeun', 'renang': 'ngojay', 'outbond': 'kaluar'}",0,2,14.79,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak pikaseurieun tutup saja acara nya,0.9386569261550904,2,[0.0052 0.0095 0.9853],2,[0.0094 0.3346 0.656 ],{'lucu': 'pikaseurieun'},2,2,8.84,,,,,,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,réstoran yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari atmosfir yang romantis jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.980821132659912,0,[0.9976 0.0012 0.0012],0,[9.979e-01 1.200e-03 9.000e-04],"{'resto': 'réstoran', 'romantis': 'romantis', 'suasana': 'atmosfir'}",0,0,10.54,,,,,,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah karesep saya di sini tapi yang terpopuler adalah nasi bakmoy nya selain itu ada juga aneka rujak,0.9850042462348938,0,[0.9963 0.0022 0.0015],0,[0.9895 0.0094 0.0011],{'favorit': 'karesep'},0,2,10.03,,,,,,,,
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate hayam milikna juara sate milikna empuk dan enak walaupun tidak dimakan dengan saus milikna sate kambing milikna juga cukup enak empuk dan tidak ngambeu diri milikna cukup terasa kalau semua milikna seger kalau gule kambing sepertinya kami kurang beruntung mungkin karena kami datang sudah jam 9 malam dan yang terhidang di gulai milikna hanya lemak tanpa daging,0.9116820096969604,0,[0.771  0.0031 0.2259],0,[0.967  0.0019 0.0311],"{'segar': 'seger', 'nya': 'milikna', 'bau': 'ngambeu', 'juara': 'juara', 'ayam': 'hayam'}",0,2,14.6,,,,,,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran nya heureut menganggap yang dibakar bendera hti padahal yang dibakar itu bendera,0.9689549207687378,2,[0.0037 0.01   0.9863],2,[0.0074 0.0188 0.9738],{'sempit': 'heureut'},2,2,8.77,,,,,,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,dasar ruhut penjilat jilat terus saja si pak jokowi setiap kali ganti presiden ganti jilatan nya,1.0,2,[0.0062 0.003  0.9907],2,[0.0049 0.0043 0.9908],"{'dasar': 'dasar', 'si': 'si'}",2,2,9.73,,,,,,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa tersayat hati ini nginjeum isilah melihat betapa bego nya dari partey reklamasi yang eusi nya cuma kecebong2 bodo nginjeum istilah yang bernalar mangkrak iq200,0.9588030576705932,2,[0.0092 0.0071 0.9837],2,[0.013  0.0065 0.9806],"{'pinjam': 'nginjeum', 'dungu': 'bodo', 'isi': 'eusi'}",2,2,10.2,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka térong sampai dicoba térong raos di pandan wangi enak banget bikin ketagihan selain térong hampir semua kadaharan milikna saya pernah coba ayam ungkep carp bakar perkedel kentang genjer kangkung semuanya enak saran saya jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat pinuh sekali,0.9755178689956664,0,[9.955e-01 7.000e-04 3.800e-03],0,[9.932e-01 8.000e-04 6.100e-03],"{'penuh': 'pinuh', 'terong': 'térong', 'nya': 'milikna', 'coba': 'coba', 'gurame': 'carp', 'makanan': 'kadaharan'}",0,2,12.87,,,,,,,,
produk uni lever sangat banyak dan murah,0,produk uni lever sangat banyak dan murah,1.0,0,[0.9973 0.0014 0.0013],0,[0.9973 0.0014 0.0013],{'murah': 'murah'},0,0,9.34,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu melahirkan jokowi penerus tegak nya negara ini,1.0,0,[0.9326 0.0263 0.041 ],0,[0.9197 0.035  0.0453],{'jokowi': 'jokowi'},0,0,9.41,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,anu perenahna di depan alun-alun bip parkiran yang rubak dan buka 24 jam merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam karena buka 24 jam jadi lanjut terus,0.9588598012924194,0,[0.9923 0.0064 0.0013],1,[0.3915 0.601  0.0075],"{'luas': 'rubak', 'terletak': 'anu perenahna', 'plaza': 'alun-alun'}",0,2,11.16,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang brutal oleh kelompok fpi harus segera di bubarkan,0.952533721923828,2,[0.0052 0.0099 0.9849],2,[0.0201 0.1316 0.8483],{'brutal': 'brutal'},2,2,9.73,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lokasi strategis ke arah dago buka 24 tabuh pelayanan marahmay kadaharan standar mc di sering dipakai belajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.934209406375885,0,[0.9956 0.0031 0.0014],1,[0.4232 0.5655 0.0112],"{'strategis': 'strategis', 'makanan': 'kadaharan', 'ramah': 'marahmay', 'jam': 'tabuh'}",0,0,12.08,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung mudah kahontal degan angkutan umum di sini bebagai jenis kadaharan baik sunda nusantra maupun mancanegara ada aya rasanya ngeunah dan hargaan juga kedah sabar dengan kondisi andong pendek kata setiap mampir ke bandung saya sempatkan berwisata kuliner di paskal kadaharan market,0.9714112281799316,0,[0.9979 0.0012 0.001 ],0,[9.98e-01 1.20e-03 8.00e-04],"{'lezat': 'ngeunah', 'harga': 'hargaan', 'tersedia': 'aya', 'dicapai': 'kahontal', 'bersahabar': 'kedah sabar', 'makanan': 'kadaharan'}",0,2,14.48,,,,,,,,
