text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain nya bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan nya simpatico poco costoso pula pas di tascalo untuk porsi segitu tempat nya kecil yang di festival citylink maupun di setiabudi,0.986986756324768,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9937 0.0029 0.0035],"{'kantonglah': 'tascalo', 'murah': 'poco costoso', 'enak': 'simpatico'}",0,0,3.1225,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa ordine yang lainnya adatto untuk famiglia kalau mangiare di sini tinggal pilih memilih sendiri,0.9849423170089722,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9914 0.0031 0.0055],"{'cocok': 'adatto', 'keluarga': 'famiglia', 'makan': 'mangiare', 'memesan': 'ordine'}",0,0,2.0633,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari carne cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari carne la sua lalu jus sayuran yang kata la sua dicampur air jeruk originale ternyata hanya dicampur sirup sunquick harga la sua memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari cibo la sua,0.9136547446250916,2,[0.114  0.0034 0.8827],2,[0.4677 0.0086 0.5238],"{'makanan': 'cibo', 'nya': 'la sua', 'asli': 'originale', 'daging': 'carne'}",2,0,2.1408,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking la zona tak berapa lama kmd datanglah sepasang visitatore duduk 5 meter dari tempat kami berada visitatore pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi camera kmd kami reclamo kepada pelayan di sana jawaban la sua grave stupido visitatore boleh saja merokok di la zona sangat tidak masuk akal,0.9244602918624878,2,[0.0026 0.0011 0.9963],2,[0.0107 0.0055 0.9837],"{'tamu': 'visitatore', 'komplain': 'reclamo', 'nya': 'la sua', 'area': 'la zona', 'konyol': 'stupido', 'sungguh': 'grave', 'ruangan': 'camera'}",2,0,4.182,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,sei jam setengah diperiksa kpk menko perekonomian era megawati irit bicara,0.9142046570777892,1,[5.000e-04 9.722e-01 2.730e-02],1,[0.0012 0.802  0.1968],"{'megawati': 'megawati', 'enam': 'sei'}",1,1,2.0092,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,lokasi masih sekitar dago bandung di lokasi yang ombreggiato tempat ini termasuk salah satu kafe yang selalu penuh specialmente anak anak kuliah karena lokasi juga dekat dengan kampus unpad wifi gratis dan lumayan stretto bisa bikin sentirsi a casa uscire atau sekadar Chiacchierare bersama teman menu la sua lumayan banyak pilihan dari nasi goreng sop buntut roti bakar dan dengan harga murah,0.9676192998886108,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9947 0.0033 0.002 ],"{'nongkrong': 'uscire', 'kencang': 'stretto', 'mengobrol': 'Chiacchierare', 'tetutama': 'specialmente', 'betah': 'sentirsi a casa', 'teduh': 'ombreggiato', 'nya': 'la sua'}",0,0,4.0828,,,,,,,,
jahat,2,malvagio,0.4554843008518219,2,[8.600e-03 6.000e-04 9.908e-01],2,[1.600e-03 8.000e-04 9.976e-01],{'jahat': 'malvagio'},2,2,0.8968,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat comodo walau disertai komplain awal nya namun ha risposto dengan sangat baik kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,0.9705883264541626,0,[0.9956 0.0028 0.0016],0,[0.9853 0.0079 0.0068],"{'nyaman': 'comodo', 'direspon': 'ha risposto'}",0,0,1.6455,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pk kami tidak suka gerindra,0.984166383743286,2,[0.0014 0.0041 0.9945],2,[9.000e-04 8.700e-03 9.903e-01],{'pks': 'pk'},2,2,1.8678,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di jogja belum ada soal la sua ini juga karena diet pas lewat jalan braga banyak pilihan menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap enak Riso la sua più soffice Sambal la sua enak,0.9569075703620912,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9979 0.0011 0.001 ],"{'pulen': 'più soffice', 'sambel': 'Sambal', 'nasi': 'Riso', 'nya': 'la sua'}",0,0,3.1251,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan kepemimpinan jokowi,1.0,0,[0.9914 0.0043 0.0043],0,[0.9914 0.0043 0.0043],{'jokowi': 'jokowi'},0,0,1.243,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi la sua simpatico ramen la sua simpatico takoyaki la sua simpatico yang paling penting semuanya halal karena sudah ada sertifikat halal mui harga la sua standard sushi,0.8378143310546875,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9839 0.0099 0.0063],"{'takoyaki': 'takoyaki', 'enak': 'simpatico', 'nya': 'la sua'}",0,0,2.4973,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu cibo yang banyak rasa yang simpatico atmosfera romantis scenario yang indah adalah sekilas gambaran tentang the valley terletak di atas bukit anda dapat menikmati atmosfera makan malam romantis di atas bukit sambil menikmati scenario kota bandung,0.9374033212661744,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9972 0.0016 0.0012],"{'enak': 'simpatico', 'suasana': 'atmosfera', 'pemandangan': 'scenario', 'makanan': 'cibo'}",0,0,2.0134,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,selamat malam Amministratore delegato people jika gunakan router wifi mohon koneksi inserto nya di bypass sambungkan langsung kol lan modem ke pc laptop,0.978257656097412,1,[0.0037 0.9922 0.0041],1,[0.0026 0.995  0.0025],"{'inset': 'inserto', 'dirut': 'Amministratore delegato', 'modem': 'modem'}",1,1,2.8719,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang berbau pdip benamkan,1.0000001192092896,2,[6.000e-04 3.200e-03 9.962e-01],2,[0.0051 0.0023 0.9926],{'pdip': 'pdip'},2,2,1.7165,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk makan di ridacchiare box ciwalk bandung jawa barat indonesia restoran yang lumayan bagus dan comodo servizio yang cukup baik untuk makanan dan citarasa lumayan cukup simpatico suasana la sua sangat comodo apalagi jika duduk di dekat jendela tempat la sua saya suka,0.9344549179077148,0,[9.995e-01 2.000e-04 2.000e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'pelayanan': 'servizio', 'nya': 'la sua', 'giggle': 'ridacchiare', 'nyaman': 'comodo', 'enak': 'simpatico'}",0,0,2.3764,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka nuoto di sini sambil makan cemilan cemilan yang paling saya suka itu amaro dan chicken bacchetta la sua amaro la sua rasanya masih sama tapi chicken bacchetta la sua rasanya sudah menurun jauh sup krim ayam la sua juga kurang enak cukup kecewa secara secara keseluruhan baik,0.8775654435157776,2,[0.2139 0.007  0.7791],0,[0.843  0.0067 0.1503],"{'bitterballen': 'amaro', 'drumstick': 'bacchetta', 'berenang': 'nuoto', 'nya': 'la sua'}",0,0,4.097,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat Buona makanan biasa saja karena dingin jadi makanan apa saja enak sih tapi sial nya jika hujan ya secara keseluruhan Buona makanan ringan perlu copia ok karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan scenario yang interessante dari atas kota bandung,0.9600525498390198,0,[0.9883 0.0035 0.0082],0,[0.6376 0.0156 0.3468],"{'bagus': 'Buona', 'deh': 'ok', 'pemandangan': 'scenario', 'menarik': 'interessante', 'perbanyak': 'copia'}",0,0,2.3772,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh terbaik ramen in town ini cukup menarik kami untuk mencoba tempat la sua cukup larga ada pilihan lesehan dan duduk di kursi parcheggio la sua larga dan Posizione la sua cukup strategis tidak jauh dari mal pv bandung di sini juga disediakan musala,0.934437334537506,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.963e-01 2.800e-03 9.000e-04],"{'lokasi': 'Posizione', 'nya': 'la sua', 'pvj': 'pv', 'luas': 'larga', 'parkir': 'parcheggio'}",0,0,3.0377,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman gerindra usung agus tanribali approvazione masih kurang,0.9597659111022948,1,[0.0166 0.9786 0.0049],1,[0.0058 0.9905 0.0037],{'dukungan': 'approvazione'},1,1,1.0665,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,makanan Sonda yang enak tempat la sua nyaman ada di pusat kota cocok untuk mangiare pomeriggio mangiare malam apalagi untuk acara club della lotteria dan buka puasa bersama saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh kalau ke sini minum la sua wajib beli jus kedondong dan mangiare la sua terong goreng pasti anda ketagihan,0.9329949617385864,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.986e-01 7.000e-04 8.000e-04],"{'kedondong': 'kedondong', 'makan': 'mangiare', 'nya': 'la sua', 'sunda': 'Sonda', 'arisan': 'club della lotteria', 'siang': 'pomeriggio'}",0,0,5.0568,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang ristorante ini yang kata la sua unik akhirnya saya dan suami pergi ke sana kita ternyata salah pilih hari saat liburan menjadi terlalu padat tempat la sua karena kami tidak menyukai tempat yang terlalu penuh maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest penuh jalan jembatan menuju ke nest la sua penuh sesak spazzatura dispersione sangat tidak comodo saya sih tidak ingin consiglia,0.9558374285697936,2,[5.500e-03 5.000e-04 9.941e-01],2,[0.0254 0.001  0.9735],"{'merekomendasikan': 'consiglia', 'sampah': 'spazzatura', 'nyaman': 'comodo', 'berserakan': 'dispersione', 'nya': 'la sua', 'resto': 'ristorante'}",2,0,3.1779,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan appetito dan daging la sua berkualitas baik dan segar harga terjangkau untuk merebus la sua boleh pilih brodo biasa atau tom yum dan jangan lupa salsa al peperoncino suki la sua yang paling cocok,0.9189692139625548,0,[9.985e-01 9.000e-04 7.000e-04],0,[0.9907 0.0059 0.0034],"{'selera': 'appetito', 'sambal': 'salsa al peperoncino', 'nya': 'la sua', 'kuah': 'brodo'}",0,0,3.723,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak utile banget si tak usah lagi kau ceramah di mesjid ini,0.96441650390625,2,[4.00e-04 6.00e-04 9.99e-01],2,[1.200e-03 7.000e-04 9.981e-01],{'berguna': 'utile'},2,2,1.358,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang delizioso consigliato banget buat yang suka tempat makan yang bergaya tempo dulu,0.9922964572906494,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'direkomendasikan': 'consigliato', 'lezat': 'delizioso'}",0,0,1.3286,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0125 0.0128 0.9747],2,[0.0125 0.0128 0.9747],,2,2,0.29,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,menteri susi tantang vice governatore commercio uno mengubah danau sunter seperti danau di swiss,0.8996017575263977,1,[9.00e-04 9.97e-01 2.00e-03],1,[0.002  0.9965 0.0015],"{'wagub': 'vice governatore', 'sandiaga': 'commercio'}",1,1,3.0652,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[9.971e-01 4.000e-04 2.600e-03],0,[9.971e-01 4.000e-04 2.600e-03],,0,0,0.3,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup affollato pilihan menu pasta nya cukup variabile tempat nya juga nyaman dan luas dengan desain yang menarik,0.9891412258148192,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'variatif': 'variabile', 'ramai': 'affollato', 'pasta': 'pasta'}",0,0,1.8001,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga Provalo masakan Sonda dengan presentazione zaman dahulu di sini melihat berbagai menu yang visualizzato langsung kalap pengen Provalo semua tapi diantara semua menu yang ada langsung tertarik sama sotong yang cucinato hitam dengan tinta nya dan ternyata hampir semua orang di belakang sama juga memilih menu itu mungkin karena unik jarang ditemui di tempat lain,0.9873560667037964,0,[9.987e-01 5.000e-04 9.000e-04],0,[0.9935 0.0025 0.0041],"{'didisplay': 'visualizzato', 'nyobain': 'Provalo', 'dimasak': 'cucinato', 'sunda': 'Sonda', 'penyajian': 'presentazione'}",0,0,5.365,,,,,,,,
