text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi nya dekat sekali dari pusat kota bandung disekitaran dago jembatan pasopati ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa nilai nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib eye,0.9981778264045716,0,[0.9871 0.0014 0.0115],0,[0.9865 0.0018 0.0118],"{'harga': 'nilai', 'banget': 'banget', 'nya': 'nya', 'eye': 'eye', 'rib': 'rib'}",0,0,10.95,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan mu tingkat dalam menjalani kehidupan,0.9900403022766112,0,[0.9712 0.0253 0.0035],0,[0.9541 0.0372 0.0087],"{'ikhlas': 'ikhlas', 'kuat': 'tingkat'}",0,0,8.5,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya salah guna dan ingin kembali ke sini pelayanan yang ramah dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang peragawan di tengah kota bandung,0.9864541292190552,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.956e-01 9.000e-04 3.500e-03],"{'bandung': 'bandung', 'ketagihan': 'salah guna', 'indah': 'peragawan'}",0,0,10.33,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak mengantongi bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9914267063140868,2,[0.0021 0.002  0.9959],2,[0.0018 0.0098 0.9884],{'untung': 'mengantongi'},2,2,9.01,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus stroberi susu minuman signature dari sams dan mi yamin manis dengan ayam yang cita it lever fails,0.9924473762512208,0,[0.9782 0.0031 0.0187],0,[0.9885 0.0036 0.0079],"{'yamin': 'yamin', 'it': 'it', 'lembut': 'cita'}",0,0,8.57,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,pekerjaan dan makan nya rekomendasi sekali buat makan malam tempat nya romantis karena di pribadi meja jadi makan nya lebih leluasa pokokk nya buat pasangan yang mau merayakan anniv atau birthday berpadan banget,0.9947656393051147,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'banget': 'banget', 'cocok': 'berpadan', 'leluasa': 'leluasa', 'pelayanan': 'pekerjaan'}",0,0,9.18,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer kode seperti 885 4 28,1.0,1,[0.001  0.963  0.0361],1,[0.001  0.963  0.0361],{'28': '28'},1,1,8.57,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa memandang makanan dengan suasana rumahan yang sangat nyaman saat itu saya bersama insan besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai perkakas pajangan dan perabotan kepurbaan,0.993304967880249,0,[0.9937 0.0043 0.002 ],0,[0.8956 0.0287 0.0758],"{'keluarga': 'insan', 'dekorasi': 'perkakas', 'menikmati': 'memandang', 'antik': 'kepurbaan'}",0,0,9.72,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama nya zenbu house of mozaru menyajikan mozaru yang lezat dengan pilihan berbagai macam daging mulai dari ayam sapi jamur hingga seafood pilihan nasi nya pun ada 3 favorit saya adalah butter rice plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan keju nya mantap banget yummy dan minum,0.9975641965866088,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'mantap': 'mantap', 'nya': 'nya', 'lezat': 'lezat', 'favorit': 'favorit', '3': '3', 'mengenyangkan': 'minum', 'seafood': 'seafood'}",0,0,9.91,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,keren banget lo bisa punya otak secerdas itu,0.9999998807907104,0,[0.9918 0.0013 0.0069],0,[0.9918 0.0013 0.0069],{'banget': 'banget'},0,0,8.16,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini bagus getaway dari kesibukan sehari hari udara nya dingin ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada pilihan restoran fine dining saung tepi danau atau foodcourt tempat nya kece dah untuk,0.9924120306968688,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'kece': 'kece', 'sejuk': 'dingin', 'dah': 'dah', 'nya': 'nya'}",0,0,9.07,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian anomali ketika memesan gordon bleu ayam nya rintangan ketika dikomplain rintangan kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena merasai saya bilang ini makanan kamu harus menyalin dan saya tidak mau yang rintangan begini saya disini bayar bukan gratisan akhirnya baru diganti sudah seharusnya pelanggan dilayani dengan anasir,0.9820748567581176,2,[0.0024 0.0019 0.9957],2,[0.0035 0.0024 0.9942],"{'gosong': 'rintangan', 'kesal': 'merasai', 'ganti': 'menyalin', 'lanjutan': 'anasir', 'aneh': 'anomali'}",2,2,12.67,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[9.953e-01 7.000e-04 4.000e-03],0,[9.953e-01 7.000e-04 4.000e-03],,0,0,0.02,,,,,,,,
asik,0,asik,0.9999999403953552,0,[9.983e-01 1.000e-03 7.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],{'asik': 'asik'},0,0,7.94,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,pencitraan ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nama rakyat sebaiknya penyesalan dulu pak jangan asal menyabdakan,0.9748623371124268,2,[0.0023 0.0018 0.9959],2,[0.0029 0.0021 0.995 ],"{'tobat': 'penyesalan', 'bunyi': 'menyabdakan'}",2,2,9.46,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung karena selain kualitas rasa dan pelayanan yang excellent anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini cobalah ke sana what a sangat menjadi escape,0.996079444885254,0,[9.982e-01 7.000e-04 1.200e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'bagus': 'menjadi', 'escape': 'escape', 'excellent': 'excellent', 'hijau': 'hijau'}",0,0,10.36,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja terhalang banget saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9954927563667296,2,[0.0014 0.0012 0.9974],2,[0.0028 0.0131 0.9841],"{'kecewa': 'terhalang', 'banget': 'banget'}",2,2,8.55,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah kecundang zaman begitu,0.9830793142318726,2,[0.0013 0.002  0.9967],2,[0.0014 0.0018 0.9968],{'ketinggalan': 'kecundang'},2,2,9.34,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel momen wedding anniversay saya bersama istri jadi sempurna makanan enak harga sangat terjangkau untuk kategori restoran seperti ini pekerjaan yang sangat baik sekali lagi terima kasih,0.9914849996566772,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9979 0.001  0.0011],"{'pelayanan': 'pekerjaan', 'terjangkau': 'terjangkau', 'enak': 'enak', 'kelas': 'kategori'}",0,0,10.51,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,1.0,1,[0.0032 0.9473 0.0495],1,[0.0032 0.9473 0.0495],,1,1,0.02,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu marah sama indosat,1.0,2,[0.0012 0.0019 0.9969],2,[0.0012 0.0019 0.9969],{'indosat': 'indosat'},2,2,8.3,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang klik bateray nya juragan saya minta menyalin,0.9181576371192932,2,[0.0012 0.2004 0.7984],2,[0.0016 0.1071 0.8913],{'ganti': 'menyalin'},2,1,8.47,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini enak dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau ramai pengunjung pelayanan nya cukup cepat memanggil pelayanan nya juga insan,0.9955023527145386,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'mudah': 'insan', 'mahal': 'mahal', 'enak': 'enak'}",0,0,9.69,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",1.0,2,[0.2054 0.0246 0.7701],2,[0.2054 0.0246 0.7701],,0,0,0.02,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak untuj pemindahan data ke komputer,0.8923667669296265,1,[0.0023 0.9961 0.0016],1,[0.003  0.9952 0.0018],{'transfer': 'pemindahan'},1,1,8.76,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 kali saya komplot,0.8910901546478271,1,[0.0028 0.9938 0.0034],2,[0.0043 0.2241 0.7716],{'rental': 'komplot'},2,1,8.35,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat nya berlaku hahah enjoy banget makanan nya apalagi mbak nya baik banget terima kasih ya mbak della,0.9845726490020752,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'mbak': 'mbak', 'nya': 'nya', 'romantis': 'berlaku'}",0,0,9.19,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang berangkat beberapa insan nasi dan lauk menu yang saya pilih adalah nasi liwet yang dimasak di atas tungku bara api mereka juga berangkat nasi putih biasa dan nasi merah lauk yang saya coba cumi hitam dan cumi asin favorit saya cumi hitam nya tidak kecundang paru goreng usus goreng dan babat goreng nya paru nya tebal dan enak,0.990278959274292,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'enak': 'enak', 'ketinggalan': 'kecundang', 'nya': 'nya', 'usus': 'usus', 'variasi': 'insan', 'menyediakan': 'berangkat', 'goreng': 'goreng', 'cumi': 'cumi'}",0,0,9.9,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi suara gemericik air sungai dan air terjun cukup menentramkan hati dan terbayar sudah pindah yang cukup panjang dari tempat kota bandung menu memaklumkan dan minuman cukup bervariasi dengan waktu bergeser yang lumayan lama,0.9792448878288268,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9965 0.0017 0.0018],"{'terbayar': 'terbayar', 'tunggu': 'bergeser', 'perjalanan': 'pindah', 'pusat': 'tempat', 'makanan': 'memaklumkan'}",0,0,10.32,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini sebelah sangat nyaman konsep nya garmen resto karena nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah di sana makanan nya bilangan makanan barat dan indonesian food tapi rasanya enak banget deh harga nya juga tidak mahal tempat oke sebelah oke rasa makanan oke semuanya oke top deh,0.9941545724868774,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'mahal': 'mahal', 'deh': 'deh', 'enak': 'enak', 'suasana': 'sebelah', 'nyaman': 'nyaman', 'kebanyakan': 'bilangan'}",0,0,11.08,,,,,,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang nyaman untuk nongkrong bersama teman atau keluarga tidak ada tempat untuk nge cas telepon genggam atau laptop jadi kafe ini khusus buat ngobrol bukan angkat kaki,0.991771936416626,0,[0.8508 0.0205 0.1288],0,[0.979  0.0085 0.0124],"{'nyaman': 'nyaman', 'kerja': 'angkat kaki'}",0,0,8.88,,,,,,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat terhalang,0.9731303453445436,2,[0.0033 0.0014 0.9953],2,[0.0042 0.0253 0.9705],{'mengecewakan': 'terhalang'},2,2,8.59,,,,,,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h jelek sekali,1.0,2,[0.0029 0.001  0.9961],2,[0.0029 0.001  0.9961],{'jelek': 'jelek'},2,2,8.88,,,,,,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin profesor profesional pesong kali mengajar nya tidak benar,1.0,2,[0.0012 0.0015 0.9973],2,[0.0018 0.0024 0.9958],{'nya': 'nya'},2,2,8.64,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal nya sih saya merasa anomali enak gitu puyuh secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula menyesal,0.9966634511947632,2,[0.009  0.0016 0.9894],2,[0.0838 0.0042 0.912 ],"{'aneh': 'anomali', 'anggu': 'anggu', 'fo': 'fo', 'resro': 'resro', 'gitu': 'gitu'}",2,2,10.39,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan enak harga berpadan toilet bersih,0.9817628264427184,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9408 0.0141 0.0451],"{'enak': 'enak', 'cocok': 'berpadan'}",0,0,9.03,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,resto sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat nya nyaman apalagi kalau bawa mereka pasti suka banget makan sambil melihat ikan koi seliweran makanan nya keberhasilan banget di lidah favorit saya terong krispi garing dan renyah,0.9921483993530272,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.986e-01 7.000e-04 6.000e-04],"{'pas': 'keberhasilan', 'banget': 'banget', 'nya': 'nya', 'nyaman': 'nyaman'}",0,0,9.23,,,,,,,,
