text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik akhirnya saya dan suami pergi ke sana kita ternyata wrong select hari saat liburan menjadi terlalu padat tempat nya karena kami tidak menyukai tempat yang terlalu full maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest full jalan jembatan menuju ke nest nya full sesak rubbish berserakan sangat tidak comfortable saya sih tidak ingin recommend,0.9576027989387512,2,[0.0037 0.0012 0.9951],2,[0.0165 0.0024 0.9811],"{'nyaman': 'comfortable', 'merekomendasikan': 'recommend', 'penuh': 'full', 'pilih': 'select', 'sampah': 'rubbish', 'salah': 'wrong'}",2,2,13.14,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera dan daging nya berkualitas baik dan fresh harga affordable untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan forget chilli sauce suki nya yang paling cocok,0.9378630518913268,0,[9.92e-01 7.30e-03 7.00e-04],0,[9.959e-01 3.200e-03 9.000e-04],"{'lupa': 'forget', 'sambal': 'chilli sauce', 'segar': 'fresh', 'terjangkau': 'affordable'}",0,0,10.48,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak useful banget si tak usah lagi kau ceramah di mesjid ini,0.9662445783615112,2,[0.0014 0.0013 0.9972],2,[0.0034 0.0013 0.9954],{'berguna': 'useful'},2,2,8.27,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang delicious direkomendasikan very buat yang suka tempat makan yang bergaya tempo dulu,0.9799646139144896,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'lezat': 'delicious', 'banget': 'very'}",0,0,9.6,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0033 0.0019 0.9948],2,[0.0033 0.0019 0.9948],,2,2,0.07,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,minister susi tantang wagub sandiaga uno change danau sunter seperti danau di swiss,0.8144799470901489,1,[0.0033 0.9956 0.0011],1,[0.0036 0.9954 0.001 ],"{'mengubah': 'change', 'menteri': 'minister'}",1,1,8.56,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.984e-01 6.000e-04 1.000e-03],,0,0,0.03,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi his yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta his cukup variatif tempat his juga comfortable dan luas dengan desain yang interesting,0.8369258046150208,0,[9.986e-01 1.000e-03 4.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'menarik': 'interesting', 'nya': 'his', 'nyaman': 'comfortable'}",0,0,9.41,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay live kalap pengen nyobain semua tapi diantara semua menu yang ada live tertarik sama cuttlefish yang dimasak hitam dengan tinta nya dan ternyata hampir semua person di belakang sama juga choose menu itu mungkin karena unique jarang ditemui di tempat lain,0.9681833982467652,0,[0.915  0.0043 0.0807],0,[0.8713 0.0154 0.1133],"{'sotong': 'cuttlefish', 'orang': 'person', 'langsung': 'live', 'memilih': 'choose', 'unik': 'unique'}",0,0,11.24,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie nya variety dan nice terutama indomie black indomie indomie pizza untuk roti bakar nya agak kurang karena lebih keras dan kaku kurang gentle minuman standard pelayanan nya cukup lama makanan keluar lama dan saat pembayaran kasir nya juga lama,0.979545831680298,0,[0.6132 0.008  0.3787],0,[0.6161 0.0084 0.3755],"{'enak': 'nice', 'beragam': 'variety', 'indomie': 'indomie', 'lembut': 'gentle'}",0,0,11.19,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya nice banget kuah nya kental dan porsi nya sangat besar pass buat makan malam sahur red karena tidak setelah hehe,0.9620171785354614,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.962e-01 7.000e-04 3.100e-03],"{'enak': 'nice', 'pas': 'pass'}",0,0,9.07,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum his,0.966417670249939,0,[0.9909 0.0081 0.001 ],0,[0.993  0.0041 0.0029],{'nya': 'his'},0,0,8.21,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimum sampai sekarang pulsa indosat saya belum masuk ya aduh saya sudah hubungi kata nya suruh confirmation pihak tokopedia dan please kirimkan capture pembelian pulsa via tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana nih,0.9770233631134032,2,[0.0018 0.0912 0.907 ],2,[0.0021 0.3901 0.6077],"{'minimal': 'minimum', 'mohon': 'please', 'hi': 'hi', 'konfirmasi': 'confirmation'}",2,2,10.79,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi nya searah mau ke tol pasteur parkir nya luas tempat nya bersih ada yang makan di meja atau di saung food nya enak semua memang agak manis untuk selera sunda tapi pass untuk saya sambal tercombrangn nya juara free pula tidak menambah cost kalau like food sunda selera Java yang agak manis ke sini saja,0.9547823667526244,0,[9.982e-01 5.000e-04 1.300e-03],0,[0.9857 0.0011 0.0132],"{'pas': 'pass', 'bebas': 'free', 'jawa': 'Java', 'biaya': 'cost', 'makanan': 'food', 'suka': 'like'}",0,0,11.31,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,dasar otak rotten pengkianat buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin win anies yang saat saat hanya pencitraan balas service,0.9657952785491944,2,[0.0019 0.0017 0.9964],2,[0.0034 0.0031 0.9935],"{'busuk': 'rotten', 'jasa': 'service', 'menangkan': 'win'}",2,2,10.61,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin revealed fakta sby bantu kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu by,0.9674139022827148,1,[0.0023 0.9889 0.0088],1,[0.0048 0.9528 0.0424],"{'terungkap': 'revealed', 'chirpified': 'chirpified'}",1,1,9.16,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos goreng deh dari choice menu nya juga banyak ayam ikan usus ati babad segala ada deh goreng dadakan lagi coel sambal eh enjoyment nya itu pengin lagi nyobain lagi apalagi itu ayam serundeng nya weuh enjoyment very use lalab sama sambal ayo buat kamu yang belum coba ke ampere saja banyak choice,0.9719231128692628,0,[9.982e-01 7.000e-04 1.000e-03],0,[0.9972 0.0011 0.0016],"{'pilihan': 'choice', 'banget': 'very', 'nikmat': 'enjoyment', 'coel': 'coel', 'ampera': 'ampere', 'lalab': 'lalab', 'pakai': 'use'}",0,0,12.54,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat his tidak terlalu penuh lokasi smoke dan tidak smoke terpisah menu his variety tradisional dan modern dan bisa untuk semua umur bahkan menu his sudah paket dengan rice,0.933463215827942,0,[9.984e-01 8.000e-04 9.000e-04],0,[0.9905 0.0031 0.0065],"{'beragam': 'variety', 'merokok': 'smoke', 'nasi': 'rice', 'nya': 'his'}",0,0,10.94,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destination family ketika hang out ialah braga permai pilhan menu his banyak khas dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif favorit terbaik ialah,0.95770525932312,0,[9.98e-01 1.40e-03 6.00e-04],0,[0.996  0.0027 0.0013],"{'nya': 'his', 'menu': 'menu', 'destinasi': 'destination', 'keluarga': 'family'}",0,0,10.43,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,beat bakar masjid homo nya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religius beat,0.891964316368103,2,[0.0023 0.0019 0.9958],2,[0.002  0.0026 0.9954],"{'homo': 'homo', 'hajar': 'beat'}",2,2,9.62,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0027 0.0215 0.9758],2,[0.0027 0.0215 0.9758],,1,1,0.02,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan nya,0.9963606595993042,2,[0.0384 0.0237 0.9379],1,[0.294 0.371 0.335],{'rais': 'rais'},0,1,8.66,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bored dengan dunia ini yang penuh dengan kemunafikan,0.9133129119873048,2,[0.0019 0.0016 0.9965],2,[0.005  0.0017 0.9934],{'bosan': 'bored'},2,2,8.58,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya uncouth,0.9472590684890748,2,[0.0016 0.0013 0.9971],2,[0.0055 0.2208 0.7737],{'norak': 'uncouth'},2,2,8.77,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam conversation,0.9364852905273438,1,[0.0021 0.9965 0.0014],1,[0.0022 0.9963 0.0015],{'perbincangan': 'conversation'},1,1,8.04,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan Islam tapi setan dan merusak agama Islam,0.9999999403953552,2,[0.001  0.0017 0.9973],2,[0.0011 0.0018 0.9971],{'islam': 'Islam'},2,2,9.62,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial public bahwa dollar itu sangat berperan besar dalam economy,0.9566006660461426,2,[0.0237 0.0048 0.9715],2,[0.0397 0.0078 0.9525],"{'ekonomi': 'economy', 'masyarakat': 'public'}",2,2,8.75,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau hungry dekat daerah bis atau bec ingin makan bubur coba bubur ayam hamid rasanya nice pol banget untuk mengisi perut yang hungry,0.9068186283111572,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.982e-01 1.100e-03 7.000e-04],"{'enak': 'nice', 'lapar': 'hungry'}",0,0,9.86,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.1518 0.0069 0.8413],2,[0.1518 0.0069 0.8413],,2,2,0.03,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor his ada juga nasi liwet nasi begana dll minuman yang saya suka es jeruk kelapa his fresh di sini cemilan yang paling top his menurut saya kroket holland his nice banget saya sering khusus ke sini hanya untuk beli kroket holland dibawa go home karena di sini ada toko kue his juga,0.9103604555130004,0,[9.987e-01 8.000e-04 4.000e-04],0,[9.976e-01 1.700e-03 6.000e-04],"{'enak': 'nice', 'nya': 'his', 'top': 'top', 'pulang': 'go home', 'segar': 'fresh', 'holland': 'holland'}",0,0,12.81,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir restaurant braga permai punya harga makanan yang mahal ternyata di luar dugaan harga nya tidak terlalu mahal tapi pelayanan nya spectacular saya wilayah datang kembali lagi,0.9741239547729492,0,[9.979e-01 5.000e-04 1.600e-03],0,[0.9574 0.0026 0.0401],"{'mengagumkan': 'spectacular', 'braga': 'braga', 'resto': 'restaurant'}",0,0,9.64,,,,,,,,
susah tidur memang melelahkan,2,susah sleep memang melelahkan,0.6275326013565063,2,[0.0042 0.0036 0.9922],2,[0.0052 0.0029 0.9919],{'tidur': 'sleep'},2,2,8.83,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabuddhistiawan,0.9464349746704102,1,[3.800e-03 9.954e-01 7.000e-04],1,[5.800e-03 9.935e-01 7.000e-04],{'rendrabudisetiawan': 'rendrabuddhistiawan'},1,1,9.13,,,,,,,,
