text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .",0,soto sapi seteran semarang berada di Daérah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya soto sapi seteran dengan kuah yang bening yang nyieun seger dicampur dengan tambahan lauk seperti tahu témpé dimakan secara bersamaan membuat jadi tambah enak dan lengkap,0.9720814824104308,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.997  0.0018 0.0013],"{'segar': 'seger', 'bikin': 'nyieun', 'tempe': 'témpé', 'daerah': 'Daérah', 'lauk': 'lauk'}",0,0,4.0656,,,,,,,,
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,2,wajah mau berak kalau sudah keluar isi nya baru ahog yang menyambar tak lu korsi,0.9852551221847534,2,[9.000e-04 1.800e-03 9.973e-01],2,[0.0055 0.0056 0.9889],{'jok': 'korsi'},2,2,3.7645,,,,,,,,
kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya . tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,0,kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya tempat yang nyaman dan aman dengan arsitéktur tempo dulu menjadikan tempat ini pantes dikunjungi,0.9901401996612548,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9964 0.0012 0.0024],"{'arsitektur': 'arsitéktur', 'patut': 'pantes'}",0,0,2.1385,,,,,,,,
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",0,sebenarnya tempat ini adalah art space untuk paméran dan di lt 2 ada kafe dengan pemandangan yang luar biasa jadi cafe nya lebih dipikanyaho juga koleksi menu nya lebih ke barat steak pasta pisa untuk asian nya hanya nasi goreng sop iga dan sop buntut dengan berbagai varian rasanya Oké juga untuk minuman variasi tetapi disarankan mencoba special traditional minuman bukan bandrek bukan bajigur ajeg itu,0.9930424690246582,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9916 0.003  0.0053],"{'bajigur': 'bajigur', 'mantap': 'ajeg', 'oke': 'Oké', 'exibition': 'paméran', 'varian': 'varian', 'bandrek': 'bandrek', 'dikenal': 'dipikanyaho'}",0,0,7.6652,,,,,,,,
"balada komputer belum siap . kasihan nih yang dari jauh , sudah memesan tiket kereta hotel . ada yang ibu hamil pula .",2,balada komputer belum siap karunya nih yang dari jauh sudah memesan tiket kereta hotel ada yang ibu hamil pula,0.9934224486351012,2,[0.0045 0.0695 0.926 ],2,[0.0046 0.1383 0.8571],{'kasihan': 'karunya'},2,1,2.4719,,,,,,,,
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,0,kesan saya akan resto ini cukup Oké makanan cukup enak tapi tidak sampai luar biasa tempat juga demikian saya sendiri sih sudah pernah 2 kali makan di sini kebetulan merupakan tempat yang standarlah di daerah lebak,0.9938856363296508,0,[0.9911 0.0023 0.0066],0,[0.9574 0.0081 0.0344],"{'lembang': 'lebak', 'oke': 'Oké'}",0,0,1.2461,,,,,,,,
"olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah . menu makanna nya cukup variatif dan enak , pelayanan nya baik , staff nya juga ramah-ramah .",0,olimpiade resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah menu makanna nya cukup variatif dan enak pelayanan nya baik staff nya juga,0.9735288023948668,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'olympia': 'olimpiade', 'disulap': 'disulap', 'unik': 'unik'}",0,0,3.5191,,,,,,,,
jokowi tidak suka makan nasi,1,jokowi tidak suka makan nasi,1.0,2,[0.0018 0.0014 0.9968],2,[0.0018 0.0014 0.9968],,2,2,0.11,,,,,,,,
"payah nih pelayanan nya . sangat tidak direkomendasikan beli alat elektronik di sini . barang yang sampai , barang rusak dan proses ganti baru nya tidak cepat .",2,payah Ieuh palayanan nya sangat tidak direkomendasikan meuli alat elektronik di sini barang yang sampai barang rusak dan proses ganti baru nya tidak cepat,0.9669803380966188,2,[1.600e-03 4.000e-04 9.979e-01],2,[1.800e-03 3.000e-04 9.979e-01],"{'beli': 'meuli', 'pelayanan': 'palayanan', 'nih': 'Ieuh'}",2,2,1.7658,,,,,,,,
"masakan sebetulnya sederhana khas jawa seperti nasi timbel , ayam goreng , gepuk , dan lain-lain , namun karena terletak di daerah yang cukup tinggi di dago , maka udara nya menjadi sejuk dan nyaman ketika bersantap . terdapat area lesehan dengan pondok-pondok untuk keluarga anda bersantai dengan suasana sawah dan sungai . harga nya murah .",0,masakan sebetulnya sederhana khas Jawa seperti nasi timbel ayam goreng gepuk dan namun karena terletak di daerah yang cukup tinggi di dago maka udara milikna menjadi sejuk dan nyaman ketika dahar terdapat area lesehan dengan untuk keluarga anda Tenang dengan suasana sawah dan sungai harga milikna murah,0.974323034286499,0,[9.993e-01 4.000e-04 4.000e-04],0,[0.9957 0.0021 0.0021],"{'bersantap': 'dahar', 'nya': 'milikna', 'bersantai': 'Tenang', 'murah': 'murah', 'jawa': 'Jawa'}",0,0,3.5324,,,,,,,,
"rasa lumayan , menu lumayan , macam-macam . tapi penuh . kalau banyakan harus reserve tempat dulu biar kebagian",0,rasa lumayan ménu lumayan tapi penuh kalau banyakan harus reserve tempat dulu biar kebagian,0.941286027431488,0,[0.9619 0.0093 0.0288],0,[0.9377 0.0178 0.0445],{'menu': 'ménu'},0,0,1.2038,,,,,,,,
"untuk dimsum kualitas bandung , di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik . pilihan menu juga lumayan banyak . namun , dining area nya cukup sempit dan overcapacity .",0,untuk dim sum kualitas bandung di sini merupakan salah satu yang pangalusna dengan rasa yang cukup baik pilihan menu juga lumayan banyak namun dining area nya cukup sempit dan overcapacity,0.9782407879829408,0,[0.9091 0.0188 0.0721],0,[0.9891 0.0032 0.0078],"{'terbaik': 'pangalusna', 'dimsum': 'dim sum'}",0,0,2.726,,,,,,,,
"ya ku n seperti toast ini seperti jenis-jenis kopitiam yang ada di singapore , main menu nya roti , dengan set seperti telur rebus dan teh tarik . favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya . resto ini cocok untuk yang suka cemilan .",0,ya ku n seperti roti bakar ini seperti kopitiam yang ada di singapura main menu nya roti dengan set seperti telur rebus dan teh tarik karesep saya french roti bakar nya roti dengan balutan telur ditambah selai srikaya réstoran ini cocok untuk yang suka jajanan,0.920175075531006,0,[9.987e-01 8.000e-04 4.000e-04],0,[0.9924 0.0059 0.0017],"{'toast': 'roti bakar', 'singapore': 'singapura', 'resto': 'réstoran', 'cemilan': 'jajanan', 'favorit': 'karesep'}",0,0,3.1972,,,,,,,,
selamat sore bukalapak . atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram . saya tukar ke tercustomer . barang saya kirim sore ini . resi tunggu jne antar . besok baru input .,1,selamat soré bukalapak atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan Ram saya tukar ke tercustomer barang saya kirim soré ini resi tunggu jne antar besok baru asupan,0.9306077361106871,1,[0.0071 0.9629 0.03  ],1,[0.0132 0.9568 0.03  ],"{'input': 'asupan', 'sore': 'soré', 'ram': 'Ram'}",1,1,1.9947,,,,,,,,
"awal nya saya hanya sekadar iseng ingin duduk sejenak , setelah berjalan kaki menyusuri turunan jalan ciumbuleuit . sepertinya tempat ini menarik , ujar saya dalam hati sambil mengamati-amati tempat ini dari seberang jalan . dari luar , posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang , tetapi begitu masuk , perasaan saya awal nya untuk mencoba , langsung terjawab dengan pelayanan yang prima dan spesial .",0,awal nya saya hanya sekadar guyonan ingin duduk sejenak setelah berjalan kaki leumpang ngaliwatan turunan jalan kissbuleuit sepertinya tempat ini menarik ujar saya dalam hati sambil tempat ini dari peuntas jalan dari luar posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang tetapi begitu masuk perasaan saya awal nya untuk mencoba langsung diwaler dengan pelayanan yang prima dan spesial,0.990238070487976,0,[0.9959 0.0011 0.0029],0,[0.9855 0.0059 0.0086],"{'ciumbuleuit': 'kissbuleuit', 'terjawab': 'diwaler', 'seberang': 'peuntas', 'iseng': 'guyonan', 'menyusuri': 'leumpang ngaliwatan'}",0,0,6.0536,,,,,,,,
"lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap , kini masuk ke area pujasera di depan nya . menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya . tapi sayang tempat nya kurang nyaman , selain karena selalu penuh sesak , juga kurang terjaga kebersihan nya . belum lagi pelayanan yang kurang ramah , asal-asalan dan itu juga dirasakan .",2,lomie yang anu perenahna di jalan imam bonjol dulu jualan di gerobak tepi jalan dengan korsi plastik tanpa atap kini masuk ke area pujasera di depan nya menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya tapi sayang tempat nya kurang nyaman selain karena selalu penuh sesak juga kurang terjaga kebersihan nya belum lagi pelayanan yang kurang marahmay dan itu juga dirasakan,0.9917232394218444,2,[0.1277 0.0022 0.8701],0,[0.5361 0.0052 0.4587],"{'terletak': 'anu perenahna', 'jalan': 'jalan', 'pinggir': 'tepi', 'kursi': 'korsi', 'ramah': 'marahmay'}",2,0,4.0974,,,,,,,,
"sudah tidak teritung deh berapa kali makan dsini . fav menu nasi bakut , nasi bakmoy , lotek . dan tidak lupa abang tahu gejrot di depan nya mantap",0,sudah tidak teritung deh berapa kali makan Ieuh karesep menu nasi bakut nasi mie lotek dan tidak lupa abang tahu gejrot di depan nya mantap,0.9794002771377563,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.981e-01 5.000e-04 1.400e-03],"{'fav': 'karesep', 'dsini': 'Ieuh', 'bakmoy': 'mie'}",0,0,1.9894,,,,,,,,
lokasi kafe ini dekat banget dengan the valley alias jalan sebelum kedi valley . jadi iseng nyobain . eh lumayan juga tempat nya . meski tidak se keren valley . makanan nya pun enak-enak .,0,lokasi kafe ini dekat banget dengan the lebak alias jalan sebelum kedi lebak jadi iseng nyobain eh wajar juga tempat nya meski tidak se keren lebak makanan nya pun,0.8196414113044739,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.8982 0.0142 0.0876],"{'lumayan': 'wajar', 'valley': 'lebak'}",0,0,2.9517,,,,,,,,
"kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya , dan telah reservasi beberapa hari sebelumnya untuk makan siang jam 12.30 . makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan . tempat yang dipilihkan untuk kami cukup cantik dan tertata indah dengan privasi yang terjaga . hidangan juga cukup lezat .",0,kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya dan telah reservasi beberapa hari sebelumnya untuk makan siang jam makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan tempat yang dipilihkan untuk kami cukup cantik dan disusun indah dengan privasi yang hudang piring juga cukup ngeunah,0.9887039065361024,0,[9.992e-01 6.000e-04 2.000e-04],0,[0.9851 0.0115 0.0034],"{'lezat': 'ngeunah', 'tertata': 'disusun', 'terjaga': 'hudang', 'privasi': 'privasi', 'hidangan': 'piring'}",0,0,3.7417,,,,,,,,
"dasar kecebong bodoh nya keterlaluan , zaman sekarang itu walaupun minyak dunia harga nya sudah turun , tapi di indonesia tetap saja segitu !",2,dasar kecebong bodo milikna keterlaluan zaman sekarang itu walaupun minyak dunia harga milikna sudah turun tapi di indonesia tetap saja segitu,0.9549804329872132,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'bodoh': 'bodo', 'nya': 'milikna'}",2,2,1.6476,,,,,,,,
"tempat nya nyaman buat berlama-lama , segala jenis hidangan durian ada di sini , dan menu pun tidak melulu tentang durian . harga worth it dengan rasa dan sajian yang diberikan",0,tempat nya nyaman buat segala jenis hidangan durian ada di sini dan menu pun tidak melulu tentang durian harga worth it dengan rasa dan porsi yang diberikan,0.9924427270889282,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'durian': 'durian', 'sajian': 'porsi'}",0,0,1.4295,,,,,,,,
"pro kontra menteri susi sebaiknya mendorong kkp untuk fokus pada pencapaian program , kegiatan dan prioritas-prioritas nya , terlalu banyak menanggapi media sosial bikin tidak semangat kerja dan menghabiskan energi dan waktu .",2,pro kontra menteri susi sebaiknya mendorong kkp untuk fokus pada pencapaian program kegiatan dan nya terlalu banyak menanggapi media sosial nyieun tidak sumanget kerja dan make nepi energi dan waktu,0.9672408103942872,2,[0.1679 0.1466 0.6855],2,[0.0149 0.1463 0.8388],"{'bikin': 'nyieun', 'semangat': 'sumanget', 'menghabiskan': 'make nepi'}",1,1,2.1221,,,,,,,,
"salah satu kafe dan resto kesukaan saya , karena suasana nya yang menyenangkan , konsep dan interior nya yang detail , lokasi nya yang banyak , dan harga nya yang bisa dibilang cukup murah untuk sebuah tempat makan di pusat keramaian bandung",0,salah satu kafe dan resto karesep saya karena suasana milikna yang menyenangkan konsep dan interior milikna yang detail lokasi milikna yang banyak dan harga milikna yang bisa ngomong cukup murah untuk sebuah tempat makan di pusat keramaian bandung,0.929295539855957,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'kesukaan': 'karesep', 'nya': 'milikna', 'dibilang': 'ngomong'}",0,0,2.5258,,,,,,,,
"makanan enak , ada banyak pilihan , tempat disatukan dengan galeri kayu . daripada restoran korea lain di kota bandung kalau bicara rasa makanan maka saya pilih arang , hidangan pembuka gratisan - nya juga tidak pelit dan malah boleh menambah .",0,kadaharan saé ada banyak pilihan tempat disatukan dengan galeri kayu daripada restoran korea lain di kota bandung kalau bicara rasa kadaharan maka saya milih arang hidangan pembuka gratisan milikna juga tidak pelit dan malah boleh menambah,0.9580485224723816,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.995  0.0035 0.0015],"{'makanan': 'kadaharan', 'enak': 'saé', 'pilih': 'milih', 'nya': 'milikna'}",0,0,3.6614,,,,,,,,
1 . pelayanan kurang ramah dan lama 2 . banyak lalat di sekitar meja makan 3 . ada anak kecoa di meja saya meja nomor 9 4 . saus sambal nya dingin,2,1 pelayanan kurang ramah dan lama 2 banyak ngapung di sekitar meja makan 3 ada anak kecoa di meja saya meja nomor 9 4 saus sambal nya dingin,0.9913536310195924,2,[0.0171 0.0049 0.9779],2,[0.0059 0.0019 0.9922],{'lalat': 'ngapung'},2,2,1.6665,,,,,,,,
"sore sore datang ke the restaurant padma melihat dari ulasan tripadvisor . asli nya lebih bagus dari yang dibayangkan . pemandangan indah dengan hutan yang hijau . rasa makananan nasi goreng cimbuleuit lezat dan tasty di lidah . vanilla smoothies dengan cotton candy juga sangat rekomendasi ! sangat menarik untuk di foto . terima kasih untuk staf yang membantu dari diah , reza , dan shandy kirandita . kualitas pelayanan kece .",0,soré soré datang ke the restaurant padma melihat dari ulasan tripadvisor asli nya lebih bagus dari yang ngabayangkeun pemandangan indah dengan Leuweung yang hijau rasa makananan nasi goreng cimbuleuit lezat dan tasty di lidah vanilla smoothies dengan cotton candy juga sangat rekomendasi sangat menarik untuk di poto narima cinta untuk staf yang membantu dari diah Reza dan shandy kirandita kualitas pelayanan kece,0.9737690687179564,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9977 0.001  0.0013],"{'tripadvisor': 'tripadvisor', 'foto': 'poto', 'reza': 'Reza', 'hutan': 'Leuweung', 'terima': 'narima', 'kasih': 'cinta', 'dibayangkan': 'ngabayangkeun', 'sore': 'soré'}",0,0,7.5635,,,,,,,,
"restoran yang menyediakan menu makanan khas jawa barat . sebetulnya rasa standard seperti layaknya restoran sunda lainnya , yang unik disajikan di piring kaleng zaman dahulu dan harga murah sekali .",0,restoran yang menyediakan menu makanan khas jawa barat sebetulnya rasa standard seperti siga restoran sunda lainnya yang unik disajikan di piring kaleng zaman dahulu dan hargaan murah sekali,0.9801347851753236,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9961 0.0018 0.0021],"{'murah': 'murah', 'harga': 'hargaan', 'layaknya': 'siga'}",0,0,2.5261,,,,,,,,
pemandangan di sini sangat bagus kalau malam kita bisa melihat kota bandung . makanan nya enak . udara dingin . lokasi nya ditebing . untuk makan tergolong mahal . tapi pemandangan nya benar-benar dapat,0,pemandangan di sini sangat bagus kalau malam kita bisa melihat kota Bandung kadaharan nya saé udara dingin lokasi nya ditebing untuk makan tergolong mahal tapi pemandangan nya dapat,0.9890716075897216,0,[9.983e-01 6.000e-04 1.100e-03],0,[9.97e-01 9.00e-04 2.10e-03],"{'enak': 'saé', 'makanan': 'kadaharan', 'bandung': 'Bandung'}",0,0,2.0946,,,,,,,,
"gue kadang lebih kesal sama 2 orang , mereka sama-sama bawa motor dan jalan sampingan begitu . kan ganggu jalan ya , pengen banget gue teriakin . suka emosi kadang melihat yang begitu . bikin sempit jalan . suka enggak mikir heran",2,gue kadang lebih kesal sama 2 jalma mereka bawa motor dan jalan sampingan begitu kan ganggu jalan ya pengen banget gue teriakin siga pangrasa kadang melihat yang begitu bikin heureut jalan siga enggak mikir heran,0.9442852735519408,2,[1.300e-03 3.000e-04 9.984e-01],2,[1.100e-03 7.000e-04 9.983e-01],"{'emosi': 'pangrasa', 'orang': 'jalma', 'sempit': 'heureut', 'suka': 'siga'}",2,2,2.6325,,,,,,,,
yang paling suka kalau ke sini lamb chop nya yang tender banget bumbu nya dan kematangan daging nya yang juicy . mantap,0,yang paling siga kalau ke sini lamb chop nya yang lelembutan banget bumbu nya dan kematangan daging nya yang juicy mantap,0.9750116467475892,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.992e-01 3.000e-04 5.000e-04],"{'suka': 'siga', 'tender': 'lelembutan'}",0,0,2.7579,,,,,,,,
