text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di upnormal komentar dari aliments dan minuman le sien enak ada beberapa menu yang pakai level pedas saya boisson hitam coffe le sien juga raisonnable enak suasana tempat le sien lebih qui convient buat anak muda dengan meja untuk 4 6 orang untuk yang mencari menu alternatif tapi masih seputaran nouilles instan silakan ke upnormal,0.9272797107696532,0,[0.9969 0.0013 0.0018],0,[0.9962 0.0019 0.0018],"{'nya': 'le sien', 'lumayan': 'raisonnable', 'mi': 'nouilles', 'cocok': 'qui convient', 'minum': 'boisson', 'makanan': 'aliments'}",0,2,11.39,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat le sien luar biasa frais deh makan diketinggian lantai 18 wow pemandanga le sien top banget deh makanan le sien pun enak plus pelayanan le sien yang maksimal direkomendasikan tempat buat makan nuit dengan coupler atau keluarga,0.8764814138412476,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'malam': 'nuit', 'nya': 'le sien', 'keren': 'frais', 'pasangan': 'coupler'}",0,0,10.15,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super payah kalau tidak karena mesin atm nya propagé di mana tidak bakal saya jadi nasabah nya dan,0.9927335381507874,2,[0.0176 0.0049 0.9775],2,[0.021  0.0074 0.9716],"{'super': 'super', 'tersebar': 'propagé'}",2,2,9.14,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang digne dan agak sempit,0.9534356594085692,2,[0.0127 0.0211 0.9663],2,[0.0573 0.4599 0.4829],{'layak': 'digne'},2,2,8.77,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel berry biz ada hal yang membuat aku tidak à l'aise dan agak déçu ac di kamar ma mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari nya akhirnya beberapa barang yang aku bawa pun humidité seharusnya tidak ada hotel yang seperti itu,0.9748647212982178,2,[0.0604 0.0057 0.9339],2,[0.2584 0.0188 0.7228],"{'kebasahan': 'humidité', 'nyaman': ""à l'aise"", 'kecewa': 'déçu', 'ku': 'ma'}",2,2,11.06,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 glace crème 2 garnitures 1 sauce 1 pancake waffle kue cubit cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran wortel brokoli jagung beet,0.9661129117012024,0,[0.9823 0.0164 0.0013],0,[0.9135 0.0839 0.0026],"{'ice': 'glace', 'cream': 'crème', '2': '2', 'topping': 'garnitures'}",0,0,11.58,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.1891 0.0034 0.8075],2,[0.1891 0.0034 0.8075],,2,2,0.02,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,ennuyait sama sinetron kisah anak orang seperti doang,0.9635633230209352,2,[0.0058 0.0054 0.9889],2,[0.0145 0.0091 0.9764],{'bosan': 'ennuyait'},2,2,8.74,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama mari kami sarapan nasi uduk kopi dan teh aliments nya enak juga suasana nya karena udaran nya sangat segar dengan desain tradisional yang jadoel plus kayu kayu yang robuste membuat warung taru jadi tempat yang layak direkomendasikan,0.9655425548553468,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'kokoh': 'robuste', 'taru': 'taru', 'makanan': 'aliments', 'plus': 'plus', 'suami': 'mari'}",0,0,10.6,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9867 0.0091 0.0042],0,[0.9867 0.0091 0.0042],,0,0,0.02,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi édition indosat,0.7332838773727417,2,[0.0065 0.3275 0.6661],1,[0.0195 0.9186 0.0619],{'edisi': 'édition'},1,2,8.9,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan sungai yang mengalir pepohonan yang rindang dan udara bandung yang sejuk lieu le sien dapat di va dari cimahi dan bandung dan ta kalah penting menu yang disajikan mengundang selera untuk segera manger le sien yummi,0.9615719318389891,0,[9.981e-01 8.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'nya': 'le sien', 'tempuh': 'va', 'lokasi': 'lieu', 'menyantap': 'manger'}",0,0,10.44,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan nouilles naripan salah satu restoran nouilles yang melegenda di Bandung nouille naripan memiliki rasa yang enak namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah bagi anda yang belum pernah makan nouilles naripan wajib mencoba nya minimal sekali terutama bakso bakar nya,0.964592456817627,0,[0.9929 0.0011 0.0059],0,[9.98e-01 9.00e-04 1.10e-03],"{'bakmi': 'nouille', 'naripan': 'naripan', 'mi': 'nouilles', 'bandung': 'Bandung'}",0,2,12.46,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi aimer panggil ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa voix mahasiswa adalah voix paling jujur dalam l'histoire hadapilah pak presiden,0.928736925125122,2,[0.2338 0.0413 0.7249],0,[0.4925 0.0427 0.4649],"{'sejarah': ""l'histoire"", 'suka': 'aimer', 'suara': 'voix'}",2,2,11.74,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu essayez-le nya bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan nya agréable murah pula passe di kantonglah untuk porsi segitu tempat nya kecil yang di festival citylink maupun di setiabudi,0.9856377840042114,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9901 0.0026 0.0074],"{'pas': 'passe', 'enak': 'agréable', 'nyobain': 'essayez-le'}",0,2,10.48,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat libre teh sih tapi kita bisa commande yang lainnya qui convient untuk famille kalau makan di sini tinggal pilih memilih sendiri,0.9652780294418336,0,[9.954e-01 8.000e-04 3.800e-03],0,[0.9958 0.002  0.0022],"{'gratis': 'libre', 'memesan': 'commande', 'cocok': 'qui convient', 'keluarga': 'famille'}",0,2,12.52,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,1.0,0,[0.5199 0.005  0.4751],0,[0.5199 0.005  0.4751],,2,2,0.03,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking area tak berapa lama kmd datanglah sepasang tamu duduk 5 meter dari tempat kami berada tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami se plaindre kepada pelayan di sana jawaban le sien sérieux stupide tamu boleh saja fumée di area sangat tidak Entrer sens,0.9423654079437256,2,[0.0231 0.0037 0.9733],2,[0.1499 0.0171 0.8331],"{'konyol': 'stupide', 'komplain': 'se plaindre', 'akal': 'sens', 'masuk': 'Entrer', 'sungguh': 'sérieux', 'merokok': 'fumée', 'nya': 'le sien'}",2,2,12.07,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah diperiksa kpk menko économie era mégawati irit bicara,0.8173543214797974,1,[0.0023 0.9835 0.0142],1,[0.0044 0.9544 0.0411],"{'perekonomian': 'économie', 'megawati': 'mégawati'}",1,1,9.59,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,lieu masih sekitar dago bandung di lieu yang teduh tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak en train d'étudier karena lieu juga dekat dengan Campus décompresser dll wifi libre dan raisonnable kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman menu nya raisonnable banyak choix dari nasi goreng sop buntut roti bakar dan dengan harga murah,0.9289658069610596,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'pilihan': 'choix', 'kuliah': ""en train d'étudier"", 'unpad': 'décompresser', 'kampus': 'Campus', 'lokasi': 'lieu', 'gratis': 'libre', 'lumayan': 'raisonnable'}",0,0,12.38,,,,,,,,
jahat,2,jahat,1.0,2,[0.0187 0.003  0.9783],2,[0.0187 0.003  0.9783],{'jahat': 'méchant'},2,2,12.81,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat à l'aise walau disertai komplain awal nya namun a répondu dengan sangat baik kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,0.9762672185897828,0,[0.8699 0.0031 0.127 ],0,[0.9238 0.0047 0.0715],"{'direspon': 'a répondu', 'nyaman': ""à l'aise""}",0,2,9.52,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,aider ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks kami tidak suka gerindra,0.9435242414474488,2,[0.0353 0.1668 0.7979],2,[0.0461 0.2566 0.6974],{'tolong': 'aider'},2,2,9.52,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di yoga belum ada soal le sien ini juga karena diet pas lewat jalan braga banyak pilihan menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap agréable nasi le sien plus moelleux sambal le sien agréable,0.915619134902954,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9973 0.0013 0.0015],"{'sambel': 'sambal', 'jogja': 'yoga', 'nya': 'le sien', 'pulen': 'plus moelleux', 'enak': 'agréable'}",0,2,11.72,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan leadership jokowi,0.8243487477302551,0,[0.9611 0.0197 0.0193],0,[0.9597 0.0214 0.0188],{'kepemimpinan': 'leadership'},0,0,8.84,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi le sien enak ramen le sien enak takoyaki le sien enak yang paling penting semuanya halal karena sudah ada sertifikat halal mui le prix le sien standard sushi,0.8182910680770874,0,[0.9967 0.0013 0.002 ],0,[0.9826 0.0095 0.0078],"{'takoyaki': 'takoyaki', 'harga': 'le prix', 'nya': 'le sien'}",0,2,10.52,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu aliments yang banyak rasa yang agréable suasana romantis pemandangan yang magnifique adalah sekilas gambaran tentang the valley terletak di atas bukit anda dapat menikmati suasana manger malam romantis di atas bukit sambil menikmati pemandangan kota bandung,0.9584920406341552,0,[0.9976 0.0012 0.0012],0,[0.9973 0.0015 0.0011],"{'enak': 'agréable', 'indah': 'magnifique', 'makan': 'manger', 'makanan': 'aliments'}",0,0,10.21,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,selamat malam dirut people jika gunakan router wifi mohon connexion encart nya di contourne sambungkan langsung kol lan modem ke pc laptop,0.95765221118927,1,[0.0085 0.9801 0.0114],1,[0.0103 0.9812 0.0084],"{'inset': 'encart', 'koneksi': 'connexion', 'bypass': 'contourne'}",1,1,11.26,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,arbre nya yang berbau pdip benamkan,0.8433901071548462,2,[0.0108 0.0102 0.979 ],2,[0.0094 0.0416 0.949 ],{'pokok': 'arbre'},2,2,8.75,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan essayer untuk makan di giggle box ciwalk bandung jawa barat Indonésie restoran yang lumayan bagus dan nyaman pelayanan yang cukup baik untuk makanan dan citarasa lumayan cukup enak atmosphère le sien sangat nyaman apalagi jika duduk di dekat jendela tempat le sien saya aimer,0.9559204578399658,0,[0.998  0.0011 0.001 ],0,[9.98e-01 9.00e-04 1.00e-03],"{'suasana': 'atmosphère', 'suka': 'aimer', 'mencoba': 'essayer', 'nya': 'le sien', 'indonesia': 'Indonésie'}",0,0,12.03,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil aimer berenang di sini sambil makan collations collations yang paling saya aimer itu bitterballen dan chicken drumstick nya bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh sup krim ayam nya juga kurang enak cukup kecewa secara secara keseluruhan baik,0.9665825366973876,2,[0.1236 0.003  0.8734],0,[0.5753 0.0075 0.4172],"{'cemilan': 'collations', 'suka': 'aimer'}",2,2,11.18,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat bagus makanan biasa saja karena dingin jadi makanan apa saja enak sih tapi sial nya jika hujan ya secara keseluruhan bagus makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati air Frais dengan voir yang intéressant dari atas kota Bandung,0.9816031455993652,0,[0.9362 0.0018 0.062 ],0,[0.8489 0.0041 0.1469],"{'menarik': 'intéressant', 'udara': 'air', 'pemandangan': 'voir', 'segar': 'Frais', 'bandung': 'Bandung'}",0,2,11.86,,,,,,,,
