text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,mangiare malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi suara gemericik acqua sungai dan acqua terjun cukup menentramkan hati dan pagato sudah viaggio yang cukup panjang dari pusat kota bandung menù makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama,0.938488781452179,0,[9.974e-01 9.000e-04 1.700e-03],0,[0.9849 0.002  0.013 ],"{'perjalanan': 'viaggio', 'terbayar': 'pagato', 'air': 'acqua', 'makan': 'mangiare', 'menu': 'menù'}",0,0,1.3038,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat la sua agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini atmosfera sangat nyaman konsep la sua garmen resto karena la sua terhampar campo rumput dengan albero beringin besar yang membuat betah di sana cibo la sua kebanyakan cibo ovest dan indonesian cibo tapi rasanya enak banget deh harga la sua juga tidak mahal tempat oke atmosfera oke rasa cibo oke semuanya oke top deh,0.9046027064323424,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'pohon': 'albero', 'makanan': 'cibo', 'nya': 'la sua', 'lapangan': 'campo', 'barat': 'ovest', 'food': 'cibo', 'suasana': 'atmosfera'}",0,0,2.8912,,,,,,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang comodo untuk uscire bersama teman atau keluarga tidak ada tempat untuk nge cas telepon genggam atau laptop jadi kafe ini khusus buat ngobrol bukan kerja,0.9848142862319946,0,[0.8946 0.0132 0.0922],0,[0.8761 0.0134 0.1105],"{'nyaman': 'comodo', 'nongkrong': 'uscire'}",0,0,1.0652,,,,,,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat deludente,0.9654580950737,2,[8.000e-04 9.000e-04 9.983e-01],2,[7.00e-04 1.30e-03 9.98e-01],{'mengecewakan': 'deludente'},2,2,0.6077,,,,,,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h cattivo sekali,0.9720227718353271,2,[7.00e-04 3.00e-04 9.99e-01],2,[0.4753 0.0061 0.5186],{'jelek': 'cattivo'},2,2,0.6764,,,,,,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,docente ini yakin profesor profesional pesong kali mengajar nya tidak benar,0.9804857969284058,2,[5.000e-04 8.000e-04 9.987e-01],2,[0.0026 0.2818 0.7157],{'dosen': 'docente'},1,2,0.5697,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal nya sih saya merasa aneh enak gitu Quaglia secara kan masih jarang juga resro yang sediakan makanan dengan daging Quaglia jadi masih awam setelah saya memberanikan mangiare karena bingung mau mangiare apa lagi setelah cape di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage ragionevole cukup lama grazioso buat datang makanan nya dan ternyata tidak enak pula spiacente,0.9819636940956116,2,[1.75e-02 5.00e-04 9.82e-01],2,[2.190e-02 6.000e-04 9.775e-01],"{'anggu': 'grazioso', 'makan': 'mangiare', 'puyuh': 'Quaglia', 'lumayan': 'ragionevole', 'menyesal': 'spiacente'}",2,0,1.6266,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan enak harga adatto gabinetto bersih,0.9541497826576232,0,[0.9873 0.0035 0.0091],0,[0.9877 0.003  0.0094],"{'toilet': 'gabinetto', 'cocok': 'adatto'}",0,0,1.1236,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,resto sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat nya nyaman apalagi kalau bawa mereka pasti suka banget makan sambil melihat pescare koi seliweran cibo nya pas banget di lingua favorit saya terong krispi garing dan renyah,0.9843888878822328,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'koi': 'koi', 'ikan': 'pescare', 'lidah': 'lingua', 'makanan': 'cibo'}",0,0,1.1191,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga stupito sekali kok ada yang tugas di sana apa enak nya sih makanan nya saja mahal tapi poco dan pedas mampus,0.985274374485016,2,[3.000e-03 3.000e-04 9.967e-01],0,[0.9613 0.001  0.0376],"{'heran': 'stupito', 'dikit': 'poco'}",2,0,0.7476,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,scenario serta spot buat sih bagus tapi mangiare nya tidak molto mau mangiare ala untuk bisa mangiare harus bayar 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang mangiare di là mangiare di foodcourt harga nya sekitar 20 ribu tapi rasanya offerta molto tiket masuk villaggio bambu 20 ribu per orang belum bayar parkir kendaraan mahal tidak Asik,0.9364712238311768,2,[4.670e-02 6.000e-04 9.526e-01],2,[9.130e-02 9.000e-04 9.078e-01],"{'asik': 'Asik', 'dusun': 'villaggio', 'banget': 'molto', 'situ': 'là', 'tawar': 'offerta', 'makan': 'mangiare', 'pemandangan': 'scenario'}",2,0,3.7008,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorit buat uscire karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat la sua nyaman lagi,0.983123540878296,0,[9.989e-01 4.000e-04 6.000e-04],0,[0.9974 0.0011 0.0015],"{'nya': 'la sua', 'nongkrong': 'uscire'}",0,0,0.813,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur catturato megawati usai salam tempel viral di media sosial,0.9692538380622864,1,[8.000e-04 9.974e-01 1.800e-03],1,[9.000e-04 9.974e-01 1.700e-03],"{'kepergok': 'catturato', 'megawati': 'megawati'}",1,1,0.7058,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini campione banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling mantap di bandung,0.996215522289276,0,[9.983e-01 4.000e-04 1.200e-03],0,[9.952e-01 8.000e-04 4.000e-03],"{'cuanki': 'cuanki', 'juara': 'campione'}",0,0,3.1162,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood distrutto,0.9842594265937804,2,[0.0055 0.0023 0.9922],2,[0.0659 0.0117 0.9224],{'hancur': 'distrutto'},2,0,0.918,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama pilih tavolo di camera belakang konsep nya menarik tapi comodo banget tidak berisik comodo pokok nya pelayanan nya ramah banget pula,0.8920644521713257,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.985e-01 4.000e-04 1.100e-03],"{'meja': 'tavolo', 'nyaman': 'comodo', 'ruangan': 'camera'}",0,0,1.1847,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat nya empuk lembut cioccolato nya simpatico serta menù takoyaki yaitu makanan berbentuk dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita,0.9571415185928344,0,[9.976e-01 1.800e-03 6.000e-04],0,[0.9813 0.0164 0.0023],"{'enak': 'simpatico', 'menu': 'menù', 'coklat': 'cioccolato', 'dorayaki': 'dorayaki'}",0,0,1.5323,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti Pancasila anak banteng kok pada bego ya cetek banget otak nya,1.0000001192092896,2,[4.00e-04 6.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'jokowi': 'jokowi', 'pancasila': 'Pancasila'}",2,2,2.7061,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",1.0,2,[4.970e-02 9.000e-04 9.494e-01],2,[4.970e-02 9.000e-04 9.494e-01],,0,0,0.04,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable infastidito,0.980499505996704,2,[4.000e-04 7.000e-04 9.989e-01],2,[6.000e-04 2.000e-03 9.974e-01],{'kesal': 'infastidito'},2,2,0.9298,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal pas lihat atmosfera la sua volere la sua nyobain karena interno la sua combinato joglo jogja dan bali pas masuk melihat menu kita pesan waktu itu carne pedas seperti dendeng indossare sambel pedas molto tapi mantap enak soto bandung plecing kangkung aduh mantap deh kalau ke bandung harus ke sana lagi deh,0.9232819080352784,0,[9.993e-01 2.000e-04 4.000e-04],0,[9.986e-01 6.000e-04 9.000e-04],"{'banget': 'molto', 'pake': 'indossare', 'daging': 'carne', 'gabungan': 'combinato', 'interior': 'interno', 'pengen': 'volere', 'nya': 'la sua', 'suasana': 'atmosfera'}",0,0,2.6907,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,oh! urusin karyawan saja tidak becus memaksa mau urus negara,0.948291838169098,2,[4.000e-04 9.000e-04 9.987e-01],2,[4.000e-04 1.700e-03 9.978e-01],{'wow': 'oh!'},2,2,0.7069,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan perjalanan atas rasa yang didapat tempat nyaman calma walau makanan rasa standart,0.9708588123321532,0,[9.98e-01 6.00e-04 1.40e-03],0,[0.9948 0.001  0.0041],{'tenang': 'calma'},0,0,0.9286,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak credere negara agama agama tidak perlu negara tuhan tak perlu kamu,0.9896698594093324,2,[9.000e-04 7.000e-04 9.984e-01],2,[0.0059 0.0033 0.9908],{'percaya': 'credere'},2,2,0.9346,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya suka sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat caratteristica saya mencoba pizza curry dan rasanya simpatico sekali dengan harga yang tidak terlalu mahal satu porsi sudah sangat mengenyangkan,0.9840675592422484,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9979 0.001  0.0011],"{'kari': 'curry', 'enak': 'simpatico', 'bercirikhas': 'caratteristica'}",0,0,2.1379,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya mencoba makan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya coba rasa bebek la sua biasa saja tidak fresco dan rasa pedas la sua pun tidak terlalu istimewa,0.9625918865203856,2,[0.1032 0.0019 0.8949],2,[0.1471 0.0021 0.8508],"{'segar': 'fresco', 'nya': 'la sua'}",2,0,0.8533,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diajak teman makan siang di sini setelah mengunjungi tangkuban perahu sampai ditempat parkir agak confuso ini mana bangunan restaurant la sua gak tau la sua konsep la sua naturale molto kita Messaggio tempat untuk insieme kemudian mencari lokasi la sua yang agak lumayan dapat di atas lumayan capek naikin anak tangga la sua mungkin karena dah kecapekan dari tetapi tapi setelah sampai semua terbayarkan mantap,0.9150811433792114,0,[9.968e-01 7.000e-04 2.500e-03],0,[0.9919 0.0012 0.0069],"{'banget': 'molto', 'nya': 'la sua', 'alam': 'naturale', 'pesan': 'Messaggio', 'berdua': 'insieme', 'bingung': 'confuso'}",0,0,2.2366,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0036 0.8451 0.1513],1,[0.0036 0.8451 0.1513],,2,2,0.08,,,,,,,,
nyaman,0,comodo,0.2547234296798706,0,[0.9891 0.0026 0.0083],0,[0.9605 0.0025 0.0369],{'nyaman': 'comodo'},0,0,0.9756,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu sostegno pak jokowi sekarang malah teramat sangat membenci pak jokowi,0.9798612594604492,2,[6.000e-04 7.000e-04 9.987e-01],2,[7.000e-04 1.000e-03 9.983e-01],{'dukung': 'sostegno'},2,2,0.8232,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini situato di pujasera merdeka kawasan dago bawah untuk frutta nya saya come durian dan mangga nya yang rendere mantap untuk harga pergelas nya rp sampai rp tergantung frutta yang kita pilih,0.9723498821258544,0,[9.988e-01 6.000e-04 5.000e-04],0,[0.9971 0.0019 0.001 ],"{'buah': 'frutta', 'suka': 'come', 'bikin': 'rendere', 'terletak': 'situato'}",0,0,1.4339,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah simpatico molto tempat nya juga seru bagus comodo dan menarik penuh bintang bintang bakal balik lagi deh ke sini mantap hehe,0.971532940864563,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.97e-01 5.00e-04 2.60e-03],"{'enak': 'simpatico', 'nyaman': 'comodo', 'banget': 'molto'}",0,0,1.2502,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sejenis hukum mati lgbt,1.0,2,[5.000e-04 1.000e-03 9.985e-01],2,[4.000e-04 5.000e-04 9.991e-01],{'lgbt': 'lgbt'},2,2,0.6863,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.0386 0.002  0.9595],2,[0.0386 0.002  0.9595],,0,0,0.03,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat menyukai tempat ini makanan nya banyak tinggal pilih dan tempat duduknyaa pun posizionato dengan Buona pemandangan di la zona sekitar situ pun sangat Buona benar benar nyaman,0.9578381776809692,0,[9.99e-01 5.00e-04 6.00e-04],0,[9.976e-01 9.000e-04 1.500e-03],"{'ditempatkan': 'posizionato', 'bagus': 'Buona', 'area': 'la zona'}",0,0,1.4475,,,,,,,,
