text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di pujasera merdeka kawasan dago bawah untuk buah le sien saya aimer durian dan mangga le sien yang bikin mantap untuk harga pergelas le sien rp sampai rp tergantung buah yang kita sélectionner,0.9086294174194336,0,[9.992e-01 6.000e-04 2.000e-04],0,[0.9847 0.0102 0.0051],"{'suka': 'aimer', 'nya': 'le sien', 'pilih': 'sélectionner'}",0,0,11.43,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah agréable banget tempat nya juga seru bagus à l'aise dan menarik penuh bintang bintang bakal balik lagi deh ke sini mantap haha,0.9817956686019896,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.984e-01 5.000e-04 1.100e-03],"{'enak': 'agréable', 'nyaman': ""à l'aise"", 'hehe': 'haha'}",0,0,11.47,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sejenis hukum mati LGBT,0.9999997615814208,2,[9.000e-04 1.400e-03 9.978e-01],2,[9.000e-04 1.200e-03 9.979e-01],{'lgbt': 'LGBT'},2,2,9.08,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.1587 0.0035 0.8379],2,[0.1587 0.0035 0.8379],,2,2,0.05,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat menyukai tempat ini makanan le sien banyak tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus voir di area sekitar situ pun sangat bagus benar benar à l'aise,0.982874631881714,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 3.000e-04 4.000e-04],"{'nyaman': ""à l'aise"", 'pemandangan': 'voir', 'nya': 'le sien'}",0,0,11.3,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[9.99e-01 6.00e-04 3.00e-04],0,[9.99e-01 6.00e-04 3.00e-04],,0,0,0.05,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat makan yang nyaman dengan service yang cukup memuaskan ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota Bandung baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan encombré,0.9882603883743286,0,[0.9933 0.0022 0.0045],0,[0.9973 0.0012 0.0015],"{'ramai': 'encombré', 'pelayanan': 'service', 'bandung': 'Bandung'}",0,0,13.21,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0158 0.035  0.9492],2,[0.0158 0.035  0.9492],,2,2,0.13,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal le sien itu loh yang mantap asseoir sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar le sien itu loh ah tidak terlupakan deh perkedel maïs le sien dan riz liwet le sien menggugah selera untuk dimakan di siang hari le prix le sien yang murah meriah membuat saya dan pasangan serta selalu memilih tempat ini untuk,0.880039632320404,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'nya': 'le sien', 'nasi': 'riz', 'duduk': 'asseoir', 'harga': 'le prix', 'jagung': 'maïs'}",0,0,14.75,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan cabang yang di festival citylink rasa kimchi le sien saya terlalu asam kaldu le sien sedikit kurang délicieux nasi frire le sien Pimenter le sien kurang terasa kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak tapi saya Oubliez nama le sien tempat le sien nyaman dekorasi oke harga terjangkau,0.8819851875305176,0,[9.971e-01 6.000e-04 2.300e-03],0,[0.8564 0.0078 0.1358],"{'bumbu': 'Pimenter', 'lupa': 'Oubliez', 'gurih': 'délicieux', 'nya': 'le sien', 'goreng': 'frire'}",0,0,13.96,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh apapun selalu agréable dan semua agréable kalau di daerah dago jangan lupa mampir ke sini,0.9679089188575744,0,[9.995e-01 3.000e-04 1.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'menu': 'menu', 'enak': 'agréable'}",0,0,11.02,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun tokoh nu bersilaturahmi dengan harus yang accompagné imam fpi banten kh,0.9862501621246338,1,[0.0039 0.995  0.0011],1,[0.0074 0.991  0.0017],"{'kh': 'kh', 'fpi': 'fpi', 'didampingi': 'accompagné'}",1,1,12.24,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling agréable milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9872522950172424,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 2.000e-04],{'enak': 'agréable'},0,0,9.98,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat nya sungguh bagus suasa nya juga keren très tapi saya déçu très pada saat mau Entrer perumahan kampung daun nya kami di stop oleh security di sana kata nya tidak boleh Entrer lewat situ kami harus dulu dengan keamanan kalau kita mau ke kampung daun barulah kita boleh Entrer padahal kan itu jalan umum irrité sekali harus Oui sesulit itu cuma mau makan saja,0.966967225074768,2,[5.800e-03 4.000e-04 9.938e-01],2,[0.3288 0.0071 0.6642],"{'kecewa': 'déçu', 'ya': 'Oui', 'sebel': 'irrité', 'masuk': 'Entrer', 'banget': 'très'}",2,2,15.01,,,,,,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,woi buat para village khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau peu importe itu pikir dong dampak nya ke mana saja ganggu penerbangan tolol babi bâtard benar œil itu dibuka woi orang village,0.9274589419364928,2,[5.000e-04 2.000e-04 9.993e-01],2,[1.50e-03 4.00e-04 9.98e-01],"{'kampung': 'village', 'bangsat': 'bâtard', 'mata': 'œil', 'apalah': 'peu importe'}",2,2,13.45,,,,,,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat menyegarkan aku aimer,0.8375343084335327,0,[0.9926 0.0046 0.0028],0,[0.9944 0.0033 0.0023],{'suka': 'aimer'},0,0,9.22,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya iblis atau animal,0.9609222412109376,2,[8.000e-04 1.300e-03 9.978e-01],2,[0.0019 0.0031 0.995 ],{'binatang': 'animal'},2,2,10.6,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah désactivé jangan menyusahkan orang,0.960994839668274,2,[0.002  0.0015 0.9965],2,[0.0045 0.0058 0.9896],{'cacat': 'désactivé'},2,2,9.13,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman sambal le sien tidak bikin sakit estomac,0.9346442222595216,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9954 0.003  0.0016],"{'nya': 'le sien', 'perut': 'estomac'}",0,0,10.25,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat le sien memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan pajajaran tempat bubur yang legendaris ini sudah tidak douteux lagi masalah rasa dan portion le sien untuk proses réservation le sien seperti biasa setelah itu pembayaran le sien dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur le sien agréable,0.8673022985458374,0,[9.996e-01 2.000e-04 2.000e-04],0,[0.9948 0.0036 0.0016],"{'enak': 'agréable', 'nya': 'le sien', 'pemesanan': 'réservation', 'porsi': 'portion', 'diragukan': 'douteux'}",0,0,16.36,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kemarin voyage nya melelahkan sekali,0.739019513130188,2,[0.0159 0.0047 0.9794],2,[0.0235 0.0082 0.9683],{'perjalanan': 'voyage'},2,2,9.01,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin collations sain enak dan tidak merogoh kocek terlalu banyak tempat ini cocok très buat hanya makan camilan makan camilan saja selain tempat le sien bersih makanan le sien juga enak tapi memang hanya ada le sien Dumplings doang sih minuman le sien enak lho surga salah segar très hanya cher tempat duduk le sien memang hanya sedikit,0.8899184465408325,0,[9.939e-01 8.000e-04 5.300e-03],0,[0.9813 0.0029 0.0157],"{'sayang': 'cher', 'siomay': 'Dumplings', 'nya': 'le sien', 'cemilan': 'collations', 'sehat': 'sain', 'banget': 'très'}",0,0,16.52,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup nyaman service le sien ramah dan cepat saji menu khas resto ini ayam goreng rasa ayam frit enak dan nikmat,0.9481613636016846,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.993e-01 5.000e-04 3.000e-04],"{'pelayanan': 'service', 'gorengya': 'frit', 'nya': 'le sien'}",0,0,10.51,,,,,,,,
jokowi kerja nyata,0,jokowi kerja réel,0.7578967809677124,0,[0.9101 0.0786 0.0113],1,[0.0625 0.9163 0.0212],{'nyata': 'réel'},1,0,9.43,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diajak teman untuk mencoba manger di sini menu nya typique menu restoran sunda dan ciri typique nya adalah piring seng nya tersedia juga es campur agréable es cendol dan sop buntut seporsi adalah bassin besar tempat nya cukup large dan ada bagian lesehan sehingga qui convient juga untuk manger grup,0.9270151257514954,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'luas': 'large', 'enak': 'agréable', 'cocok': 'qui convient', 'makan': 'manger', 'khas': 'typique', 'sebaskom': 'bassin'}",0,0,12.83,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru le sien rasanya sangat agréable apalagi dengan nasi butter dan saus tomat le sien keju mozarella le sien melimpah restaurant le sien cukup asik untuk apalagi untuk tempat yang luar ruangan,0.8785120844841003,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'enak': 'agréable', 'resto': 'restaurant', 'nya': 'le sien'}",0,0,12.13,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah manger yang memiliki keunikan karena rumah manger ini seakan terletak di tengah sawah apabila padi sedang menguning pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup vent aliments yang tersedia typique masakan Sonde yang lezat dan menggugah selera dengan service yang vite membuat selalu senang bersantap di sini,0.9253519177436828,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'khas': 'typique', 'cepat': 'vite', 'sunda': 'Sonde', 'layanan': 'service', 'angin': 'vent', 'makanan': 'aliments', 'makan': 'manger'}",0,0,13.42,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,kalau bukan karena pak jokowi indonesia pasti sudah tidak ada bentuk nya terima kasih pak,1.0,0,[0.9721 0.0052 0.0227],0,[0.9149 0.0031 0.082 ],{'jokowi': 'jokowi'},0,1,10.33,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan pribadi karena parkiran le sien sempit dan tempat le sien terletak di hook per4an simpang dago sangat encombré banyak abg yang makan atau sekadar nongkrong di situ sejujur le sien jadi malas l'enfer,0.8923572301864624,2,[0.4207 0.005  0.5743],0,[0.6647 0.0108 0.3246],"{'ramai': 'encombré', 'sih': ""l'enfer"", 'dago': 'dago', 'nya': 'le sien'}",0,0,12.23,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,hancur ya organisations de masse mu ya iya orang organisations de masse mu itu tidak utile,0.6598714590072632,2,[5.000e-04 3.000e-04 9.992e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'berguna': 'utile', 'ormas': 'organisations de masse'}",2,2,10.1,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat asik aliments lumayan lengkap ke sini pas malam hari lampu lampu nya frais pemesanan tempat sangat terorganisir,0.9316346645355223,0,[9.994e-01 5.000e-04 1.000e-04],0,[9.993e-01 3.000e-04 4.000e-04],"{'makanan': 'aliments', 'keren': 'frais'}",0,0,10.05,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya famille ke Bandung pasti passer la nuit di la vallée karena la vallée adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh famille yang ingin passer la nuit di Bandung anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 untuk memanjakan anak dilengkapi outbond kolam renang hangat dan karaoke gratis jadi tunggu apalagi segera inviter famille anda sebaiknya datang dengan famille lebih passionnant,0.937843918800354,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.97e-01 2.50e-03 5.00e-04],"{'seru': 'passionnant', 'keluarga': 'famille', 'ajak': 'inviter', 'menginap': 'passer la nuit', 'valley': 'vallée', 'the': 'la', 'bandung': 'Bandung'}",0,0,15.62,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak lucu tutup saja acara le sien,0.8930307030677795,2,[1.000e-03 5.000e-04 9.985e-01],2,[1.000e-03 5.000e-04 9.985e-01],{'nya': 'le sien'},2,2,9.09,,,,,,,,
