text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat nya nyaman serta ada tempat gazebo nya desain interior nya sangat menahan dengan penataan yang serasi layanan nya cukup baik tersedia berbagai senarai seperti tahu kampoeng isi keju chicken quesadilas cream of mushroom sop buntut goreng beef rice sirloin steak pepper steak grilled chicken steak dan sebagai nya tenderloin steak daging nya empuk dan bumbu nya enak,0.9926623106002808,0,[0.9959 0.0022 0.0019],0,[0.9952 0.0027 0.0022],"{'enak': 'enak', 'nyaman': 'nyaman', 'menawan': 'menahan', 'saus': 'bumbu', 'steak': 'steak', 'menu': 'senarai', 'pepper': 'pepper', 'cream': 'cream'}",0,0,8.44,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.0059 0.0398 0.9543],2,[0.0059 0.0398 0.9543],,2,2,0.02,,,,,,,,
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama kali saya menginjakan kaki di hotel padma saya begitu meminati dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung keesokan hari nya saya menyuratkan di restoran yang merupakan fasilitas dari hotel padma the restoran berganti peristiwa yang begitu menahan the restoran ini berganti konsep yang berbeda dengan restoran lain,0.9850301146507264,0,[0.9945 0.0021 0.0034],0,[0.9469 0.0168 0.0362],"{'pemandangan': 'peristiwa', 'terpesona': 'meminati', 'memiliki': 'berganti', 'makan': 'menyuratkan', 'berbeda': 'berbeda', 'menawan': 'menahan'}",0,0,8.37,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,cocok untuk nongkrong dengan teman pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,1.0,0,[0.8517 0.0044 0.1439],0,[0.951 0.002 0.047],"{'nya': 'nya', 'nongkrong': 'nongkrong'}",0,0,7.32,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",1.0,2,[0.1018 0.1662 0.732 ],2,[0.1018 0.1662 0.732 ],,2,2,0.02,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 gerindra tak mau disebut babak belur di pulau jawa,1.0,1,[0.0074 0.9871 0.0055],1,[0.0061 0.9877 0.0062],{'belur': 'belur'},1,1,7.28,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,senin selalu melalap karena dosen killer yang bikin malas masuk kelas,0.9689338207244872,2,[0.0092 0.0115 0.9794],2,[0.0078 0.0285 0.9637],{'melelahkan': 'melalap'},2,2,7.48,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,congo ini tempat nya tidak jauh dari jalan raya dago pakar arsitektur ruangan kebanyakan menandingi beberapa berganti agen sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng pancake cokelat nya enak banget deh menu di sini kebanyakan menyabdakan arah membalas jasa nya tidak terlalu mahal,0.984745979309082,0,[0.9957 0.0016 0.0027],0,[0.9869 0.0013 0.0119],"{'harga': 'membalas jasa', 'enak': 'enak', 'makanan': 'menyabdakan', 'barat': 'arah', 'bentuk': 'berganti', 'memainkan': 'menandingi', 'kayu': 'agen', 'nya': 'nya'}",0,0,8.8,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,gue enggak suka makan di nalu bowls rasanya anomali harga nya juga mahal,0.9891585111618042,2,[0.4281 0.0082 0.5637],2,[0.0494 0.0062 0.9444],{'aneh': 'anomali'},2,2,7.34,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pemandangan bagus banget keren cocok buat yang gemar selfie karena banyak titik nya makanan lumayan oke rekomendasi,0.9999998807907104,0,[0.9953 0.0026 0.0021],0,[0.9948 0.0026 0.0026],"{'lumayan': 'lumayan', 'nya': 'nya'}",0,0,7.25,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,mendapatkan kita mundur viralkan gerakan petani tebu yang tidak diliput luas oleh media kita daya tahan kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil ternyata pro wong mengecoh ternyata kita dipimpin rezim drakula impor,0.9624372720718384,2,[0.0077 0.0102 0.9821],2,[0.0108 0.0081 0.9811],"{'ayo': 'mendapatkan', 'bantu': 'mundur', 'protes': 'daya tahan', 'licik': 'mengecoh'}",2,2,7.84,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu menegaskan traveloka mau mensponsori produk nya di penghargaan dunia ialah karena animo masyarakat dalam berinteraksi pada saat penghargaan dunia tahun ini,0.965822160243988,1,[0.3051 0.6403 0.0546],1,[0.3782 0.5717 0.0501],"{'alasan': 'menegaskan', 'piala': 'penghargaan'}",0,0,7.57,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,bapao manis dan asin nya mantap sekali bapao nya impian nya besar begitu juga siomay nya enak banget dicocol dengan sambal,0.9914208650588988,0,[0.9953 0.0023 0.0024],0,[0.9945 0.0027 0.0029],"{'mantap': 'mantap', 'enak': 'enak', 'ukuran': 'impian'}",0,0,7.43,,,,,,,,
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",0,apabila anda penikmat pancake anda harus mencoba makan di sini cobalah makan pancake manggo atau greentea sangat enak sekali harga tidak begitu mahal namun yang mahal adalah minuman nya namun untuk harga makanan dan juga pelayanan nya sangat berkembang sekali dan anda patut coba tempat nya sangat nyaman sekali baik bersama unik keluarga maupun sama pacar,0.9967530369758606,0,[0.9957 0.0017 0.0027],0,[0.9923 0.0032 0.0045],"{'enak': 'enak', 'bagus': 'berkembang', 'nyaman': 'nyaman', 'teman': 'unik', 'nya': 'nya'}",0,0,8.35,,,,,,,,
sedih kalau umat diprovokasi supaya saling membenci .,2,gagal kalau umat diprovokasi supaya saling membenci,0.92532616853714,2,[0.0151 0.0181 0.9668],2,[0.0282 0.0127 0.9592],{'sedih': 'gagal'},2,2,7.7,,,,,,,,
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",0,mantap ini bakso malang terenak di depok menurut ku bakso malang citra,0.9999998807907104,0,[0.9821 0.0143 0.0036],0,[0.9799 0.016  0.0041],{'terenak': 'terenak'},0,0,7.56,,,,,,,,
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",0,saya tidak akan pernah memburuk untuk bilang terima kasih sudah bekerja keras untuk kalian thanks to kamu my yang terhormat kim namjoon thanks to kamu tur sangat terhormat unik,0.9916155338287354,0,[0.9195 0.0593 0.0212],0,[0.9777 0.0099 0.0124],"{'bosan': 'memburuk', 'ketua': 'unik', 'keras': 'keras'}",0,0,7.74,,,,,,,,
tidak rusak,0,tidak rusak,1.0,2,[0.3519 0.0114 0.6367],2,[0.3519 0.0114 0.6367],,0,0,0.02,,,,,,,,
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",0,kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan kemewahan kami melukai mencari venue yang tepat tempat yang cukup nyaman bagi kami untuk bek heboh ria tanpa mengganggu pengunjung lain kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 30 orang resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar,0.996387541294098,0,[0.9283 0.0618 0.0099],0,[0.9413 0.0462 0.0125],"{'mewah': 'kemewahan', 'nyaman': 'nyaman', 'ria': 'ria', 'mencoba': 'melukai', '30': '30'}",0,0,8.25,,,,,,,,
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",2,"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",1.0,0,[0.9506 0.0271 0.0223],0,[0.9506 0.0271 0.0223],,0,0,0.02,,,,,,,,
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1,"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1.0,0,[0.6548 0.2573 0.0879],0,[0.6548 0.2573 0.0879],,0,0,0.02,,,,,,,,
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",0,resonan ini leatk nya sangat perancang apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur makanan nya disajikan bergoyang dan bersih senarai nya ada ikan goreng ayam goreng cumi untuk paket gandum ada gandum ulam direkomendasikan untuk datang ke sini sekeluarga,0.9798728227615356,0,[0.9952 0.0031 0.0018],0,[0.9921 0.0054 0.0025],"{'menarik': 'bergoyang', 'nasi': 'gandum', 'nya': 'nya', 'direkomendasikan': 'direkomendasikan', 'menu': 'senarai', 'strategis': 'perancang'}",0,0,8.28,,,,,,,,
mau marah sama wifi dan indosat !,2,mau marah sama wifi dan indosat,1.0,2,[0.009  0.0072 0.9838],2,[0.013  0.0088 0.9783],{'wifi': 'wifi'},2,2,7.17,,,,,,,,
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",0,yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya yang berhajat asin bakar atau goreng dengan api langsung dari kayu bakar mangga cobaan,0.9901007413864136,0,[0.9869 0.0088 0.0043],0,[0.9605 0.0318 0.0077],"{'suka': 'berhajat', 'goreng': 'goreng', 'nya': 'nya'}",0,0,7.78,,,,,,,,
"lokasi di pinggir jalan raya , mudah ditemukan . soto ayam dan daging nya enak , tahu pletok , tempe goreng , dll. jika dimakan bersamaan lengkap deh . tempe goreng nya renyah banget .",0,lokasi di pinggir jalan raya mudah ditemukan soto ayam dan daging nya enak tahu pletok tempe goreng dll jika dimakan membandingi lengkap deh tempe goreng nya renyah banget,0.9953417181968688,0,[0.9951 0.0027 0.0022],0,[0.9945 0.0029 0.0026],"{'enak': 'enak', 'banget': 'banget', 'bersamaan': 'membandingi', 'goreng': 'goreng'}",0,0,7.67,,,,,,,,
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",0,sengaja ke pvj untuk melihat lihat resto lokal yang ada warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya saya memesan berbagai tahu yang ada ada tahu gondrong tahu berontak dan macam macam lainnya untuk tahu berhajat juga dengan rasanya meski unsur bawah nya tahu tetapi ternyata setelah diolah sana sini hasil nya berbeda juga,0.9933866262435912,0,[0.9864 0.0017 0.0119],0,[0.9079 0.0056 0.0865],"{'suka': 'berhajat', 'bahan': 'unsur', 'nya': 'nya', 'dasar': 'bawah'}",0,0,8.79,,,,,,,,
"pak jokowi , saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia .",0,pak jokowi saya mencintai sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia,0.9832876920700072,0,[0.8498 0.1229 0.0272],0,[0.9466 0.0397 0.0137],{'cinta': 'mencintai'},0,0,7.6,,,,,,,,
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .",0,soto sapi seteran semarang berada di daerah yang pembasmian ditemukan karena lokasi nya terletak di pinggir jalan raya soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu tempe dimakan secara membandingi membuat jadi tambah enak dan lengkap,0.9947569966316224,0,[0.993  0.0044 0.0026],0,[0.9939 0.0036 0.0025],"{'enak': 'enak', 'mudah': 'pembasmian', 'tempe': 'tempe', 'bersamaan': 'membandingi', 'dimakan': 'dimakan'}",0,0,8.18,,,,,,,,
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,2,wajah mau meritul kalau sudah keluar isi nya baru ahog yang menyambar tak lu jok,0.9886429309844972,2,[0.0073 0.0119 0.9808],2,[0.0684 0.0514 0.8802],{'berak': 'meritul'},2,2,7.32,,,,,,,,
kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya . tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,0,isi tiam ini sangat berbeda dengan isi tiam yang seperti biasanya tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini bersamaan dikunjungi,0.931890070438385,0,[0.9952 0.002  0.0028],0,[0.9692 0.0059 0.0249],"{'patut': 'bersamaan', 'kopi': 'isi'}",0,0,7.65,,,,,,,,
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",0,sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa jadi cafe nya lebih dikenal juga koleksi senarai nya lebih ke arah steak pasta pisa untuk asian nya hanya nasi goreng sop iga dan sop buntut dengan berbagai varian rasanya oke juga untuk minuman pengubahsuaian tetapi disarankan melukai special traditional minuman bukan bandrek bukan bajigur mantap itu,0.9908398985862732,0,[0.9944 0.0017 0.0039],0,[0.9907 0.0016 0.0077],"{'mantap': 'mantap', 'mencoba': 'melukai', 'special': 'special', 'variasi': 'pengubahsuaian', 'menu': 'senarai', 'dikenal': 'dikenal', 'barat': 'arah'}",0,0,8.58,,,,,,,,
"balada komputer belum siap . kasihan nih yang dari jauh , sudah memesan tiket kereta hotel . ada yang ibu hamil pula .",2,balada komputer belum siap belas kasihan nih yang dari jauh sudah memesan tiket kereta hotel ada yang ibu hamil pula,0.9950567483901978,2,[0.008  0.0082 0.9838],2,[0.0069 0.0196 0.9735],{'kasihan': 'belas kasihan'},2,2,7.54,,,,,,,,
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,0,kesan saya akan resto ini cukup oke makanan cukup enak tapi tidak sampai luar biasa tempat juga demikian saya sendiri sih sudah pernah 2 kali makan di sini kebetulan merupakan tempat yang standarlah di daerah mendapatkan,0.9956189393997192,0,[0.9926 0.0021 0.0053],0,[0.9874 0.0055 0.0071],"{'enak': 'enak', 'lembang': 'mendapatkan'}",0,0,7.9,,,,,,,,
"olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah . menu makanna nya cukup variatif dan enak , pelayanan nya baik , staff nya juga ramah-ramah .",0,olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah menu makanna nya cukup variatif dan enak pelayanan nya baik staff nya juga,0.9969520568847656,0,[0.9944 0.0029 0.0027],0,[0.9945 0.0024 0.0031],"{'enak': 'enak', 'tua': 'tua', 'makanna': 'makanna'}",0,0,7.93,,,,,,,,
