text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada ospitalità semua teman di 18th restaurant trans luxury hotel momen wedding anniversay saya bersama istri jadi sempurna makanan enak harga sangat conveniente untuk classe restoran seperti ini servizio yang sangat baik sekali lagi terima kasih,0.968256950378418,0,[9.984e-01 8.000e-04 7.000e-04],0,[0.9978 0.001  0.0012],"{'pelayanan': 'servizio', 'terjangkau': 'conveniente', 'hospitality': 'ospitalità', 'kelas': 'classe'}",0,0,11.2,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,1.0,1,[0.0087 0.8391 0.1522],1,[0.0087 0.8391 0.1522],,1,1,0.02,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu marah sama Indosat,1.0,2,[9.000e-04 2.300e-03 9.967e-01],2,[9.000e-04 2.300e-03 9.967e-01],{'indosat': 'Indosat'},2,2,9.05,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang klik bateray nya juragan saya minta Cambia,0.9530637264251708,2,[0.0017 0.1947 0.8035],1,[0.0024 0.8424 0.1553],{'ganti': 'Cambia'},1,1,9.03,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini Bello dan harga pun tidak terlalu costoso tempat yang baru di jalan cimanuk cukup besar walau ramai pengunjung pelayanan nya cukup cepat memanggil pelayanan nya juga facile,0.9676318168640136,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.98e-01 6.00e-04 1.40e-03],"{'mudah': 'facile', 'mahal': 'costoso', 'enak': 'Bello'}",0,0,10.07,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",1.0,2,[0.3608 0.1096 0.5296],2,[0.3608 0.1096 0.5296],,1,1,0.02,,,,,,,,
iya pak untuj transfer data ke komputer,1,sì pak untuj transfer data ke komputer,0.9180010557174684,1,[0.0017 0.9953 0.003 ],1,[9.000e-04 9.881e-01 1.100e-02],{'iya': 'sì'},1,1,8.63,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 kali saya noleggio,0.8861629962921143,1,[0.0046 0.9901 0.0053],1,[0.0117 0.6346 0.3537],{'rental': 'noleggio'},2,1,10.15,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat la sua romantis hahah divertiti banget cibo la sua apalagi mbak la sua baik banget terima kasih ya mbak della,0.8080118298530579,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9967 0.0019 0.0013],"{'enjoy': 'divertiti', 'nya': 'la sua', 'makanan': 'cibo'}",0,0,9.77,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,ristorante sunda tradisional yang menyediakan beberapa variasi Riso dan lauk menu yang saya pilih adalah Riso liwet yang dimasak di atas tungku bara api mereka juga menyediakan Riso putih biasa dan Riso merah lauk yang saya coba cumi hitam dan cumi asin favorit saya cumi hitam la sua tidak lasciato indietro polmoni goreng usus goreng dan babat goreng la sua polmoni la sua tebal dan Bello,0.914858102798462,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9847 0.0113 0.0039],"{'enak': 'Bello', 'nya': 'la sua', 'paru': 'polmoni', 'restoran': 'ristorante', 'ketinggalan': 'lasciato indietro', 'nasi': 'Riso'}",0,0,12.94,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi suara gemericik air sungai dan air tuffo cukup menentramkan hati dan pagato sudah perjalanan yang cukup panjang dari pusat kota Bandung menù cibo dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama,0.9757272005081176,0,[9.986e-01 7.000e-04 7.000e-04],0,[0.9978 0.0011 0.0011],"{'menu': 'menù', 'bandung': 'Bandung', 'terbayar': 'pagato', 'terjun': 'tuffo', 'makanan': 'cibo'}",0,0,12.64,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat comodo konsep nya indumento resto karena nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah di sana cibo nya più cibo barat dan indonesian food tapi rasanya Bello banget ok harga nya juga tidak costoso tempat oke suasana oke rasa cibo oke semuanya oke top ok,0.9659296870231628,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.982e-01 4.000e-04 1.300e-03],"{'mahal': 'costoso', 'enak': 'Bello', 'deh': 'ok', 'makanan': 'cibo', 'nyaman': 'comodo', 'garmen': 'indumento', 'kebanyakan': 'più'}",0,0,12.47,,,,,,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang comodo untuk nongkrong bersama teman atau keluarga tidak ada tempat untuk nge cas telepon genggam atau laptop jadi kafe ini khusus buat ngobrol bukan lavoro,0.9813532829284668,0,[0.9905 0.0038 0.0056],0,[0.7834 0.0971 0.1195],"{'nyaman': 'comodo', 'kerja': 'lavoro'}",0,0,9.85,,,,,,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat deludente,0.9654581546783448,2,[1.700e-03 8.000e-04 9.975e-01],1,[0.0035 0.5966 0.3999],{'mengecewakan': 'deludente'},2,2,8.94,,,,,,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h cattivo sekali,0.9720228910446168,2,[1.400e-03 7.000e-04 9.979e-01],2,[0.0038 0.0039 0.9923],{'jelek': 'cattivo'},2,2,9.02,,,,,,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin profesor profesional pesong kali mengajar la sua tidak benar,0.9219199419021606,2,[1.20e-03 8.00e-04 9.98e-01],2,[0.0027 0.0112 0.9862],{'nya': 'la sua'},2,2,8.97,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal nya sih saya merasa strano enak come quello puyuh secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape di fo yang più vicina ya resto ini karena bersebelahan dengan fo eredità lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula menyesal,0.986048936843872,2,[0.0267 0.0016 0.9717],0,[0.6744 0.0048 0.3208],"{'aneh': 'strano', 'herritage': 'eredità', 'fo': 'fo', 'gitu': 'come quello', 'terdekat': 'più vicina'}",2,2,12.83,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan Bello harga adatto toilet bersih,0.959956169128418,0,[0.9978 0.001  0.0012],2,[0.4707 0.0479 0.4815],"{'enak': 'Bello', 'cocok': 'adatto'}",0,0,9.69,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,ristorante sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat nya nyaman apalagi kalau bawa mereka pasti suka molto makan sambil melihat ikan koi seliweran makanan nya passaggio molto di lidah favorit saya terong krispi garing dan croccante,0.9578927755355836,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'pas': 'passaggio', 'renyah': 'croccante', 'banget': 'molto', 'resto': 'ristorante'}",0,0,11.36,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga stupito sekali kok ada yang tugas di sana apa enak nya sih makanan nya saja mahal tapi poco dan pedas mampus,0.9852746725082396,2,[0.0674 0.0023 0.9303],2,[0.1074 0.0016 0.891 ],"{'heran': 'stupito', 'dikit': 'poco'}",2,2,9.78,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih bagus tapi mangiare la sua tidak molto mau mangiare ala untuk bisa mangiare harus bayar 120 mille per persona minimal 4 persona buat yang tidak berempat dilarang mangiare di situ mangiare di foodcourt prezzo la sua sekitar 20 mille tapi rasanya tawar molto tiket masuk dusun bambu 20 mille per persona belum bayar parkir kendaraan mahal tidak asik,0.8145397901535034,2,[1.930e-02 8.000e-04 9.799e-01],2,[0.4063 0.0034 0.5903],"{'makan': 'mangiare', 'nya': 'la sua', 'orang': 'persona', 'ribu': 'mille', 'harga': 'prezzo', 'banget': 'molto'}",2,2,13.47,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorit buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat la sua comodo lagi,0.9752164483070374,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.974e-01 1.800e-03 9.000e-04],"{'nyaman': 'comodo', 'nya': 'la sua'}",0,0,9.39,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur kepergok megawati usai salam tempel viral di media sociale,0.9596402645111084,1,[0.001  0.9937 0.0053],1,[0.001  0.9912 0.0078],"{'sosial': 'sociale', 'megawati': 'megawati'}",1,1,9.58,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih consigliato buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling costante di Bandung,0.9931707382202148,0,[9.985e-01 5.000e-04 1.000e-03],0,[0.9926 0.001  0.0064],"{'mantap': 'costante', 'bandung': 'Bandung', 'direkomendasikan': 'consigliato'}",0,0,10.04,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood distrutto,0.9842596054077148,2,[0.0033 0.0022 0.9945],2,[0.0132 0.0066 0.9802],{'hancur': 'distrutto'},2,2,9.04,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama pilih meja di ruangan belakang konsep la sua menarik tapi nyaman banget tidak rumoroso nyaman pokok la sua pelayanan la sua amichevole banget pula,0.8912369012832642,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.981e-01 6.000e-04 1.300e-03],"{'berisik': 'rumoroso', 'ramah': 'amichevole', 'nya': 'la sua'}",0,0,10.49,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat la sua empuk lembut coklat la sua Bello serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam la sua lembut plus diisi dengan potongan daun bawang atau daging polpo,0.8535866141319275,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9841 0.0142 0.0017],"{'enak': 'Bello', 'nya': 'la sua', 'gurita': 'polpo'}",0,0,10.3,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti nya yang tidak sostegno jokowi disebut anti Pancasila anak banteng kok pada stupido ya cetek banget otak nya,0.9808290004730223,2,[1.300e-03 7.000e-04 9.981e-01],2,[3.500e-03 8.000e-04 9.958e-01],"{'bego': 'stupido', 'pancasila': 'Pancasila', 'dukung': 'sostegno'}",2,2,10.02,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,ini kedua volta kami ke villaggio bambu secara tempat memang Buona untuk berfoto maupun bermain tapi makanan nya to pricey tidak ada rasa dan pelayanan yang sangat lama makanan kami tiba 1 jam setelah pemesanan saya rasa staff nya kurang sedangkan di waktu liburan affollato sekali pengunjung di sini,0.9655776023864746,0,[0.6868 0.0027 0.3105],0,[0.5816 0.0053 0.4131],"{'ramai': 'affollato', 'kalinya': 'volta', 'dusun': 'villaggio', 'bagus': 'Buona'}",0,0,10.6,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable infastidito,0.9804995656013488,2,[8.000e-04 1.900e-03 9.973e-01],2,[0.0016 0.0064 0.992 ],{'kesal': 'infastidito'},2,2,8.81,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me Kampoeng gajah lewat waroeng sambal pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali pas masuk melihat menu kita pesan waktu itu daging pedas seperti a scatti pake Sambal pedas banget tapi costante Bello soto bandung plecing kangkung aduh costante ok kalau ke bandung harus ke sana lagi ok,0.9741548299789428,0,[9.987e-01 5.000e-04 9.000e-04],0,[0.9941 0.0017 0.0042],"{'mantap': 'costante', 'soto': 'soto', 'dendeng': 'a scatti', 'kampoeng': 'Kampoeng', 'waroeng': 'waroeng', 'sambel': 'Sambal', 'deh': 'ok', 'enak': 'Bello'}",0,0,13.43,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin karyawan saja tidak Buona memaksa mau urus negara,0.9414241313934326,2,[1.900e-03 7.000e-04 9.975e-01],2,[0.0021 0.0012 0.9967],{'becus': 'Buona'},2,2,9.12,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan perjalanan atas rasa yang didapat tempat nyaman calma walau makanan rasa standart,0.9708590507507324,0,[0.9973 0.0012 0.0015],0,[0.9928 0.0025 0.0047],{'tenang': 'calma'},0,0,9.2,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak credere negara agama agama tidak perlu negara tuhan tak perlu kamu,0.9896700382232666,2,[0.0019 0.0025 0.9956],2,[0.0047 0.0051 0.9902],{'percaya': 'credere'},2,2,9.07,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya suka sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas saya mencoba pizza kari dan rasanya Bello sekali dengan harga yang tidak terlalu costoso satu porsi sudah sangat Riempimento,0.9888941049575806,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'enak': 'Bello', 'mengenyangkan': 'Riempimento', 'mahal': 'costoso'}",0,0,10.38,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya mencoba makan di tempat ini karena melihat revisione dari yang merekomendasikan tempat ini namun setelah saya coba rasa bebek la sua biasa saja tidak segar dan rasa pedas la sua pun tidak terlalu istimewa,0.965543568134308,2,[0.0353 0.0016 0.9631],2,[0.102  0.0033 0.8947],"{'ulasan': 'revisione', 'nya': 'la sua'}",2,2,10.54,,,,,,,,
