text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,area kuliner dan belanja yang mencemuk mewah enak untuk cuci mata namun bukan kedudukan cendekiawan mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau,0.980609655380249,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9779 0.011  0.0111],"{'mahasiswa': 'cendekiawan', 'berkesan': 'mencemuk', 'kelas': 'kedudukan'}",0,0,0.4025,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah menjatuhkan,0.9918787479400636,2,[6.000e-04 5.000e-04 9.989e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'bosan': 'menjatuhkan'},2,2,0.1165,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat mencegah sama id itc depok sudah pas beli harga tidak sesuai sama yang di promo pas komponen hanya diberi kertas tisu basah yang isi 20,0.9853857159614564,2,[5.000e-04 7.000e-04 9.988e-01],2,[1.40e-03 6.00e-04 9.98e-01],"{'kecewa': 'mencegah', 'tisu': 'kertas tisu', 'itc': 'itc'}",2,2,0.1573,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu tengah hari hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi nya di siang hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap semakin ke bawah ada taman kecil dan juga kedudukan ke seberang daerah keren,0.9948468208312988,0,[0.9979 0.001  0.0012],0,[0.9943 0.0026 0.0031],"{'keren': 'keren', 'seberang': 'seberang', 'malam': 'tengah hari', 'pemandangan': 'kedudukan'}",0,0,0.6072,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di upnormal komentar dari makanan dan minuman nya enak ada beberapa menu yang pakai level pedas saya minum hitam coffe nya juga lumayan enak kedudukan tempat nya lebih mematutkan buat individu muda dengan dataran tinggi untuk 4 6 orang untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal,0.9855315089225768,0,[0.9971 0.0013 0.0016],0,[0.9966 0.002  0.0014],"{'cocok': 'mematutkan', 'nya': 'nya', 'anak': 'individu', 'meja': 'dataran tinggi', 'suasana': 'kedudukan'}",0,0,0.4622,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat nya luar biasa keren deh makan diketinggian lantai 18 wow pemandanga nya top banget deh makanan nya pun enak plus pekerjaan nya yang maksimal direkomendasikan tempat buat makan malam dengan pasangan atau keluarga,0.9967997074127196,0,[9.99e-01 4.00e-04 7.00e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'pelayanan': 'pekerjaan', 'enak': 'enak', 'nya': 'nya', 'maksimal': 'maksimal'}",0,0,0.2109,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super payah kalau tidak karena mesin atm nya tersebar di mana tidak bakal saya jadi konsumen nya dan,0.9935491681098938,2,[7.00e-04 3.00e-04 9.99e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'atm': 'atm', 'nasabah': 'konsumen'}",2,2,0.1462,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang berbuat dan agak sempit,0.9862814545631408,2,[0.001 0.002 0.997],2,[0.0019 0.002  0.9961],{'layak': 'berbuat'},2,2,0.1174,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di gedung berry biz ada hal yang membuat aku tidak nyaman dan agak kecewa ac di lapangan ku mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari nya akhirnya beberapa barang yang aku bawa pun kebasahan seharusnya tidak ada gedung yang seperti itu,0.9631426930427552,2,[1.600e-03 5.000e-04 9.979e-01],2,[1.900e-03 7.000e-04 9.974e-01],"{'hotel': 'gedung', 'berry': 'berry', 'kamar': 'lapangan'}",2,2,0.462,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 topping 1 sauce 1 pancake waffle kue cubit cone bowl harga nya hanya 28 ribu unik nya ada barang krim sayuran wortel brokoli jagung beet,0.9902596473693848,0,[0.9793 0.0191 0.0016],0,[0.8946 0.1018 0.0036],"{'es': 'barang', 'topping': 'topping', 'nya': 'nya'}",0,0,0.6002,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.1188 0.001  0.8802],2,[0.1188 0.001  0.8802],,0,0,0.04,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,bosan sama sinetron kisah anak orang seperti doang,1.0,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.000e-04 5.000e-04 9.989e-01],{'sinetron': 'sinetron'},2,2,0.1067,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami sarapan nasi uduk kopi dan teh makanan nya enak juga suasana nya karena udaran nya sangat segar dengan desain tradisional yang jadoel plus botani botani yang kokoh membuat warung taru jadi tempat yang layak direkomendasikan,0.9910606145858764,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'kayu': 'botani', 'plus': 'plus', 'nya': 'nya', 'tradisional': 'tradisional', 'segar': 'segar'}",0,0,0.2494,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9595 0.032  0.0086],0,[0.9595 0.032  0.0086],,0,0,0.03,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edisi indosat,0.8999854326248169,2,[0.0019 0.1938 0.8043],1,[0.0026 0.9941 0.0033],{},1,2,0.0976,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan anak sungai yang mengalir pepohonan yang rindang dan sifat bandung yang sejuk lokasi nya dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang disajikan mengundang selera untuk segera menyantap nya yummi,0.9932262301445008,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'disajikan': 'disajikan', 'sungai': 'anak sungai', 'nya': 'nya', 'udara': 'sifat'}",0,0,0.2416,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan pasta naripan salah satu restoran pasta yang melegenda di bandung bakmi naripan memiliki rasa yang enak namun menurut saya atribut seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah bagi anda yang belum pernah makan pasta naripan mendapati mencoba nya minimal sekali terutama bakso bakar nya,0.9335883259773254,0,[9.987e-01 7.000e-04 5.000e-04],0,[0.7581 0.0056 0.2363],"{'wajib': 'mendapati', 'ditemui': 'ditemui', 'mi': 'pasta', 'kualitas': 'atribut', 'murah': 'murah'}",0,0,0.3434,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi suka mengarahkan ke atas panggung atau anak sekolah perkara ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling jujur dalam sejarah hadapilah pak presiden,0.9854312539100648,2,[0.0069 0.0035 0.9896],2,[0.0122 0.0027 0.9851],"{'sepeda': 'sepeda', 'dasar': 'perkara', 'panggil': 'mengarahkan'}",2,2,0.1894,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain nya bukan yang di jalan setiabudi tapi yang di festival citylink gandum hainan nya enak murah pula kebenaran di kantonglah untuk porsi segitu tempat nya kecil yang di festival citylink maupun di setiabudi,0.990331768989563,0,[0.9954 0.0016 0.003 ],0,[0.9883 0.0032 0.0086],"{'nasi': 'gandum', 'enak': 'enak', 'pas': 'kebenaran'}",0,0,0.2229,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat manusia perdu sih tapi kita bisa memesan yang lainnya mematutkan untuk keluarga kalau makan di sini tinggal pilih memilih sendiri,0.9860919713974,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9973 0.0013 0.0014],"{'teh': 'perdu', 'sih': 'sih', 'gratis': 'manusia', 'cocok': 'mematutkan'}",0,0,0.2355,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari bahan pakaian cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari bahan pakaian nya lalu jus sayuran yang kata nya dicampur air jeruk unik ternyata hanya dicampur sirup sunquick harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari zat makanan nya,0.9882379174232484,2,[0.1152 0.0018 0.883 ],2,[0.1402 0.0016 0.8581],"{'makanan': 'zat makanan', 'murah': 'murah', 'nya': 'nya', 'asli': 'unik', 'daging': 'bahan pakaian'}",2,0,0.3733,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat bersemayam di non smoking area tak berapa lama kmd datanglah sepasang klien bersemayam 5 timbangan dari tempat kami berada klien pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol klien boleh saja merokok di area sangat tidak masuk mualamat,0.9585975408554076,2,[3.100e-03 6.000e-04 9.963e-01],2,[3.600e-03 8.000e-04 9.955e-01],"{'konyol': 'konyol', 'smoking': 'smoking', 'akal': 'mualamat', 'non': 'non', 'duduk': 'bersemayam', 'tamu': 'klien', 'meter': 'timbangan'}",2,2,0.4059,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah diperiksa kpk menko perekonomian era megawati irit bicara,1.0,1,[4.000e-04 9.952e-01 4.500e-03],1,[8.000e-04 9.797e-01 1.950e-02],{'megawati': 'megawati'},1,1,0.1122,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,kedudukan masih sekitar dago bandung di kedudukan yang teduh tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak kuliah karena kedudukan juga dekat dengan kampus unpad wifi gratis dan lumayan kencang bisa bikin berbuat nongkrong atau sekadar mengobrol bersama teman menu nya lumayan banyak sayang dari gandum goreng sop buntut roti ngilu dan dengan harga murah,0.971556842327118,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.985e-01 8.000e-04 8.000e-04],"{'bakar': 'ngilu', 'dago': 'dago', 'pilihan': 'sayang', 'lokasi': 'kedudukan', 'betah': 'berbuat', 'nasi': 'gandum'}",0,0,0.5874,,,,,,,,
jahat,2,pelanggar,0.4510548710823059,2,[8.800e-03 5.000e-04 9.906e-01],0,[0.7573 0.0469 0.1958],{'jahat': 'pelanggar'},2,2,0.4871,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,1.0,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9961 0.0016 0.0023],"{'nyaman': 'nyaman', 'nya': 'nya'}",0,0,0.1811,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks kami tidak suka gerindra,1.0,2,[7.000e-04 1.400e-03 9.978e-01],2,[8.000e-04 1.900e-03 9.972e-01],{'prabowo': 'prabowo'},2,2,0.1149,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di jogja belum ada soal nya ini juga karena diet pas lewat jalan braga banyak pilihan menu masakan bebek saya bermohon untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap enak gandum nya pulen sambel nya enak,0.9921360611915588,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9976 0.0011 0.0012],"{'pulen': 'pulen', 'nasi': 'gandum', 'enak': 'enak', 'pesan': 'bermohon', 'nya': 'nya'}",0,0,0.2931,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan pangkat jokowi,0.9472500681877136,0,[0.9976 0.001  0.0014],0,[0.9969 0.001  0.002 ],{'kepemimpinan': 'pangkat'},0,0,0.104,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi nya enak ramen nya enak takoyaki nya enak yang paling penting semuanya halal karena sudah ada sertifikat halal mui harga nya standard sushi,1.0000001192092896,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'enak': 'enak', 'takoyaki': 'takoyaki'}",0,0,0.2445,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu makanan yang banyak rasa yang enak suasana romantis pemandangan yang peragawan adalah sekilas gambaran tentang the valley mengamuk di atas bukit anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung,0.9944109916687012,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.982e-01 1.100e-03 7.000e-04],"{'enak': 'enak', 'indah': 'peragawan', 'terletak': 'mengamuk', 'the': 'the'}",0,0,0.4911,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,selamat malam dirut people jika gunakan router wifi mohon koneksi inset nya di bypass sambungkan langsung kol lan modem ke pc laptop,1.0,1,[0.0018 0.9948 0.0034],1,[0.0018 0.9938 0.0044],"{'inset': 'inset', 'bypass': 'bypass', 'nya': 'nya'}",1,1,0.1507,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang adalah pdip benamkan,0.8775679469108582,2,[0.001  0.0117 0.9874],1,[0.0048 0.8797 0.1154],{'berbau': 'adalah'},2,2,0.1081,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan menandingi untuk makan di giggle box ciwalk bandung jawa barat indonesia restoran yang lumayan bagus dan nyaman pekerjaan yang cukup baik untuk zat makanan dan citarasa lumayan cukup enak suasana nya sangat nyaman apalagi jika duduk di dekat jendela tempat nya saya suka,0.9916849732398988,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'makanan': 'zat makanan', 'enak': 'enak', 'mencoba': 'menandingi', 'pelayanan': 'pekerjaan', 'nya': 'nya'}",0,0,0.2793,,,,,,,,
