text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa memesan yang lainnya sesuai untuk keluarga kalau makan di sini tinggal pilih memilih sendiri,0.9957045316696168,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9921 0.0044 0.0035],"{'cocok': 'sesuai', 'makan': 'makan', 'sayur': 'sayur', 'keluarga': 'keluarga'}",0,0,11.63,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian berair dari daging nya lalu jus sayuran yang kata nya dicampur air jeruk asal ternyata hanya dicampur sirup sunquick harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa berbenih dari makanan nya,0.9912370443344116,2,[0.1592 0.0084 0.8324],2,[0.1255 0.0153 0.8591],"{'diunggulkan': 'berbenih', 'juicy': 'berair', 'sunquick': 'sunquick', 'asli': 'asal', 'harga': 'harga'}",2,2,11.14,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking area tak berapa lama kmd datang sepasang tamu duduk 5 meter dari tempat kami berada tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami mengeluh kepada pelayan di sana jawaban nya serius bodoh tamu boleh saja merokok di area sangat tidak masuk rasa,0.9754424095153807,2,[0.0053 0.0018 0.9929],2,[0.0084 0.003  0.9887],"{'konyol': 'bodoh', 'akal': 'rasa', 'komplain': 'mengeluh', 'sungguh': 'serius', 'kmd': 'kmd', 'masuk': 'masuk', 'datanglah': 'datang'}",2,2,12.09,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah diperiksa kpk menteri penyelaras perekonomian era megawati irit bicara,0.9379361867904664,1,[0.003  0.9924 0.0046],1,[0.0016 0.9949 0.0035],"{'menko': 'menteri penyelaras', 'megawati': 'megawati'}",1,1,9.56,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,lokasi masih sekitar dago bandung di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll wifi gratis dan munasabah ketat bisa buat terasa di rumah nongkrong atau sekadar mengobrol bersama teman menu nya munasabah banyak pilihan dari nasi goreng sop buntut roti bakar dan dengan harga murah,0.9900525808334352,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'murah': 'murah', 'harga': 'harga', 'kencang': 'ketat', 'betah': 'terasa di rumah', 'bikin': 'buat', 'nasi': 'nasi', 'lumayan': 'munasabah'}",0,0,14.17,,,,,,,,
jahat,2,jahat,1.0,2,[0.0017 0.0012 0.997 ],2,[0.0017 0.0012 0.997 ],{},2,2,8.16,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat selesa walau disertai komplain awal nya namun direspon dengan sangat baik kami reserved 3 kamar di butik namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,0.9876559376716614,0,[0.9946 0.0022 0.0032],0,[0.9513 0.01   0.0387],"{'nyaman': 'selesa', 'boutiqe': 'butik'}",0,0,9.93,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks kami tidak suka gerindra,0.9999997615814208,2,[0.0016 0.0018 0.9966],2,[0.002  0.0023 0.9957],{'suka': 'suka'},2,2,9.8,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di jogja belum ada soal miliknya ini juga karena diet pas lewat jalan braga banyak pilihan menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap bagus nasi miliknya pulen sambel miliknya bagus,0.9795920252799988,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'pilihan': 'pilihan', 'makan': 'makan'}",0,0,10.55,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan kepemimpinan jokowi,1.0,0,[9.968e-01 2.300e-03 9.000e-04],0,[9.968e-01 2.300e-03 9.000e-04],{'jokowi': 'jokowi'},0,0,8.14,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi miliknya enak ramen miliknya enak takoyaki miliknya enak yang paling penting semuanya halal karena sudah ada sijil halal mui harga miliknya standard sushi,0.9332157373428344,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9943 0.0032 0.0025],"{'nya': 'miliknya', 'sushi': 'sushi', 'sertifikat': 'sijil'}",0,0,11.09,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu makanan yang banyak rasa yang bagus suasana romantis pemandangan yang indah adalah sekilas penerangan tentang yang valley terletak di atas bukit anda dapat nikmatilah suasana makan malam romantis di atas bukit sambil nikmatilah pemandangan kota bandung,0.9726345539093018,0,[9.982e-01 1.400e-03 4.000e-04],0,[9.979e-01 1.500e-03 7.000e-04],"{'enak': 'bagus', 'the': 'yang', 'gambaran': 'penerangan', 'menikmati': 'nikmatilah'}",0,0,9.86,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,selamat malam dirut people jika gunakan router wifi mohon koneksi inset nya di bypass menyambung langsung kol lan modem ke pc komputer riba,0.9559587836265564,1,[0.0012 0.9903 0.0085],1,[0.0032 0.8991 0.0977],"{'laptop': 'komputer riba', 'malam': 'malam', 'sambungkan': 'menyambung'}",1,1,9.32,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang berbau pdip benamkan,1.0,2,[0.0067 0.0038 0.9894],2,[0.0262 0.0096 0.9642],{'berbau': 'berbau'},2,2,8.4,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung jawa barat indonesia restoran yang lumayan bagus dan nyaman pelayanan yang cukup baik untuk makanan dan rasa lumayan cukup enak suasana miliknya sangat nyaman apalagi jika duduk di dekat jendela tempat miliknya saya suka,0.9839073419570924,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'suka': 'suka', 'citarasa': 'rasa', 'nya': 'miliknya', 'makan': 'makan', 'restoran': 'restoran'}",0,0,11.27,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka berenang di sini sambil makan cemilan cemilan yang paling saya suka itu bitterballen dan chicken drumstick miliknya bitterballen miliknya rasanya masih sama tapi chicken drumstick miliknya rasanya sudah berkurangan jauh sup krim ayam miliknya juga kurang enak cukup kecewa secara secara keseluruhan baik,0.9704117178916932,2,[0.0418 0.0021 0.9561],2,[0.0628 0.0033 0.9339],"{'bitterballen': 'bitterballen', 'menurun': 'berkurangan', 'nya': 'miliknya'}",2,2,13.06,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat baik makanan biasa saja karena sejuk jadi makanan apa saja enak sih tapi sial nya jika hujan ya secara keseluruhan baik makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pandangan yang menarik dari atas kota Bandung,0.9826835989952089,0,[0.8932 0.0029 0.104 ],0,[0.6049 0.0061 0.3891],"{'bandung': 'Bandung', 'hujan': 'hujan', 'bagus': 'baik', 'dingin': 'sejuk', 'pemandangan': 'pandangan'}",0,0,11.02,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh terbaik ramen in town ini cukup menarik kami untuk mencoba tempat miliknya cukup luas ada pilihan lesehan dan duduk di kursi parkir miliknya luas dan lokasi miliknya cukup strategis tidak jauh dari pusat beli belah pvj bandung di sini juga disediakan bilik sembahyang,0.97597074508667,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9978 0.0012 0.001 ],"{'nya': 'miliknya', 'musala': 'bilik sembahyang', 'mal': 'pusat beli belah', 'terbaik': 'terbaik', 'lesehan': 'lesehan'}",0,0,11.43,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman pengisar usung agus tanribali dukungan masih kurang,0.968489408493042,1,[0.004  0.9945 0.0015],1,[0.0054 0.991  0.0037],{'gerindra': 'pengisar'},1,1,8.43,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,makanan sunda yang bagus tempat miliknya nyaman ada di pusat kota sesuai untuk makan siang makan malam apalagi untuk acara arisan dan buka puasa bersama saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh kalau ke sini minum miliknya wajib beli jus kedondong dan makan miliknya terong goreng pasti anda ketagih,0.9795215129852296,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.936e-01 7.000e-04 5.700e-03],"{'ketagihan': 'ketagih', 'enak': 'bagus', 'penuh': 'penuh', 'nya': 'miliknya', 'cocok': 'sesuai'}",0,0,12.09,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik akhirnya saya dan suami pergi ke sana kita ternyata salah pilih hari saat liburan menjadi terlalu padat tempat nya karena kami tidak menyukai tempat yang terlalu penuh maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest penuh jalan jembatan menuju ke nest nya penuh sesak menyampah berserakan sangat tidak selesa saya sih tidak ingin mengesyorkan,0.9947938919067384,2,[0.0037 0.0012 0.9951],2,[0.034  0.0026 0.9633],"{'nyaman': 'selesa', 'merekomendasikan': 'mengesyorkan', 'penuh': 'penuh', 'pilih': 'pilih', 'sampah': 'menyampah', 'salah': 'salah'}",2,2,12.17,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera dan daging nya berkualitas baik dan segar harga mampu milik untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sos cili suki nya yang paling cocok,0.9832640886306764,0,[9.92e-01 7.30e-03 7.00e-04],0,[9.903e-01 8.900e-03 9.000e-04],"{'lupa': 'lupa', 'sambal': 'sos cili', 'segar': 'segar', 'terjangkau': 'mampu milik'}",0,0,10.08,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak berguna banget si tak usah lagi kau ceramah di mesjid ini,0.9938172101974488,2,[0.0014 0.0013 0.9972],2,[0.0014 0.0013 0.9973],{'berguna': 'berguna'},2,2,9.24,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang sedap direkomendasikan sangat buat yang suka tempat makan yang bergaya tempo dulu,0.9892208576202391,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.000e-03 5.000e-04],"{'lezat': 'sedap', 'banget': 'sangat'}",0,0,9.67,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0033 0.0019 0.9948],2,[0.0033 0.0019 0.9948],,2,2,0.02,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,Menteri susi tantang wagub sandiaga uno ubah danau sunter seperti danau di swiss,0.9761199355125428,1,[0.0033 0.9956 0.0011],1,[0.0035 0.9953 0.0012],"{'mengubah': 'ubah', 'menteri': 'Menteri'}",1,1,8.7,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.984e-01 6.000e-04 1.000e-03],,0,0,0.03,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi miliknya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta miliknya cukup variatif tempat miliknya juga selesa dan luas dengan desain yang menarik,0.9391436576843262,0,[9.986e-01 1.000e-03 4.000e-04],0,[9.977e-01 1.600e-03 8.000e-04],"{'menarik': 'menarik', 'nya': 'miliknya', 'nyaman': 'selesa'}",0,0,9.77,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay hidup kalap pengen nyobain semua tapi diantara semua menu yang ada hidup tertarik sama sotong yang dimasak hitam dengan tinta nya dan ternyata hampir semua orang di belakang sama juga pilih menu itu mungkin karena unik jarang ditemui di tempat lain,0.994054675102234,0,[0.915  0.0043 0.0807],0,[0.9511 0.0048 0.0442],"{'sotong': 'sotong', 'orang': 'orang', 'langsung': 'hidup', 'memilih': 'pilih', 'unik': 'unik'}",0,0,12.26,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie nya pelbagai dan bagus terutama indomie black indomie indomie pizza untuk roti bakar nya agak kurang karena lebih keras dan kaku kurang lemah lembut minuman standard pelayanan nya cukup lama makanan keluar lama dan saat pembayaran kasir nya juga lama,0.9926159381866456,0,[0.6132 0.008  0.3787],0,[0.9456 0.0034 0.051 ],"{'enak': 'bagus', 'beragam': 'pelbagai', 'indomie': 'indomie', 'lembut': 'lemah lembut'}",0,0,10.42,,,,,,,,
