text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini sungguh sudah sangat merosot dan jenuh,0.958065629005432,2,[0.0075 0.0026 0.9899],2,[0.0065 0.0026 0.9909],{'bosan': 'merosot'},2,2,7.45,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan mahasiswa kerjaan nya cuma belajar saja tahu politik saja pun tidak,1.0,2,[0.0064 0.0034 0.9902],2,[0.0105 0.0058 0.9837],"{'kerjaan': 'kerjaan', 'mendemo': 'mendemo'}",2,2,8.07,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan makanan sunda pasti ke sini tempat nya bernuansa sunda makanan nya juga paling seperti sama sop ikan gurame kuah merah sama masakan ungkep nya mantap dah d instagram sharetheyumz,0.9782971739768982,0,[9.98e-01 9.00e-04 1.00e-03],0,[9.979e-01 9.000e-04 1.100e-03],"{'suka': 'seperti', 'sop': 'sop', 'nya': 'nya', 'ayam': 'masakan'}",0,0,9.54,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu menyebabkan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah menakutkan memang nya ini di yaman tempat moyang nya wan abud kas apbd ke mana,0.9911702275276184,2,[0.0132 0.0039 0.9829],2,[0.0204 0.0082 0.9715],"{'mengecewakan': 'menakutkan', 'abud': 'abud', 'memalukan': 'menyebabkan'}",2,2,8.22,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini enak banget hanya saja di sana juga manusia hidangan non halal bagi muslim aneka bakmi bakso dan pangsit menyesuaikan untuk sarapan makan siang atau makan malam,0.9939188957214355,0,[0.9971 0.0014 0.0015],0,[0.991  0.0025 0.0065],"{'enak': 'enak', 'tersedia': 'manusia', 'cocok': 'menyesuaikan'}",0,2,8.09,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,lingkungan makan di sifat bebas yang di sekeliling nya terdapat membela stroberi makanan yang disajikan makanan khas sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.9640172123908995,0,[0.9965 0.0025 0.001 ],0,[0.9596 0.0341 0.0062],"{'pohon': 'membela', 'suasana': 'lingkungan', 'alam': 'sifat', 'disajikan': 'disajikan'}",0,0,8.14,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,lingkungan di bandung paling enak kuliner nya ya makan makanan yang kalau ada sedang kecapean bergeming museum pos indonesia di bandung museum geologi gedung sate dan taman lansia arahkan sedikit ke arah pusdai untuk menikmati enak nya masakan dari kota dingin di jawa timur masakan merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari,0.9896392822265624,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'enak': 'enak', 'bakso': 'masakan', 'mengitari': 'bergeming', 'suasana': 'lingkungan', 'bandung': 'bandung'}",0,0,8.75,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain pasta bebek rasanya enak banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal setiap belanja di stia budi pasti beres nya makan di mangkok ayam,0.9656403064727784,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'bebek': 'bebek', 'lumayan': 'lumayan', 'mi': 'pasta'}",0,0,8.05,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di zaman hindia belanda dulu semua sifat masih dijaga de3ngan apik demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan benar saja begitu daftar bangunan kita akan diperangkap dengan foto resto ini di zaman dahulu kala tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu,0.991423487663269,0,[0.9944 0.0013 0.0042],0,[0.9914 0.0024 0.0062],"{'apik': 'apik', 'nya': 'nya', 'sudut': 'sifat', 'memasuki': 'daftar', 'pertokoan': 'pertokoan'}",0,2,9.24,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah beri di sini cocok dengan membawa anak kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal beri nya yang bikin beda plus yummy,0.973970592021942,0,[0.9937 0.001  0.0053],0,[0.9958 0.001  0.0032],"{'bikin': 'bikin', 'plus': 'plus', 'yummy': 'yummy', 'stroberi': 'beri', 'nya': 'nya'}",0,2,10.11,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat nya keren tidak berasa ada di bandung pelayanan nya ramah makanan nya enak spesial mengubah seperti untuk aldi dan echa untuk helping tur wedding anniversary,0.9894590973854064,0,[0.9972 0.0013 0.0016],0,[0.9511 0.0016 0.0472],"{'terima': 'mengubah', 'enak': 'enak', 'kasih': 'seperti'}",0,0,8.01,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,mengubah seperti pak sudah menyangka sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt amin saya tahu bapak tidak akan menzolimi rakyat,0.9932730197906494,0,[0.9612 0.0201 0.0187],0,[0.8924 0.0283 0.0793],"{'kasih': 'seperti', 'terima': 'mengubah', 'memikirkan': 'menyangka'}",0,0,8.12,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 siang panas dong keajaiban nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama insiden nya yang aheyyy kece aturan banget jajanan juga merapatkan sama kantong dicoba yogurts nya deh sama cireng wow banget rasanya ala worth it,0.988887906074524,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.964e-01 8.000e-04 2.800e-03],"{'untung': 'keajaiban', 'pemandangan': 'insiden', 'tenang': 'aturan', 'bersahabat': 'merapatkan', 'worth': 'worth', 'aheyyy': 'aheyyy', 'nya': 'nya', 'ala': 'ala', 'cireng': 'cireng'}",0,0,9.07,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai monoteisme kontol jangan sama gue ya gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang kalau kalian sama gue terpaksa gue penggal kepala kalian satu persatu camkan itu monoteisme mamalia,0.948326826095581,2,[0.0045 0.0033 0.9922],2,[0.0044 0.0033 0.9923],"{'babi': 'mamalia', 'gue': 'gue', '30': '30', 'islam': 'monoteisme'}",2,2,9.89,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,aktivitas rumah makan ibu naik haji ciganea enak sekali sambal dadak nya dengan ayam goreng yang cukup gurih nasi nya juga pulen dan enak,0.9862599968910216,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'makanan': 'aktivitas', 'nya': 'nya', 'haji': 'naik haji'}",0,2,7.89,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pilkada lagi di jakarta ahok vs anies ahok akan menang tanpa persaingan sama sekali karena sepertinya banyak benar yang bersungut kenapa begitu bodo memilih gabener tidak bisa kerja hancur jakarta ini,0.9930845499038696,2,[0.0113 0.008  0.9807],2,[0.031  0.0214 0.9476],"{'menyesal': 'bersungut', 'kampanye': 'persaingan', 'bodo': 'bodo'}",2,2,8.15,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada kafe di bandung yang paling oke insiden hanya kafe the peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan nya rasa dan penampilan nya oke banget harga nya pun sangat terjangkau,0.9954347610473632,0,[9.978e-01 9.000e-04 1.300e-03],0,[9.975e-01 9.000e-04 1.700e-03],"{'pemandangan': 'insiden', 'the': 'the', 'nya': 'nya'}",0,2,8.33,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,area kuliner dan membayar yang berkesan mewah enak untuk cuci mata namun bukan kelas mahasiswa mudah dijangkau oleh kaarena banyak kendaraan umun yang membidangkan,0.9870930910110474,0,[0.9973 0.0011 0.0015],0,[0.957  0.0018 0.0411],"{'menjangkau': 'membidangkan', 'umun': 'umun', 'belanja': 'membayar'}",0,2,7.94,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah merosot,0.9904600381851196,2,[0.0116 0.0079 0.9805],2,[0.0097 0.0074 0.9829],{'bosan': 'merosot'},2,2,8.38,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat menegah sama id itc depok sudah pas beroleh harga tidak sesuai sama yang di promo pas komponen hanya diberi tisu basah yang isi 20,0.9657931327819824,2,[0.0093 0.0031 0.9876],2,[0.0109 0.0035 0.9856],"{'kecewa': 'menegah', 'beli': 'beroleh', 'depok': 'depok'}",2,2,8.11,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi nya di siang hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap semakin ke bawah ada lingkungan kecil dan juga insiden ke seberang daerah keren,0.9970442056655884,0,[0.9978 0.0011 0.0011],0,[9.979e-01 1.200e-03 9.000e-04],"{'keren': 'keren', 'taman': 'lingkungan', 'seberang': 'seberang', 'pemandangan': 'insiden'}",0,0,9.11,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di upnormal komentar dari aktivitas dan minuman nya enak ada beberapa menu yang pakai level pedas saya meluwengkan hitam coffe nya juga lumayan enak suasana tempat nya lebih menyesuaikan buat anak muda dengan meja untuk 4 6 orang untuk yang mencari menu alternatif tapi masih seputaran pasta instan silakan ke upnormal,0.9797728061676024,0,[0.9969 0.0013 0.0018],0,[0.9978 0.0012 0.001 ],"{'nya': 'nya', 'lumayan': 'lumayan', 'mi': 'pasta', 'cocok': 'menyesuaikan', 'minum': 'meluwengkan', 'makanan': 'aktivitas'}",0,2,9.09,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat nya luar biasa keren deh makan diketinggian lantai 18 wow pemandanga nya top banget deh makanan nya pun enak plus pelayanan nya yang maksimal direkomendasikan tempat buat makan hari dengan memadu atau keluarga,0.9901893138885498,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9978 0.001  0.0012],"{'malam': 'hari', 'nya': 'nya', 'keren': 'keren', 'pasangan': 'memadu'}",0,2,8.42,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super payah kalau tidak karena mesin atm nya membidangkan di mana tidak bakal saya jadi nasabah nya dan,0.9930541515350342,2,[0.0176 0.0049 0.9775],2,[0.0127 0.0046 0.9827],"{'super': 'super', 'tersebar': 'membidangkan'}",2,2,9.16,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang berbuat dan agak sempit,0.9862812757492064,2,[0.0127 0.0211 0.9663],2,[0.0095 0.0221 0.9684],{'layak': 'berbuat'},2,2,7.76,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel berry biz ada hal yang membuat aku tidak nyaman dan agak menegah ac di kamar ku mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari nya akhirnya beberapa barang yang aku bawa pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.996577262878418,2,[0.0604 0.0057 0.9339],2,[0.1348 0.0126 0.8526],"{'kebasahan': 'kebasahan', 'nyaman': 'nyaman', 'kecewa': 'menegah', 'ku': 'ku'}",2,2,8.59,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 topping 1 sauce 1 pancake waffle kue cubit cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran wortel brokoli jagung beet,1.0,0,[0.9823 0.0164 0.0013],0,[0.9193 0.0784 0.0024],"{'ice': 'ice', 'cream': 'cream', '2': '2', 'topping': 'topping'}",0,0,8.11,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.1891 0.0034 0.8075],2,[0.1891 0.0034 0.8075],,2,2,0.07,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,merosot sama sinetron kisah anak orang seperti doang,0.9729530811309814,2,[0.0058 0.0054 0.9889],2,[0.0075 0.0054 0.9871],{'bosan': 'merosot'},2,2,7.99,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama penggemar kami sarapan nasi uduk kopi dan teh aktivitas nya enak juga suasana nya karena udaran nya sangat segar dengan desain tradisional yang jadoel plus kayu kayu yang kokoh membuat warung taru jadi tempat yang layak direkomendasikan,0.993117332458496,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.982e-01 9.000e-04 9.000e-04],"{'kokoh': 'kokoh', 'taru': 'taru', 'makanan': 'aktivitas', 'plus': 'plus', 'suami': 'penggemar'}",0,2,8.47,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9867 0.0091 0.0042],0,[0.9867 0.0091 0.0042],,0,0,0.02,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi terbitan indosat,0.7998564839363098,2,[0.0065 0.3275 0.6661],1,[0.0042 0.9888 0.007 ],{'edisi': 'terbitan'},1,2,7.74,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan sungai yang mengalir pepohonan yang rindang dan udara bandung yang sejuk aktivitas nya dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang disajikan mengundang selera untuk segera minum nya yummi,0.9926142692565918,0,[9.981e-01 8.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.00e-03],"{'nya': 'nya', 'tempuh': 'tempuh', 'lokasi': 'aktivitas', 'menyantap': 'minum'}",0,0,8.77,,,,,,,,
