text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi nya Bello ramen nya Bello takoyaki nya Bello yang paling penting semuanya halal karena sudah ada sertifikat halal mui harga nya standard sushi,0.9338496923446656,0,[0.9949 0.0021 0.003 ],0,[0.9556 0.011  0.0334],"{'enak': 'Bello', 'halal': 'halal', 'takoyaki': 'takoyaki'}",0,2,10.34,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu makanan yang banyak rasa yang enak suasana romantis pemandangan yang Bellissima adalah sekilas gambaran tentang il Valle terletak di atas bukit anda dapat divertiti suasana makan malam romantis di atas bukit sambil divertiti pemandangan kota bandung,0.9547899961471558,0,[0.9961 0.0023 0.0015],0,[0.9957 0.0026 0.0017],"{'valley': 'Valle', 'indah': 'Bellissima', 'menikmati': 'divertiti', 'the': 'il'}",0,0,10.1,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,sicuro malam dirut people jika gunakan router wifi Per favore koneksi inset nya di bypass Collegare langsung kol lan modem ke pc laptop,0.928673267364502,1,[0.0095 0.9827 0.0078],1,[0.0046 0.9635 0.0319],"{'sambungkan': 'Collegare', 'selamat': 'sicuro', 'mohon': 'Per favore'}",1,1,8.98,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang berbau pdip benamkan .,1.0,0,[0.987  0.0036 0.0094],0,[0.987  0.0036 0.0094],,0,0,0.02,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung jawa barat indonesia ristorante yang lumayan bagus dan nyaman pelayanan yang cukup baik untuk makanan dan gusto lumayan cukup Bello suasana la sua sangat nyaman apalagi jika duduk di dekat jendela tempat la sua saya suka,0.9563528895378112,0,[0.9967 0.0013 0.002 ],0,[0.9964 0.0013 0.0023],"{'nya': 'la sua', 'citarasa': 'gusto', 'restoran': 'ristorante', 'enak': 'Bello'}",0,0,9.92,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka berenang di sini sambil makan cemilan cemilan yang paling saya suka itu bitterballen dan pollo drumstick la sua bitterballen la sua rasanya masih sama tapi pollo drumstick la sua rasanya sudah menurun jauh sup krim ayam la sua juga kurang Bello cukup deluso secara secara keseluruhan baik,0.9039294719696044,2,[0.0901 0.0066 0.9034],2,[0.2542 0.0056 0.7402],"{'enak': 'Bello', 'nya': 'la sua', 'kecewa': 'deluso', 'chicken': 'pollo'}",2,2,10.64,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat bagus makanan biasa saja karena dingin jadi makanan apa saja Bello sih tapi sfortunato nya jika hujan ya secara keseluruhan bagus makanan leggero perlu perbanyak deh karena banyak visitatori sepertinya hanya ingin makanan leggero untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota Bandung,0.9846616983413696,0,[0.9946 0.0013 0.0041],0,[0.9932 0.0014 0.0054],"{'bandung': 'Bandung', 'enak': 'Bello', 'pengunjung': 'visitatori', 'sial': 'sfortunato', 'ringan': 'leggero'}",0,0,10.74,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh terbaik ramen in cittadina ini cukup interessante kami untuk mencoba tempat la sua cukup luas ada pilihan lesehan dan sedersi di kursi parkir la sua luas dan lokasi la sua cukup strategico tidak jauh dari centro commerciale pvj bandung di sini juga disediakan musala,0.9470017552375792,0,[0.9964 0.0019 0.0017],0,[0.9952 0.0029 0.002 ],"{'strategis': 'strategico', 'mal': 'centro commerciale', 'duduk': 'sedersi', 'nya': 'la sua', 'town': 'cittadina', 'menarik': 'interessante'}",0,0,10.96,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman gerindra barella agus tanribali dukungan masih kurang,0.9428458213806152,1,[0.0502 0.7178 0.232 ],1,[0.0703 0.6687 0.2609],{'usung': 'barella'},2,2,8.25,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,makanan sunda yang enak tempat nya comodo ada di pusat kota adatto untuk makan siang makan malam apalagi untuk acara arisan dan buka puasa bersama saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya completo kalau ke sini minum nya wajib beli jus kedondong dan makan nya melanzana friggere pasti anda dedito,0.9782633781433104,0,[0.9965 0.0016 0.0019],0,[0.9949 0.0026 0.0024],"{'ketagihan': 'dedito', 'goreng': 'friggere', 'cocok': 'adatto', 'nyaman': 'comodo', 'penuh': 'completo', 'terong': 'melanzana'}",0,0,10.93,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata la sua unik akhirnya saya dan suami pergi ke sana kita ternyata salah pilih hari saat liburan menjadi terlalu padat tempat la sua karena kami tidak menyukai tempat yang terlalu penuh maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest penuh jalan jembatan menuju ke nest la sua penuh congestionato spazzatura dispersione sangat tidak nyaman saya l'inferno tidak ingin consiglia,0.9596347212791444,2,[0.0712 0.0041 0.9247],2,[0.113  0.0037 0.8833],"{'sampah': 'spazzatura', 'sih': ""l'inferno"", 'berserakan': 'dispersione', 'nya': 'la sua', 'merekomendasikan': 'consigliare', 'sesak': 'congestionato'}",2,2,11.5,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera dan daging la sua berkualitas baik dan segar harga conveniente untuk merebus la sua boleh pilih kuah biasa atau tom yum dan jangan dimenticare sambal suki la sua yang paling adatto,0.931949496269226,0,[0.9954 0.002  0.0026],0,[0.9934 0.0021 0.0045],"{'terjangkau': 'conveniente', 'cocok': 'adatto', 'nya': 'la sua', 'lupa': 'dimenticare'}",0,0,10.22,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini conferenza nya tidak berguna banget si tak usah lagi kau conferenza di mesjid ini,0.961429476737976,2,[0.0224 0.004  0.9736],2,[0.0464 0.0039 0.9498],{'ceramah': 'conferenza'},2,2,8.63,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat direkomendasikan molto buat yang suka tempat makan yang elegante tempo dulu,0.9793481826782228,0,[0.9959 0.0026 0.0015],0,[0.9955 0.0028 0.0018],"{'banget': 'molto', 'bergaya': 'elegante'}",0,0,8.94,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0102 0.0071 0.9827],2,[0.0102 0.0071 0.9827],,2,2,0.02,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,ministro susi tantang wagub sandiaga uno Cambia danau sunter seperti danau di swiss,0.8939164280891418,1,[0.0061 0.9881 0.0058],1,[0.0066 0.9856 0.0078],"{'menteri': 'ministro', 'mengubah': 'Cambia'}",1,1,9.45,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[0.9964 0.0011 0.0025],0,[0.9964 0.0011 0.0025],,0,0,0.02,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta nya cukup variatif tempat nya juga comodo dan largo dengan desain yang menarik,0.9696912169456482,0,[0.9963 0.0021 0.0015],0,[0.9957 0.0026 0.0017],"{'nyaman': 'comodo', 'pasta': 'pasta', 'luas': 'largo'}",0,0,9.76,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan Sonda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay langsung kalap pengen nyobain semua tapi diantara semua menu yang ada langsung interessato sama sotong yang dimasak hitam dengan tinta la sua dan ternyata hampir semua orang di belakang sama juga scegliere menu itu mungkin karena unico jarang ditemui di tempat lain,0.9858683347702026,0,[0.9308 0.0083 0.0609],0,[0.7172 0.0137 0.2691],"{'unik': 'unico', 'nya': 'la sua', 'memilih': 'scegliere', 'sunda': 'Sonda', 'tertarik': 'interessato'}",0,2,11.53,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie la sua beragam dan Bello terutama indomie black indomie indomie Pizza untuk roti bakar la sua agak kurang karena lebih keras dan kaku kurang lembut minuman standard pelayanan la sua cukup lama makanan keluar lama dan saat pembayaran kasir la sua juga lama,0.9120934009552002,0,[0.7654 0.0095 0.2251],0,[0.5864 0.0083 0.4053],"{'nya': 'la sua', 'enak': 'Bello', 'pizza': 'Pizza'}",0,2,10.35,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya Bello banget kuah nya kental dan porsi nya sangat besar pas buat makan notte sahur red karena tidak setelah hehe,0.9655691385269164,0,[0.9942 0.0014 0.0044],0,[0.992  0.0013 0.0068],"{'enak': 'Bello', 'malam': 'notte'}",0,0,9.3,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum la sua,0.9734947681427002,0,[0.973  0.0241 0.0029],0,[0.8545 0.1394 0.0061],{'nya': 'la sua'},0,0,8.67,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang polso indosat saya belum masuk ya aduh saya sudah hubungi kata nya suruh conferma pihak tokopedia dan Per favore kirimkan capture pembelian polso via tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana qui,0.9663333892822266,2,[0.0083 0.0511 0.9405],2,[0.0101 0.0981 0.8919],"{'nih': 'qui', 'konfirmasi': 'conferma', 'mohon': 'Per favore', 'pulsa': 'polso'}",2,2,9.88,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi nya searah mau ke tol pasteur parkir nya luas tempat nya pulire ada yang makan di meja atau di saung makanan nya Bello semua memang agak dolce untuk selera sunda tapi passaggio untuk saya sambal tercombrangn nya juara bebas pula tidak menambah biaya kalau piace makanan sunda selera Giava yang agak dolce ke sini saja,0.9519869089126588,0,[0.9731 0.0017 0.0252],0,[0.9449 0.0028 0.0522],"{'enak': 'Bello', 'suka': 'piace', 'jawa': 'Giava', 'pas': 'passaggio', 'bersih': 'pulire', 'manis': 'dolce'}",0,2,10.83,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,dasar otak busuk traditore buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas servizio,0.9874431490898132,2,[0.0061 0.0089 0.985 ],2,[0.0066 0.0545 0.9389],"{'jasa': 'servizio', 'buni': 'buni', 'pengkianat': 'traditore'}",2,2,9.32,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin terungkap fakta sby aiuto kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu by,0.9398306608200072,1,[0.0053 0.9873 0.0074],1,[0.0454 0.9336 0.021 ],"{'bantu': 'aiuto', '2014': '2014'}",1,1,8.9,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang senang salsa al peperoncino di sini deh tempat la sua dari salsa al peperoncino rendos goreng deh dari scelta menu la sua juga banyak ayam ikan usus ati babad segala ada deh goreng dadakan lagi coel salsa al peperoncino eh godimento la sua itu pengin lagi nyobain lagi apalagi itu ayam serundeng la sua Oh godimento molto utilizzo lalab sama salsa al peperoncino ayo buat kamu yang belum coba ke ampera saja banyak scelta,0.8612323999404907,0,[0.9505 0.0039 0.0456],0,[0.7544 0.01   0.2356],"{'banget': 'molto', 'pilihan': 'scelta', 'nikmat': 'godimento', 'sambal': 'salsa al peperoncino', 'weuh': 'Oh', 'pakai': 'utilizzo', 'nya': 'la sua'}",0,2,12.8,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami cercare tempat lain dan incontrare pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh Posizione Fumo dan tidak Fumo terpisah menu nya varietà tradisional dan modern dan bisa untuk semua umur bahkan menu nya sudah paket dengan nasi,0.9774471521377563,0,[0.9948 0.0016 0.0036],0,[0.9787 0.0026 0.0187],"{'beragam': 'varietà', 'ketemulah': 'incontrare', 'merokok': 'Fumo', 'lokasi': 'Posizione', 'mencari': 'cercare'}",0,2,11.33,,,,,,,,
