text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,terima kasih pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan Gusti swt amin saya tahu bapak tidak akan pikeun neken rakyat,0.9812932014465332,0,[0.9587 0.009  0.0323],0,[0.9899 0.0054 0.0047],"{'menzolimi': 'pikeun neken', 'salam': 'salam', 'allah': 'Gusti'}",0,0,12.27,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 siang panas dong kauntungan milikna cuaca hari ini labil sakedap panas sakedap angin sakedap redup saking pengen milikna dapat duduk di luar setelah jalanan yang ampun ampunan susah milikna karena menyasar hehehe its all we said Anjeun terang sama pemandangan milikna yang aheyyy kece kalem pisan jajanan juga marahmay sama kantong dicoba yogurts milikna deh sama cireng Wow pisan rasanya ala worth it,0.8938436508178711,0,[9.982e-01 5.000e-04 1.300e-03],0,[0.9837 0.0011 0.0152],"{'untung': 'kauntungan', 'banget': 'pisan', 'ala': 'ala', 'bersahabat': 'marahmay', 'tenang': 'kalem', 'lho': 'Anjeun terang', 'sebentar': 'sakedap', 'wow': 'Wow', 'nya': 'milikna'}",0,0,14.28,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai islam kontol jangan sama gue ya gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah maehan 30 orang kalau kalian sama gue terpaksa gue dipotong kepala kalian satu persatu camkan itu islam babi,0.9886486530303956,2,[0.0014 0.0014 0.9972],2,[0.0016 0.0017 0.9967],"{'babi': 'babi', 'preman': 'preman', 'penggal': 'dipotong', 'bunuh': 'maehan'}",2,2,10.86,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan rumah makan ibu haji ciganea alus sekali sambal dadak nya dengan hayam goreng yang cukup gurih nasi nya juga pulen dan alus,0.9757708311080932,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.965e-01 7.000e-04 2.800e-03],"{'enak': 'alus', 'ayam': 'hayam'}",0,0,9.6,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pilkada lagi di jakarta ahok vs anies ahok akan menang tanpa kampanye sama sekali karena sepertinya banyak benar yang kaduhung kenapa begitu bodo memilih gabener tidak bisa kerja hancur jakarta ini,0.9973158836364746,2,[0.0024 0.0012 0.9965],2,[0.0057 0.0017 0.9926],"{'bodo': 'bodo', 'menyesal': 'kaduhung', 'ahok': 'ahok'}",2,2,10.25,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada kafe di bandung yang paling Oké pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan milikna rasa dan penampilan milikna Oké banget harga milikna pun sangat affordable,0.952029585838318,0,[9.98e-01 5.00e-04 1.40e-03],0,[9.963e-01 6.000e-04 3.100e-03],"{'terjangkau': 'affordable', 'oke': 'Oké', 'nya': 'milikna'}",0,0,10.85,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,Daérah kuliner dan belanja yang berkesan mewah enak untuk cuci mata namun bukan kelas mahasiswa gampil dijangkau oleh kaarena banyak kendaraan umun yang menjangkau,0.9716715216636658,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9883 0.003  0.0087],"{'mahasiswa': 'mahasiswa', 'mudah': 'gampil', 'area': 'Daérah'}",0,0,9.33,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah bosen,0.9916627407073976,2,[0.0029 0.0016 0.9955],2,[0.0042 0.0021 0.9937],{'bosan': 'bosen'},2,2,8.5,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat kuciwa sama id itc depok sudah ngaliwat beli harga tidak sesuai sama yang di promo ngaliwat komponen hanya diberi tisu basah yang isi 20,0.9617730975151062,2,[0.0016 0.0015 0.9969],2,[0.0014 0.0037 0.9949],"{'kecewa': 'kuciwa', '20': '20', 'pas': 'ngaliwat'}",2,2,9.24,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi milikna di siang hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk dahar semakin ke bawah ada taman kecil dan juga pintonan ke seberang daerah tiis,0.9939559698104858,0,[9.986e-01 7.000e-04 8.000e-04],0,[0.9912 0.0053 0.0035],"{'keren': 'tiis', 'pemandangan': 'pintonan', 'bersantap': 'dahar', 'nya': 'milikna'}",0,0,11.69,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di teu normal komentar dari makanan dan nginum milikna alus ada beberapa menu yang pakai level pedas saya minum hitam coffe milikna juga lumayan alus suasana tempat milikna lebih cocog buat anak muda dengan meja untuk 4 6 orang untuk yang mencari menu alternatif tapi masih sabudeureun mie instan silakan ke teu normal,0.9373300671577454,0,[0.9968 0.0021 0.0011],0,[0.9329 0.051  0.0162],"{'enak': 'alus', 'nya': 'milikna', 'cocok': 'cocog', 'upnormal': 'teu normal', 'mi': 'mie', 'minuman': 'nginum', 'seputaran': 'sabudeureun'}",0,0,12.61,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat milikna luar biasa keren deh makan dina luhurna lantai 18 wow pemandanga milikna top banget deh makanan milikna pun alus plus pelayanan milikna yang maksimal direkomendasikan tempat buat makan malam dengan pasangan atau kulawarga,0.9384866952896118,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'keluarga': 'kulawarga', 'diketinggian': 'dina luhurna', 'enak': 'alus', 'nya': 'milikna'}",0,0,13.7,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super payah kalau tidak karena mesin atm nya tersebar di mana tidak bakal saya jadi nasabah nya dan,1.0,2,[0.0096 0.0017 0.9886],2,[0.0402 0.0027 0.9571],"{'super': 'super', 'mesin': 'mesin'}",2,2,9.84,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang pantes dan agak sempit,0.9866430163383484,2,[0.0111 0.0049 0.984 ],2,[0.0381 0.0081 0.9539],{'layak': 'pantes'},2,2,8.71,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel berry biz ada hal yang membuat aku tidak sreg dan agak kecewa pangadem hawa di kamar abdi mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari nya akhirnya beberapa barang yang aku bawa pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.9857261180877686,2,[0.0053 0.002  0.9927],2,[0.0514 0.0056 0.943 ],"{'nyaman': 'sreg', 'ac': 'pangadem hawa', 'ku': 'abdi', 'barang': 'barang'}",2,2,10.55,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 toppings 1 saos 1 pancake waffle kue cubit cone bowl hargaan nya hanya 28 ribu unik nya ada és krim sayuran wortel brokoli jagung beet,0.9591321349143982,0,[9.913e-01 8.000e-03 7.000e-04],0,[0.9748 0.0239 0.0013],"{'unik': 'unik', 'harga': 'hargaan', 'sauce': 'saos', 'es': 'és', 'topping': 'toppings'}",0,0,11.54,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.1033 0.0034 0.8933],2,[0.1033 0.0034 0.8933],,2,2,0.07,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,bosen sama sinetron kisah anak orang seperti doang,0.9807986617088318,2,[0.0014 0.0018 0.9968],2,[0.0019 0.0019 0.9961],{'bosan': 'bosen'},2,2,8.85,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami sarapan nasi uduk kopi dan téh makanan milikna alus juga suasana milikna karena udaran milikna sangat segar dengan desain tradisional yang jadoel plus kayu kayu yang kokoh membuat lapak sisi jalan taru jadi tempat yang layak direkomendasikan,0.9405421018600464,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'enak': 'alus', 'nya': 'milikna', 'teh': 'téh', 'warung': 'lapak sisi jalan'}",0,0,10.69,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9947 0.0038 0.0015],0,[0.9947 0.0038 0.0015],,0,0,0.07,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edisi indosat,0.8999853730201721,2,[0.0011 0.0026 0.9963],1,[0.0087 0.9894 0.0019],{},1,2,8.88,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan Walungan yang mengalir pepohonan yang rindang dan hawa bandung yang sejuk lokasi nya dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang disajikan ngondang selera untuk segera menyantap nya ngeunah,0.9863295555114746,0,[9.988e-01 6.000e-04 5.000e-04],0,[9.979e-01 7.000e-04 1.500e-03],"{'yummi': 'ngeunah', 'mengundang': 'ngondang', 'sungai': 'Walungan', 'udara': 'hawa'}",0,0,10.37,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup wawuh dengan mi naripan salah satu restoran mi yang legendaris di Bandung bakmi naripan memiliki rasa yang enak namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah bagi anda yang belum pernah makan mi naripan wajib mencoba milikna minimal sekali terutama bakso bakar milikna,0.9889158010482788,0,[0.9908 0.0028 0.0065],0,[0.9754 0.0049 0.0197],"{'nya': 'milikna', 'melegenda': 'legendaris', 'familiar': 'wawuh', 'naripan': 'naripan', 'bandung': 'Bandung'}",0,0,13.28,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi siga panggil ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling jujur dalam sejarah hadapilah pak Présidén,0.9820041060447692,2,[0.4421 0.0449 0.513 ],0,[0.7101 0.0895 0.2004],"{'jujur': 'jujur', 'presiden': 'Présidén', 'suka': 'siga'}",0,1,10.24,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain nya bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan nya alus murah pula ngaliwat di kantonglah untuk porsi segitu tempat nya kecil yang di festival citylink maupun di setiabudi,0.992697775363922,0,[9.983e-01 6.000e-04 1.100e-03],0,[9.953e-01 9.000e-04 3.800e-03],"{'enak': 'alus', 'pas': 'ngaliwat', 'murah': 'murah'}",0,0,10.08,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya beragam ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa memesan yang lainnya cocog untuk kulawarga kalau dahar di sini tinggal pilih memilih sendiri,0.9870891571044922,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9931 0.0045 0.0024],"{'cocok': 'cocog', 'makan': 'dahar', 'sayur': 'sayur', 'keluarga': 'kulawarga'}",0,0,10.84,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya lalu jus sayuran yang kata nya dicampur air jeruk aslina ternyata hanya dicampur sirup sunquick hargaan nya memang murah tapi ya mungkin memang karena tidak ada yang bisa dibibita dari makanan nya,0.99296236038208,2,[0.1592 0.0084 0.8324],2,[0.2447 0.0138 0.7415],"{'diunggulkan': 'dibibita', 'juicy': 'juicy', 'sunquick': 'sunquick', 'asli': 'aslina', 'harga': 'hargaan'}",0,0,14.16,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking area tak berapa lama kmd datang sepasang tamu duduk 5 meter dari tempat kami berada tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami ngawadul kepada pelayan di sana jawaban nya serius bodo tamu boleh saja merokok di area sangat tidak asupkeun rasa,0.9713647365570068,2,[0.0053 0.0018 0.9929],2,[0.0117 0.0024 0.9858],"{'konyol': 'bodo', 'akal': 'rasa', 'komplain': 'ngawadul', 'sungguh': 'serius', 'kmd': 'kmd', 'masuk': 'asupkeun', 'datanglah': 'datang'}",2,2,15.16,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah diperiksa kpk menteri koordinator perekonomian era megawati irit bicara,0.9447534084320068,1,[0.003  0.9924 0.0046],1,[0.0014 0.9959 0.0027],"{'menko': 'menteri koordinator', 'megawati': 'megawati'}",1,1,10.76,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,lokasi masih sekitar dago bandung di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll wifi gratis dan wajar ketang bisa nyieun ngarasa betah nongkrong atau sekadar mengobrol bersama teman menu nya wajar banyak pilihan dari sangu goreng sop buntut roti bakar dan dengan hargaan murah,0.9870812296867372,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'murah': 'murah', 'harga': 'hargaan', 'kencang': 'ketang', 'betah': 'ngarasa betah', 'bikin': 'nyieun', 'nasi': 'sangu', 'lumayan': 'wajar'}",0,0,14.18,,,,,,,,
