text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,hajar burn masjid homo nya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religius hajar,0.9597456455230712,2,[6.000e-04 4.000e-04 9.991e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'bakar': 'burn', 'homo': 'homo'}",2,2,10.24,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0039 0.0081 0.988 ],2,[0.0039 0.0081 0.988 ],,1,1,0.19,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,1.0,1,[0.3542 0.4214 0.2244],1,[0.3542 0.4214 0.2244],,1,1,0.19,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bored dengan dunia ini yang penuh dengan kemunafikan,0.9133129119873048,2,[7.00e-04 4.00e-04 9.99e-01],2,[6.00e-04 3.00e-04 9.99e-01],{'bosan': 'bored'},2,2,10.6,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya uncouth,0.9472590684890748,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.0014 0.0026 0.996 ],{'norak': 'uncouth'},2,2,10.93,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam conversation,0.9364852905273438,1,[1.300e-03 9.983e-01 4.000e-04],1,[8.000e-04 9.976e-01 1.700e-03],{'perbincangan': 'conversation'},1,1,11.38,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan Islam tapi setan dan merusak agama Islam,0.9999999403953552,2,[2.000e-04 4.000e-04 9.994e-01],2,[3.000e-04 5.000e-04 9.992e-01],{'islam': 'Islam'},2,2,9.69,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari reality sosial public bahwa dollar itu sangat berperan besar dalam ekonomi,0.965031623840332,2,[0.0682 0.0026 0.9293],2,[0.1425 0.0025 0.855 ],"{'realitas': 'reality', 'masyarakat': 'public'}",2,2,14.3,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau hungry dekat daerah bis atau bec ingin makan bubur coba bubur ayam hamid rasanya enak pol very untuk mengisi perut yang hungry,0.903150737285614,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'banget': 'very', 'pol': 'pol', 'lapar': 'hungry'}",0,0,12.33,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[1.510e-02 5.000e-04 9.844e-01],2,[1.510e-02 5.000e-04 9.844e-01],,2,2,0.05,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor nya ada juga nasi liwet nasi begana dll minuman yang saya suka es jeruk kelapa nya fresh di sini cemilan yang paling top nya menurut saya croquette holland nya nice very saya sering khusus ke sini hanya untuk beli croquette holland dibawa pulang karena di sini ada toko kue nya juga,0.9818090796470642,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'enak': 'nice', 'holland': 'holland', 'kroket': 'croquette', 'segar': 'fresh', 'banget': 'very', 'top': 'top'}",0,0,21.8,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya think resto braga permai punya harga makanan yang mahal ternyata di luar guess harga his tidak terlalu mahal tapi pelayanan his mengagumkan saya wilayah datang kembali lagi,0.902651846408844,0,[0.9973 0.001  0.0017],0,[9.97e-01 6.00e-04 2.30e-03],"{'berpikir': 'think', 'dugaan': 'guess', 'nya': 'his'}",0,0,11.51,,,,,,,,
susah tidur memang melelahkan,2,susah tidur memang exhausting,0.8000893592834473,2,[1.000e-03 6.000e-04 9.983e-01],2,[0.0396 0.0218 0.9386],{'melelahkan': 'exhausting'},2,2,9.06,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1.0,1,[1.610e-02 9.831e-01 8.000e-04],1,[1.610e-02 9.831e-01 8.000e-04],{'y69': 'y69'},1,1,10.18,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[9.86e-01 1.34e-02 5.00e-04],0,[9.86e-01 1.34e-02 5.00e-04],,1,1,0.05,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan kemenangan dengan berbagi inspiration kebaikan bersama sariayu,0.7183257937431335,1,[0.3515 0.6466 0.0018],0,[0.4989 0.4987 0.0023],{'inspirasi': 'inspiration'},1,1,10.57,,,,,,,,
menyesal,2,menyesal,0.9999998807907104,2,[1.210e-02 7.000e-04 9.872e-01],2,[1.210e-02 7.000e-04 9.872e-01],{},2,2,8.82,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon diskon jadi bisa diskon lumayan rasa nice kok aku eat sop buntut dan lumpia,0.9722750186920166,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.97e-01 2.70e-03 3.00e-04],"{'enak': 'nice', 'makan': 'eat'}",0,1,11.98,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid yang saya suka adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih suka yang pakai telur mentah bubur his thick Spice his terasa dan portion his juga cukup banyak selain di kafetaria merdeka juga ada di jalan pajajaran dekat travel andi s,0.9404555559158324,0,[9.993e-01 6.000e-04 2.000e-04],0,[9.985e-01 1.200e-03 2.000e-04],"{'s': 's', 'porsi': 'portion', 'nya': 'his', 'bumbu': 'Spice', 'kental': 'thick'}",0,0,19.46,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah picker dalam negeri sebanyak dan picker luar negeri sebanyak,0.5529681444168091,1,[0.003  0.9922 0.0047],1,[0.0061 0.9923 0.0016],{'pemilih': 'picker'},1,1,10.53,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat hang out yang asyik enjoy udara dingin kota bandung bersama teman dan keluarga,0.9554902911186218,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.968e-01 2.400e-03 8.000e-04],"{'nongkrong': 'hang out', 'menikmati': 'enjoy'}",0,0,10.73,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter stupid sepanjang sejarah pantas jadi menteri fired memalukan,0.9176435470581056,2,[5.000e-04 2.000e-04 9.994e-01],2,[0.0146 0.0025 0.983 ],"{'goblok': 'stupid', 'dipecat': 'fired'}",2,2,10.49,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,location nya dekat sekali dari pusat kota bandung around dago jembatan pasopathy ada beberapa campus juga yang sangat dekat dengan location abuba yang ada di jalan prabu dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib eye,0.97631174325943,0,[9.975e-01 5.000e-04 2.100e-03],0,[9.982e-01 6.000e-04 1.100e-03],"{'eye': 'eye', 'disekitaran': 'around', 'dago': 'dago', 'pasopati': 'pasopathy', 'kampus': 'campus', 'lokasi': 'location'}",0,0,20.75,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,sincere menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan make mu kuat dalam menjalani kehidupan,0.9645915031433104,0,[0.9751 0.0199 0.0051],0,[0.9728 0.0174 0.0099],"{'ikhlas': 'sincere', 'menjadikan': 'make'}",0,1,11.54,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya ketagihan dan ingin kembali ke sini pelayanan yang ramah dan setara dengan apa yang kita keluarkan menu makanan variative tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang indah di tengah kota Bandung,0.9976876974105836,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'bandung': 'Bandung', 'variatif': 'variative', 'menu': 'menu'}",0,0,11.9,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sick,0.9752403497695924,2,[3.000e-04 1.100e-03 9.986e-01],2,[2.000e-04 5.000e-04 9.993e-01],{'sakit': 'sick'},2,2,10.01,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus stroberi susu minuman signature dari sams dan mi sure sweet dengan ayam yang gentle it lever fails,0.9620832204818726,0,[0.883 0.003 0.114],0,[9.948e-01 8.000e-04 4.400e-03],"{'lembut': 'gentle', 'yamin': 'sure', 'manis': 'sweet'}",0,0,13.86,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,pelayanan dan makan nya rekomendasi sekali buat makan malam tempat nya romantis karena di pribadi meja jadi makan nya lebih leluasa tree nya buat pasangan yang mau merayakan anniv atau birthday suitable very,0.9652949571609496,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'banget': 'very', 'pokokk': 'tree', 'birthday': 'birthday', 'cocok': 'suitable'}",0,0,16.49,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer code seperti 885 4 28,0.9151341915130616,1,[0.0125 0.5063 0.4812],2,[0.0396 0.2153 0.7451],{'kode': 'code'},2,1,10.14,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa menikmati makanan dengan atmosphere home yang sangat nyaman saat itu saya bersama family besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai dekorasi pajangan dan perabotan antique,0.9762811660766602,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.953e-01 4.000e-03 6.000e-04],"{'antik': 'antique', 'suasana': 'atmosphere', 'rumahan': 'home', 'keluarga': 'family'}",0,1,16.54,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama his zenbu house of mozaru menyajikan mozaru yang delicious dengan pilihan berbagai macam daging mulai dari ayam sapi jamur hingga seafood pilihan rice his pun ada 3 favorite saya adalah butter rice plus sauce dynamite sauce his pun tersedia dalam 3 pilihan cheese his steady banget yummy dan mengenyangkan,0.8638502359390259,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'mantap': 'steady', 'favorit': 'favorite', 'seafood': 'seafood', 'nya': 'his', 'lezat': 'delicious', 'keju': 'cheese', 'nasi': 'rice'}",0,0,16.47,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,cool banget lo bisa punya otak secerdas itu,0.950842022895813,0,[0.9954 0.0017 0.0029],0,[0.9025 0.0066 0.0909],{'keren': 'cool'},2,0,11.15,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini good getaway dari kesibukan sehari hari udara his sejuk ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada choice restoran fine dining saung tepi danau atau foodcourt tempat his swag bye untuk,0.8707176446914673,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.968e-01 2.700e-03 5.000e-04],"{'dah': 'bye', 'nya': 'his', 'pilihan': 'choice', 'bagus': 'good', 'kece': 'swag'}",0,0,12.0,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena annoyed saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini pay bukan free akhirnya baru replaced sudah seharusnya pelanggan dilayani dengan advanced,0.9803338050842284,2,[5.000e-03 3.000e-04 9.947e-01],2,[1.160e-02 5.000e-04 9.879e-01],"{'gratisan': 'free', 'kesal': 'annoyed', 'bayar': 'pay', 'diganti': 'replaced', 'lanjutan': 'advanced'}",2,2,21.22,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.8672 0.0014 0.1314],0,[0.8672 0.0014 0.1314],,0,0,0.14,,,,,,,,
asik,0,Asik,0.9999999403953552,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.98e-01 9.00e-04 1.10e-03],{'asik': 'Asik'},0,0,9.63,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,pencitraan ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan sell nama rakyat sebaiknya repent dulu pak jangan asal bunyi,0.9324609041213988,2,[6.00e-04 4.00e-04 9.99e-01],2,[0.0027 0.0018 0.9954],"{'tobat': 'repent', 'menjual': 'sell'}",2,2,11.12,,,,,,,,
